epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573399465160,2019-11-10T15:24:25.160,0.000,0.005,0.007,-1.052
1573399465180,2019-11-10T15:24:25.180,0.020,0.003,0.006,-1.062
1573399465199,2019-11-10T15:24:25.199,0.039,0.004,0.008,-1.059
1573399465220,2019-11-10T15:24:25.220,0.060,0.004,0.008,-1.060
1573399465240,2019-11-10T15:24:25.240,0.080,0.003,0.008,-1.061
1573399465261,2019-11-10T15:24:25.261,0.101,0.003,0.007,-1.059
1573399465280,2019-11-10T15:24:25.280,0.120,0.004,0.008,-1.060
1573399465300,2019-11-10T15:24:25.300,0.140,0.004,0.007,-1.059
1573399465321,2019-11-10T15:24:25.321,0.161,0.004,0.009,-1.059
1573399465340,2019-11-10T15:24:25.340,0.180,0.004,0.008,-1.060
1573399465361,2019-11-10T15:24:25.361,0.201,0.003,0.006,-1.060
1573399465381,2019-11-10T15:24:25.381,0.221,0.004,0.008,-1.060
1573399465402,2019-11-10T15:24:25.402,0.242,0.006,0.010,-1.059
1573399465421,2019-11-10T15:24:25.421,0.261,0.005,0.007,-1.058
1573399465441,2019-11-10T15:24:25.441,0.281,0.003,0.010,-1.059
1573399465462,2019-11-10T15:24:25.462,0.302,0.002,0.008,-1.059
1573399465481,2019-11-10T15:24:25.481,0.321,0.003,0.008,-1.060
1573399465501,2019-11-10T15:24:25.501,0.341,0.004,0.006,-1.060
1573399465522,2019-11-10T15:24:25.522,0.362,0.004,0.007,-1.058
1573399465542,2019-11-10T15:24:25.542,0.382,0.003,0.010,-1.060
1573399465561,2019-11-10T15:24:25.561,0.401,0.004,0.008,-1.058
1573399465582,2019-11-10T15:24:25.582,0.422,0.004,0.009,-1.057
1573399465602,2019-11-10T15:24:25.602,0.442,0.003,0.009,-1.056
1573399465621,2019-11-10T15:24:25.621,0.461,0.003,0.007,-1.059
1573399465642,2019-11-10T15:24:25.642,0.482,0.004,0.008,-1.059
1573399465662,2019-11-10T15:24:25.662,0.502,0.002,0.009,-1.058
1573399465681,2019-11-10T15:24:25.681,0.521,0.004,0.006,-1.058
1573399465702,2019-11-10T15:24:25.702,0.542,0.005,0.008,-1.059
1573399465722,2019-11-10T15:24:25.722,0.562,0.004,0.007,-1.060
1573399465743,2019-11-10T15:24:25.743,0.583,0.004,0.006,-1.059
1573399465762,2019-11-10T15:24:25.762,0.602,0.002,0.007,-1.058
1573399465782,2019-11-10T15:24:25.782,0.622,0.003,0.006,-1.056
1573399465803,2019-11-10T15:24:25.803,0.643,0.003,0.007,-1.059
1573399465822,2019-11-10T15:24:25.822,0.662,0.003,0.009,-1.058
1573399465842,2019-11-10T15:24:25.842,0.682,0.003,0.007,-1.058
1573399465863,2019-11-10T15:24:25.863,0.703,0.003,0.007,-1.059
1573399465883,2019-11-10T15:24:25.883,0.723,0.004,0.007,-1.058
1573399465903,2019-11-10T15:24:25.903,0.743,0.002,0.008,-1.058
1573399465923,2019-11-10T15:24:25.923,0.763,0.005,0.007,-1.058
1573399465944,2019-11-10T15:24:25.944,0.784,0.003,0.008,-1.059
1573399465963,2019-11-10T15:24:25.963,0.803,0.003,0.008,-1.060
1573399465983,2019-11-10T15:24:25.983,0.823,0.004,0.007,-1.059
1573399466004,2019-11-10T15:24:26.004,0.844,0.004,0.007,-1.058
1573399466023,2019-11-10T15:24:26.023,0.863,0.004,0.008,-1.057
1573399466043,2019-11-10T15:24:26.043,0.883,0.004,0.007,-1.058
1573399466064,2019-11-10T15:24:26.064,0.904,0.004,0.008,-1.058
1573399466084,2019-11-10T15:24:26.084,0.924,0.003,0.007,-1.057
1573399466103,2019-11-10T15:24:26.103,0.943,0.004,0.006,-1.057
1573399466124,2019-11-10T15:24:26.124,0.964,0.004,0.008,-1.059
1573399466144,2019-11-10T15:24:26.144,0.984,0.004,0.008,-1.058
1573399466163,2019-11-10T15:24:26.163,1.003,0.004,0.008,-1.059
1573399466184,2019-11-10T15:24:26.184,1.024,0.003,0.007,-1.059
1573399466204,2019-11-10T15:24:26.204,1.044,0.004,0.009,-1.059
1573399466225,2019-11-10T15:24:26.225,1.065,0.005,0.007,-1.058
1573399466244,2019-11-10T15:24:26.244,1.084,0.003,0.009,-1.058
1573399466264,2019-11-10T15:24:26.264,1.104,0.003,0.008,-1.058
1573399466285,2019-11-10T15:24:26.285,1.125,0.005,0.006,-1.057
1573399466304,2019-11-10T15:24:26.304,1.144,0.003,0.008,-1.058
1573399466324,2019-11-10T15:24:26.324,1.164,0.003,0.009,-1.058
1573399466345,2019-11-10T15:24:26.345,1.185,0.003,0.009,-1.059
1573399466365,2019-11-10T15:24:26.365,1.205,0.004,0.008,-1.058
1573399466384,2019-11-10T15:24:26.384,1.224,0.004,0.008,-1.059
1573399466405,2019-11-10T15:24:26.405,1.245,0.002,0.008,-1.058
1573399466425,2019-11-10T15:24:26.425,1.265,0.004,0.008,-1.058
1573399466445,2019-11-10T15:24:26.445,1.285,0.004,0.007,-1.059
1573399466465,2019-11-10T15:24:26.465,1.305,0.005,0.007,-1.058
1573399466486,2019-11-10T15:24:26.486,1.326,0.004,0.008,-1.058
1573399466505,2019-11-10T15:24:26.505,1.345,0.004,0.007,-1.058
1573399466525,2019-11-10T15:24:26.525,1.365,0.005,0.006,-1.057
1573399466546,2019-11-10T15:24:26.546,1.386,0.004,0.009,-1.058
1573399466566,2019-11-10T15:24:26.566,1.406,0.003,0.010,-1.059
1573399466585,2019-11-10T15:24:26.585,1.425,0.003,0.009,-1.060
1573399466606,2019-11-10T15:24:26.606,1.446,0.003,0.008,-1.057
1573399466626,2019-11-10T15:24:26.626,1.466,0.006,0.009,-1.059
1573399466645,2019-11-10T15:24:26.645,1.485,0.005,0.008,-1.058
1573399466666,2019-11-10T15:24:26.666,1.506,0.003,0.006,-1.058
1573399466686,2019-11-10T15:24:26.686,1.526,0.002,0.008,-1.058
1573399466707,2019-11-10T15:24:26.707,1.547,0.005,0.009,-1.058
1573399466726,2019-11-10T15:24:26.726,1.566,0.004,0.008,-1.057
1573399466746,2019-11-10T15:24:26.746,1.586,0.002,0.007,-1.058
1573399466767,2019-11-10T15:24:26.767,1.607,0.002,0.007,-1.060
1573399466786,2019-11-10T15:24:26.786,1.626,0.003,0.008,-1.060
1573399466806,2019-11-10T15:24:26.806,1.646,0.004,0.008,-1.058
1573399466827,2019-11-10T15:24:26.827,1.667,0.004,0.007,-1.059
1573399466847,2019-11-10T15:24:26.847,1.687,0.003,0.008,-1.057
1573399466866,2019-11-10T15:24:26.866,1.706,0.004,0.009,-1.057
1573399466887,2019-11-10T15:24:26.887,1.727,0.004,0.008,-1.058
1573399466907,2019-11-10T15:24:26.907,1.747,0.003,0.008,-1.060
1573399466926,2019-11-10T15:24:26.926,1.766,0.005,0.008,-1.058
1573399466947,2019-11-10T15:24:26.947,1.787,0.004,0.007,-1.058
1573399466967,2019-11-10T15:24:26.967,1.807,0.004,0.008,-1.059
1573399466987,2019-11-10T15:24:26.987,1.827,0.005,0.009,-1.058
1573399467007,2019-11-10T15:24:27.007,1.847,0.005,0.008,-1.057
1573399467028,2019-11-10T15:24:27.028,1.868,0.004,0.009,-1.058
1573399467048,2019-11-10T15:24:27.048,1.888,0.003,0.008,-1.057
1573399467067,2019-11-10T15:24:27.067,1.907,0.003,0.007,-1.058
1573399467088,2019-11-10T15:24:27.088,1.928,0.003,0.007,-1.058
1573399467108,2019-11-10T15:24:27.108,1.948,0.005,0.007,-1.059
1573399467127,2019-11-10T15:24:27.127,1.967,0.004,0.007,-1.057
1573399467148,2019-11-10T15:24:27.148,1.988,0.002,0.008,-1.059
1573399467168,2019-11-10T15:24:27.168,2.008,0.003,0.007,-1.057
1573399467189,2019-11-10T15:24:27.189,2.029,0.003,0.006,-1.057
1573399467208,2019-11-10T15:24:27.208,2.048,0.003,0.010,-1.057
1573399467228,2019-11-10T15:24:27.228,2.068,0.003,0.008,-1.058
1573399467249,2019-11-10T15:24:27.249,2.089,0.005,0.006,-1.058
1573399467268,2019-11-10T15:24:27.268,2.108,0.003,0.007,-1.059
1573399467288,2019-11-10T15:24:27.288,2.128,0.003,0.008,-1.060
1573399467309,2019-11-10T15:24:27.309,2.149,0.004,0.007,-1.057
1573399467328,2019-11-10T15:24:27.328,2.168,0.003,0.010,-1.059
1573399467348,2019-11-10T15:24:27.348,2.188,0.003,0.008,-1.059
1573399467369,2019-11-10T15:24:27.369,2.209,0.004,0.007,-1.059
1573399467389,2019-11-10T15:24:27.389,2.229,0.003,0.009,-1.057
1573399467408,2019-11-10T15:24:27.408,2.248,0.005,0.008,-1.060
1573399467429,2019-11-10T15:24:27.429,2.269,0.003,0.008,-1.057
1573399467449,2019-11-10T15:24:27.449,2.289,0.002,0.009,-1.058
1573399467468,2019-11-10T15:24:27.468,2.308,0.005,0.007,-1.058
1573399467489,2019-11-10T15:24:27.489,2.329,0.003,0.009,-1.058
1573399467509,2019-11-10T15:24:27.509,2.349,0.003,0.009,-1.058
1573399467530,2019-11-10T15:24:27.530,2.370,0.005,0.008,-1.059
1573399467549,2019-11-10T15:24:27.549,2.389,0.003,0.007,-1.059
1573399467570,2019-11-10T15:24:27.570,2.410,0.004,0.008,-1.057
1573399467590,2019-11-10T15:24:27.590,2.430,0.005,0.008,-1.060
1573399467609,2019-11-10T15:24:27.609,2.449,0.003,0.007,-1.059
1573399467630,2019-11-10T15:24:27.630,2.470,0.002,0.008,-1.057
1573399467650,2019-11-10T15:24:27.650,2.490,0.003,0.008,-1.057
1573399467671,2019-11-10T15:24:27.671,2.511,0.003,0.007,-1.058
1573399467690,2019-11-10T15:24:27.690,2.530,0.003,0.007,-1.057
1573399467710,2019-11-10T15:24:27.710,2.550,0.004,0.007,-1.057
1573399467731,2019-11-10T15:24:27.731,2.571,0.004,0.007,-1.059
1573399467750,2019-11-10T15:24:27.750,2.590,0.003,0.008,-1.059
1573399467770,2019-11-10T15:24:27.770,2.610,0.004,0.008,-1.058
1573399467791,2019-11-10T15:24:27.791,2.631,0.003,0.008,-1.056
1573399467810,2019-11-10T15:24:27.810,2.650,0.003,0.009,-1.057
1573399467830,2019-11-10T15:24:27.830,2.670,0.005,0.008,-1.058
1573399467851,2019-11-10T15:24:27.851,2.691,0.003,0.008,-1.058
