epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573400562237,2019-11-10T15:42:42.237,0.000,-0.119,0.145,-1.293
1573400562256,2019-11-10T15:42:42.256,0.019,-0.104,0.105,-1.107
1573400562276,2019-11-10T15:42:42.276,0.039,-0.117,0.076,-0.929
1573400562297,2019-11-10T15:42:42.297,0.060,-0.112,0.134,-0.819
1573400562316,2019-11-10T15:42:42.316,0.079,-0.089,0.133,-0.936
1573400562337,2019-11-10T15:42:42.337,0.100,-0.084,0.128,-1.129
1573400562357,2019-11-10T15:42:42.357,0.120,-0.105,0.194,-1.225
1573400562378,2019-11-10T15:42:42.378,0.141,-0.130,0.114,-1.107
1573400562397,2019-11-10T15:42:42.397,0.160,-0.132,0.099,-0.889
1573400562417,2019-11-10T15:42:42.417,0.180,-0.129,0.181,-0.893
1573400562438,2019-11-10T15:42:42.438,0.201,-0.135,0.147,-1.103
1573400562457,2019-11-10T15:42:42.457,0.220,-0.119,0.204,-1.300
1573400562477,2019-11-10T15:42:42.477,0.240,-0.096,0.205,-1.328
1573400562498,2019-11-10T15:42:42.498,0.261,-0.095,0.195,-1.215
1573400562518,2019-11-10T15:42:42.518,0.281,-0.099,0.167,-1.019
1573400562537,2019-11-10T15:42:42.537,0.300,-0.126,0.174,-0.850
1573400562558,2019-11-10T15:42:42.558,0.321,-0.106,0.176,-0.843
1573400562578,2019-11-10T15:42:42.578,0.341,-0.081,0.203,-1.038
1573400562597,2019-11-10T15:42:42.597,0.360,-0.091,0.242,-1.300
1573400562618,2019-11-10T15:42:42.618,0.381,-0.066,0.297,-1.273
1573400562638,2019-11-10T15:42:42.638,0.401,0.007,0.166,-0.950
1573400562657,2019-11-10T15:42:42.657,0.420,-0.023,0.058,-0.676
1573400562678,2019-11-10T15:42:42.678,0.441,-0.132,0.271,-0.752
1573400562698,2019-11-10T15:42:42.698,0.461,-0.114,0.228,-1.143
1573400562719,2019-11-10T15:42:42.719,0.482,0.085,0.155,-1.271
1573400562738,2019-11-10T15:42:42.738,0.501,0.091,0.203,-1.062
1573400562758,2019-11-10T15:42:42.758,0.521,-0.035,0.047,-0.773
1573400562779,2019-11-10T15:42:42.779,0.542,-0.113,0.008,-0.772
1573400562798,2019-11-10T15:42:42.798,0.561,-0.031,0.130,-1.244
1573400562818,2019-11-10T15:42:42.818,0.581,0.071,0.093,-1.388
1573400562839,2019-11-10T15:42:42.839,0.602,0.043,0.040,-0.865
1573400562859,2019-11-10T15:42:42.859,0.622,-0.022,-0.099,-0.651
1573400562879,2019-11-10T15:42:42.879,0.642,-0.049,-0.078,-1.225
1573400562899,2019-11-10T15:42:42.899,0.662,-0.018,-0.019,-1.415
1573400562920,2019-11-10T15:42:42.920,0.683,-0.009,-0.047,-0.859
1573400562939,2019-11-10T15:42:42.939,0.702,-0.047,-0.092,-0.870
1573400562959,2019-11-10T15:42:42.959,0.722,-0.058,-0.154,-1.421
1573400562980,2019-11-10T15:42:42.980,0.743,-0.007,-0.060,-1.140
1573400563000,2019-11-10T15:42:43.000,0.763,0.013,-0.096,-0.695
1573400563019,2019-11-10T15:42:43.019,0.782,-0.038,-0.137,-1.102
1573400563040,2019-11-10T15:42:43.040,0.803,-0.094,-0.135,-1.336
1573400563060,2019-11-10T15:42:43.060,0.823,-0.059,-0.131,-1.049
1573400563079,2019-11-10T15:42:43.079,0.842,-0.019,-0.153,-0.981
1573400563100,2019-11-10T15:42:43.100,0.863,-0.013,-0.093,-1.099
1573400563120,2019-11-10T15:42:43.120,0.883,-0.057,-0.081,-1.067
1573400563139,2019-11-10T15:42:43.139,0.902,-0.128,-0.107,-0.979
1573400563160,2019-11-10T15:42:43.160,0.923,-0.073,-0.127,-1.110
1573400563180,2019-11-10T15:42:43.180,0.943,-0.016,-0.079,-1.115
1573400563201,2019-11-10T15:42:43.201,0.964,-0.022,-0.039,-0.968
1573400563220,2019-11-10T15:42:43.220,0.983,-0.060,-0.086,-1.006
1573400563240,2019-11-10T15:42:43.240,1.003,-0.082,-0.070,-1.078
1573400563261,2019-11-10T15:42:43.261,1.024,-0.034,-0.054,-0.999
1573400563280,2019-11-10T15:42:43.280,1.043,-0.001,-0.039,-0.940
1573400563300,2019-11-10T15:42:43.300,1.063,0.001,-0.029,-1.053
1573400563321,2019-11-10T15:42:43.321,1.084,-0.006,-0.034,-0.964
1573400563341,2019-11-10T15:42:43.341,1.104,0.016,-0.022,-0.873
1573400563360,2019-11-10T15:42:43.360,1.123,0.023,-0.013,-1.084
1573400563381,2019-11-10T15:42:43.381,1.144,0.039,0.015,-1.161
1573400563401,2019-11-10T15:42:43.401,1.164,0.055,0.021,-0.993
1573400563421,2019-11-10T15:42:43.421,1.184,0.035,0.000,-0.965
1573400563441,2019-11-10T15:42:43.441,1.204,0.019,-0.029,-1.067
1573400563462,2019-11-10T15:42:43.462,1.225,0.020,-0.058,-1.074
1573400563482,2019-11-10T15:42:43.482,1.245,0.015,0.008,-1.077
1573400563501,2019-11-10T15:42:43.501,1.264,0.047,-0.006,-1.102
1573400563522,2019-11-10T15:42:43.522,1.285,0.030,0.012,-1.125
1573400563542,2019-11-10T15:42:43.542,1.305,-0.008,-0.018,-1.042
1573400563561,2019-11-10T15:42:43.561,1.324,-0.003,-0.077,-0.980
1573400563582,2019-11-10T15:42:43.582,1.345,0.054,-0.015,-1.118
1573400563602,2019-11-10T15:42:43.602,1.365,0.058,-0.043,-1.281
1573400563623,2019-11-10T15:42:43.623,1.386,0.042,-0.048,-1.113
1573400563642,2019-11-10T15:42:43.642,1.405,0.033,-0.046,-0.930
1573400563662,2019-11-10T15:42:43.662,1.425,0.051,-0.058,-1.056
