epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573400562216,2019-11-10T15:42:42.216,0.000,-15.267,9.817,-0.213
1573400562237,2019-11-10T15:42:42.237,0.021,-15.164,9.855,-0.004
1573400562256,2019-11-10T15:42:42.256,0.040,-17.233,13.369,1.635
1573400562276,2019-11-10T15:42:42.276,0.060,-8.544,12.763,2.012
1573400562297,2019-11-10T15:42:42.297,0.081,7.999,4.329,0.614
1573400562316,2019-11-10T15:42:42.316,0.100,-7.698,5.979,0.739
1573400562337,2019-11-10T15:42:42.337,0.121,-13.510,4.398,1.280
1573400562357,2019-11-10T15:42:42.357,0.141,-7.180,7.973,2.934
1573400562378,2019-11-10T15:42:42.378,0.162,-24.627,3.346,3.792
1573400562397,2019-11-10T15:42:42.397,0.181,-6.307,-0.899,0.850
1573400562417,2019-11-10T15:42:42.417,0.201,4.177,3.594,-1.372
1573400562438,2019-11-10T15:42:42.438,0.222,-19.893,6.947,-2.256
1573400562457,2019-11-10T15:42:42.457,0.241,-12.161,15.118,-2.302
1573400562477,2019-11-10T15:42:42.477,0.261,-31.639,19.840,1.212
1573400562498,2019-11-10T15:42:42.498,0.282,-37.462,27.104,4.615
1573400562518,2019-11-10T15:42:42.518,0.302,-28.754,25.438,4.688
1573400562537,2019-11-10T15:42:42.537,0.321,-9.345,24.211,4.295
1573400562558,2019-11-10T15:42:42.558,0.342,-0.823,20.316,2.134
1573400562578,2019-11-10T15:42:42.578,0.362,0.434,15.156,1.684
1573400562597,2019-11-10T15:42:42.597,0.381,3.373,15.534,4.005
1573400562618,2019-11-10T15:42:42.618,0.402,5.465,13.411,3.308
1573400562638,2019-11-10T15:42:42.638,0.422,-13.590,6.517,2.694
1573400562657,2019-11-10T15:42:42.657,0.441,9.021,-8.209,8.422
1573400562678,2019-11-10T15:42:42.678,0.462,16.627,-6.372,13.388
1573400562698,2019-11-10T15:42:42.698,0.482,-53.133,-0.724,6.837
1573400562719,2019-11-10T15:42:42.719,0.503,-16.723,-8.533,0.343
1573400562738,2019-11-10T15:42:42.738,0.522,35.724,-2.069,9.882
1573400562758,2019-11-10T15:42:42.758,0.542,124.874,-11.433,17.458
1573400562779,2019-11-10T15:42:42.779,0.563,124.874,-11.559,15.373
1573400562798,2019-11-10T15:42:42.798,0.582,102.915,-3.251,5.526
1573400562818,2019-11-10T15:42:42.818,0.602,92.066,1.688,0.118
1573400562839,2019-11-10T15:42:42.839,0.623,99.699,3.018,3.403
1573400562859,2019-11-10T15:42:42.859,0.643,79.737,0.419,4.909
1573400562879,2019-11-10T15:42:42.879,0.663,41.139,0.183,5.057
1573400562899,2019-11-10T15:42:42.899,0.683,40.469,-1.239,5.705
1573400562920,2019-11-10T15:42:42.920,0.704,63.312,-6.959,4.649
1573400562939,2019-11-10T15:42:42.939,0.723,20.469,-5.137,3.293
1573400562959,2019-11-10T15:42:42.959,0.743,2.222,-8.216,0.831
1573400562980,2019-11-10T15:42:42.980,0.764,42.405,-15.084,0.762
1573400563000,2019-11-10T15:42:43.000,0.784,33.449,-7.599,3.746
1573400563019,2019-11-10T15:42:43.019,0.803,-11.772,-0.488,6.139
1573400563040,2019-11-10T15:42:43.040,0.824,-21.296,1.974,3.731
1573400563060,2019-11-10T15:42:43.060,0.844,1.090,1.471,-1.399
