epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573399673760,2019-11-10T15:27:53.760,0.000,-0.032,-0.004,-1.055
1573399673780,2019-11-10T15:27:53.780,0.020,-0.034,-0.005,-1.061
1573399673799,2019-11-10T15:27:53.799,0.039,-0.035,-0.004,-1.059
1573399673820,2019-11-10T15:27:53.820,0.060,-0.034,-0.003,-1.060
1573399673840,2019-11-10T15:27:53.840,0.080,-0.034,-0.003,-1.061
1573399673859,2019-11-10T15:27:53.859,0.099,-0.034,-0.004,-1.060
1573399673880,2019-11-10T15:27:53.880,0.120,-0.034,-0.005,-1.059
1573399673900,2019-11-10T15:27:53.900,0.140,-0.034,-0.005,-1.060
1573399673921,2019-11-10T15:27:53.921,0.161,-0.034,-0.002,-1.062
1573399673940,2019-11-10T15:27:53.940,0.180,-0.032,-0.004,-1.060
1573399673960,2019-11-10T15:27:53.960,0.200,-0.034,-0.004,-1.061
1573399673981,2019-11-10T15:27:53.981,0.221,-0.034,-0.005,-1.061
1573399674000,2019-11-10T15:27:54.000,0.240,-0.033,-0.005,-1.061
1573399674021,2019-11-10T15:27:54.021,0.261,-0.033,-0.005,-1.059
1573399674041,2019-11-10T15:27:54.041,0.281,-0.033,-0.004,-1.061
1573399674062,2019-11-10T15:27:54.062,0.302,-0.034,-0.005,-1.060
1573399674081,2019-11-10T15:27:54.081,0.321,-0.033,-0.006,-1.060
1573399674101,2019-11-10T15:27:54.101,0.341,-0.034,-0.003,-1.061
1573399674122,2019-11-10T15:27:54.122,0.362,-0.033,-0.003,-1.060
1573399674141,2019-11-10T15:27:54.141,0.381,-0.033,-0.004,-1.060
1573399674161,2019-11-10T15:27:54.161,0.401,-0.033,-0.002,-1.061
1573399674182,2019-11-10T15:27:54.182,0.422,-0.033,-0.003,-1.061
1573399674201,2019-11-10T15:27:54.201,0.441,-0.033,-0.004,-1.058
1573399674221,2019-11-10T15:27:54.221,0.461,-0.034,-0.003,-1.060
1573399674242,2019-11-10T15:27:54.242,0.482,-0.034,-0.004,-1.059
1573399674262,2019-11-10T15:27:54.262,0.502,-0.032,-0.004,-1.059
1573399674281,2019-11-10T15:27:54.281,0.521,-0.034,-0.002,-1.059
1573399674302,2019-11-10T15:27:54.302,0.542,-0.033,-0.005,-1.060
1573399674322,2019-11-10T15:27:54.322,0.562,-0.034,-0.004,-1.058
1573399674341,2019-11-10T15:27:54.341,0.581,-0.033,-0.004,-1.060
1573399674362,2019-11-10T15:27:54.362,0.602,-0.033,-0.006,-1.060
1573399674382,2019-11-10T15:27:54.382,0.622,-0.033,-0.006,-1.060
1573399674403,2019-11-10T15:27:54.403,0.643,-0.034,-0.004,-1.059
1573399674422,2019-11-10T15:27:54.422,0.662,-0.034,-0.005,-1.058
1573399674442,2019-11-10T15:27:54.442,0.682,-0.032,-0.005,-1.060
1573399674463,2019-11-10T15:27:54.463,0.703,-0.033,-0.003,-1.060
1573399674482,2019-11-10T15:27:54.482,0.722,-0.033,-0.004,-1.058
1573399674502,2019-11-10T15:27:54.502,0.742,-0.034,-0.004,-1.058
1573399674523,2019-11-10T15:27:54.523,0.763,-0.033,-0.004,-1.058
1573399674543,2019-11-10T15:27:54.543,0.783,-0.033,-0.005,-1.059
1573399674563,2019-11-10T15:27:54.563,0.803,-0.033,-0.005,-1.060
1573399674583,2019-11-10T15:27:54.583,0.823,-0.033,-0.004,-1.060
1573399674604,2019-11-10T15:27:54.604,0.844,-0.032,-0.006,-1.060
1573399674623,2019-11-10T15:27:54.623,0.863,-0.033,-0.004,-1.059
1573399674643,2019-11-10T15:27:54.643,0.883,-0.032,-0.003,-1.060
1573399674664,2019-11-10T15:27:54.664,0.904,-0.033,-0.004,-1.059
1573399674683,2019-11-10T15:27:54.683,0.923,-0.033,-0.005,-1.060
1573399674703,2019-11-10T15:27:54.703,0.943,-0.033,-0.006,-1.060
1573399674724,2019-11-10T15:27:54.724,0.964,-0.032,-0.003,-1.060
1573399674744,2019-11-10T15:27:54.744,0.984,-0.033,-0.003,-1.058
1573399674763,2019-11-10T15:27:54.763,1.003,-0.033,-0.003,-1.059
1573399674784,2019-11-10T15:27:54.784,1.024,-0.033,-0.004,-1.060
1573399674804,2019-11-10T15:27:54.804,1.044,-0.033,-0.005,-1.061
1573399674823,2019-11-10T15:27:54.823,1.063,-0.033,-0.005,-1.060
1573399674844,2019-11-10T15:27:54.844,1.084,-0.033,-0.002,-1.061
1573399674864,2019-11-10T15:27:54.864,1.104,-0.033,-0.003,-1.060
1573399674885,2019-11-10T15:27:54.885,1.125,-0.031,-0.004,-1.057
1573399674904,2019-11-10T15:27:54.904,1.144,-0.032,-0.003,-1.059
1573399674924,2019-11-10T15:27:54.924,1.164,-0.033,-0.005,-1.059
1573399674945,2019-11-10T15:27:54.945,1.185,-0.032,-0.004,-1.058
