epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573400360431,2019-11-10T15:39:20.431,0.000,-0.005,0.071,-1.888
1573400360452,2019-11-10T15:39:20.452,0.021,0.373,0.075,-1.880
1573400360472,2019-11-10T15:39:20.472,0.041,0.530,-0.058,-0.709
1573400360491,2019-11-10T15:39:20.491,0.060,0.391,-0.071,-0.182
1573400360512,2019-11-10T15:39:20.512,0.081,0.272,0.062,-0.396
1573400360532,2019-11-10T15:39:20.532,0.101,0.272,0.107,-0.888
1573400360553,2019-11-10T15:39:20.553,0.122,0.169,-0.032,-1.056
1573400360572,2019-11-10T15:39:20.572,0.141,0.236,0.050,-1.110
1573400360592,2019-11-10T15:39:20.592,0.161,0.289,0.048,-1.116
1573400360613,2019-11-10T15:39:20.613,0.182,0.267,-0.018,-0.952
1573400360632,2019-11-10T15:39:20.632,0.201,0.296,0.072,-1.001
1573400360652,2019-11-10T15:39:20.652,0.221,0.297,0.116,-1.214
1573400360673,2019-11-10T15:39:20.673,0.242,0.259,-0.278,-1.462
1573400360693,2019-11-10T15:39:20.693,0.262,0.705,-0.328,-0.656
1573400360712,2019-11-10T15:39:20.712,0.281,0.483,-0.043,-0.105
1573400360733,2019-11-10T15:39:20.733,0.302,0.430,-0.045,-0.999
1573400360753,2019-11-10T15:39:20.753,0.322,0.517,0.000,-1.430
1573400360773,2019-11-10T15:39:20.773,0.342,0.565,-0.081,-1.124
1573400360793,2019-11-10T15:39:20.793,0.362,0.582,-0.255,-0.848
1573400360814,2019-11-10T15:39:20.814,0.383,0.598,-0.305,-0.702
1573400360834,2019-11-10T15:39:20.834,0.403,0.514,-0.071,-0.855
1573400360853,2019-11-10T15:39:20.853,0.422,0.416,-0.004,-1.174
1573400360874,2019-11-10T15:39:20.874,0.443,0.427,-0.133,-1.265
1573400360894,2019-11-10T15:39:20.894,0.463,0.460,-0.139,-1.034
1573400360913,2019-11-10T15:39:20.913,0.482,0.523,-0.051,-0.658
1573400360934,2019-11-10T15:39:20.934,0.503,0.405,-0.035,-0.646
1573400360954,2019-11-10T15:39:20.954,0.523,0.373,-0.040,-0.957
1573400360973,2019-11-10T15:39:20.973,0.542,0.366,0.013,-0.979
1573400360994,2019-11-10T15:39:20.994,0.563,0.278,-0.151,-1.054
1573400361014,2019-11-10T15:39:21.014,0.583,0.286,-0.003,-1.173
1573400361035,2019-11-10T15:39:21.035,0.604,0.219,-0.162,-1.068
1573400361054,2019-11-10T15:39:21.054,0.623,0.165,-0.158,-1.118
1573400361074,2019-11-10T15:39:21.074,0.643,0.211,0.023,-0.855
1573400361095,2019-11-10T15:39:21.095,0.664,0.243,-0.069,-0.679
1573400361114,2019-11-10T15:39:21.114,0.683,0.254,-0.042,-0.951
1573400361134,2019-11-10T15:39:21.134,0.703,0.274,-0.064,-1.140
1573400361155,2019-11-10T15:39:21.155,0.724,0.224,-0.091,-1.144
1573400361175,2019-11-10T15:39:21.175,0.744,0.193,-0.083,-1.088
1573400361194,2019-11-10T15:39:21.194,0.763,0.164,-0.085,-1.097
1573400361215,2019-11-10T15:39:21.215,0.784,0.187,-0.076,-1.067
1573400361235,2019-11-10T15:39:21.235,0.804,0.175,-0.133,-1.111
1573400361254,2019-11-10T15:39:21.254,0.823,0.082,-0.064,-1.259
