epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573400210264,2019-11-10T15:36:50.264,0.000,0.354,-1.620,0.320
1573400210285,2019-11-10T15:36:50.285,0.021,1.399,-1.056,0.305
1573400210305,2019-11-10T15:36:50.305,0.041,0.122,-0.854,0.587
1573400210326,2019-11-10T15:36:50.326,0.062,-0.324,-0.804,0.019
1573400210345,2019-11-10T15:36:50.345,0.081,-0.271,-0.697,-0.983
1573400210365,2019-11-10T15:36:50.365,0.101,-0.743,-1.216,-1.094
1573400210386,2019-11-10T15:36:50.386,0.122,-1.532,-2.039,-0.373
1573400210406,2019-11-10T15:36:50.406,0.142,-3.194,-1.242,0.046
1573400210425,2019-11-10T15:36:50.425,0.161,-3.628,-1.162,-0.278
1573400210446,2019-11-10T15:36:50.446,0.182,-1.966,-1.940,-0.111
1573400210466,2019-11-10T15:36:50.466,0.202,0.328,-1.223,0.545
1573400210485,2019-11-10T15:36:50.485,0.221,-0.915,-0.179,0.324
1573400210506,2019-11-10T15:36:50.506,0.242,-3.418,-0.019,-0.259
1573400210526,2019-11-10T15:36:50.526,0.262,-2.325,0.854,-0.739
1573400210545,2019-11-10T15:36:50.545,0.281,-1.639,-1.380,-1.018
1573400210566,2019-11-10T15:36:50.566,0.302,1.014,-2.268,-0.823
1573400210586,2019-11-10T15:36:50.586,0.322,-0.057,-3.197,-0.286
1573400210607,2019-11-10T15:36:50.607,0.343,-2.336,-1.925,-0.290
1573400210626,2019-11-10T15:36:50.626,0.362,-4.634,-1.578,-0.907
1573400210646,2019-11-10T15:36:50.646,0.382,-1.345,-2.729,-0.789
1573400210667,2019-11-10T15:36:50.667,0.403,1.280,-4.108,-0.351
1573400210686,2019-11-10T15:36:50.686,0.422,2.016,-4.074,-0.675
1573400210706,2019-11-10T15:36:50.706,0.442,-0.842,-3.708,-1.189
1573400210727,2019-11-10T15:36:50.727,0.463,-3.205,-2.428,-1.711
1573400210747,2019-11-10T15:36:50.747,0.483,-2.843,-1.071,-1.589
1573400210767,2019-11-10T15:36:50.767,0.503,-1.486,-1.056,-1.063
1573400210787,2019-11-10T15:36:50.787,0.523,-3.197,-0.495,-0.720
1573400210808,2019-11-10T15:36:50.808,0.544,-1.181,2.675,-1.460
1573400210827,2019-11-10T15:36:50.827,0.563,-2.664,4.497,-2.130
1573400210847,2019-11-10T15:36:50.847,0.583,-5.549,3.876,-1.856
1573400210868,2019-11-10T15:36:50.868,0.604,-1.079,1.772,-1.067
1573400210887,2019-11-10T15:36:50.887,0.623,2.492,0.991,-0.278
1573400210907,2019-11-10T15:36:50.907,0.643,4.352,-0.522,-0.065
1573400210928,2019-11-10T15:36:50.928,0.664,-3.540,0.572,-0.724
1573400210948,2019-11-10T15:36:50.948,0.684,-2.409,1.242,-1.448
1573400210967,2019-11-10T15:36:50.967,0.703,1.143,-1.555,-1.905
1573400210988,2019-11-10T15:36:50.988,0.724,2.271,-2.889,-1.623
1573400211008,2019-11-10T15:36:51.008,0.744,-0.633,-1.216,-1.052
1573400211027,2019-11-10T15:36:51.027,0.763,-1.429,-0.728,-0.979
1573400211048,2019-11-10T15:36:51.048,0.784,0.705,-0.903,-0.720
1573400211068,2019-11-10T15:36:51.068,0.804,2.447,-0.747,-0.057
1573400211089,2019-11-10T15:36:51.089,0.825,0.194,1.604,0.038
1573400211108,2019-11-10T15:36:51.108,0.844,4.554,1.185,-0.164
1573400211128,2019-11-10T15:36:51.128,0.864,1.147,0.080,0.038
1573400211149,2019-11-10T15:36:51.149,0.885,2.973,-2.214,0.404
1573400211168,2019-11-10T15:36:51.168,0.904,-2.732,-3.056,0.457
1573400211188,2019-11-10T15:36:51.188,0.924,2.165,-4.451,0.335
1573400211209,2019-11-10T15:36:51.209,0.945,-0.938,-4.146,-0.004
1573400211229,2019-11-10T15:36:51.229,0.965,0.842,-2.664,-0.278
1573400211248,2019-11-10T15:36:51.248,0.984,-1.772,-1.250,-0.640
1573400211269,2019-11-10T15:36:51.269,1.005,1.479,-3.281,-0.587
1573400211289,2019-11-10T15:36:51.289,1.025,-0.328,-3.986,-0.046
1573400211309,2019-11-10T15:36:51.309,1.045,-1.132,-2.477,-0.137
