epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582217100920,2020-02-20T16:45:00.920,0.000,-0.193,-0.063,0.930
1582217100939,2020-02-20T16:45:00.939,0.019,-0.188,-0.064,0.941
1582217100960,2020-02-20T16:45:00.960,0.040,-0.196,-0.064,0.937
1582217100979,2020-02-20T16:45:00.979,0.059,-0.197,-0.065,0.936
1582217101000,2020-02-20T16:45:01.000,0.080,-0.183,-0.065,0.943
1582217101019,2020-02-20T16:45:01.019,0.099,-0.181,-0.063,0.945
1582217101039,2020-02-20T16:45:01.039,0.119,-0.171,-0.062,0.947
1582217101060,2020-02-20T16:45:01.060,0.140,-0.186,-0.064,0.949
1582217101079,2020-02-20T16:45:01.079,0.159,-0.231,-0.065,0.942
1582217101099,2020-02-20T16:45:01.099,0.179,-0.202,-0.061,0.957
1582217101118,2020-02-20T16:45:01.118,0.198,-0.122,-0.057,0.995
1582217101139,2020-02-20T16:45:01.139,0.219,-0.085,-0.065,1.005
1582217101158,2020-02-20T16:45:01.158,0.238,-0.135,-0.029,0.995
1582217101178,2020-02-20T16:45:01.178,0.258,-0.193,-0.019,0.960
1582217101199,2020-02-20T16:45:01.199,0.279,-0.221,-0.061,0.959
1582217101218,2020-02-20T16:45:01.218,0.298,-0.334,0.067,0.919
1582217101238,2020-02-20T16:45:01.238,0.318,-0.144,0.073,0.889
1582217101257,2020-02-20T16:45:01.257,0.337,-0.014,0.119,1.002
1582217101278,2020-02-20T16:45:01.278,0.358,-0.069,0.073,1.011
1582217101297,2020-02-20T16:45:01.297,0.377,-0.115,0.044,0.925
1582217101317,2020-02-20T16:45:01.317,0.397,-0.242,0.021,0.859
1582217101338,2020-02-20T16:45:01.338,0.418,-0.222,-0.014,0.873
1582217101357,2020-02-20T16:45:01.357,0.437,-0.146,-0.083,0.948
1582217101377,2020-02-20T16:45:01.377,0.457,-0.131,-0.125,0.952
1582217101396,2020-02-20T16:45:01.396,0.476,-0.107,-0.132,0.915
1582217101417,2020-02-20T16:45:01.417,0.497,-0.110,-0.156,0.860
1582217101436,2020-02-20T16:45:01.436,0.516,-0.096,-0.183,0.802
1582217101457,2020-02-20T16:45:01.457,0.537,-0.052,-0.224,0.781
