epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582218014073,2020-02-20T17:00:14.073,0.000,-0.298,-0.951,0.073
1582218014092,2020-02-20T17:00:14.092,0.019,-0.302,-0.958,0.075
1582218014112,2020-02-20T17:00:14.112,0.039,-0.301,-0.958,0.077
1582218014132,2020-02-20T17:00:14.132,0.059,-0.303,-0.957,0.076
1582218014152,2020-02-20T17:00:14.152,0.079,-0.301,-0.956,0.074
1582218014171,2020-02-20T17:00:14.171,0.098,-0.304,-0.957,0.074
1582218014192,2020-02-20T17:00:14.192,0.119,-0.303,-0.957,0.075
1582218014212,2020-02-20T17:00:14.212,0.139,-0.301,-0.957,0.075
1582218014231,2020-02-20T17:00:14.231,0.158,-0.300,-0.957,0.075
1582218014252,2020-02-20T17:00:14.252,0.179,-0.299,-0.959,0.076
1582218014271,2020-02-20T17:00:14.271,0.198,-0.300,-0.958,0.076
1582218014291,2020-02-20T17:00:14.291,0.218,-0.299,-0.958,0.074
1582218014310,2020-02-20T17:00:14.310,0.237,-0.300,-0.956,0.075
1582218014331,2020-02-20T17:00:14.331,0.258,-0.298,-0.958,0.078
1582218014351,2020-02-20T17:00:14.351,0.278,-0.300,-0.957,0.075
1582218014370,2020-02-20T17:00:14.370,0.297,-0.304,-0.954,0.076
1582218014391,2020-02-20T17:00:14.391,0.318,-0.304,-0.956,0.073
1582218014410,2020-02-20T17:00:14.410,0.337,-0.306,-0.958,0.072
1582218014430,2020-02-20T17:00:14.430,0.357,-0.303,-0.958,0.074
1582218014449,2020-02-20T17:00:14.449,0.376,-0.303,-0.956,0.074
1582218014470,2020-02-20T17:00:14.470,0.397,-0.302,-0.956,0.074
1582218014489,2020-02-20T17:00:14.489,0.416,-0.298,-0.957,0.075
1582218014509,2020-02-20T17:00:14.509,0.436,-0.298,-0.957,0.076
1582218014530,2020-02-20T17:00:14.530,0.457,-0.301,-0.958,0.075
1582218014549,2020-02-20T17:00:14.549,0.476,-0.301,-0.957,0.076
1582218014570,2020-02-20T17:00:14.570,0.497,-0.302,-0.957,0.075
1582218014589,2020-02-20T17:00:14.589,0.516,-0.302,-0.958,0.075
1582218014609,2020-02-20T17:00:14.609,0.536,-0.302,-0.956,0.076
1582218014628,2020-02-20T17:00:14.628,0.555,-0.305,-0.955,0.074
1582218014649,2020-02-20T17:00:14.649,0.576,-0.303,-0.955,0.074
1582218014669,2020-02-20T17:00:14.669,0.596,-0.302,-0.957,0.075
1582218014688,2020-02-20T17:00:14.688,0.615,-0.300,-0.958,0.074
1582218014709,2020-02-20T17:00:14.709,0.636,-0.300,-0.956,0.075
1582218014728,2020-02-20T17:00:14.728,0.655,-0.297,-0.959,0.077
1582218014748,2020-02-20T17:00:14.748,0.675,-0.298,-0.957,0.076
1582218014767,2020-02-20T17:00:14.767,0.694,-0.300,-0.956,0.077
1582218014788,2020-02-20T17:00:14.788,0.715,-0.301,-0.957,0.077
1582218014808,2020-02-20T17:00:14.808,0.735,-0.300,-0.956,0.075
1582218014827,2020-02-20T17:00:14.827,0.754,-0.300,-0.958,0.076
1582218014848,2020-02-20T17:00:14.848,0.775,-0.300,-0.959,0.075
1582218014867,2020-02-20T17:00:14.867,0.794,-0.300,-0.958,0.074
1582218014887,2020-02-20T17:00:14.887,0.814,-0.298,-0.957,0.078
