epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1572640422952,2019-11-01T20:33:42.952,0.000,-0.269,-0.084,0.962
1572640422973,2019-11-01T20:33:42.973,0.021,-0.273,-0.084,0.980
1572640422992,2019-11-01T20:33:42.992,0.040,-0.270,-0.087,0.989
1572640423012,2019-11-01T20:33:43.012,0.060,-0.270,-0.091,0.983
1572640423033,2019-11-01T20:33:43.033,0.081,-0.271,-0.089,0.971
1572640423053,2019-11-01T20:33:43.053,0.101,-0.273,-0.088,0.972
1572640423072,2019-11-01T20:33:43.072,0.120,-0.276,-0.089,0.977
1572640423093,2019-11-01T20:33:43.093,0.141,-0.274,-0.090,0.978
1572640423113,2019-11-01T20:33:43.113,0.161,-0.275,-0.091,0.978
1572640423132,2019-11-01T20:33:43.132,0.180,-0.275,-0.092,0.978
1572640423153,2019-11-01T20:33:43.153,0.201,-0.276,-0.093,0.979
1572640423173,2019-11-01T20:33:43.173,0.221,-0.273,-0.090,0.979
1572640423192,2019-11-01T20:33:43.192,0.240,-0.272,-0.089,0.973
1572640423213,2019-11-01T20:33:43.213,0.261,-0.274,-0.088,0.969
1572640423233,2019-11-01T20:33:43.233,0.281,-0.275,-0.092,0.977
1572640423252,2019-11-01T20:33:43.252,0.300,-0.275,-0.090,0.981
1572640423273,2019-11-01T20:33:43.273,0.321,-0.276,-0.090,0.979
1572640423293,2019-11-01T20:33:43.293,0.341,-0.275,-0.088,0.981
1572640423314,2019-11-01T20:33:43.314,0.362,-0.274,-0.086,0.973
1572640423333,2019-11-01T20:33:43.333,0.381,-0.277,-0.086,0.969
1572640423354,2019-11-01T20:33:43.354,0.402,-0.277,-0.085,0.973
1572640423374,2019-11-01T20:33:43.374,0.422,-0.277,-0.084,0.974
1572640423393,2019-11-01T20:33:43.393,0.441,-0.277,-0.086,0.973
1572640423414,2019-11-01T20:33:43.414,0.462,-0.272,-0.084,0.973
1572640423434,2019-11-01T20:33:43.434,0.482,-0.273,-0.082,0.971
1572640423453,2019-11-01T20:33:43.453,0.501,-0.278,-0.085,0.970
1572640423474,2019-11-01T20:33:43.474,0.522,-0.275,-0.085,0.971
1572640423494,2019-11-01T20:33:43.494,0.542,-0.272,-0.082,0.974
1572640423513,2019-11-01T20:33:43.513,0.561,-0.274,-0.083,0.976
1572640423534,2019-11-01T20:33:43.534,0.582,-0.277,-0.085,0.974
1572640423554,2019-11-01T20:33:43.554,0.602,-0.279,-0.086,0.979
1572640423573,2019-11-01T20:33:43.573,0.621,-0.278,-0.084,0.978
1572640423594,2019-11-01T20:33:43.594,0.642,-0.276,-0.084,0.975
1572640423614,2019-11-01T20:33:43.614,0.662,-0.276,-0.082,0.974
1572640423635,2019-11-01T20:33:43.635,0.683,-0.274,-0.082,0.974
1572640423654,2019-11-01T20:33:43.654,0.702,-0.276,-0.082,0.971
1572640423674,2019-11-01T20:33:43.674,0.722,-0.275,-0.082,0.973
1572640423695,2019-11-01T20:33:43.695,0.743,-0.276,-0.085,0.981
1572640423714,2019-11-01T20:33:43.714,0.762,-0.276,-0.082,0.978
1572640423734,2019-11-01T20:33:43.734,0.782,-0.279,-0.080,0.973
1572640423755,2019-11-01T20:33:43.755,0.803,-0.277,-0.079,0.967
1572640423774,2019-11-01T20:33:43.774,0.822,-0.275,-0.079,0.967
1572640423794,2019-11-01T20:33:43.794,0.842,-0.276,-0.082,0.971
1572640423815,2019-11-01T20:33:43.815,0.863,-0.275,-0.084,0.980
1572640423834,2019-11-01T20:33:43.834,0.882,-0.275,-0.086,0.983
1572640423855,2019-11-01T20:33:43.855,0.903,-0.276,-0.086,0.976
1572640423875,2019-11-01T20:33:43.875,0.923,-0.275,-0.083,0.973
1572640423896,2019-11-01T20:33:43.896,0.944,-0.277,-0.085,0.974
1572640423915,2019-11-01T20:33:43.915,0.963,-0.276,-0.086,0.975
1572640423935,2019-11-01T20:33:43.935,0.983,-0.275,-0.081,0.975
1572640423956,2019-11-01T20:33:43.956,1.004,-0.275,-0.081,0.975
1572640423975,2019-11-01T20:33:43.975,1.023,-0.278,-0.085,0.974
1572640423995,2019-11-01T20:33:43.995,1.043,-0.275,-0.085,0.975
1572640424016,2019-11-01T20:33:44.016,1.064,-0.274,-0.088,0.980
1572640424035,2019-11-01T20:33:44.035,1.083,-0.281,-0.091,0.990
1572640424055,2019-11-01T20:33:44.055,1.103,-0.277,-0.084,0.991
1572640424076,2019-11-01T20:33:44.076,1.124,-0.281,-0.083,0.997
1572640424095,2019-11-01T20:33:44.095,1.143,-0.299,-0.089,1.004
1572640424115,2019-11-01T20:33:44.115,1.163,-0.311,-0.085,1.009
1572640424136,2019-11-01T20:33:44.136,1.184,-0.307,-0.083,1.008
1572640424156,2019-11-01T20:33:44.156,1.204,-0.294,-0.076,1.003
1572640424175,2019-11-01T20:33:44.175,1.223,-0.291,-0.070,0.997
1572640424196,2019-11-01T20:33:44.196,1.244,-0.282,-0.052,0.958
1572640424216,2019-11-01T20:33:44.216,1.264,-0.278,-0.036,0.929
1572640424235,2019-11-01T20:33:44.235,1.283,-0.270,-0.028,0.916
1572640424256,2019-11-01T20:33:44.256,1.304,-0.268,-0.025,0.922
1572640424276,2019-11-01T20:33:44.276,1.324,-0.267,-0.017,0.931
1572640424295,2019-11-01T20:33:44.295,1.343,-0.263,-0.016,0.933
1572640424316,2019-11-01T20:33:44.316,1.364,-0.270,-0.021,0.940
1572640424336,2019-11-01T20:33:44.336,1.384,-0.280,-0.024,0.948
1572640424355,2019-11-01T20:33:44.355,1.403,-0.291,-0.040,0.971
1572640424376,2019-11-01T20:33:44.376,1.424,-0.294,-0.052,0.985
1572640424396,2019-11-01T20:33:44.396,1.444,-0.284,-0.055,0.997
1572640424416,2019-11-01T20:33:44.416,1.464,-0.280,-0.061,1.009
1572640424436,2019-11-01T20:33:44.436,1.484,-0.282,-0.067,1.021
1572640424457,2019-11-01T20:33:44.457,1.505,-0.287,-0.070,1.039
1572640424477,2019-11-01T20:33:44.477,1.525,-0.303,-0.074,1.057
1572640424496,2019-11-01T20:33:44.496,1.544,-0.295,-0.071,1.056
1572640424517,2019-11-01T20:33:44.517,1.565,-0.289,-0.060,1.057
1572640424537,2019-11-01T20:33:44.537,1.585,-0.282,-0.054,1.044
1572640424556,2019-11-01T20:33:44.556,1.604,-0.272,-0.063,0.990
1572640424577,2019-11-01T20:33:44.577,1.625,-0.284,-0.056,1.006
1572640424597,2019-11-01T20:33:44.597,1.645,-0.289,-0.040,1.009
1572640424616,2019-11-01T20:33:44.616,1.664,-0.320,-0.089,1.044
1572640424637,2019-11-01T20:33:44.637,1.685,-0.332,-0.096,1.108
1572640424657,2019-11-01T20:33:44.657,1.705,-0.285,-0.053,1.076
1572640424676,2019-11-01T20:33:44.676,1.724,-0.285,-0.039,1.072
1572640424697,2019-11-01T20:33:44.697,1.745,-0.270,-0.043,1.072
1572640424717,2019-11-01T20:33:44.717,1.765,-0.260,-0.052,1.062
1572640424738,2019-11-01T20:33:44.738,1.786,-0.266,-0.067,1.049
1572640424757,2019-11-01T20:33:44.757,1.805,-0.275,-0.075,1.035
1572640424777,2019-11-01T20:33:44.777,1.825,-0.280,-0.073,1.020
1572640424798,2019-11-01T20:33:44.798,1.846,-0.280,-0.071,1.008
1572640424817,2019-11-01T20:33:44.817,1.865,-0.271,-0.070,0.988
1572640424837,2019-11-01T20:33:44.837,1.885,-0.261,-0.071,0.959
1572640424858,2019-11-01T20:33:44.858,1.906,-0.254,-0.064,0.926
1572640424877,2019-11-01T20:33:44.877,1.925,-0.250,-0.061,0.896
1572640424897,2019-11-01T20:33:44.897,1.945,-0.248,-0.062,0.875
1572640424918,2019-11-01T20:33:44.918,1.966,-0.244,-0.054,0.854
1572640424937,2019-11-01T20:33:44.937,1.985,-0.242,-0.044,0.850
1572640424958,2019-11-01T20:33:44.958,2.006,-0.235,-0.045,0.855
1572640424978,2019-11-01T20:33:44.978,2.026,-0.228,-0.056,0.859
1572640424999,2019-11-01T20:33:44.999,2.047,-0.238,-0.076,0.882
1572640425018,2019-11-01T20:33:45.018,2.066,-0.255,-0.093,0.907
1572640425038,2019-11-01T20:33:45.038,2.086,-0.263,-0.100,0.922
1572640425059,2019-11-01T20:33:45.059,2.107,-0.271,-0.105,0.933
1572640425078,2019-11-01T20:33:45.078,2.126,-0.273,-0.106,0.947
1572640425098,2019-11-01T20:33:45.098,2.146,-0.278,-0.112,0.965
1572640425119,2019-11-01T20:33:45.119,2.167,-0.283,-0.113,0.976
