epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1572641069331,2019-11-01T20:44:29.331,0.000,-2.195,-0.370,-2.477
1572641069351,2019-11-01T20:44:29.351,0.020,-1.764,-0.316,-2.744
1572641069372,2019-11-01T20:44:29.372,0.041,-2.729,-2.748,-3.445
1572641069391,2019-11-01T20:44:29.391,0.060,-2.550,-5.088,-4.889
1572641069411,2019-11-01T20:44:29.411,0.080,-1.334,-6.239,-6.040
1572641069432,2019-11-01T20:44:29.432,0.101,-1.178,-7.157,-6.799
1572641069452,2019-11-01T20:44:29.452,0.121,-0.915,-7.146,-6.730
1572641069471,2019-11-01T20:44:29.471,0.140,0.141,-7.462,-5.671
1572641069492,2019-11-01T20:44:29.492,0.161,0.846,-9.169,-4.981
1572641069512,2019-11-01T20:44:29.512,0.181,0.461,-10.465,-5.419
1572641069531,2019-11-01T20:44:29.531,0.200,0.530,-9.409,-6.559
1572641069552,2019-11-01T20:44:29.552,0.221,2.062,-7.431,-7.984
1572641069573,2019-11-01T20:44:29.573,0.242,3.159,-8.098,-10.015
1572641069592,2019-11-01T20:44:29.592,0.261,3.430,-11.139,-11.955
1572641069612,2019-11-01T20:44:29.612,0.281,2.759,-12.668,-12.363
1572641069633,2019-11-01T20:44:29.633,0.302,0.755,-12.237,-10.591
1572641069652,2019-11-01T20:44:29.652,0.321,-1.524,-13.826,-9.043
1572641069672,2019-11-01T20:44:29.672,0.341,-3.487,-15.835,-8.773
1572641069693,2019-11-01T20:44:29.693,0.362,-4.474,-13.117,-7.104
1572641069713,2019-11-01T20:44:29.713,0.382,-3.868,-7.973,-3.559
1572641069732,2019-11-01T20:44:29.732,0.401,-1.582,-7.317,-1.273
1572641069753,2019-11-01T20:44:29.753,0.422,-0.606,-9.825,-1.749
1572641069773,2019-11-01T20:44:29.773,0.442,-1.711,-11.178,-2.165
1572641069792,2019-11-01T20:44:29.792,0.461,-2.104,-9.299,-1.707
1572641069813,2019-11-01T20:44:29.813,0.482,-1.353,-5.945,-1.128
1572641069833,2019-11-01T20:44:29.833,0.502,-0.507,-5.229,-3.041
1572641069852,2019-11-01T20:44:29.852,0.521,-0.130,-6.467,-5.232
1572641069873,2019-11-01T20:44:29.873,0.542,-0.324,-6.330,-5.762
1572641069893,2019-11-01T20:44:29.893,0.562,-1.101,-1.917,-3.780
1572641069912,2019-11-01T20:44:29.912,0.581,-1.894,1.334,-2.645
1572641069933,2019-11-01T20:44:29.933,0.602,-1.159,-1.079,-4.173
1572641069953,2019-11-01T20:44:29.953,0.622,-0.461,-5.339,-6.246
1572641069974,2019-11-01T20:44:29.974,0.643,-0.210,-4.146,-5.835
1572641069993,2019-11-01T20:44:29.993,0.662,-0.819,0.152,-4.466
1572641070013,2019-11-01T20:44:30.013,0.682,-0.808,0.034,-4.592
1572641070034,2019-11-01T20:44:30.034,0.703,0.751,-3.464,-6.059
1572641070053,2019-11-01T20:44:30.053,0.722,1.498,-6.650,-7.824
1572641070073,2019-11-01T20:44:30.073,0.742,1.502,-6.684,-8.114
1572641070094,2019-11-01T20:44:30.094,0.763,1.993,-6.079,-7.881
1572641070113,2019-11-01T20:44:30.113,0.782,2.195,-5.080,-7.077
1572641070134,2019-11-01T20:44:30.134,0.803,0.351,-4.733,-6.814
1572641070154,2019-11-01T20:44:30.154,0.823,-1.585,-1.380,-5.770
1572641070173,2019-11-01T20:44:30.173,0.842,-1.124,0.922,-3.849
1572641070194,2019-11-01T20:44:30.194,0.863,-1.029,1.239,-3.601
1572641070214,2019-11-01T20:44:30.214,0.883,-1.002,1.261,-4.688
1572641070235,2019-11-01T20:44:30.235,0.904,1.326,2.229,-4.768
1572641070254,2019-11-01T20:44:30.254,0.923,3.990,5.758,-2.721
1572641070274,2019-11-01T20:44:30.274,0.943,4.783,8.746,-0.640
1572641070295,2019-11-01T20:44:30.295,0.964,3.556,7.668,0.145
1572641070314,2019-11-01T20:44:30.314,0.983,2.214,4.920,-0.118
1572641070334,2019-11-01T20:44:30.334,1.003,2.252,4.851,0.050
