epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1575991439220,2019-12-10T15:23:59.220,0.000,1.113,0.412,-0.343
1575991439240,2019-12-10T15:23:59.240,0.020,1.021,0.541,0.412
1575991439260,2019-12-10T15:23:59.260,0.040,0.938,0.663,-0.259
1575991439280,2019-12-10T15:23:59.280,0.060,0.709,0.755,-0.313
1575991439299,2019-12-10T15:23:59.299,0.079,0.389,0.998,-0.213
1575991439320,2019-12-10T15:23:59.320,0.100,0.130,1.227,-0.244
1575991439339,2019-12-10T15:23:59.339,0.119,-0.213,1.372,-0.206
1575991439359,2019-12-10T15:23:59.359,0.139,-0.518,1.448,-0.259
1575991439380,2019-12-10T15:23:59.380,0.160,-0.450,1.425,-0.381
1575991439399,2019-12-10T15:23:59.399,0.179,-0.351,1.425,-0.457
1575991439419,2019-12-10T15:23:59.419,0.199,-0.556,1.349,-0.366
1575991439438,2019-12-10T15:23:59.438,0.218,-0.777,1.090,-0.427
1575991439459,2019-12-10T15:23:59.459,0.239,-0.412,0.610,-0.541
1575991439478,2019-12-10T15:23:59.478,0.258,-0.511,0.633,-0.587
1575991439498,2019-12-10T15:23:59.498,0.278,-1.387,0.709,-0.633
1575991439519,2019-12-10T15:23:59.519,0.299,-1.829,0.556,-0.434
1575991439538,2019-12-10T15:23:59.538,0.318,-1.395,0.633,-0.305
1575991439558,2019-12-10T15:23:59.558,0.338,-0.556,0.732,-0.244
1575991439577,2019-12-10T15:23:59.577,0.357,0.076,0.259,-0.160
1575991439598,2019-12-10T15:23:59.598,0.378,0.404,0.572,0.061
1575991439617,2019-12-10T15:23:59.617,0.397,0.381,1.372,0.549
1575991439637,2019-12-10T15:23:59.637,0.417,-0.480,0.838,0.358
1575991439658,2019-12-10T15:23:59.658,0.438,-0.968,-0.404,-0.343
1575991439677,2019-12-10T15:23:59.677,0.457,-0.442,0.313,-0.488
1575991439698,2019-12-10T15:23:59.698,0.478,1.037,2.721,-0.335
1575991439717,2019-12-10T15:23:59.717,0.497,2.492,2.706,-0.434
1575991439737,2019-12-10T15:23:59.737,0.517,2.851,0.046,0.015
1575991439756,2019-12-10T15:23:59.756,0.536,1.784,-1.486,0.053
1575991439777,2019-12-10T15:23:59.777,0.557,0.899,-0.808,-0.290
1575991439796,2019-12-10T15:23:59.796,0.576,1.037,0.732,-0.267
1575991439816,2019-12-10T15:23:59.816,0.596,1.410,1.738,0.061
1575991439837,2019-12-10T15:23:59.837,0.617,0.770,1.547,0.137
1575991439856,2019-12-10T15:23:59.856,0.636,-0.541,0.671,-0.015
1575991439876,2019-12-10T15:23:59.876,0.656,-0.953,-0.038,-0.259
1575991439895,2019-12-10T15:23:59.895,0.675,-0.556,0.221,-0.175
1575991439916,2019-12-10T15:23:59.916,0.696,-0.198,0.953,0.099
1575991439935,2019-12-10T15:23:59.935,0.715,0.099,1.052,0.091
1575991439955,2019-12-10T15:23:59.955,0.735,0.297,0.343,-0.069
1575991439976,2019-12-10T15:23:59.976,0.756,0.297,-0.358,-0.152
1575991439995,2019-12-10T15:23:59.995,0.775,0.564,-0.465,-0.152
1575991440015,2019-12-10T15:24:00.015,0.795,1.120,-0.244,-0.191
1575991440034,2019-12-10T15:24:00.034,0.814,1.486,-0.084,-0.282
1575991440055,2019-12-10T15:24:00.055,0.835,1.387,-0.183,-0.313
1575991440074,2019-12-10T15:24:00.074,0.854,1.120,-0.328,-0.335
1575991440094,2019-12-10T15:24:00.094,0.874,1.075,-0.328,-0.290
1575991440115,2019-12-10T15:24:00.115,0.895,1.151,-0.358,-0.328
1575991440134,2019-12-10T15:24:00.134,0.914,1.319,-0.358,-0.267
1575991440155,2019-12-10T15:24:00.155,0.935,1.395,-0.160,-0.267
1575991440174,2019-12-10T15:24:00.174,0.954,1.067,-0.030,-0.343
1575991440194,2019-12-10T15:24:00.194,0.974,0.770,-0.076,-0.244
1575991440213,2019-12-10T15:24:00.213,0.993,0.823,-0.442,-0.145
1575991440234,2019-12-10T15:24:00.234,1.014,1.311,-0.701,-0.236
1575991440254,2019-12-10T15:24:00.254,1.034,1.189,-0.556,-0.213
1575991440273,2019-12-10T15:24:00.273,1.053,0.716,-0.480,-0.297
1575991440294,2019-12-10T15:24:00.294,1.074,0.564,-0.511,-0.419
1575991440313,2019-12-10T15:24:00.313,1.093,0.808,-0.511,-0.488
1575991440333,2019-12-10T15:24:00.333,1.113,1.120,-0.373,-0.549
1575991440352,2019-12-10T15:24:00.352,1.132,1.166,-0.328,-0.572
1575991440373,2019-12-10T15:24:00.373,1.153,0.938,-0.236,-0.495
1575991440393,2019-12-10T15:24:00.393,1.173,0.869,-0.091,-0.450
1575991440412,2019-12-10T15:24:00.412,1.192,0.800,0.084,-0.412
1575991440433,2019-12-10T15:24:00.433,1.213,0.777,0.130,-0.313
1575991440452,2019-12-10T15:24:00.452,1.232,0.930,0.099,-0.252
1575991440472,2019-12-10T15:24:00.472,1.252,0.968,0.122,-0.252
1575991440491,2019-12-10T15:24:00.491,1.271,1.159,0.038,-0.335
