epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573403373861,2019-11-10T16:29:33.861,0.000,0.842,0.812,0.396
1573403373882,2019-11-10T16:29:33.882,0.021,1.063,0.709,-0.629
1573403373902,2019-11-10T16:29:33.902,0.041,0.621,0.682,0.263
1573403373921,2019-11-10T16:29:33.921,0.060,0.694,-0.423,0.316
1573403373942,2019-11-10T16:29:33.942,0.081,0.713,-0.450,0.027
1573403373961,2019-11-10T16:29:33.961,0.100,0.777,-0.358,0.015
1573403373981,2019-11-10T16:29:33.981,0.120,0.739,-0.652,-0.114
1573403374002,2019-11-10T16:29:34.002,0.141,0.819,-1.399,-0.305
1573403374021,2019-11-10T16:29:34.021,0.160,1.261,-1.806,-0.396
1573403374041,2019-11-10T16:29:34.041,0.180,1.608,-0.915,-0.431
1573403374060,2019-11-10T16:29:34.060,0.199,1.254,1.349,-0.332
1573403374081,2019-11-10T16:29:34.081,0.220,0.716,3.075,-0.122
1573403374100,2019-11-10T16:29:34.100,0.239,0.682,2.302,-0.008
1573403374120,2019-11-10T16:29:34.120,0.259,0.861,1.010,-0.210
1573403374141,2019-11-10T16:29:34.141,0.280,0.964,-0.133,-0.278
1573403374160,2019-11-10T16:29:34.160,0.299,0.903,-0.248,-0.217
1573403374181,2019-11-10T16:29:34.181,0.320,0.857,0.747,-0.271
1573403374200,2019-11-10T16:29:34.200,0.339,0.785,1.604,-0.225
1573403374220,2019-11-10T16:29:34.220,0.359,0.697,0.896,-0.141
1573403374239,2019-11-10T16:29:34.239,0.378,0.549,-0.827,-0.362
1573403374260,2019-11-10T16:29:34.260,0.399,0.191,-1.890,-0.694
1573403374279,2019-11-10T16:29:34.279,0.418,-0.221,-1.067,-0.495
1573403374299,2019-11-10T16:29:34.299,0.438,0.419,1.128,0.400
1573403374320,2019-11-10T16:29:34.320,0.459,0.892,1.002,0.225
1573403374339,2019-11-10T16:29:34.339,0.478,0.911,-0.313,-0.507
1573403374359,2019-11-10T16:29:34.359,0.498,1.391,-0.918,-0.595
1573403374378,2019-11-10T16:29:34.378,0.517,1.810,0.191,-0.686
1573403374399,2019-11-10T16:29:34.399,0.538,1.623,2.992,-0.869
1573403374418,2019-11-10T16:29:34.418,0.557,1.212,3.064,-0.713
1573403374438,2019-11-10T16:29:34.438,0.577,0.766,1.204,-0.526
1573403374459,2019-11-10T16:29:34.459,0.598,0.107,-0.080,-0.507
1573403374478,2019-11-10T16:29:34.478,0.617,-0.053,0.164,-0.431
1573403374498,2019-11-10T16:29:34.498,0.637,0.655,1.067,-0.065
1573403374517,2019-11-10T16:29:34.517,0.656,0.930,1.502,-0.183
1573403374538,2019-11-10T16:29:34.538,0.677,0.945,1.776,-0.183
1573403374557,2019-11-10T16:29:34.557,0.696,0.621,2.039,-0.347
1573403374577,2019-11-10T16:29:34.577,0.716,0.617,2.149,0.004
1573403374598,2019-11-10T16:29:34.598,0.737,0.743,2.092,-0.080
1573403374617,2019-11-10T16:29:34.617,0.756,0.781,1.452,-0.198
1573403374638,2019-11-10T16:29:34.638,0.777,0.941,1.258,-0.236
1573403374657,2019-11-10T16:29:34.657,0.796,1.067,1.079,-0.328
1573403374677,2019-11-10T16:29:34.677,0.816,1.159,0.785,-0.248
1573403374696,2019-11-10T16:29:34.696,0.835,1.136,0.499,-0.335
1573403374717,2019-11-10T16:29:34.717,0.856,0.838,0.644,-0.427
1573403374737,2019-11-10T16:29:34.737,0.876,0.705,0.777,-0.370
1573403374756,2019-11-10T16:29:34.756,0.895,0.518,1.185,-0.286
1573403374777,2019-11-10T16:29:34.777,0.916,0.408,1.136,-0.217
1573403374796,2019-11-10T16:29:34.796,0.935,0.511,0.602,-0.213
