epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573404002642,2019-11-10T16:40:02.642,0.000,-0.409,-0.433,0.761
1573404002661,2019-11-10T16:40:02.661,0.019,-0.397,-0.443,0.768
1573404002681,2019-11-10T16:40:02.681,0.039,-0.387,-0.451,0.781
1573404002700,2019-11-10T16:40:02.700,0.058,-0.389,-0.450,0.788
1573404002721,2019-11-10T16:40:02.721,0.079,-0.377,-0.437,0.788
1573404002741,2019-11-10T16:40:02.741,0.099,-0.362,-0.433,0.786
1573404002760,2019-11-10T16:40:02.760,0.118,-0.366,-0.443,0.784
1573404002781,2019-11-10T16:40:02.781,0.139,-0.374,-0.444,0.783
1573404002800,2019-11-10T16:40:02.800,0.158,-0.381,-0.441,0.784
1573404002821,2019-11-10T16:40:02.821,0.179,-0.381,-0.435,0.792
1573404002840,2019-11-10T16:40:02.840,0.198,-0.385,-0.433,0.807
1573404002860,2019-11-10T16:40:02.860,0.218,-0.392,-0.433,0.822
1573404002881,2019-11-10T16:40:02.881,0.239,-0.383,-0.436,0.811
1573404002900,2019-11-10T16:40:02.900,0.258,-0.378,-0.444,0.793
1573404002920,2019-11-10T16:40:02.920,0.278,-0.385,-0.448,0.787
1573404002939,2019-11-10T16:40:02.939,0.297,-0.390,-0.451,0.770
1573404002960,2019-11-10T16:40:02.960,0.318,-0.386,-0.443,0.742
1573404002979,2019-11-10T16:40:02.979,0.337,-0.364,-0.440,0.726
1573404002999,2019-11-10T16:40:02.999,0.357,-0.358,-0.448,0.733
1573404003020,2019-11-10T16:40:03.020,0.378,-0.373,-0.451,0.753
1573404003039,2019-11-10T16:40:03.039,0.397,-0.379,-0.442,0.772
1573404003059,2019-11-10T16:40:03.059,0.417,-0.381,-0.438,0.788
1573404003078,2019-11-10T16:40:03.078,0.436,-0.391,-0.436,0.787
1573404003099,2019-11-10T16:40:03.099,0.457,-0.396,-0.439,0.801
1573404003118,2019-11-10T16:40:03.118,0.476,-0.412,-0.447,0.809
