epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573404601116,2019-11-10T16:50:01.116,0.000,-0.004,-1.856,-0.469
1573404601137,2019-11-10T16:50:01.137,0.021,-0.446,-1.608,-0.354
1573404601157,2019-11-10T16:50:01.157,0.041,-0.796,-2.199,-0.473
1573404601176,2019-11-10T16:50:01.176,0.060,-1.021,-2.496,-0.675
1573404601197,2019-11-10T16:50:01.197,0.081,-1.082,-1.612,-0.720
1573404601218,2019-11-10T16:50:01.218,0.102,-0.774,-0.511,-0.549
1573404601238,2019-11-10T16:50:01.238,0.122,-0.354,-0.210,-0.076
1573404601257,2019-11-10T16:50:01.257,0.141,-0.290,-0.861,0.290
1573404601278,2019-11-10T16:50:01.278,0.162,-0.629,-1.585,0.263
1573404601298,2019-11-10T16:50:01.298,0.182,-0.610,-1.292,-0.076
1573404601317,2019-11-10T16:50:01.317,0.201,-0.522,-0.393,-0.755
1573404601338,2019-11-10T16:50:01.338,0.222,-0.492,-0.255,-1.349
1573404601358,2019-11-10T16:50:01.358,0.242,-0.404,-0.194,-1.616
1573404601379,2019-11-10T16:50:01.379,0.263,-0.255,-0.171,-1.124
1573404601398,2019-11-10T16:50:01.398,0.282,-0.206,-0.549,-0.343
1573404601418,2019-11-10T16:50:01.418,0.302,-0.252,-1.322,0.347
1573404601439,2019-11-10T16:50:01.439,0.323,-0.313,-1.787,0.579
1573404601458,2019-11-10T16:50:01.458,0.342,-0.370,-1.517,0.450
1573404601478,2019-11-10T16:50:01.478,0.362,-0.263,-0.976,0.225
1573404601499,2019-11-10T16:50:01.499,0.383,-0.126,-1.212,0.126
1573404601519,2019-11-10T16:50:01.519,0.403,0.015,-1.696,0.290
1573404601538,2019-11-10T16:50:01.538,0.422,-0.046,-2.001,0.377
1573404601559,2019-11-10T16:50:01.559,0.443,-0.130,-0.991,-0.030
1573404601579,2019-11-10T16:50:01.579,0.463,-0.152,-0.202,-0.362
1573404601598,2019-11-10T16:50:01.598,0.482,-0.225,0.183,-0.934
1573404601619,2019-11-10T16:50:01.619,0.503,-0.316,0.354,-1.277
1573404601639,2019-11-10T16:50:01.639,0.523,-0.210,0.507,-1.300
1573404601658,2019-11-10T16:50:01.658,0.542,-0.118,0.240,-0.541
1573404601679,2019-11-10T16:50:01.679,0.563,-0.122,-0.564,0.534
1573404601699,2019-11-10T16:50:01.699,0.583,-0.381,-1.269,1.357
1573404601720,2019-11-10T16:50:01.720,0.604,-0.877,-0.530,1.563
1573404601739,2019-11-10T16:50:01.739,0.623,-1.604,1.402,1.330
1573404601760,2019-11-10T16:50:01.760,0.644,-1.883,2.271,1.014
1573404601780,2019-11-10T16:50:01.780,0.664,-1.250,2.382,0.930
1573404601799,2019-11-10T16:50:01.799,0.683,-0.713,2.664,0.747
1573404601820,2019-11-10T16:50:01.820,0.704,-0.389,1.940,0.553
1573404601840,2019-11-10T16:50:01.840,0.724,-0.835,0.107,0.103
1573404601861,2019-11-10T16:50:01.861,0.745,-1.010,-0.896,-0.152
1573404601880,2019-11-10T16:50:01.880,0.764,-0.701,-1.086,-0.236
1573404601900,2019-11-10T16:50:01.900,0.784,-0.396,-0.758,-0.290
1573404601921,2019-11-10T16:50:01.921,0.805,-0.465,-0.442,-0.309
1573404601940,2019-11-10T16:50:01.940,0.824,-0.835,-0.629,-0.267
1573404601960,2019-11-10T16:50:01.960,0.844,-0.960,-0.827,-0.168
1573404601981,2019-11-10T16:50:01.981,0.865,-0.957,-1.170,-0.385
1573404602001,2019-11-10T16:50:02.001,0.885,-0.819,-1.471,-1.056
1573404602020,2019-11-10T16:50:02.020,0.904,-0.785,-0.838,-1.418
1573404602041,2019-11-10T16:50:02.041,0.925,-0.922,-0.595,-1.208
1573404602061,2019-11-10T16:50:02.061,0.945,-0.899,-1.098,-0.911
1573404602080,2019-11-10T16:50:02.080,0.964,-0.606,-1.620,-0.884
1573404602101,2019-11-10T16:50:02.101,0.985,-0.579,-1.932,-1.147
1573404602121,2019-11-10T16:50:02.121,1.005,-0.522,-0.930,-1.296
1573404602142,2019-11-10T16:50:02.142,1.026,-0.633,0.274,-1.231
1573404602161,2019-11-10T16:50:02.161,1.045,-0.831,-0.309,-1.075
1573404602181,2019-11-10T16:50:02.181,1.065,-0.922,-0.332,-0.663
1573404602202,2019-11-10T16:50:02.202,1.086,-1.037,-0.514,-0.202
1573404602221,2019-11-10T16:50:02.221,1.105,-0.812,-1.467,0.274
1573404602241,2019-11-10T16:50:02.241,1.125,-0.503,-1.692,0.534
1573404602262,2019-11-10T16:50:02.262,1.146,-0.480,-1.608,0.575
1573404602282,2019-11-10T16:50:02.282,1.166,-0.758,-1.635,0.560
1573404602301,2019-11-10T16:50:02.301,1.185,-1.159,-1.448,0.358
1573404602322,2019-11-10T16:50:02.322,1.206,-1.380,-1.151,-0.023
1573404602343,2019-11-10T16:50:02.343,1.227,-1.319,-0.454,-0.111
1573404602362,2019-11-10T16:50:02.362,1.246,-0.918,-0.042,0.065
1573404602382,2019-11-10T16:50:02.382,1.266,-0.583,-0.061,0.126
1573404602403,2019-11-10T16:50:02.403,1.287,-0.526,0.122,0.011
1573404602423,2019-11-10T16:50:02.423,1.307,-0.598,0.274,-0.103
1573404602442,2019-11-10T16:50:02.442,1.326,-0.621,0.229,-0.053
1573404602463,2019-11-10T16:50:02.463,1.347,-0.575,-0.027,0.095
1573404602483,2019-11-10T16:50:02.483,1.367,-0.678,-0.419,0.076
1573404602502,2019-11-10T16:50:02.502,1.386,-0.930,-0.160,-0.118
1573404602523,2019-11-10T16:50:02.523,1.407,-1.006,0.278,-0.240
1573404602543,2019-11-10T16:50:02.543,1.427,-0.800,0.263,-0.229
1573404602562,2019-11-10T16:50:02.562,1.446,-0.720,-0.057,0.030
1573404602583,2019-11-10T16:50:02.583,1.467,-0.747,-0.705,0.240
1573404602603,2019-11-10T16:50:02.603,1.487,-0.804,-1.136,0.210
1573404602624,2019-11-10T16:50:02.624,1.508,-0.671,-1.505,0.118
1573404602643,2019-11-10T16:50:02.643,1.527,-0.164,-1.197,0.145
1573404602663,2019-11-10T16:50:02.663,1.547,0.191,-0.758,0.293
1573404602684,2019-11-10T16:50:02.684,1.568,0.366,-0.556,0.274
1573404602703,2019-11-10T16:50:02.703,1.587,-0.038,-0.244,0.122
1573404602723,2019-11-10T16:50:02.723,1.607,-0.686,-0.149,0.004
1573404602744,2019-11-10T16:50:02.744,1.628,-0.979,-0.229,-0.107
1573404602764,2019-11-10T16:50:02.764,1.648,-0.800,0.259,-0.309
1573404602783,2019-11-10T16:50:02.783,1.667,-0.556,0.957,-0.377
1573404602804,2019-11-10T16:50:02.804,1.688,-0.297,0.781,-0.419
1573404602824,2019-11-10T16:50:02.824,1.708,-0.171,-0.278,-0.522
1573404602843,2019-11-10T16:50:02.843,1.727,-0.381,-1.098,-0.457
1573404602864,2019-11-10T16:50:02.864,1.748,-0.861,-0.751,-0.404
1573404602885,2019-11-10T16:50:02.885,1.769,-0.938,-0.564,-0.545
1573404602905,2019-11-10T16:50:02.905,1.789,-0.495,-0.595,-0.572
1573404602924,2019-11-10T16:50:02.924,1.808,-0.240,-0.621,-0.587
1573404602945,2019-11-10T16:50:02.945,1.829,-0.152,-0.915,-0.335
1573404602965,2019-11-10T16:50:02.965,1.849,-0.225,-1.159,-0.107
1573404602984,2019-11-10T16:50:02.984,1.868,-0.137,-1.845,-0.316
1573404603005,2019-11-10T16:50:03.005,1.889,-0.236,-1.704,-0.724
1573404603025,2019-11-10T16:50:03.025,1.909,-0.412,-0.842,-0.949
1573404603046,2019-11-10T16:50:03.046,1.930,-0.564,-0.347,-0.751
1573404603065,2019-11-10T16:50:03.065,1.949,-0.869,0.027,-0.450
1573404603085,2019-11-10T16:50:03.085,1.969,-1.246,0.179,-0.419
1573404603106,2019-11-10T16:50:03.106,1.990,-1.593,0.061,-0.610
1573404603125,2019-11-10T16:50:03.125,2.009,-1.620,0.389,-0.343
1573404603145,2019-11-10T16:50:03.145,2.029,-1.646,0.431,-0.076
1573404603166,2019-11-10T16:50:03.166,2.050,-1.669,0.450,-0.175
1573404603186,2019-11-10T16:50:03.186,2.070,-1.334,0.991,-0.183
1573404603205,2019-11-10T16:50:03.205,2.089,-0.926,1.021,-0.122
1573404603226,2019-11-10T16:50:03.226,2.110,-0.572,0.583,-0.053
1573404603246,2019-11-10T16:50:03.246,2.130,-0.069,-0.629,0.099
1573404603265,2019-11-10T16:50:03.265,2.149,0.183,-1.235,-0.549
1573404603286,2019-11-10T16:50:03.286,2.170,0.171,-2.630,-0.625
1573404603306,2019-11-10T16:50:03.306,2.190,0.248,-2.374,-0.556
