epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573405924536,2019-11-10T17:12:04.536,0.000,1.037,2.168,0.297
1573405924555,2019-11-10T17:12:04.555,0.019,1.044,2.477,-0.027
1573405924575,2019-11-10T17:12:04.575,0.039,2.039,0.823,0.267
1573405924594,2019-11-10T17:12:04.594,0.058,2.584,-1.757,0.088
1573405924615,2019-11-10T17:12:04.615,0.079,2.172,-2.127,0.419
1573405924635,2019-11-10T17:12:04.635,0.099,1.555,0.412,1.204
1573405924654,2019-11-10T17:12:04.654,0.118,0.899,2.130,0.884
1573405924675,2019-11-10T17:12:04.675,0.139,-0.152,1.673,0.286
1573405924694,2019-11-10T17:12:04.694,0.158,-0.892,0.957,0.076
1573405924714,2019-11-10T17:12:04.714,0.178,-0.785,0.293,-0.393
1573405924733,2019-11-10T17:12:04.733,0.197,-0.503,-0.206,-0.869
1573405924754,2019-11-10T17:12:04.754,0.218,-0.160,-0.305,-0.930
1573405924774,2019-11-10T17:12:04.774,0.238,0.320,-1.296,-1.037
1573405924794,2019-11-10T17:12:04.794,0.258,0.534,-1.067,-1.216
1573405924814,2019-11-10T17:12:04.814,0.278,0.168,0.659,-1.189
1573405924833,2019-11-10T17:12:04.833,0.297,-0.606,0.564,-1.303
1573405924854,2019-11-10T17:12:04.854,0.318,-1.067,-0.572,-1.143
1573405924873,2019-11-10T17:12:04.873,0.337,-0.747,-0.217,-0.755
1573405924893,2019-11-10T17:12:04.893,0.357,-0.160,0.526,-0.747
1573405924914,2019-11-10T17:12:04.914,0.378,0.114,0.076,-0.953
1573405924933,2019-11-10T17:12:04.933,0.397,0.427,-1.254,-0.922
1573405924953,2019-11-10T17:12:04.953,0.417,0.918,-0.663,-0.210
1573405924972,2019-11-10T17:12:04.972,0.436,0.655,0.095,1.178
1573405924993,2019-11-10T17:12:04.993,0.457,0.000,-0.194,1.494
1573405925012,2019-11-10T17:12:05.012,0.476,0.194,-0.027,1.174
1573405925032,2019-11-10T17:12:05.032,0.496,0.530,-1.292,0.511
1573405925053,2019-11-10T17:12:05.053,0.517,0.899,-0.095,-0.267
1573405925072,2019-11-10T17:12:05.072,0.536,0.998,2.405,0.511
1573405925092,2019-11-10T17:12:05.092,0.556,0.305,0.694,0.972
1573405925111,2019-11-10T17:12:05.111,0.575,0.480,1.261,0.739
1573405925132,2019-11-10T17:12:05.132,0.596,0.758,1.547,0.145
1573405925151,2019-11-10T17:12:05.151,0.615,0.179,-1.993,-0.556
1573405925171,2019-11-10T17:12:05.171,0.635,-0.332,-2.584,-0.842
1573405925190,2019-11-10T17:12:05.190,0.654,-0.210,0.217,-0.514
1573405925211,2019-11-10T17:12:05.211,0.675,0.008,0.911,-0.034
1573405925231,2019-11-10T17:12:05.231,0.695,0.271,0.488,0.084
1573405925251,2019-11-10T17:12:05.251,0.715,0.758,0.522,-0.492
1573405925271,2019-11-10T17:12:05.271,0.735,1.216,0.179,-1.494
1573405925290,2019-11-10T17:12:05.290,0.754,1.692,-1.338,-1.947
1573405925311,2019-11-10T17:12:05.311,0.775,1.997,-2.980,-2.168
1573405925330,2019-11-10T17:12:05.330,0.794,2.012,-1.997,-2.287
1573405925350,2019-11-10T17:12:05.350,0.814,2.027,0.232,-1.921
1573405925371,2019-11-10T17:12:05.371,0.835,1.848,0.930,-0.979
1573405925390,2019-11-10T17:12:05.390,0.854,2.016,2.130,0.309
1573405925410,2019-11-10T17:12:05.410,0.874,2.275,1.414,0.896
1573405925429,2019-11-10T17:12:05.429,0.893,2.466,0.709,1.311
1573405925450,2019-11-10T17:12:05.450,0.914,2.995,0.354,1.479
1573405925469,2019-11-10T17:12:05.469,0.933,3.632,0.492,1.079
1573405925489,2019-11-10T17:12:05.489,0.953,3.906,-0.088,1.018
1573405925510,2019-11-10T17:12:05.510,0.974,4.520,-0.476,1.410
1573405925529,2019-11-10T17:12:05.529,0.993,5.191,0.987,1.944
1573405925549,2019-11-10T17:12:05.549,1.013,4.729,2.561,1.913
1573405925568,2019-11-10T17:12:05.568,1.032,3.540,3.712,1.540
1573405925589,2019-11-10T17:12:05.589,1.053,2.584,3.449,0.911
1573405925608,2019-11-10T17:12:05.608,1.072,2.161,3.312,0.861
1573405925628,2019-11-10T17:12:05.628,1.092,2.268,3.788,0.747
1573405925649,2019-11-10T17:12:05.649,1.113,2.729,2.854,0.053
1573405925668,2019-11-10T17:12:05.668,1.132,2.801,-1.383,-1.704
1573405925689,2019-11-10T17:12:05.689,1.153,3.418,2.500,-0.202
1573405925708,2019-11-10T17:12:05.708,1.172,3.125,3.312,1.014
1573405925728,2019-11-10T17:12:05.728,1.192,2.805,2.618,0.545
1573405925747,2019-11-10T17:12:05.747,1.211,2.813,3.399,1.136
1573405925768,2019-11-10T17:12:05.768,1.232,2.755,2.431,1.044
1573405925788,2019-11-10T17:12:05.788,1.252,2.957,0.560,0.541
1573405925807,2019-11-10T17:12:05.807,1.271,3.037,-0.450,0.530
1573405925828,2019-11-10T17:12:05.828,1.292,3.377,-0.297,0.537
1573405925847,2019-11-10T17:12:05.847,1.311,3.518,0.831,0.663
1573405925867,2019-11-10T17:12:05.867,1.331,3.559,1.322,0.556
1573405925886,2019-11-10T17:12:05.886,1.350,3.384,0.991,0.511
1573405925907,2019-11-10T17:12:05.907,1.371,3.178,-0.191,0.633
1573405925927,2019-11-10T17:12:05.927,1.391,3.255,-0.400,0.785
1573405925946,2019-11-10T17:12:05.946,1.410,2.630,-0.400,0.556
1573405925967,2019-11-10T17:12:05.967,1.431,1.223,1.086,0.232
1573405925986,2019-11-10T17:12:05.986,1.450,-0.046,2.508,-0.625
1573405926006,2019-11-10T17:12:06.006,1.470,-0.278,2.088,-1.471
1573405926025,2019-11-10T17:12:06.025,1.489,0.297,0.949,-2.096
1573405926046,2019-11-10T17:12:06.046,1.510,0.610,0.915,-2.374
1573405926066,2019-11-10T17:12:06.066,1.530,0.736,1.463,-1.902
1573405926085,2019-11-10T17:12:06.085,1.549,0.732,1.063,-1.486
1573405926106,2019-11-10T17:12:06.106,1.570,0.808,1.139,-1.589
1573405926125,2019-11-10T17:12:06.125,1.589,0.960,1.162,-2.012
1573405926146,2019-11-10T17:12:06.146,1.610,1.242,1.239,-2.115
1573405926165,2019-11-10T17:12:06.165,1.629,1.456,3.617,-1.155
1573405926185,2019-11-10T17:12:06.185,1.649,1.311,4.013,-0.652
1573405926206,2019-11-10T17:12:06.206,1.670,1.231,3.247,-0.720
1573405926225,2019-11-10T17:12:06.225,1.689,1.231,2.374,-0.838
1573405926245,2019-11-10T17:12:06.245,1.709,1.246,3.045,-1.166
1573405926264,2019-11-10T17:12:06.264,1.728,1.822,4.295,-1.448
1573405926285,2019-11-10T17:12:06.285,1.749,2.721,4.005,-0.922
1573405926304,2019-11-10T17:12:06.304,1.768,3.346,2.744,0.503
1573405926324,2019-11-10T17:12:06.324,1.788,3.902,4.066,1.848
1573405926345,2019-11-10T17:12:06.345,1.809,5.027,6.524,2.626
1573405926364,2019-11-10T17:12:06.364,1.828,6.071,7.431,2.732
