epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575990825631,2019-12-10T15:13:45.631,0.000,-0.332,0.150,-0.987
1575990825651,2019-12-10T15:13:45.651,0.020,-0.346,0.159,-1.034
1575990825672,2019-12-10T15:13:45.672,0.041,-0.317,0.148,-1.012
1575990825691,2019-12-10T15:13:45.691,0.060,-0.332,0.138,-0.988
1575990825711,2019-12-10T15:13:45.711,0.080,-0.404,0.146,-0.972
1575990825730,2019-12-10T15:13:45.730,0.099,-0.426,0.130,-0.993
1575990825751,2019-12-10T15:13:45.751,0.120,-0.253,0.132,-1.043
1575990825770,2019-12-10T15:13:45.770,0.139,-0.280,0.141,-1.013
1575990825791,2019-12-10T15:13:45.791,0.160,-0.280,0.143,-0.991
1575990825811,2019-12-10T15:13:45.811,0.180,-0.246,0.140,-1.033
1575990825830,2019-12-10T15:13:45.830,0.199,-0.256,0.134,-1.032
1575990825851,2019-12-10T15:13:45.851,0.220,-0.258,0.127,-1.017
1575990825870,2019-12-10T15:13:45.870,0.239,-0.258,0.129,-1.020
1575990825890,2019-12-10T15:13:45.890,0.259,-0.265,0.124,-1.021
1575990825909,2019-12-10T15:13:45.909,0.278,-0.288,0.127,-1.019
1575990825930,2019-12-10T15:13:45.930,0.299,-0.270,0.124,-1.014
1575990825949,2019-12-10T15:13:45.949,0.318,-0.243,0.127,-1.026
1575990825969,2019-12-10T15:13:45.969,0.338,-0.255,0.129,-1.026
1575990825990,2019-12-10T15:13:45.990,0.359,-0.285,0.129,-1.015
1575990826009,2019-12-10T15:13:46.009,0.378,-0.334,0.138,-0.988
1575990826029,2019-12-10T15:13:46.029,0.398,-0.314,0.140,-1.010
1575990826048,2019-12-10T15:13:46.048,0.417,-0.207,0.152,-1.038
1575990826069,2019-12-10T15:13:46.069,0.438,-0.194,0.131,-1.049
1575990826088,2019-12-10T15:13:46.088,0.457,-0.300,0.147,-1.006
1575990826108,2019-12-10T15:13:46.108,0.477,-0.311,0.148,-0.991
1575990826129,2019-12-10T15:13:46.129,0.498,-0.287,0.133,-1.007
1575990826148,2019-12-10T15:13:46.148,0.517,-0.283,0.132,-1.008
1575990826168,2019-12-10T15:13:46.168,0.537,-0.266,0.126,-1.038
1575990826188,2019-12-10T15:13:46.188,0.557,-0.252,0.125,-1.023
1575990826208,2019-12-10T15:13:46.208,0.577,-0.246,0.124,-1.030
1575990826227,2019-12-10T15:13:46.227,0.596,-0.221,0.121,-1.033
1575990826248,2019-12-10T15:13:46.248,0.617,-0.216,0.119,-1.036
1575990826268,2019-12-10T15:13:46.268,0.637,-0.215,0.119,-1.047
1575990826287,2019-12-10T15:13:46.287,0.656,-0.254,0.115,-1.015
1575990826308,2019-12-10T15:13:46.308,0.677,-0.274,0.117,-1.010
1575990826327,2019-12-10T15:13:46.327,0.696,-0.251,0.121,-1.033
1575990826347,2019-12-10T15:13:46.347,0.716,-0.219,0.121,-1.038
1575990826366,2019-12-10T15:13:46.366,0.735,-0.203,0.120,-1.040
1575990826387,2019-12-10T15:13:46.387,0.756,-0.241,0.115,-1.023
1575990826407,2019-12-10T15:13:46.407,0.776,-0.274,0.116,-1.010
1575990826426,2019-12-10T15:13:46.426,0.795,-0.249,0.121,-1.026
1575990826447,2019-12-10T15:13:46.447,0.816,-0.219,0.125,-1.037
1575990826466,2019-12-10T15:13:46.466,0.835,-0.204,0.124,-1.045
1575990826486,2019-12-10T15:13:46.486,0.855,-0.239,0.124,-1.030
1575990826505,2019-12-10T15:13:46.505,0.874,-0.273,0.121,-1.013
1575990826526,2019-12-10T15:13:46.526,0.895,-0.235,0.124,-1.027
1575990826546,2019-12-10T15:13:46.546,0.915,-0.206,0.126,-1.040
1575990826565,2019-12-10T15:13:46.565,0.934,-0.199,0.122,-1.043
1575990826586,2019-12-10T15:13:46.586,0.955,-0.208,0.112,-1.030
1575990826605,2019-12-10T15:13:46.605,0.974,-0.285,0.107,-1.012
1575990826625,2019-12-10T15:13:46.625,0.994,-0.288,0.116,-1.017
1575990826645,2019-12-10T15:13:46.645,1.014,-0.238,0.124,-1.027
1575990826665,2019-12-10T15:13:46.665,1.034,-0.222,0.120,-1.039
1575990826686,2019-12-10T15:13:46.686,1.055,-0.270,0.124,-1.017
1575990826705,2019-12-10T15:13:46.705,1.074,-0.299,0.131,-0.995
1575990826725,2019-12-10T15:13:46.725,1.094,-0.197,0.127,-1.048
1575990826744,2019-12-10T15:13:46.744,1.113,-0.164,0.130,-1.054
