epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576670257574,2019-12-18T11:57:37.574,0.000,-0.609,-0.188,0.687
1576670257595,2019-12-18T11:57:37.595,0.021,-0.624,-0.193,0.699
1576670257614,2019-12-18T11:57:37.614,0.040,-0.587,-0.167,0.719
1576670257634,2019-12-18T11:57:37.634,0.060,-0.572,-0.159,0.765
1576670257653,2019-12-18T11:57:37.653,0.079,-0.578,-0.175,0.766
1576670257674,2019-12-18T11:57:37.674,0.100,-0.589,-0.216,0.732
1576670257694,2019-12-18T11:57:37.694,0.120,-0.594,-0.244,0.739
1576670257713,2019-12-18T11:57:37.713,0.139,-0.540,-0.247,0.788
1576670257734,2019-12-18T11:57:37.734,0.160,-0.463,-0.229,0.832
1576670257753,2019-12-18T11:57:37.753,0.179,-0.427,-0.197,0.856
1576670257773,2019-12-18T11:57:37.773,0.199,-0.435,-0.171,0.854
1576670257792,2019-12-18T11:57:37.792,0.218,-0.469,-0.161,0.807
1576670257813,2019-12-18T11:57:37.813,0.239,-0.523,-0.186,0.820
1576670257832,2019-12-18T11:57:37.832,0.258,-0.463,-0.205,0.843
1576670257852,2019-12-18T11:57:37.852,0.278,-0.389,-0.160,0.856
1576670257873,2019-12-18T11:57:37.873,0.299,-0.448,-0.148,0.825
1576670257892,2019-12-18T11:57:37.892,0.318,-0.529,-0.169,0.795
1576670257912,2019-12-18T11:57:37.912,0.338,-0.553,-0.177,0.781
1576670257931,2019-12-18T11:57:37.931,0.357,-0.527,-0.182,0.786
1576670257952,2019-12-18T11:57:37.952,0.378,-0.499,-0.169,0.800
1576670257971,2019-12-18T11:57:37.971,0.397,-0.511,-0.170,0.794
1576670257991,2019-12-18T11:57:37.991,0.417,-0.522,-0.182,0.787
1576670258012,2019-12-18T11:57:38.012,0.438,-0.529,-0.182,0.789
1576670258031,2019-12-18T11:57:38.031,0.457,-0.518,-0.181,0.791
1576670258052,2019-12-18T11:57:38.052,0.478,-0.501,-0.177,0.792
1576670258071,2019-12-18T11:57:38.071,0.497,-0.509,-0.175,0.790
1576670258091,2019-12-18T11:57:38.091,0.517,-0.522,-0.175,0.794
1576670258110,2019-12-18T11:57:38.110,0.536,-0.518,-0.173,0.797
1576670258131,2019-12-18T11:57:38.131,0.557,-0.508,-0.173,0.798
1576670258151,2019-12-18T11:57:38.151,0.577,-0.504,-0.176,0.796
1576670258170,2019-12-18T11:57:38.170,0.596,-0.509,-0.181,0.796
1576670258191,2019-12-18T11:57:38.191,0.617,-0.508,-0.180,0.793
1576670258210,2019-12-18T11:57:38.210,0.636,-0.501,-0.176,0.796
1576670258230,2019-12-18T11:57:38.230,0.656,-0.506,-0.175,0.797
1576670258249,2019-12-18T11:57:38.249,0.675,-0.510,-0.177,0.796
1576670258270,2019-12-18T11:57:38.270,0.696,-0.506,-0.176,0.796
1576670258290,2019-12-18T11:57:38.290,0.716,-0.498,-0.171,0.798
1576670258309,2019-12-18T11:57:38.309,0.735,-0.500,-0.175,0.800
1576670258330,2019-12-18T11:57:38.330,0.756,-0.507,-0.177,0.795
1576670258349,2019-12-18T11:57:38.349,0.775,-0.506,-0.175,0.798
1576670258369,2019-12-18T11:57:38.369,0.795,-0.511,-0.176,0.796
1576670258388,2019-12-18T11:57:38.388,0.814,-0.515,-0.183,0.793
1576670258409,2019-12-18T11:57:38.409,0.835,-0.510,-0.183,0.792
1576670258429,2019-12-18T11:57:38.429,0.855,-0.509,-0.181,0.791
1576670258449,2019-12-18T11:57:38.449,0.875,-0.516,-0.177,0.789
1576670258469,2019-12-18T11:57:38.469,0.895,-0.514,-0.178,0.793
1576670258488,2019-12-18T11:57:38.488,0.914,-0.505,-0.177,0.796
1576670258509,2019-12-18T11:57:38.509,0.935,-0.506,-0.176,0.792
1576670258528,2019-12-18T11:57:38.528,0.954,-0.509,-0.180,0.791
1576670258548,2019-12-18T11:57:38.548,0.974,-0.512,-0.179,0.791
1576670258567,2019-12-18T11:57:38.567,0.993,-0.509,-0.174,0.797
1576670258588,2019-12-18T11:57:38.588,1.014,-0.507,-0.173,0.802
1576670258608,2019-12-18T11:57:38.608,1.034,-0.504,-0.174,0.803
1576670258627,2019-12-18T11:57:38.627,1.053,-0.508,-0.176,0.802
1576670258648,2019-12-18T11:57:38.648,1.074,-0.510,-0.177,0.798
1576670258667,2019-12-18T11:57:38.667,1.093,-0.510,-0.177,0.796
1576670258687,2019-12-18T11:57:38.687,1.113,-0.516,-0.176,0.794
1576670258706,2019-12-18T11:57:38.706,1.132,-0.516,-0.178,0.793
1576670258727,2019-12-18T11:57:38.727,1.153,-0.513,-0.176,0.791
1576670258747,2019-12-18T11:57:38.747,1.173,-0.513,-0.175,0.794
1576670258766,2019-12-18T11:57:38.766,1.192,-0.510,-0.178,0.795
1576670258787,2019-12-18T11:57:38.787,1.213,-0.506,-0.176,0.794
1576670258806,2019-12-18T11:57:38.806,1.232,-0.508,-0.175,0.794
1576670258826,2019-12-18T11:57:38.826,1.252,-0.510,-0.177,0.792
1576670258845,2019-12-18T11:57:38.845,1.271,-0.508,-0.177,0.796
1576670258866,2019-12-18T11:57:38.866,1.292,-0.505,-0.175,0.798
1576670258887,2019-12-18T11:57:38.887,1.313,-0.509,-0.177,0.799
1576670258906,2019-12-18T11:57:38.906,1.332,-0.510,-0.176,0.797
1576670258926,2019-12-18T11:57:38.926,1.352,-0.505,-0.173,0.796
1576670258945,2019-12-18T11:57:38.945,1.371,-0.507,-0.173,0.798
1576670258966,2019-12-18T11:57:38.966,1.392,-0.506,-0.173,0.798
1576670258985,2019-12-18T11:57:38.985,1.411,-0.503,-0.174,0.798
1576670259005,2019-12-18T11:57:39.005,1.431,-0.511,-0.181,0.796
1576670259026,2019-12-18T11:57:39.026,1.452,-0.507,-0.181,0.795
1576670259045,2019-12-18T11:57:39.045,1.471,-0.502,-0.174,0.799
1576670259065,2019-12-18T11:57:39.065,1.491,-0.513,-0.175,0.799
1576670259084,2019-12-18T11:57:39.084,1.510,-0.512,-0.172,0.799
1576670259105,2019-12-18T11:57:39.105,1.531,-0.508,-0.168,0.799
1576670259124,2019-12-18T11:57:39.124,1.550,-0.509,-0.175,0.795
1576670259144,2019-12-18T11:57:39.144,1.570,-0.511,-0.184,0.791
1576670259165,2019-12-18T11:57:39.165,1.591,-0.513,-0.177,0.792
1576670259184,2019-12-18T11:57:39.184,1.610,-0.508,-0.173,0.794
1576670259204,2019-12-18T11:57:39.204,1.630,-0.505,-0.174,0.798
1576670259223,2019-12-18T11:57:39.223,1.649,-0.510,-0.174,0.799
1576670259244,2019-12-18T11:57:39.244,1.670,-0.505,-0.174,0.798
1576670259263,2019-12-18T11:57:39.263,1.689,-0.501,-0.175,0.800
1576670259283,2019-12-18T11:57:39.283,1.709,-0.510,-0.175,0.799
1576670259303,2019-12-18T11:57:39.303,1.729,-0.511,-0.173,0.798
1576670259323,2019-12-18T11:57:39.323,1.749,-0.508,-0.171,0.800
1576670259344,2019-12-18T11:57:39.344,1.770,-0.507,-0.170,0.799
1576670259363,2019-12-18T11:57:39.363,1.789,-0.508,-0.170,0.799
1576670259383,2019-12-18T11:57:39.383,1.809,-0.516,-0.170,0.806
1576670259402,2019-12-18T11:57:39.402,1.828,-0.522,-0.175,0.816
1576670259423,2019-12-18T11:57:39.423,1.849,-0.527,-0.172,0.843
1576670259442,2019-12-18T11:57:39.442,1.868,-0.534,-0.164,0.886
1576670259462,2019-12-18T11:57:39.462,1.888,-0.541,-0.163,0.941
1576670259483,2019-12-18T11:57:39.483,1.909,-0.500,-0.179,0.974
1576670259502,2019-12-18T11:57:39.502,1.928,-0.418,-0.217,1.020
1576670259522,2019-12-18T11:57:39.522,1.948,-0.444,-0.249,1.062
1576670259541,2019-12-18T11:57:39.541,1.967,-0.524,-0.250,1.009
1576670259562,2019-12-18T11:57:39.562,1.988,-0.447,-0.351,0.991
1576670259581,2019-12-18T11:57:39.581,2.007,-0.386,-0.692,0.970
1576670259601,2019-12-18T11:57:39.601,2.027,-0.568,-0.745,0.998
1576670259622,2019-12-18T11:57:39.622,2.048,-0.594,-0.470,1.057
1576670259641,2019-12-18T11:57:39.641,2.067,-0.413,-0.502,1.120
1576670259661,2019-12-18T11:57:39.661,2.087,-0.311,-0.524,1.295
1576670259680,2019-12-18T11:57:39.680,2.106,-0.244,-0.403,1.495
1576670259701,2019-12-18T11:57:39.701,2.127,-0.226,-0.283,1.611
