epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575987165233,2019-12-10T14:12:45.233,0.000,-0.503,-0.050,-0.910
1575987165253,2019-12-10T14:12:45.253,0.020,-0.503,-0.052,-0.935
1575987165273,2019-12-10T14:12:45.273,0.040,-0.495,-0.055,-0.937
1575987165292,2019-12-10T14:12:45.292,0.059,-0.502,-0.057,-0.931
1575987165313,2019-12-10T14:12:45.313,0.080,-0.516,-0.055,-0.916
1575987165333,2019-12-10T14:12:45.333,0.100,-0.512,-0.055,-0.915
1575987165352,2019-12-10T14:12:45.352,0.119,-0.509,-0.068,-0.926
1575987165373,2019-12-10T14:12:45.373,0.140,-0.505,-0.079,-0.938
1575987165392,2019-12-10T14:12:45.392,0.159,-0.497,-0.077,-0.935
1575987165412,2019-12-10T14:12:45.412,0.179,-0.495,-0.074,-0.931
1575987165431,2019-12-10T14:12:45.431,0.198,-0.493,-0.071,-0.932
1575987165452,2019-12-10T14:12:45.452,0.219,-0.496,-0.066,-0.936
1575987165472,2019-12-10T14:12:45.472,0.239,-0.488,-0.075,-0.932
1575987165491,2019-12-10T14:12:45.491,0.258,-0.485,-0.073,-0.932
1575987165512,2019-12-10T14:12:45.512,0.279,-0.477,-0.076,-0.939
1575987165531,2019-12-10T14:12:45.531,0.298,-0.480,-0.080,-0.936
1575987165551,2019-12-10T14:12:45.551,0.318,-0.491,-0.088,-0.936
1575987165570,2019-12-10T14:12:45.570,0.337,-0.484,-0.096,-0.948
1575987165591,2019-12-10T14:12:45.591,0.358,-0.479,-0.104,-0.941
1575987165610,2019-12-10T14:12:45.610,0.377,-0.453,-0.104,-0.958
1575987165630,2019-12-10T14:12:45.630,0.397,-0.439,-0.108,-0.960
1575987165651,2019-12-10T14:12:45.651,0.418,-0.476,-0.111,-0.936
1575987165670,2019-12-10T14:12:45.670,0.437,-0.517,-0.117,-0.927
1575987165691,2019-12-10T14:12:45.691,0.458,-0.543,-0.131,-0.919
1575987165710,2019-12-10T14:12:45.710,0.477,-0.542,-0.133,-0.924
1575987165730,2019-12-10T14:12:45.730,0.497,-0.550,-0.132,-0.921
1575987165749,2019-12-10T14:12:45.749,0.516,-0.553,-0.141,-0.908
1575987165770,2019-12-10T14:12:45.770,0.537,-0.531,-0.132,-0.920
1575987165790,2019-12-10T14:12:45.790,0.557,-0.534,-0.101,-0.911
1575987165809,2019-12-10T14:12:45.809,0.576,-0.575,-0.087,-0.873
1575987165830,2019-12-10T14:12:45.830,0.597,-0.590,-0.097,-0.857
1575987165849,2019-12-10T14:12:45.849,0.616,-0.593,-0.105,-0.856
1575987165869,2019-12-10T14:12:45.869,0.636,-0.594,-0.119,-0.858
1575987165888,2019-12-10T14:12:45.888,0.655,-0.598,-0.130,-0.858
1575987165909,2019-12-10T14:12:45.909,0.676,-0.592,-0.139,-0.847
1575987165929,2019-12-10T14:12:45.929,0.696,-0.538,-0.133,-0.882
1575987165948,2019-12-10T14:12:45.948,0.715,-0.464,-0.126,-0.928
1575987165969,2019-12-10T14:12:45.969,0.736,-0.492,-0.088,-0.931
1575987165988,2019-12-10T14:12:45.988,0.755,-0.530,-0.061,-0.923
1575987166008,2019-12-10T14:12:46.008,0.775,-0.509,-0.073,-0.915
1575987166027,2019-12-10T14:12:46.027,0.794,-0.501,-0.079,-0.898
1575987166048,2019-12-10T14:12:46.048,0.815,-0.539,-0.086,-0.878
1575987166068,2019-12-10T14:12:46.068,0.835,-0.537,-0.093,-0.887
1575987166088,2019-12-10T14:12:46.088,0.855,-0.534,-0.104,-0.881
1575987166108,2019-12-10T14:12:46.108,0.875,-0.537,-0.122,-0.887
1575987166127,2019-12-10T14:12:46.127,0.894,-0.519,-0.131,-0.917
1575987166148,2019-12-10T14:12:46.148,0.915,-0.475,-0.131,-0.935
1575987166167,2019-12-10T14:12:46.167,0.934,-0.460,-0.129,-0.931
1575987166187,2019-12-10T14:12:46.187,0.954,-0.496,-0.116,-0.929
1575987166208,2019-12-10T14:12:46.208,0.975,-0.482,-0.112,-0.944
1575987166227,2019-12-10T14:12:46.227,0.994,-0.444,-0.111,-0.948
1575987166247,2019-12-10T14:12:46.247,1.014,-0.437,-0.109,-0.939
1575987166266,2019-12-10T14:12:46.266,1.033,-0.452,-0.110,-0.937
1575987166287,2019-12-10T14:12:46.287,1.054,-0.479,-0.118,-0.931
1575987166306,2019-12-10T14:12:46.306,1.073,-0.495,-0.131,-0.916
1575987166326,2019-12-10T14:12:46.326,1.093,-0.507,-0.136,-0.916
1575987166347,2019-12-10T14:12:46.347,1.114,-0.510,-0.141,-0.922
1575987166366,2019-12-10T14:12:46.366,1.133,-0.494,-0.136,-0.932
1575987166386,2019-12-10T14:12:46.386,1.153,-0.486,-0.125,-0.938
1575987166405,2019-12-10T14:12:46.405,1.172,-0.492,-0.121,-0.940
1575987166426,2019-12-10T14:12:46.426,1.193,-0.498,-0.121,-0.944
1575987166445,2019-12-10T14:12:46.445,1.212,-0.502,-0.120,-0.939
1575987166465,2019-12-10T14:12:46.465,1.232,-0.502,-0.124,-0.927
1575987166484,2019-12-10T14:12:46.484,1.251,-0.498,-0.132,-0.927
1575987166505,2019-12-10T14:12:46.505,1.272,-0.493,-0.134,-0.936
1575987166525,2019-12-10T14:12:46.525,1.292,-0.480,-0.132,-0.933
1575987166545,2019-12-10T14:12:46.545,1.312,-0.466,-0.135,-0.933
1575987166565,2019-12-10T14:12:46.565,1.332,-0.462,-0.132,-0.939
1575987166584,2019-12-10T14:12:46.584,1.351,-0.444,-0.133,-0.950
1575987166605,2019-12-10T14:12:46.605,1.372,-0.452,-0.135,-0.966
1575987166624,2019-12-10T14:12:46.624,1.391,-0.457,-0.134,-0.966
1575987166644,2019-12-10T14:12:46.644,1.411,-0.459,-0.129,-0.951
1575987166665,2019-12-10T14:12:46.665,1.432,-0.457,-0.127,-0.944
1575987166684,2019-12-10T14:12:46.684,1.451,-0.458,-0.122,-0.942
1575987166704,2019-12-10T14:12:46.704,1.471,-0.450,-0.123,-0.941
1575987166723,2019-12-10T14:12:46.723,1.490,-0.455,-0.116,-0.951
1575987166744,2019-12-10T14:12:46.744,1.511,-0.457,-0.112,-0.951
1575987166763,2019-12-10T14:12:46.763,1.530,-0.446,-0.120,-0.945
1575987166783,2019-12-10T14:12:46.783,1.550,-0.434,-0.124,-0.958
1575987166804,2019-12-10T14:12:46.804,1.571,-0.430,-0.123,-0.967
1575987166823,2019-12-10T14:12:46.823,1.590,-0.427,-0.123,-0.957
1575987166843,2019-12-10T14:12:46.843,1.610,-0.442,-0.119,-0.951
1575987166862,2019-12-10T14:12:46.862,1.629,-0.457,-0.114,-0.950
1575987166883,2019-12-10T14:12:46.883,1.650,-0.453,-0.112,-0.951
1575987166902,2019-12-10T14:12:46.902,1.669,-0.448,-0.114,-0.948
1575987166922,2019-12-10T14:12:46.922,1.689,-0.444,-0.112,-0.951
1575987166943,2019-12-10T14:12:46.943,1.710,-0.448,-0.108,-0.968
1575987166962,2019-12-10T14:12:46.962,1.729,-0.444,-0.110,-0.968
1575987166983,2019-12-10T14:12:46.983,1.750,-0.439,-0.117,-0.957
1575987167002,2019-12-10T14:12:47.002,1.769,-0.451,-0.118,-0.948
1575987167022,2019-12-10T14:12:47.022,1.789,-0.461,-0.115,-0.942
