epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578240427315,2020-01-05T16:07:07.315,0.000,-0.623,-0.208,0.690
1578240427334,2020-01-05T16:07:07.334,0.019,-0.627,-0.207,0.694
1578240427355,2020-01-05T16:07:07.355,0.040,-0.635,-0.202,0.697
1578240427374,2020-01-05T16:07:07.374,0.059,-0.646,-0.207,0.695
1578240427395,2020-01-05T16:07:07.395,0.080,-0.658,-0.214,0.686
1578240427415,2020-01-05T16:07:07.415,0.100,-0.660,-0.211,0.681
1578240427434,2020-01-05T16:07:07.434,0.119,-0.646,-0.207,0.683
1578240427455,2020-01-05T16:07:07.455,0.140,-0.633,-0.206,0.689
1578240427474,2020-01-05T16:07:07.474,0.159,-0.637,-0.202,0.697
1578240427494,2020-01-05T16:07:07.494,0.179,-0.635,-0.205,0.698
1578240427513,2020-01-05T16:07:07.513,0.198,-0.626,-0.210,0.700
1578240427534,2020-01-05T16:07:07.534,0.219,-0.618,-0.213,0.703
1578240427553,2020-01-05T16:07:07.553,0.238,-0.618,-0.209,0.704
1578240427573,2020-01-05T16:07:07.573,0.258,-0.627,-0.206,0.705
1578240427594,2020-01-05T16:07:07.594,0.279,-0.638,-0.205,0.703
1578240427613,2020-01-05T16:07:07.613,0.298,-0.643,-0.207,0.699
1578240427633,2020-01-05T16:07:07.633,0.318,-0.638,-0.209,0.698
1578240427652,2020-01-05T16:07:07.652,0.337,-0.625,-0.209,0.702
1578240427673,2020-01-05T16:07:07.673,0.358,-0.614,-0.209,0.707
1578240427692,2020-01-05T16:07:07.692,0.377,-0.608,-0.209,0.709
1578240427712,2020-01-05T16:07:07.712,0.397,-0.595,-0.209,0.716
1578240427733,2020-01-05T16:07:07.733,0.418,-0.582,-0.208,0.721
1578240427752,2020-01-05T16:07:07.752,0.437,-0.580,-0.209,0.724
1578240427772,2020-01-05T16:07:07.772,0.457,-0.586,-0.211,0.725
1578240427791,2020-01-05T16:07:07.791,0.476,-0.589,-0.215,0.718
1578240427812,2020-01-05T16:07:07.812,0.497,-0.595,-0.219,0.719
1578240427831,2020-01-05T16:07:07.831,0.516,-0.599,-0.212,0.722
1578240427852,2020-01-05T16:07:07.852,0.537,-0.601,-0.208,0.722
1578240427872,2020-01-05T16:07:07.872,0.557,-0.605,-0.209,0.720
1578240427891,2020-01-05T16:07:07.891,0.576,-0.612,-0.217,0.715
1578240427912,2020-01-05T16:07:07.912,0.597,-0.617,-0.218,0.709
1578240427931,2020-01-05T16:07:07.931,0.616,-0.616,-0.215,0.708
1578240427951,2020-01-05T16:07:07.951,0.636,-0.611,-0.215,0.710
1578240427970,2020-01-05T16:07:07.970,0.655,-0.608,-0.213,0.711
1578240427991,2020-01-05T16:07:07.991,0.676,-0.612,-0.207,0.717
1578240428011,2020-01-05T16:07:08.011,0.696,-0.603,-0.212,0.720
1578240428030,2020-01-05T16:07:08.030,0.715,-0.586,-0.211,0.733
1578240428051,2020-01-05T16:07:08.051,0.736,-0.586,-0.210,0.737
1578240428070,2020-01-05T16:07:08.070,0.755,-0.593,-0.218,0.727
1578240428090,2020-01-05T16:07:08.090,0.775,-0.596,-0.217,0.726
1578240428109,2020-01-05T16:07:08.109,0.794,-0.593,-0.216,0.727
1578240428130,2020-01-05T16:07:08.130,0.815,-0.587,-0.214,0.728
1578240428149,2020-01-05T16:07:08.149,0.834,-0.586,-0.213,0.727
1578240428169,2020-01-05T16:07:08.169,0.854,-0.587,-0.213,0.729
1578240428190,2020-01-05T16:07:08.190,0.875,-0.593,-0.217,0.729
1578240428209,2020-01-05T16:07:08.209,0.894,-0.602,-0.218,0.729
1578240428229,2020-01-05T16:07:08.229,0.914,-0.588,-0.209,0.749
1578240428249,2020-01-05T16:07:08.249,0.934,-0.572,-0.196,0.774
1578240428269,2020-01-05T16:07:08.269,0.954,-0.594,-0.199,0.767
1578240428288,2020-01-05T16:07:08.288,0.973,-0.628,-0.227,0.728
1578240428309,2020-01-05T16:07:08.309,0.994,-0.651,-0.239,0.717
1578240428329,2020-01-05T16:07:08.329,1.014,-0.666,-0.230,0.714
1578240428348,2020-01-05T16:07:08.348,1.033,-0.681,-0.225,0.713
1578240428369,2020-01-05T16:07:08.369,1.054,-0.702,-0.228,0.697
1578240428388,2020-01-05T16:07:08.388,1.073,-0.675,-0.239,0.699
1578240428408,2020-01-05T16:07:08.408,1.093,-0.619,-0.244,0.708
1578240428427,2020-01-05T16:07:08.427,1.112,-0.592,-0.246,0.736
1578240428448,2020-01-05T16:07:08.448,1.133,-0.584,-0.250,0.797
1578240428468,2020-01-05T16:07:08.468,1.153,-0.530,-0.235,0.857
1578240428487,2020-01-05T16:07:08.487,1.172,-0.457,-0.300,0.839
1578240428508,2020-01-05T16:07:08.508,1.193,-0.529,-0.319,0.876
1578240428527,2020-01-05T16:07:08.527,1.212,-0.635,-0.270,0.951
1578240428547,2020-01-05T16:07:08.547,1.232,-0.589,-0.298,0.983
1578240428566,2020-01-05T16:07:08.566,1.251,-0.621,-0.381,1.113
1578240428587,2020-01-05T16:07:08.587,1.272,-0.711,-0.391,1.267
1578240428606,2020-01-05T16:07:08.606,1.291,-0.661,-0.386,1.405
1578240428626,2020-01-05T16:07:08.626,1.311,-0.593,-0.406,1.500
1578240428647,2020-01-05T16:07:08.647,1.332,-0.640,-0.368,1.542
1578240428666,2020-01-05T16:07:08.666,1.351,-0.698,-0.320,1.585
1578240428687,2020-01-05T16:07:08.687,1.372,-0.658,-0.333,1.608
1578240428706,2020-01-05T16:07:08.706,1.391,-0.570,-0.403,1.562
1578240428726,2020-01-05T16:07:08.726,1.411,-0.526,-0.412,1.523
1578240428745,2020-01-05T16:07:08.745,1.430,-0.532,-0.361,1.492
1578240428766,2020-01-05T16:07:08.766,1.451,-0.467,-0.438,1.356
1578240428786,2020-01-05T16:07:08.786,1.471,-0.361,-0.541,1.203
1578240428805,2020-01-05T16:07:08.805,1.490,-0.331,-0.473,1.092
1578240428826,2020-01-05T16:07:08.826,1.511,-0.281,-0.442,0.968
1578240428845,2020-01-05T16:07:08.845,1.530,-0.158,-0.466,0.852
1578240428865,2020-01-05T16:07:08.865,1.550,-0.099,-0.350,0.762
1578240428884,2020-01-05T16:07:08.884,1.569,-0.094,-0.195,0.660
1578240428905,2020-01-05T16:07:08.905,1.590,-0.072,-0.136,0.566
1578240428925,2020-01-05T16:07:08.925,1.610,-0.054,-0.065,0.461
1578240428944,2020-01-05T16:07:08.944,1.629,-0.033,0.052,0.373
1578240428965,2020-01-05T16:07:08.965,1.650,0.004,0.134,0.287
1578240428984,2020-01-05T16:07:08.984,1.669,0.079,0.204,0.218
1578240429004,2020-01-05T16:07:09.004,1.689,0.081,0.314,0.187
1578240429023,2020-01-05T16:07:09.023,1.708,0.091,0.407,0.175
1578240429044,2020-01-05T16:07:09.044,1.729,0.112,0.497,0.143
1578240429064,2020-01-05T16:07:09.064,1.749,0.152,0.575,0.121
1578240429083,2020-01-05T16:07:09.083,1.768,0.146,0.643,0.111
1578240429104,2020-01-05T16:07:09.104,1.789,0.084,0.718,0.108
1578240429123,2020-01-05T16:07:09.123,1.808,0.044,0.743,0.107
1578240429144,2020-01-05T16:07:09.144,1.829,0.090,0.769,0.108
1578240429163,2020-01-05T16:07:09.163,1.848,0.128,0.823,0.090
1578240429183,2020-01-05T16:07:09.183,1.868,0.120,0.839,0.055
1578240429202,2020-01-05T16:07:09.202,1.887,0.121,0.846,0.034
1578240429223,2020-01-05T16:07:09.223,1.908,0.146,0.886,0.023
1578240429243,2020-01-05T16:07:09.243,1.928,0.140,0.919,0.017
1578240429262,2020-01-05T16:07:09.262,1.947,0.087,0.935,-0.007
1578240429283,2020-01-05T16:07:09.283,1.968,0.092,0.927,-0.026
1578240429302,2020-01-05T16:07:09.302,1.987,0.094,0.941,-0.057
1578240429322,2020-01-05T16:07:09.322,2.007,0.078,0.953,-0.083
1578240429341,2020-01-05T16:07:09.341,2.026,0.035,0.956,-0.109
1578240429362,2020-01-05T16:07:09.362,2.047,0.010,0.963,-0.131
1578240429382,2020-01-05T16:07:09.382,2.067,0.028,0.974,-0.142
1578240429401,2020-01-05T16:07:09.401,2.086,0.042,0.974,-0.164
1578240429422,2020-01-05T16:07:09.422,2.107,0.038,0.952,-0.192
1578240429441,2020-01-05T16:07:09.441,2.126,0.024,0.966,-0.212
1578240429461,2020-01-05T16:07:09.461,2.146,0.013,0.981,-0.232
1578240429480,2020-01-05T16:07:09.480,2.165,0.007,0.976,-0.252
1578240429501,2020-01-05T16:07:09.501,2.186,0.011,0.965,-0.276
1578240429521,2020-01-05T16:07:09.521,2.206,0.029,0.957,-0.299
1578240429541,2020-01-05T16:07:09.541,2.226,0.017,0.942,-0.306
1578240429561,2020-01-05T16:07:09.561,2.246,0.022,0.953,-0.291
1578240429580,2020-01-05T16:07:09.580,2.265,0.020,0.965,-0.294
1578240429601,2020-01-05T16:07:09.601,2.286,0.016,0.971,-0.316
1578240429620,2020-01-05T16:07:09.620,2.305,0.000,0.974,-0.331
1578240429640,2020-01-05T16:07:09.640,2.325,-0.029,0.974,-0.342
1578240429659,2020-01-05T16:07:09.659,2.344,0.009,0.968,-0.335
1578240429680,2020-01-05T16:07:09.680,2.365,0.024,0.995,-0.344
1578240429700,2020-01-05T16:07:09.700,2.385,-0.028,1.002,-0.370
1578240429719,2020-01-05T16:07:09.719,2.404,-0.079,0.987,-0.365
1578240429740,2020-01-05T16:07:09.740,2.425,-0.061,0.959,-0.340
1578240429759,2020-01-05T16:07:09.759,2.444,-0.012,0.958,-0.322
1578240429779,2020-01-05T16:07:09.779,2.464,-0.004,0.964,-0.333
1578240429798,2020-01-05T16:07:09.798,2.483,-0.014,0.966,-0.337
1578240429819,2020-01-05T16:07:09.819,2.504,-0.035,0.977,-0.324
1578240429839,2020-01-05T16:07:09.839,2.524,-0.050,0.962,-0.315
1578240429858,2020-01-05T16:07:09.858,2.543,-0.020,0.943,-0.299
1578240429879,2020-01-05T16:07:09.879,2.564,0.020,0.938,-0.282
1578240429898,2020-01-05T16:07:09.898,2.583,0.003,0.935,-0.296
1578240429918,2020-01-05T16:07:09.918,2.603,-0.038,0.955,-0.314
1578240429937,2020-01-05T16:07:09.937,2.622,-0.044,0.989,-0.343
1578240429958,2020-01-05T16:07:09.958,2.643,0.013,0.958,-0.336
1578240429979,2020-01-05T16:07:09.979,2.664,0.038,0.952,-0.326
1578240429998,2020-01-05T16:07:09.998,2.683,-0.006,0.982,-0.343
1578240430018,2020-01-05T16:07:10.018,2.703,-0.102,1.005,-0.381
1578240430037,2020-01-05T16:07:10.037,2.722,-0.114,0.987,-0.405
1578240430058,2020-01-05T16:07:10.058,2.743,-0.053,0.979,-0.426
1578240430077,2020-01-05T16:07:10.077,2.762,-0.056,0.982,-0.479
1578240430097,2020-01-05T16:07:10.097,2.782,-0.120,0.984,-0.544
1578240430118,2020-01-05T16:07:10.118,2.803,-0.141,0.970,-0.610
1578240430137,2020-01-05T16:07:10.137,2.822,-0.095,0.960,-0.682
1578240430157,2020-01-05T16:07:10.157,2.842,-0.027,0.956,-0.759
1578240430176,2020-01-05T16:07:10.176,2.861,0.012,0.903,-0.824
1578240430197,2020-01-05T16:07:10.197,2.882,-0.014,0.832,-0.863
1578240430216,2020-01-05T16:07:10.216,2.901,-0.084,0.807,-0.883
1578240430236,2020-01-05T16:07:10.236,2.921,-0.082,0.778,-0.828
1578240430255,2020-01-05T16:07:10.255,2.940,-0.010,0.748,-0.722
