epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576842596227,2019-12-20T11:49:56.227,0.000,0.861,0.816,-0.152
1576842596248,2019-12-20T11:49:56.248,0.021,1.319,0.838,-0.617
1576842596267,2019-12-20T11:49:56.267,0.040,0.953,0.945,-0.488
1576842596288,2019-12-20T11:49:56.288,0.061,0.732,1.181,-0.404
1576842596308,2019-12-20T11:49:56.308,0.081,0.831,0.960,-0.396
1576842596327,2019-12-20T11:49:56.327,0.100,0.655,0.373,-0.320
1576842596348,2019-12-20T11:49:56.348,0.121,0.549,0.198,-0.297
1576842596367,2019-12-20T11:49:56.367,0.140,0.724,0.602,-0.213
1576842596387,2019-12-20T11:49:56.387,0.160,0.877,0.465,-0.122
1576842596406,2019-12-20T11:49:56.406,0.179,0.907,0.206,-0.076
1576842596427,2019-12-20T11:49:56.427,0.200,0.930,-0.091,0.015
1576842596447,2019-12-20T11:49:56.447,0.220,1.014,-0.732,0.091
1576842596466,2019-12-20T11:49:56.466,0.239,0.838,-1.296,0.084
1576842596487,2019-12-20T11:49:56.487,0.260,0.526,-1.212,0.069
1576842596506,2019-12-20T11:49:56.506,0.279,0.442,-0.663,-0.008
1576842596526,2019-12-20T11:49:56.526,0.299,0.564,0.313,-0.152
1576842596545,2019-12-20T11:49:56.545,0.318,0.655,0.922,-0.191
1576842596566,2019-12-20T11:49:56.566,0.339,0.655,0.534,-0.191
1576842596586,2019-12-20T11:49:56.586,0.359,0.747,-0.038,-0.229
1576842596605,2019-12-20T11:49:56.605,0.378,0.907,-0.099,-0.320
1576842596626,2019-12-20T11:49:56.626,0.399,0.960,0.655,-0.351
1576842596645,2019-12-20T11:49:56.645,0.418,1.037,0.922,-0.320
1576842596665,2019-12-20T11:49:56.665,0.438,0.930,0.427,-0.229
1576842596685,2019-12-20T11:49:56.685,0.458,0.823,-0.122,-0.191
1576842596705,2019-12-20T11:49:56.705,0.478,0.877,-0.465,-0.175
1576842596726,2019-12-20T11:49:56.726,0.499,1.021,-0.244,-0.198
1576842596745,2019-12-20T11:49:56.745,0.518,1.067,-0.252,-0.229
1576842596765,2019-12-20T11:49:56.765,0.538,0.976,-0.541,-0.244
1576842596784,2019-12-20T11:49:56.784,0.557,0.892,-0.328,-0.130
1576842596805,2019-12-20T11:49:56.805,0.578,0.861,0.252,-0.114
1576842596824,2019-12-20T11:49:56.824,0.597,0.930,0.297,-0.229
1576842596844,2019-12-20T11:49:56.844,0.617,1.029,-0.107,-0.305
1576842596865,2019-12-20T11:49:56.865,0.638,1.006,-0.015,-0.373
1576842596884,2019-12-20T11:49:56.884,0.657,0.869,0.198,-0.267
1576842596904,2019-12-20T11:49:56.904,0.677,0.701,0.206,-0.191
1576842596923,2019-12-20T11:49:56.923,0.696,0.595,0.000,-0.191
1576842596944,2019-12-20T11:49:56.944,0.717,0.541,-0.091,-0.236
1576842596963,2019-12-20T11:49:56.963,0.736,0.534,0.130,-0.206
1576842596983,2019-12-20T11:49:56.983,0.756,0.587,0.084,-0.191
1576842597002,2019-12-20T11:49:57.002,0.775,0.671,-0.419,-0.145
1576842597023,2019-12-20T11:49:57.023,0.796,0.694,-0.838,-0.084
1576842597043,2019-12-20T11:49:57.043,0.816,0.625,-0.915,-0.030
1576842597062,2019-12-20T11:49:57.062,0.835,0.541,-0.595,0.030
1576842597083,2019-12-20T11:49:57.083,0.856,0.556,-0.198,0.084
1576842597102,2019-12-20T11:49:57.102,0.875,0.739,-0.404,-0.053
1576842597122,2019-12-20T11:49:57.122,0.895,0.846,-0.633,-0.145
1576842597142,2019-12-20T11:49:57.142,0.915,0.739,-0.640,-0.175
1576842597162,2019-12-20T11:49:57.162,0.935,0.816,-0.168,-0.168
1576842597183,2019-12-20T11:49:57.183,0.956,0.823,0.084,-0.206
1576842597202,2019-12-20T11:49:57.202,0.975,0.617,-0.457,-0.152
1576842597222,2019-12-20T11:49:57.222,0.995,0.419,-0.945,-0.061
1576842597241,2019-12-20T11:49:57.241,1.014,0.107,-0.892,-0.038
1576842597262,2019-12-20T11:49:57.262,1.035,0.335,-0.130,-0.099
1576842597281,2019-12-20T11:49:57.281,1.054,0.663,0.267,-0.175
1576842597301,2019-12-20T11:49:57.301,1.074,0.633,-0.175,-0.191
1576842597322,2019-12-20T11:49:57.322,1.095,0.534,-0.777,-0.206
1576842597341,2019-12-20T11:49:57.341,1.114,0.587,-0.892,-0.160
1576842597361,2019-12-20T11:49:57.361,1.134,0.770,-0.351,-0.160
1576842597380,2019-12-20T11:49:57.380,1.153,0.694,0.663,-0.252
1576842597401,2019-12-20T11:49:57.401,1.174,0.442,0.777,-0.244
1576842597420,2019-12-20T11:49:57.420,1.193,0.549,0.838,-0.290
1576842597440,2019-12-20T11:49:57.440,1.213,0.732,0.838,-0.297
1576842597461,2019-12-20T11:49:57.461,1.234,0.724,0.572,-0.282
1576842597480,2019-12-20T11:49:57.480,1.253,0.846,0.198,-0.297
1576842597500,2019-12-20T11:49:57.500,1.273,0.793,0.320,-0.236
1576842597519,2019-12-20T11:49:57.519,1.292,0.328,0.633,-0.145
1576842597540,2019-12-20T11:49:57.540,1.313,0.191,0.320,-0.160
1576842597559,2019-12-20T11:49:57.559,1.332,0.564,0.061,-0.152
1576842597580,2019-12-20T11:49:57.580,1.353,0.823,-0.030,-0.137
1576842597600,2019-12-20T11:49:57.600,1.373,0.930,-0.450,-0.168
1576842597619,2019-12-20T11:49:57.619,1.392,0.899,-0.625,-0.206
1576842597640,2019-12-20T11:49:57.640,1.413,0.884,-0.396,-0.198
1576842597659,2019-12-20T11:49:57.659,1.432,0.800,0.069,-0.191
1576842597679,2019-12-20T11:49:57.679,1.452,0.793,0.595,-0.297
1576842597698,2019-12-20T11:49:57.698,1.471,0.846,0.419,-0.274
1576842597719,2019-12-20T11:49:57.719,1.492,0.823,0.137,-0.290
1576842597739,2019-12-20T11:49:57.739,1.512,0.968,0.053,-0.320
1576842597758,2019-12-20T11:49:57.758,1.531,0.953,0.396,-0.274
1576842597779,2019-12-20T11:49:57.779,1.552,0.808,0.328,-0.152
1576842597798,2019-12-20T11:49:57.798,1.571,0.701,0.107,-0.122
1576842597818,2019-12-20T11:49:57.818,1.591,0.785,0.457,-0.229
1576842597837,2019-12-20T11:49:57.837,1.610,0.854,0.511,-0.274
1576842597858,2019-12-20T11:49:57.858,1.631,0.922,-0.145,-0.183
1576842597877,2019-12-20T11:49:57.877,1.650,0.976,-0.267,-0.122
1576842597897,2019-12-20T11:49:57.897,1.670,1.166,0.191,-0.175
1576842597918,2019-12-20T11:49:57.918,1.691,0.930,0.274,-0.137
1576842597937,2019-12-20T11:49:57.937,1.710,0.747,-0.023,-0.137
1576842597957,2019-12-20T11:49:57.957,1.730,0.793,-0.168,-0.137
1576842597976,2019-12-20T11:49:57.976,1.749,0.640,0.183,-0.152
1576842597997,2019-12-20T11:49:57.997,1.770,0.747,0.511,-0.175
1576842598016,2019-12-20T11:49:58.016,1.789,0.945,0.572,-0.259
1576842598037,2019-12-20T11:49:58.037,1.810,0.922,0.168,-0.221
1576842598057,2019-12-20T11:49:58.057,1.830,0.907,0.084,-0.236
1576842598076,2019-12-20T11:49:58.076,1.849,0.922,0.511,-0.290
1576842598097,2019-12-20T11:49:58.097,1.870,0.960,0.793,-0.305
1576842598116,2019-12-20T11:49:58.116,1.889,0.877,0.854,-0.313
1576842598136,2019-12-20T11:49:58.136,1.909,0.793,0.694,-0.297
1576842598155,2019-12-20T11:49:58.155,1.928,0.785,0.793,-0.244
1576842598176,2019-12-20T11:49:58.176,1.949,0.816,0.869,-0.259
1576842598196,2019-12-20T11:49:58.196,1.969,0.953,0.442,-0.244
1576842598215,2019-12-20T11:49:58.215,1.988,1.067,0.152,-0.252
1576842598236,2019-12-20T11:49:58.236,2.009,1.014,0.191,-0.183
1576842598255,2019-12-20T11:49:58.255,2.028,0.968,0.381,-0.168
1576842598275,2019-12-20T11:49:58.275,2.048,0.884,0.259,-0.137
1576842598294,2019-12-20T11:49:58.294,2.067,0.831,-0.229,-0.137
1576842598315,2019-12-20T11:49:58.315,2.088,0.808,-0.236,-0.107
1576842598335,2019-12-20T11:49:58.335,2.108,0.846,0.038,-0.114
1576842598354,2019-12-20T11:49:58.354,2.127,0.808,-0.053,-0.107
1576842598375,2019-12-20T11:49:58.375,2.148,0.770,-0.236,-0.160
1576842598394,2019-12-20T11:49:58.394,2.167,0.762,-0.053,-0.221
1576842598414,2019-12-20T11:49:58.414,2.187,0.907,0.351,-0.206
1576842598434,2019-12-20T11:49:58.434,2.207,0.846,0.213,-0.206
1576842598454,2019-12-20T11:49:58.454,2.227,0.755,-0.053,-0.282
1576842598475,2019-12-20T11:49:58.475,2.248,0.785,0.061,-0.244
1576842598494,2019-12-20T11:49:58.494,2.267,0.976,0.252,-0.160
1576842598514,2019-12-20T11:49:58.514,2.287,0.892,0.244,-0.130
1576842598533,2019-12-20T11:49:58.533,2.306,0.945,0.084,-0.213
1576842598554,2019-12-20T11:49:58.554,2.327,0.945,0.046,-0.183
1576842598573,2019-12-20T11:49:58.573,2.346,0.960,0.389,-0.221
1576842598593,2019-12-20T11:49:58.593,2.366,0.930,0.381,-0.282
1576842598612,2019-12-20T11:49:58.612,2.385,0.800,0.297,-0.183
1576842598633,2019-12-20T11:49:58.633,2.406,0.877,0.381,-0.145
1576842598653,2019-12-20T11:49:58.653,2.426,0.953,0.076,-0.206
1576842598672,2019-12-20T11:49:58.672,2.445,0.907,0.122,-0.191
1576842598693,2019-12-20T11:49:58.693,2.466,0.701,0.137,-0.175
1576842598712,2019-12-20T11:49:58.712,2.485,0.709,0.526,-0.221
1576842598732,2019-12-20T11:49:58.732,2.505,0.838,0.694,-0.183
1576842598751,2019-12-20T11:49:58.751,2.524,0.938,0.160,-0.198
1576842598772,2019-12-20T11:49:58.772,2.545,0.976,-0.130,-0.244
1576842598792,2019-12-20T11:49:58.792,2.565,0.899,0.069,-0.229
1576842598811,2019-12-20T11:49:58.811,2.584,0.976,0.328,-0.236
1576842598832,2019-12-20T11:49:58.832,2.605,0.922,0.518,-0.267
1576842598851,2019-12-20T11:49:58.851,2.624,0.755,0.442,-0.236
1576842598872,2019-12-20T11:49:58.872,2.645,0.579,0.549,-0.221
1576842598891,2019-12-20T11:49:58.891,2.664,0.739,0.610,-0.259
1576842598911,2019-12-20T11:49:58.911,2.684,0.938,0.587,-0.191
1576842598932,2019-12-20T11:49:58.932,2.705,0.983,0.351,-0.221
1576842598951,2019-12-20T11:49:58.951,2.724,0.915,-0.069,-0.122
1576842598971,2019-12-20T11:49:58.971,2.744,0.846,-0.183,-0.038
1576842598990,2019-12-20T11:49:58.990,2.763,0.785,-0.038,-0.114
1576842599011,2019-12-20T11:49:59.011,2.784,0.770,0.305,-0.175
1576842599030,2019-12-20T11:49:59.030,2.803,0.793,0.412,-0.198
1576842599050,2019-12-20T11:49:59.050,2.823,0.770,-0.130,-0.206
1576842599071,2019-12-20T11:49:59.071,2.844,0.716,-0.366,-0.137
1576842599090,2019-12-20T11:49:59.090,2.863,0.709,-0.282,-0.130
1576842599110,2019-12-20T11:49:59.110,2.883,0.945,0.213,-0.221
1576842599129,2019-12-20T11:49:59.129,2.902,1.067,0.305,-0.175
1576842599150,2019-12-20T11:49:59.150,2.923,0.869,-0.053,-0.198
1576842599169,2019-12-20T11:49:59.169,2.942,0.793,-0.206,-0.229
1576842599189,2019-12-20T11:49:59.189,2.962,0.968,0.069,-0.221
1576842599210,2019-12-20T11:49:59.210,2.983,1.105,0.648,-0.290
1576842599229,2019-12-20T11:49:59.229,3.002,1.105,0.671,-0.351
1576842599249,2019-12-20T11:49:59.249,3.022,0.953,0.373,-0.236
1576842599268,2019-12-20T11:49:59.268,3.041,0.877,0.274,-0.221
1576842599289,2019-12-20T11:49:59.289,3.062,0.953,0.351,-0.267
1576842599308,2019-12-20T11:49:59.308,3.081,1.006,0.610,-0.259
1576842599329,2019-12-20T11:49:59.329,3.102,1.014,0.579,-0.297
1576842599348,2019-12-20T11:49:59.348,3.121,0.983,0.404,-0.320
1576842599368,2019-12-20T11:49:59.368,3.141,1.044,0.480,-0.252
1576842599389,2019-12-20T11:49:59.389,3.162,1.014,0.526,-0.267
1576842599408,2019-12-20T11:49:59.408,3.181,0.816,0.351,-0.213
1576842599428,2019-12-20T11:49:59.428,3.201,0.602,0.198,-0.183
1576842599447,2019-12-20T11:49:59.447,3.220,0.549,0.396,-0.191
1576842599468,2019-12-20T11:49:59.468,3.241,0.755,0.823,-0.191
1576842599487,2019-12-20T11:49:59.487,3.260,0.907,0.633,-0.252
1576842599507,2019-12-20T11:49:59.507,3.280,0.983,-0.152,-0.175
1576842599528,2019-12-20T11:49:59.528,3.301,0.877,-0.427,-0.191
1576842599547,2019-12-20T11:49:59.547,3.320,0.838,-0.061,-0.137
1576842599567,2019-12-20T11:49:59.567,3.340,0.808,0.366,-0.198
1576842599586,2019-12-20T11:49:59.586,3.359,0.686,0.282,-0.160
1576842599607,2019-12-20T11:49:59.607,3.380,0.549,0.152,-0.137
1576842599626,2019-12-20T11:49:59.626,3.399,0.549,0.335,-0.183
1576842599646,2019-12-20T11:49:59.646,3.419,0.640,0.267,-0.206
1576842599667,2019-12-20T11:49:59.667,3.440,0.732,0.137,-0.198
1576842599686,2019-12-20T11:49:59.686,3.459,0.777,0.313,-0.152
1576842599706,2019-12-20T11:49:59.706,3.479,0.823,0.229,-0.122
1576842599726,2019-12-20T11:49:59.726,3.499,0.648,0.168,-0.107
1576842599746,2019-12-20T11:49:59.746,3.519,0.610,0.107,-0.122
1576842599765,2019-12-20T11:49:59.765,3.538,0.709,0.373,-0.198
1576842599786,2019-12-20T11:49:59.786,3.559,0.694,0.450,-0.213
1576842599806,2019-12-20T11:49:59.806,3.579,0.633,0.061,-0.130
1576842599825,2019-12-20T11:49:59.825,3.598,0.465,-0.183,-0.099
1576842599846,2019-12-20T11:49:59.846,3.619,0.465,-0.099,-0.160
1576842599865,2019-12-20T11:49:59.865,3.638,0.465,0.320,-0.137
1576842599885,2019-12-20T11:49:59.885,3.658,0.579,0.595,-0.183
1576842599904,2019-12-20T11:49:59.904,3.677,0.434,-1.250,-0.229
1576842599925,2019-12-20T11:49:59.925,3.698,0.305,-3.552,-0.358
1576842599945,2019-12-20T11:49:59.945,3.718,0.793,-2.912,-0.915
1576842599964,2019-12-20T11:49:59.964,3.737,1.669,-3.316,-1.646
1576842599985,2019-12-20T11:49:59.985,3.758,3.140,-3.979,-1.494
1576842600004,2019-12-20T11:50:00.004,3.777,5.358,-0.480,0.915
1576842600024,2019-12-20T11:50:00.024,3.797,9.390,-1.799,4.360
1576842600043,2019-12-20T11:50:00.043,3.816,14.596,-19.215,10.175
1576842600064,2019-12-20T11:50:00.064,3.837,21.105,-22.134,14.855
1576842600083,2019-12-20T11:50:00.083,3.856,23.956,6.921,22.195
1576842600103,2019-12-20T11:50:00.103,3.876,26.128,26.364,32.309
1576842600124,2019-12-20T11:50:00.124,3.897,31.593,47.889,41.913
1576842600143,2019-12-20T11:50:00.143,3.916,40.320,70.556,48.300
1576842600164,2019-12-20T11:50:00.164,3.937,46.806,75.877,56.875
1576842600183,2019-12-20T11:50:00.183,3.956,52.226,96.547,68.064
1576842600203,2019-12-20T11:50:00.203,3.976,58.399,126.867,76.197
1576842600222,2019-12-20T11:50:00.222,3.995,66.776,149.177,80.473
1576842600243,2019-12-20T11:50:00.243,4.016,73.659,169.764,80.907
1576842600263,2019-12-20T11:50:00.263,4.036,72.416,200.404,76.517
1576842600282,2019-12-20T11:50:00.282,4.055,68.155,229.421,68.941
1576842600303,2019-12-20T11:50:00.303,4.076,69.802,232.813,56.456
1576842600322,2019-12-20T11:50:00.322,4.095,69.002,208.864,39.162
1576842600342,2019-12-20T11:50:00.342,4.115,59.329,181.425,16.037
1576842600361,2019-12-20T11:50:00.361,4.134,42.706,169.055,-7.927
1576842600382,2019-12-20T11:50:00.382,4.155,24.466,172.005,-29.741
