epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576843333054,2019-12-20T12:02:13.054,0.000,0.443,-0.025,0.854
1576843333073,2019-12-20T12:02:13.073,0.019,0.455,-0.026,0.864
1576843333094,2019-12-20T12:02:13.094,0.040,0.458,-0.021,0.861
1576843333113,2019-12-20T12:02:13.113,0.059,0.457,-0.022,0.856
1576843333133,2019-12-20T12:02:13.133,0.079,0.477,-0.020,0.854
1576843333154,2019-12-20T12:02:13.154,0.100,0.440,-0.009,0.871
1576843333173,2019-12-20T12:02:13.173,0.119,0.415,-0.010,0.871
1576843333193,2019-12-20T12:02:13.193,0.139,0.427,-0.012,0.861
1576843333212,2019-12-20T12:02:13.212,0.158,0.431,-0.015,0.860
1576843333233,2019-12-20T12:02:13.233,0.179,0.454,-0.016,0.861
1576843333252,2019-12-20T12:02:13.252,0.198,0.456,-0.015,0.862
1576843333272,2019-12-20T12:02:13.272,0.218,0.466,-0.017,0.852
1576843333293,2019-12-20T12:02:13.293,0.239,0.474,-0.017,0.846
1576843333312,2019-12-20T12:02:13.312,0.258,0.474,-0.021,0.846
1576843333332,2019-12-20T12:02:13.332,0.278,0.469,-0.018,0.850
1576843333351,2019-12-20T12:02:13.351,0.297,0.465,-0.011,0.859
1576843333372,2019-12-20T12:02:13.372,0.318,0.447,-0.006,0.862
1576843333391,2019-12-20T12:02:13.391,0.337,0.438,-0.006,0.862
1576843333411,2019-12-20T12:02:13.411,0.357,0.435,-0.007,0.862
1576843333432,2019-12-20T12:02:13.432,0.378,0.441,-0.009,0.865
1576843333451,2019-12-20T12:02:13.451,0.397,0.449,-0.004,0.864
1576843333472,2019-12-20T12:02:13.472,0.418,0.466,-0.005,0.854
1576843333491,2019-12-20T12:02:13.491,0.437,0.470,-0.008,0.848
1576843333511,2019-12-20T12:02:13.511,0.457,0.467,-0.018,0.847
1576843333530,2019-12-20T12:02:13.530,0.476,0.474,-0.028,0.846
1576843333551,2019-12-20T12:02:13.551,0.497,0.481,-0.030,0.846
1576843333571,2019-12-20T12:02:13.571,0.517,0.479,-0.025,0.852
1576843333590,2019-12-20T12:02:13.590,0.536,0.471,-0.022,0.850
1576843333611,2019-12-20T12:02:13.611,0.557,0.454,-0.016,0.858
1576843333630,2019-12-20T12:02:13.630,0.576,0.446,-0.010,0.862
1576843333650,2019-12-20T12:02:13.650,0.596,0.446,-0.013,0.860
1576843333669,2019-12-20T12:02:13.669,0.615,0.428,-0.008,0.868
1576843333690,2019-12-20T12:02:13.690,0.636,0.431,-0.005,0.871
1576843333710,2019-12-20T12:02:13.710,0.656,0.429,-0.001,0.882
1576843333729,2019-12-20T12:02:13.729,0.675,0.447,-0.004,0.880
1576843333750,2019-12-20T12:02:13.750,0.696,0.460,0.006,0.880
1576843333769,2019-12-20T12:02:13.769,0.715,0.470,0.004,0.890
1576843333789,2019-12-20T12:02:13.789,0.735,0.470,0.020,0.919
1576843333808,2019-12-20T12:02:13.808,0.754,0.445,0.054,1.004
1576843333829,2019-12-20T12:02:13.829,0.775,0.387,0.086,1.082
1576843333849,2019-12-20T12:02:13.849,0.795,0.325,0.069,1.054
1576843333869,2019-12-20T12:02:13.869,0.815,0.294,0.030,0.989
1576843333889,2019-12-20T12:02:13.889,0.835,0.303,0.005,0.965
1576843333908,2019-12-20T12:02:13.908,0.854,0.209,-0.029,0.975
1576843333929,2019-12-20T12:02:13.929,0.875,0.154,-0.080,0.902
1576843333948,2019-12-20T12:02:13.948,0.894,0.097,-0.127,0.739
1576843333968,2019-12-20T12:02:13.968,0.914,0.306,-0.130,0.744
1576843333987,2019-12-20T12:02:13.987,0.933,0.527,-0.098,0.840
1576843334008,2019-12-20T12:02:14.008,0.954,0.514,-0.068,0.856
1576843334028,2019-12-20T12:02:14.028,0.974,0.489,-0.063,0.807
1576843334047,2019-12-20T12:02:14.047,0.993,0.508,-0.089,0.723
1576843334068,2019-12-20T12:02:14.068,1.014,0.503,-0.135,0.649
1576843334087,2019-12-20T12:02:14.087,1.033,0.524,-0.135,0.644
1576843334107,2019-12-20T12:02:14.107,1.053,0.604,-0.052,0.711
1576843334126,2019-12-20T12:02:14.126,1.072,0.622,-0.021,0.712
1576843334147,2019-12-20T12:02:14.147,1.093,0.567,-0.046,0.678
1576843334167,2019-12-20T12:02:14.167,1.113,0.538,-0.048,0.704
1576843334186,2019-12-20T12:02:14.186,1.132,0.584,0.002,0.771
1576843334207,2019-12-20T12:02:14.207,1.153,0.592,0.032,0.783
1576843334226,2019-12-20T12:02:14.226,1.172,0.605,-0.014,0.777
1576843334246,2019-12-20T12:02:14.246,1.192,0.692,-0.051,0.868
1576843334265,2019-12-20T12:02:14.265,1.211,0.889,0.080,1.147
1576843334286,2019-12-20T12:02:14.286,1.232,0.632,-0.042,0.876
1576843334307,2019-12-20T12:02:14.307,1.253,0.600,-0.055,0.731
1576843334326,2019-12-20T12:02:14.326,1.272,0.411,-0.033,0.849
1576843334346,2019-12-20T12:02:14.346,1.292,0.388,-0.001,0.861
1576843334365,2019-12-20T12:02:14.365,1.311,0.436,0.001,0.892
1576843334386,2019-12-20T12:02:14.386,1.332,0.393,-0.016,0.882
1576843334405,2019-12-20T12:02:14.405,1.351,0.416,-0.024,0.863
1576843334425,2019-12-20T12:02:14.425,1.371,0.430,-0.015,0.871
1576843334446,2019-12-20T12:02:14.446,1.392,0.424,-0.002,0.888
1576843334465,2019-12-20T12:02:14.465,1.411,0.422,-0.003,0.875
1576843334485,2019-12-20T12:02:14.485,1.431,0.412,-0.007,0.858
1576843334504,2019-12-20T12:02:14.504,1.450,0.418,-0.010,0.864
1576843334525,2019-12-20T12:02:14.525,1.471,0.452,-0.012,0.864
1576843334544,2019-12-20T12:02:14.544,1.490,0.473,-0.008,0.856
1576843334564,2019-12-20T12:02:14.564,1.510,0.483,-0.011,0.853
1576843334585,2019-12-20T12:02:14.585,1.531,0.489,-0.014,0.850
1576843334604,2019-12-20T12:02:14.604,1.550,0.476,-0.015,0.849
