epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576759979159,2019-12-19T12:52:59.159,0.000,-56.037,2.485,-20.991
1576759979178,2019-12-19T12:52:59.178,0.019,-57.950,3.178,-21.715
1576759979199,2019-12-19T12:52:59.199,0.040,-63.247,6.494,-27.485
1576759979218,2019-12-19T12:52:59.218,0.059,-69.284,11.204,-33.666
1576759979238,2019-12-19T12:52:59.238,0.079,-73.323,14.748,-38.117
1576759979258,2019-12-19T12:52:59.258,0.099,-75.351,16.296,-42.165
1576759979278,2019-12-19T12:52:59.278,0.119,-76.486,14.093,-44.512
1576759979297,2019-12-19T12:52:59.297,0.138,-78.407,9.032,-46.799
1576759979318,2019-12-19T12:52:59.318,0.159,-79.802,8.117,-49.101
1576759979338,2019-12-19T12:52:59.338,0.179,-79.520,18.384,-51.631
1576759979357,2019-12-19T12:52:59.357,0.198,-79.840,25.915,-54.748
1576759979378,2019-12-19T12:52:59.378,0.219,-77.348,26.928,-57.226
1576759979397,2019-12-19T12:52:59.397,0.238,-67.530,22.073,-60.107
1576759979417,2019-12-19T12:52:59.417,0.258,-55.724,11.563,-64.284
1576759979436,2019-12-19T12:52:59.436,0.277,-46.989,8.125,-67.942
1576759979457,2019-12-19T12:52:59.457,0.298,-38.483,21.090,-67.500
1576759979477,2019-12-19T12:52:59.477,0.318,-29.383,30.663,-62.149
1576759979496,2019-12-19T12:52:59.496,0.337,-17.492,17.340,-55.998
1576759979517,2019-12-19T12:52:59.517,0.358,-6.265,-10.130,-54.352
1576759979536,2019-12-19T12:52:59.536,0.377,4.184,-23.956,-53.384
1576759979556,2019-12-19T12:52:59.556,0.397,-1.616,-24.192,-24.680
1576759979575,2019-12-19T12:52:59.575,0.416,-12.973,15.816,36.189
1576759979596,2019-12-19T12:52:59.596,0.437,1.014,52.096,16.646
1576759979616,2019-12-19T12:52:59.616,0.457,3.849,-15.381,-4.840
1576759979635,2019-12-19T12:52:59.635,0.476,0.008,-15.808,10.274
1576759979656,2019-12-19T12:52:59.656,0.497,-6.745,40.290,11.341
1576759979675,2019-12-19T12:52:59.675,0.516,-9.977,42.088,7.050
1576759979696,2019-12-19T12:52:59.696,0.537,-8.262,4.680,6.067
1576759979715,2019-12-19T12:52:59.715,0.556,-7.538,-15.892,5.838
1576759979735,2019-12-19T12:52:59.735,0.576,-8.232,-8.079,5.358
1576759979756,2019-12-19T12:52:59.756,0.597,-7.561,5.686,4.238
1576759979775,2019-12-19T12:52:59.775,0.616,-5.091,8.590,2.462
1576759979795,2019-12-19T12:52:59.795,0.636,-3.407,3.857,2.058
1576759979814,2019-12-19T12:52:59.814,0.655,-2.241,1.433,2.157
1576759979835,2019-12-19T12:52:59.835,0.676,-0.907,1.159,0.983
1576759979854,2019-12-19T12:52:59.854,0.695,-0.145,0.732,0.297
1576759979874,2019-12-19T12:52:59.874,0.715,0.320,1.814,0.877
1576759979895,2019-12-19T12:52:59.895,0.736,0.549,2.805,0.869
1576759979914,2019-12-19T12:52:59.914,0.755,0.716,1.517,0.465
1576759979934,2019-12-19T12:52:59.934,0.775,0.610,0.450,0.846
1576759979953,2019-12-19T12:52:59.953,0.794,0.358,1.311,1.220
1576759979974,2019-12-19T12:52:59.974,0.815,0.191,1.700,1.021
1576759979993,2019-12-19T12:52:59.993,0.834,-0.244,1.684,0.800
1576759980013,2019-12-19T12:53:00.013,0.854,-1.189,1.563,0.678
1576759980032,2019-12-19T12:53:00.032,0.873,-1.875,0.495,0.091
1576759980053,2019-12-19T12:53:00.053,0.894,-2.492,-1.311,-0.572
1576759980073,2019-12-19T12:53:00.073,0.914,-3.133,-2.294,-0.343
1576759980092,2019-12-19T12:53:00.092,0.933,-3.559,-1.258,-0.130
1576759980113,2019-12-19T12:53:00.113,0.954,-4.063,-0.244,-0.648
1576759980132,2019-12-19T12:53:00.132,0.973,-4.787,-1.052,-1.044
1576759980153,2019-12-19T12:53:00.153,0.994,-5.305,-1.867,-0.655
1576759980172,2019-12-19T12:53:00.172,1.013,-4.718,-1.425,-0.282
1576759980192,2019-12-19T12:53:00.192,1.033,-3.476,0.175,-0.145
1576759980213,2019-12-19T12:53:00.213,1.054,-2.439,1.806,0.046
1576759980232,2019-12-19T12:53:00.232,1.073,-1.806,2.393,-0.061
1576759980252,2019-12-19T12:53:00.252,1.093,-1.296,1.357,-0.747
1576759980271,2019-12-19T12:53:00.271,1.112,-0.587,-0.084,-0.983
1576759980292,2019-12-19T12:53:00.292,1.133,0.381,-0.503,-0.800
1576759980311,2019-12-19T12:53:00.311,1.152,1.014,0.846,-0.655
1576759980331,2019-12-19T12:53:00.331,1.172,1.006,1.799,-0.747
1576759980352,2019-12-19T12:53:00.352,1.193,0.816,1.075,-0.770
1576759980371,2019-12-19T12:53:00.371,1.212,0.655,-0.221,-0.655
1576759980391,2019-12-19T12:53:00.391,1.232,0.602,-0.389,-0.389
1576759980410,2019-12-19T12:53:00.410,1.251,0.617,0.671,-0.221
1576759980431,2019-12-19T12:53:00.431,1.272,0.655,0.915,-0.236
