epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573404866818,2019-11-10T16:54:26.818,0.000,2.325,-6.197,-2.168
1573404866837,2019-11-10T16:54:26.837,0.019,2.854,-7.321,-2.386
1573404866857,2019-11-10T16:54:26.857,0.039,4.295,-8.407,-1.917
1573404866878,2019-11-10T16:54:26.878,0.060,3.720,-4.436,-1.033
1573404866897,2019-11-10T16:54:26.897,0.079,2.165,0.313,0.236
1573404866917,2019-11-10T16:54:26.917,0.099,2.317,-3.003,0.427
1573404866936,2019-11-10T16:54:26.936,0.118,3.857,-12.073,-0.271
1573404866957,2019-11-10T16:54:26.957,0.139,5.591,-19.280,-0.553
1573404866976,2019-11-10T16:54:26.976,0.158,5.377,-19.146,0.164
1573404866997,2019-11-10T16:54:26.997,0.179,3.594,-13.723,1.505
1573404867017,2019-11-10T16:54:27.017,0.199,2.130,-10.309,2.683
1573404867036,2019-11-10T16:54:27.036,0.218,1.650,-10.743,2.161
1573404867057,2019-11-10T16:54:27.057,0.239,1.764,-9.394,0.400
1573404867076,2019-11-10T16:54:27.076,0.258,0.492,-2.279,0.194
1573404867096,2019-11-10T16:54:27.096,0.278,0.339,-1.547,-0.019
1573404867115,2019-11-10T16:54:27.115,0.297,0.953,-2.683,-0.484
1573404867136,2019-11-10T16:54:27.136,0.318,0.968,2.016,0.373
1573404867156,2019-11-10T16:54:27.156,0.338,1.124,4.863,0.716
1573404867175,2019-11-10T16:54:27.175,0.357,1.582,2.771,-0.583
1573404867196,2019-11-10T16:54:27.196,0.378,0.964,2.534,-1.795
1573404867215,2019-11-10T16:54:27.215,0.397,0.313,4.699,-1.261
1573404867235,2019-11-10T16:54:27.235,0.417,-0.107,8.403,-0.549
1573404867254,2019-11-10T16:54:27.254,0.436,-0.191,7.767,-0.896
1573404867275,2019-11-10T16:54:27.275,0.457,-0.591,5.179,-1.418
1573404867295,2019-11-10T16:54:27.295,0.477,-0.842,4.002,-1.349
1573404867314,2019-11-10T16:54:27.314,0.496,-0.957,3.533,-1.643
1573404867335,2019-11-10T16:54:27.335,0.517,-0.743,3.194,-1.627
1573404867354,2019-11-10T16:54:27.354,0.536,-0.534,4.295,-0.918
1573404867374,2019-11-10T16:54:27.374,0.556,0.126,3.697,-0.652
1573404867393,2019-11-10T16:54:27.393,0.575,0.507,1.383,-1.578
1573404867414,2019-11-10T16:54:27.414,0.596,0.438,-0.381,-2.199
1573404867434,2019-11-10T16:54:27.434,0.616,-0.111,1.650,-1.452
1573404867454,2019-11-10T16:54:27.454,0.636,-1.399,5.602,-0.686
1573404867474,2019-11-10T16:54:27.474,0.656,-1.757,6.665,-0.682
1573404867493,2019-11-10T16:54:27.493,0.675,-1.890,5.370,-1.383
1573404867514,2019-11-10T16:54:27.514,0.696,-1.871,4.527,-1.669
1573404867533,2019-11-10T16:54:27.533,0.715,-2.062,6.837,-1.829
1573404867553,2019-11-10T16:54:27.553,0.735,-1.909,9.200,-2.241
1573404867574,2019-11-10T16:54:27.574,0.756,-0.495,7.546,-2.283
1573404867593,2019-11-10T16:54:27.593,0.775,1.452,2.066,-2.378
1573404867613,2019-11-10T16:54:27.613,0.795,3.030,-3.887,-1.456
1573404867632,2019-11-10T16:54:27.632,0.814,2.496,-4.672,-0.541
1573404867653,2019-11-10T16:54:27.653,0.835,1.178,-2.489,-0.385
1573404867672,2019-11-10T16:54:27.672,0.854,-0.126,0.480,-0.583
1573404867692,2019-11-10T16:54:27.692,0.874,0.099,0.541,-1.040
1573404867713,2019-11-10T16:54:27.713,0.895,2.702,-2.264,0.149
1573404867732,2019-11-10T16:54:27.732,0.914,4.821,-5.583,2.088
1573404867752,2019-11-10T16:54:27.752,0.934,4.943,-8.857,2.050
1573404867771,2019-11-10T16:54:27.771,0.953,3.811,-11.871,1.486
1573404867792,2019-11-10T16:54:27.792,0.974,1.490,-10.313,0.835
1573404867811,2019-11-10T16:54:27.811,0.993,-0.248,-3.438,1.063
1573404867831,2019-11-10T16:54:27.831,1.013,-1.669,7.283,1.147
1573404867852,2019-11-10T16:54:27.852,1.034,-1.429,14.322,1.109
1573404867871,2019-11-10T16:54:27.871,1.053,0.145,14.947,0.126
1573404867892,2019-11-10T16:54:27.892,1.074,2.210,9.512,-0.381
1573404867911,2019-11-10T16:54:27.911,1.093,2.934,3.620,0.046
1573404867931,2019-11-10T16:54:27.931,1.113,2.729,-1.181,0.267
1573404867950,2019-11-10T16:54:27.950,1.132,2.115,-4.436,0.015
1573404867971,2019-11-10T16:54:27.971,1.153,1.075,-4.657,-0.126
1573404867991,2019-11-10T16:54:27.991,1.173,0.347,-3.453,0.271
1573404868010,2019-11-10T16:54:28.010,1.192,0.099,-1.707,0.655
1573404868031,2019-11-10T16:54:28.031,1.213,0.393,-1.795,0.785
1573404868050,2019-11-10T16:54:28.050,1.232,1.448,-3.712,0.313
1573404868070,2019-11-10T16:54:28.070,1.252,2.633,-6.406,-0.949
1573404868089,2019-11-10T16:54:28.089,1.271,3.346,-7.222,-1.284
1573404868110,2019-11-10T16:54:28.110,1.292,3.274,-3.354,-0.236
1573404868129,2019-11-10T16:54:28.129,1.311,2.077,3.213,0.846
1573404868149,2019-11-10T16:54:28.149,1.331,1.547,4.939,1.006
1573404868170,2019-11-10T16:54:28.170,1.352,0.419,3.369,-0.191
1573404868189,2019-11-10T16:54:28.189,1.371,0.023,0.053,-1.444
1573404868209,2019-11-10T16:54:28.209,1.391,0.747,-1.776,-1.265
1573404868228,2019-11-10T16:54:28.228,1.410,1.075,1.902,0.339
1573404868249,2019-11-10T16:54:28.249,1.431,1.364,4.813,1.227
1573404868268,2019-11-10T16:54:28.268,1.450,1.555,1.928,0.846
