epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573406426219,2019-11-10T17:20:26.219,0.000,-0.815,-0.068,0.488
1573406426238,2019-11-10T17:20:26.238,0.019,-0.819,-0.075,0.508
1573406426258,2019-11-10T17:20:26.258,0.039,-0.817,-0.072,0.506
1573406426279,2019-11-10T17:20:26.279,0.060,-0.823,-0.069,0.508
1573406426298,2019-11-10T17:20:26.298,0.079,-0.824,-0.074,0.493
1573406426318,2019-11-10T17:20:26.318,0.099,-0.826,-0.072,0.487
1573406426337,2019-11-10T17:20:26.337,0.118,-0.825,-0.071,0.489
1573406426358,2019-11-10T17:20:26.358,0.139,-0.825,-0.070,0.497
1573406426377,2019-11-10T17:20:26.377,0.158,-0.823,-0.060,0.503
1573406426397,2019-11-10T17:20:26.397,0.178,-0.820,-0.055,0.502
1573406426418,2019-11-10T17:20:26.418,0.199,-0.823,-0.067,0.496
1573406426437,2019-11-10T17:20:26.437,0.218,-0.823,-0.071,0.488
1573406426458,2019-11-10T17:20:26.458,0.239,-0.825,-0.067,0.493
1573406426477,2019-11-10T17:20:26.477,0.258,-0.826,-0.064,0.494
1573406426497,2019-11-10T17:20:26.497,0.278,-0.824,-0.067,0.494
1573406426516,2019-11-10T17:20:26.516,0.297,-0.819,-0.068,0.501
1573406426537,2019-11-10T17:20:26.537,0.318,-0.817,-0.068,0.508
1573406426557,2019-11-10T17:20:26.557,0.338,-0.823,-0.062,0.497
1573406426576,2019-11-10T17:20:26.576,0.357,-0.822,-0.070,0.489
1573406426597,2019-11-10T17:20:26.597,0.378,-0.820,-0.080,0.493
1573406426616,2019-11-10T17:20:26.616,0.397,-0.820,-0.076,0.508
1573406426636,2019-11-10T17:20:26.636,0.417,-0.820,-0.075,0.510
1573406426655,2019-11-10T17:20:26.655,0.436,-0.819,-0.075,0.502
1573406426676,2019-11-10T17:20:26.676,0.457,-0.823,-0.069,0.491
1573406426696,2019-11-10T17:20:26.696,0.477,-0.824,-0.065,0.493
1573406426715,2019-11-10T17:20:26.715,0.496,-0.821,-0.068,0.496
1573406426736,2019-11-10T17:20:26.736,0.517,-0.822,-0.073,0.502
