epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575989353412,2019-12-10T14:49:13.412,0.000,-0.635,0.172,-0.843
1575989353431,2019-12-10T14:49:13.431,0.019,-0.639,0.165,-0.850
1575989353452,2019-12-10T14:49:13.452,0.040,-0.647,0.172,-0.850
1575989353471,2019-12-10T14:49:13.471,0.059,-0.656,0.172,-0.843
1575989353491,2019-12-10T14:49:13.491,0.079,-0.646,0.168,-0.835
1575989353512,2019-12-10T14:49:13.512,0.100,-0.630,0.172,-0.836
1575989353531,2019-12-10T14:49:13.531,0.119,-0.628,0.183,-0.837
1575989353551,2019-12-10T14:49:13.551,0.139,-0.639,0.167,-0.842
1575989353570,2019-12-10T14:49:13.570,0.158,-0.634,0.138,-0.854
1575989353591,2019-12-10T14:49:13.591,0.179,-0.614,0.116,-0.860
1575989353610,2019-12-10T14:49:13.610,0.198,-0.608,0.092,-0.861
1575989353630,2019-12-10T14:49:13.630,0.218,-0.606,0.070,-0.861
1575989353651,2019-12-10T14:49:13.651,0.239,-0.609,0.046,-0.867
1575989353670,2019-12-10T14:49:13.670,0.258,-0.610,0.036,-0.863
1575989353690,2019-12-10T14:49:13.690,0.278,-0.606,0.029,-0.858
1575989353710,2019-12-10T14:49:13.710,0.298,-0.615,0.027,-0.858
1575989353730,2019-12-10T14:49:13.730,0.318,-0.622,0.024,-0.855
1575989353749,2019-12-10T14:49:13.749,0.337,-0.604,0.009,-0.862
1575989353770,2019-12-10T14:49:13.770,0.358,-0.573,0.003,-0.881
1575989353790,2019-12-10T14:49:13.790,0.378,-0.556,0.002,-0.889
1575989353809,2019-12-10T14:49:13.809,0.397,-0.552,-0.002,-0.906
1575989353830,2019-12-10T14:49:13.830,0.418,-0.544,-0.002,-0.931
1575989353849,2019-12-10T14:49:13.849,0.437,-0.514,0.001,-0.963
1575989353869,2019-12-10T14:49:13.869,0.457,-0.490,-0.001,-0.987
1575989353888,2019-12-10T14:49:13.888,0.476,-0.479,0.008,-1.012
1575989353909,2019-12-10T14:49:13.909,0.497,-0.469,0.024,-1.074
1575989353929,2019-12-10T14:49:13.929,0.517,-0.442,-0.001,-1.184
1575989353948,2019-12-10T14:49:13.948,0.536,-0.387,-0.056,-1.331
1575989353969,2019-12-10T14:49:13.969,0.557,-0.329,-0.102,-1.493
1575989353988,2019-12-10T14:49:13.988,0.576,-0.316,-0.108,-1.655
1575989354008,2019-12-10T14:49:14.008,0.596,-0.374,-0.064,-1.803
1575989354027,2019-12-10T14:49:14.027,0.615,-0.425,-0.002,-1.901
1575989354048,2019-12-10T14:49:14.048,0.636,-0.398,0.045,-1.947
1575989354067,2019-12-10T14:49:14.067,0.655,-0.354,0.153,-1.986
1575989354087,2019-12-10T14:49:14.087,0.675,-0.378,0.319,-1.938
1575989354108,2019-12-10T14:49:14.108,0.696,-0.411,0.434,-1.815
1575989354127,2019-12-10T14:49:14.127,0.715,-0.402,0.459,-1.701
1575989354148,2019-12-10T14:49:14.148,0.736,-0.375,0.450,-1.548
1575989354167,2019-12-10T14:49:14.167,0.755,-0.319,0.483,-1.364
1575989354187,2019-12-10T14:49:14.187,0.775,-0.291,0.463,-1.196
1575989354206,2019-12-10T14:49:14.206,0.794,-0.224,0.396,-1.048
