epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575991654039,2019-12-10T15:27:34.039,0.000,-0.200,0.958,0.020
1575991654060,2019-12-10T15:27:34.060,0.021,-0.201,0.969,0.018
1575991654079,2019-12-10T15:27:34.079,0.040,-0.198,0.968,0.005
1575991654099,2019-12-10T15:27:34.099,0.060,-0.191,0.966,0.006
1575991654118,2019-12-10T15:27:34.118,0.079,-0.196,0.967,0.012
1575991654139,2019-12-10T15:27:34.139,0.100,-0.197,0.968,0.012
1575991654158,2019-12-10T15:27:34.158,0.119,-0.193,0.969,0.013
1575991654178,2019-12-10T15:27:34.178,0.139,-0.193,0.968,0.018
1575991654199,2019-12-10T15:27:34.199,0.160,-0.193,0.968,0.020
1575991654218,2019-12-10T15:27:34.218,0.179,-0.196,0.969,0.023
1575991654238,2019-12-10T15:27:34.238,0.199,-0.194,0.969,0.023
1575991654257,2019-12-10T15:27:34.257,0.218,-0.195,0.969,0.025
1575991654278,2019-12-10T15:27:34.278,0.239,-0.199,0.969,0.025
1575991654297,2019-12-10T15:27:34.297,0.258,-0.204,0.970,0.029
1575991654318,2019-12-10T15:27:34.318,0.279,-0.201,0.968,0.019
1575991654338,2019-12-10T15:27:34.338,0.299,-0.200,0.970,0.023
1575991654357,2019-12-10T15:27:34.357,0.318,-0.198,0.968,0.028
1575991654378,2019-12-10T15:27:34.378,0.339,-0.200,0.969,0.030
1575991654397,2019-12-10T15:27:34.397,0.358,-0.198,0.968,0.028
1575991654417,2019-12-10T15:27:34.417,0.378,-0.195,0.970,0.023
1575991654436,2019-12-10T15:27:34.436,0.397,-0.197,0.968,0.023
1575991654457,2019-12-10T15:27:34.457,0.418,-0.198,0.968,0.026
1575991654477,2019-12-10T15:27:34.477,0.438,-0.199,0.968,0.025
1575991654496,2019-12-10T15:27:34.496,0.457,-0.197,0.967,0.022
1575991654517,2019-12-10T15:27:34.517,0.478,-0.196,0.968,0.026
1575991654536,2019-12-10T15:27:34.536,0.497,-0.195,0.966,0.029
1575991654556,2019-12-10T15:27:34.556,0.517,-0.194,0.965,0.024
1575991654575,2019-12-10T15:27:34.575,0.536,-0.196,0.969,0.024
1575991654596,2019-12-10T15:27:34.596,0.557,-0.199,0.970,0.028
1575991654616,2019-12-10T15:27:34.616,0.577,-0.200,0.967,0.029
1575991654635,2019-12-10T15:27:34.635,0.596,-0.202,0.969,0.030
1575991654656,2019-12-10T15:27:34.656,0.617,-0.205,0.967,0.031
1575991654675,2019-12-10T15:27:34.675,0.636,-0.207,0.964,0.035
1575991654695,2019-12-10T15:27:34.695,0.656,-0.206,0.964,0.037
1575991654714,2019-12-10T15:27:34.714,0.675,-0.206,0.967,0.036
1575991654735,2019-12-10T15:27:34.735,0.696,-0.204,0.967,0.034
1575991654754,2019-12-10T15:27:34.754,0.715,-0.207,0.966,0.039
1575991654775,2019-12-10T15:27:34.775,0.736,-0.209,0.963,0.038
1575991654795,2019-12-10T15:27:34.795,0.756,-0.209,0.961,0.032
1575991654814,2019-12-10T15:27:34.814,0.775,-0.206,0.965,0.025
1575991654835,2019-12-10T15:27:34.835,0.796,-0.212,0.967,0.022
1575991654854,2019-12-10T15:27:34.854,0.815,-0.212,0.965,0.031
1575991654874,2019-12-10T15:27:34.874,0.835,-0.210,0.965,0.035
1575991654893,2019-12-10T15:27:34.893,0.854,-0.210,0.965,0.036
1575991654914,2019-12-10T15:27:34.914,0.875,-0.212,0.964,0.038
1575991654934,2019-12-10T15:27:34.934,0.895,-0.217,0.962,0.040
1575991654953,2019-12-10T15:27:34.953,0.914,-0.217,0.960,0.045
1575991654974,2019-12-10T15:27:34.974,0.935,-0.215,0.962,0.046
1575991654993,2019-12-10T15:27:34.993,0.954,-0.215,0.966,0.034
1575991655013,2019-12-10T15:27:35.013,0.974,-0.214,0.966,0.033
1575991655032,2019-12-10T15:27:35.032,0.993,-0.217,0.963,0.039
1575991655053,2019-12-10T15:27:35.053,1.014,-0.223,0.961,0.053
1575991655073,2019-12-10T15:27:35.073,1.034,-0.222,0.960,0.056
1575991655092,2019-12-10T15:27:35.092,1.053,-0.216,0.964,0.040
1575991655113,2019-12-10T15:27:35.113,1.074,-0.212,0.967,0.026
1575991655132,2019-12-10T15:27:35.132,1.093,-0.218,0.966,0.040
1575991655152,2019-12-10T15:27:35.152,1.113,-0.220,0.963,0.052
1575991655172,2019-12-10T15:27:35.172,1.133,-0.214,0.957,0.050
1575991655192,2019-12-10T15:27:35.192,1.153,-0.208,0.960,0.043
1575991655213,2019-12-10T15:27:35.213,1.174,-0.209,0.965,0.034
1575991655232,2019-12-10T15:27:35.232,1.193,-0.211,0.963,0.035
