epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573403662392,2019-11-10T16:34:22.392,0.000,-0.608,0.003,0.737
1573403662412,2019-11-10T16:34:22.412,0.020,-0.614,-0.002,0.743
1573403662431,2019-11-10T16:34:22.431,0.039,-0.615,-0.004,0.731
1573403662452,2019-11-10T16:34:22.452,0.060,-0.613,-0.007,0.738
1573403662472,2019-11-10T16:34:22.472,0.080,-0.610,-0.005,0.742
1573403662491,2019-11-10T16:34:22.491,0.099,-0.610,-0.002,0.744
1573403662512,2019-11-10T16:34:22.512,0.120,-0.611,-0.001,0.741
1573403662531,2019-11-10T16:34:22.531,0.139,-0.613,0.000,0.737
1573403662551,2019-11-10T16:34:22.551,0.159,-0.612,-0.005,0.735
1573403662570,2019-11-10T16:34:22.570,0.178,-0.611,-0.009,0.741
1573403662591,2019-11-10T16:34:22.591,0.199,-0.609,-0.004,0.746
1573403662611,2019-11-10T16:34:22.611,0.219,-0.608,-0.004,0.746
1573403662630,2019-11-10T16:34:22.630,0.238,-0.609,-0.003,0.744
1573403662651,2019-11-10T16:34:22.651,0.259,-0.612,-0.001,0.742
1573403662670,2019-11-10T16:34:22.670,0.278,-0.612,-0.002,0.740
1573403662690,2019-11-10T16:34:22.690,0.298,-0.610,-0.006,0.742
1573403662709,2019-11-10T16:34:22.709,0.317,-0.608,-0.003,0.745
1573403662730,2019-11-10T16:34:22.730,0.338,-0.609,-0.002,0.746
1573403662750,2019-11-10T16:34:22.750,0.358,-0.610,-0.001,0.745
1573403662770,2019-11-10T16:34:22.770,0.378,-0.610,-0.002,0.739
1573403662790,2019-11-10T16:34:22.790,0.398,-0.612,-0.003,0.741
1573403662809,2019-11-10T16:34:22.809,0.417,-0.610,-0.005,0.741
1573403662830,2019-11-10T16:34:22.830,0.438,-0.608,-0.004,0.743
1573403662849,2019-11-10T16:34:22.849,0.457,-0.610,-0.004,0.743
1573403662869,2019-11-10T16:34:22.869,0.477,-0.610,-0.004,0.742
1573403662890,2019-11-10T16:34:22.890,0.498,-0.610,-0.005,0.740
1573403662909,2019-11-10T16:34:22.909,0.517,-0.610,-0.004,0.743
1573403662929,2019-11-10T16:34:22.929,0.537,-0.608,-0.004,0.743
1573403662948,2019-11-10T16:34:22.948,0.556,-0.609,-0.004,0.745
1573403662969,2019-11-10T16:34:22.969,0.577,-0.609,-0.003,0.745
