epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573406686584,2019-11-10T17:24:46.584,0.000,0.842,-0.092,-0.548
1573406686605,2019-11-10T17:24:46.605,0.021,0.854,-0.093,-0.549
1573406686624,2019-11-10T17:24:46.624,0.040,0.851,-0.090,-0.544
1573406686644,2019-11-10T17:24:46.644,0.060,0.847,-0.088,-0.545
1573406686665,2019-11-10T17:24:46.665,0.081,0.861,-0.095,-0.550
1573406686684,2019-11-10T17:24:46.684,0.100,0.860,-0.098,-0.554
1573406686704,2019-11-10T17:24:46.704,0.120,0.852,-0.091,-0.551
1573406686725,2019-11-10T17:24:46.725,0.141,0.847,-0.083,-0.542
1573406686744,2019-11-10T17:24:46.744,0.160,0.859,-0.088,-0.537
1573406686764,2019-11-10T17:24:46.764,0.180,0.862,-0.096,-0.536
1573406686785,2019-11-10T17:24:46.785,0.201,0.857,-0.097,-0.541
1573406686805,2019-11-10T17:24:46.805,0.221,0.852,-0.097,-0.549
1573406686824,2019-11-10T17:24:46.824,0.240,0.849,-0.090,-0.552
1573406686845,2019-11-10T17:24:46.845,0.261,0.849,-0.091,-0.555
1573406686865,2019-11-10T17:24:46.865,0.281,0.851,-0.095,-0.559
1573406686884,2019-11-10T17:24:46.884,0.300,0.847,-0.097,-0.560
1573406686905,2019-11-10T17:24:46.905,0.321,0.842,-0.093,-0.562
1573406686925,2019-11-10T17:24:46.925,0.341,0.842,-0.090,-0.558
1573406686946,2019-11-10T17:24:46.946,0.362,0.851,-0.092,-0.554
1573406686965,2019-11-10T17:24:46.965,0.381,0.853,-0.090,-0.548
1573406686985,2019-11-10T17:24:46.985,0.401,0.853,-0.092,-0.546
1573406687006,2019-11-10T17:24:47.006,0.422,0.853,-0.089,-0.545
1573406687025,2019-11-10T17:24:47.025,0.441,0.858,-0.091,-0.547
1573406687046,2019-11-10T17:24:47.046,0.462,0.850,-0.090,-0.547
1573406687066,2019-11-10T17:24:47.066,0.482,0.851,-0.091,-0.552
1573406687087,2019-11-10T17:24:47.087,0.503,0.849,-0.096,-0.556
1573406687106,2019-11-10T17:24:47.106,0.522,0.849,-0.099,-0.559
1573406687126,2019-11-10T17:24:47.126,0.542,0.851,-0.096,-0.556
1573406687147,2019-11-10T17:24:47.147,0.563,0.846,-0.086,-0.549
1573406687166,2019-11-10T17:24:47.166,0.582,0.854,-0.085,-0.547
1573406687186,2019-11-10T17:24:47.186,0.602,0.853,-0.093,-0.547
1573406687207,2019-11-10T17:24:47.207,0.623,0.852,-0.097,-0.552
1573406687226,2019-11-10T17:24:47.226,0.642,0.849,-0.093,-0.552
1573406687246,2019-11-10T17:24:47.246,0.662,0.846,-0.088,-0.550
1573406687267,2019-11-10T17:24:47.267,0.683,0.849,-0.090,-0.552
1573406687287,2019-11-10T17:24:47.287,0.703,0.852,-0.095,-0.551
1573406687306,2019-11-10T17:24:47.306,0.722,0.848,-0.096,-0.553
1573406687327,2019-11-10T17:24:47.327,0.743,0.852,-0.092,-0.555
1573406687347,2019-11-10T17:24:47.347,0.763,0.849,-0.092,-0.554
1573406687366,2019-11-10T17:24:47.366,0.782,0.853,-0.089,-0.551
1573406687387,2019-11-10T17:24:47.387,0.803,0.852,-0.089,-0.545
1573406687407,2019-11-10T17:24:47.407,0.823,0.854,-0.093,-0.545
1573406687428,2019-11-10T17:24:47.428,0.844,0.849,-0.095,-0.547
1573406687447,2019-11-10T17:24:47.447,0.863,0.852,-0.094,-0.555
