epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573406686564,2019-11-10T17:24:46.564,0.000,0.232,-0.758,-0.370
1573406686584,2019-11-10T17:24:46.584,0.020,0.362,-0.762,0.316
1573406686605,2019-11-10T17:24:46.605,0.041,-0.027,-0.796,0.164
1573406686624,2019-11-10T17:24:46.624,0.060,-0.191,-1.037,0.427
1573406686644,2019-11-10T17:24:46.644,0.080,0.236,-0.842,0.724
1573406686665,2019-11-10T17:24:46.665,0.101,0.518,-0.164,0.884
1573406686684,2019-11-10T17:24:46.684,0.120,-0.156,-1.429,0.614
1573406686704,2019-11-10T17:24:46.704,0.140,-0.934,-2.813,-0.095
1573406686725,2019-11-10T17:24:46.725,0.161,-0.781,-1.875,-0.419
1573406686744,2019-11-10T17:24:46.744,0.180,0.179,-0.854,-0.644
1573406686764,2019-11-10T17:24:46.764,0.200,0.823,-1.364,-0.960
1573406686785,2019-11-10T17:24:46.785,0.221,0.766,-1.837,-1.227
1573406686805,2019-11-10T17:24:46.805,0.241,0.541,-1.425,-1.288
1573406686824,2019-11-10T17:24:46.824,0.260,0.450,-1.151,-1.361
1573406686845,2019-11-10T17:24:46.845,0.281,0.579,-1.136,-1.456
1573406686865,2019-11-10T17:24:46.865,0.301,0.373,-0.838,-1.532
1573406686884,2019-11-10T17:24:46.884,0.320,-0.179,-1.109,-1.627
1573406686905,2019-11-10T17:24:46.905,0.341,-0.747,-1.300,-1.540
1573406686925,2019-11-10T17:24:46.925,0.361,-0.732,-1.014,-1.006
1573406686946,2019-11-10T17:24:46.946,0.382,-0.476,-0.575,-0.667
1573406686965,2019-11-10T17:24:46.965,0.401,-0.320,-0.724,-0.716
1573406686985,2019-11-10T17:24:46.985,0.421,-0.263,-0.831,-0.553
1573406687006,2019-11-10T17:24:47.006,0.442,-0.366,-1.071,-0.232
1573406687025,2019-11-10T17:24:47.025,0.461,-0.122,-1.326,-0.152
1573406687046,2019-11-10T17:24:47.046,0.482,0.141,-1.258,-0.499
1573406687066,2019-11-10T17:24:47.066,0.502,0.282,-0.171,-0.861
1573406687087,2019-11-10T17:24:47.087,0.523,0.213,-0.042,-0.762
1573406687106,2019-11-10T17:24:47.106,0.542,-0.164,-0.473,-0.526
1573406687126,2019-11-10T17:24:47.126,0.562,-0.739,-1.402,-0.351
1573406687147,2019-11-10T17:24:47.147,0.583,-1.033,-1.425,-0.423
1573406687166,2019-11-10T17:24:47.166,0.602,-0.587,-0.198,-0.648
1573406687186,2019-11-10T17:24:47.186,0.622,-0.282,-0.187,-0.842
1573406687207,2019-11-10T17:24:47.207,0.643,-0.434,-0.606,-0.675
1573406687226,2019-11-10T17:24:47.226,0.662,-0.743,-0.957,-0.396
1573406687246,2019-11-10T17:24:47.246,0.682,-0.640,-1.040,-0.244
1573406687267,2019-11-10T17:24:47.267,0.703,-0.343,-0.625,-0.213
1573406687287,2019-11-10T17:24:47.287,0.723,-0.358,-0.732,-0.057
1573406687306,2019-11-10T17:24:47.306,0.742,-0.457,-1.166,0.179
1573406687327,2019-11-10T17:24:47.327,0.763,-0.777,-1.395,0.431
1573406687347,2019-11-10T17:24:47.347,0.783,-0.922,-1.570,0.400
1573406687366,2019-11-10T17:24:47.366,0.802,-1.159,-0.892,-0.080
1573406687387,2019-11-10T17:24:47.387,0.823,-0.892,-0.286,-0.697
1573406687407,2019-11-10T17:24:47.407,0.843,-0.290,0.286,-1.037
1573406687428,2019-11-10T17:24:47.428,0.864,0.030,0.118,-0.968
1573406687447,2019-11-10T17:24:47.447,0.883,-0.095,-0.743,-0.568
1573406687467,2019-11-10T17:24:47.467,0.903,-0.271,-1.845,0.050
1573406687488,2019-11-10T17:24:47.488,0.924,-0.534,-1.265,0.179
1573406687507,2019-11-10T17:24:47.507,0.943,-0.972,-0.617,0.252
1573406687527,2019-11-10T17:24:47.527,0.963,-1.460,-1.349,0.248
1573406687548,2019-11-10T17:24:47.548,0.984,-1.845,-1.143,0.187
1573406687568,2019-11-10T17:24:47.568,1.004,-1.837,0.133,0.095
1573406687588,2019-11-10T17:24:47.588,1.024,-1.212,0.739,-0.492
1573406687608,2019-11-10T17:24:47.608,1.044,-0.686,0.819,-1.033
1573406687629,2019-11-10T17:24:47.629,1.065,-0.564,-0.473,-1.037
1573406687648,2019-11-10T17:24:47.648,1.084,-0.232,-1.776,-0.469
1573406687668,2019-11-10T17:24:47.668,1.104,0.461,-1.307,0.556
1573406687689,2019-11-10T17:24:47.689,1.125,0.979,-0.118,1.178
1573406687709,2019-11-10T17:24:47.709,1.145,0.415,-0.042,1.242
