epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575990407449,2019-12-10T15:06:47.449,0.000,-0.033,0.208,-1.036
1575990407468,2019-12-10T15:06:47.468,0.019,-0.133,0.225,-1.042
1575990407489,2019-12-10T15:06:47.489,0.040,-0.140,0.234,-1.035
1575990407509,2019-12-10T15:06:47.509,0.060,-0.059,0.184,-1.047
1575990407528,2019-12-10T15:06:47.528,0.079,-0.035,0.180,-1.045
1575990407549,2019-12-10T15:06:47.549,0.100,-0.035,0.196,-1.060
1575990407568,2019-12-10T15:06:47.568,0.119,-0.046,0.193,-1.049
1575990407588,2019-12-10T15:06:47.588,0.139,-0.049,0.188,-1.040
1575990407607,2019-12-10T15:06:47.607,0.158,-0.059,0.189,-1.043
1575990407628,2019-12-10T15:06:47.628,0.179,-0.064,0.190,-1.049
1575990407648,2019-12-10T15:06:47.648,0.199,-0.057,0.188,-1.048
1575990407667,2019-12-10T15:06:47.667,0.218,-0.055,0.182,-1.039
1575990407688,2019-12-10T15:06:47.688,0.239,-0.062,0.191,-1.040
1575990407707,2019-12-10T15:06:47.707,0.258,-0.055,0.191,-1.050
1575990407728,2019-12-10T15:06:47.728,0.279,-0.049,0.186,-1.044
1575990407747,2019-12-10T15:06:47.747,0.298,-0.063,0.190,-1.043
1575990407767,2019-12-10T15:06:47.767,0.318,-0.065,0.189,-1.042
1575990407788,2019-12-10T15:06:47.788,0.339,-0.061,0.190,-1.047
1575990407807,2019-12-10T15:06:47.807,0.358,-0.064,0.186,-1.047
1575990407827,2019-12-10T15:06:47.827,0.378,-0.065,0.188,-1.042
1575990407846,2019-12-10T15:06:47.846,0.397,-0.060,0.189,-1.044
1575990407867,2019-12-10T15:06:47.867,0.418,-0.056,0.188,-1.048
1575990407886,2019-12-10T15:06:47.886,0.437,-0.051,0.186,-1.043
1575990407906,2019-12-10T15:06:47.906,0.457,-0.063,0.192,-1.046
1575990407927,2019-12-10T15:06:47.927,0.478,-0.092,0.182,-1.050
1575990407946,2019-12-10T15:06:47.946,0.497,-0.057,0.165,-1.049
1575990407966,2019-12-10T15:06:47.966,0.517,-0.019,0.167,-1.055
1575990407985,2019-12-10T15:06:47.985,0.536,-0.046,0.174,-1.072
1575990408006,2019-12-10T15:06:48.006,0.557,-0.108,0.186,-1.081
1575990408025,2019-12-10T15:06:48.025,0.576,-0.125,0.196,-1.074
1575990408045,2019-12-10T15:06:48.045,0.596,-0.099,0.188,-1.086
1575990408066,2019-12-10T15:06:48.066,0.617,-0.058,0.162,-1.076
1575990408085,2019-12-10T15:06:48.085,0.636,-0.051,0.185,-1.074
1575990408105,2019-12-10T15:06:48.105,0.656,-0.036,0.211,-1.068
1575990408124,2019-12-10T15:06:48.124,0.675,-0.029,0.225,-1.043
1575990408145,2019-12-10T15:06:48.145,0.696,-0.034,0.274,-1.029
1575990408164,2019-12-10T15:06:48.164,0.715,-0.050,0.286,-1.025
1575990408185,2019-12-10T15:06:48.185,0.736,-0.063,0.269,-1.023
1575990408205,2019-12-10T15:06:48.205,0.756,-0.055,0.253,-1.030
1575990408224,2019-12-10T15:06:48.224,0.775,-0.039,0.254,-1.025
1575990408245,2019-12-10T15:06:48.245,0.796,-0.040,0.267,-1.009
1575990408264,2019-12-10T15:06:48.264,0.815,-0.072,0.306,-0.992
1575990408284,2019-12-10T15:06:48.284,0.835,-0.095,0.301,-0.982
1575990408303,2019-12-10T15:06:48.303,0.854,-0.093,0.275,-0.975
1575990408324,2019-12-10T15:06:48.324,0.875,-0.064,0.294,-0.962
1575990408343,2019-12-10T15:06:48.343,0.894,-0.019,0.292,-0.963
1575990408363,2019-12-10T15:06:48.363,0.914,0.012,0.271,-0.969
1575990408384,2019-12-10T15:06:48.384,0.935,0.014,0.268,-0.974
1575990408403,2019-12-10T15:06:48.403,0.954,0.008,0.272,-0.986
1575990408423,2019-12-10T15:06:48.423,0.974,0.011,0.270,-0.993
1575990408442,2019-12-10T15:06:48.442,0.993,0.021,0.282,-0.998
1575990408463,2019-12-10T15:06:48.463,1.014,0.022,0.288,-1.004
1575990408482,2019-12-10T15:06:48.482,1.033,0.010,0.255,-0.995
1575990408502,2019-12-10T15:06:48.502,1.053,0.040,0.230,-0.995
1575990408523,2019-12-10T15:06:48.523,1.074,0.131,0.226,-1.053
1575990408542,2019-12-10T15:06:48.542,1.093,0.116,0.199,-1.078
1575990408562,2019-12-10T15:06:48.562,1.113,0.107,0.183,-1.081
1575990408582,2019-12-10T15:06:48.582,1.133,0.117,0.194,-1.080
1575990408602,2019-12-10T15:06:48.602,1.153,0.111,0.197,-1.073
1575990408621,2019-12-10T15:06:48.621,1.172,0.091,0.191,-1.063
1575990408642,2019-12-10T15:06:48.642,1.193,0.060,0.194,-1.060
1575990408662,2019-12-10T15:06:48.662,1.213,0.019,0.194,-1.055
1575990408681,2019-12-10T15:06:48.681,1.232,-0.021,0.188,-1.047
1575990408702,2019-12-10T15:06:48.702,1.253,-0.038,0.191,-1.036
1575990408721,2019-12-10T15:06:48.721,1.272,-0.036,0.198,-1.040
1575990408741,2019-12-10T15:06:48.741,1.292,-0.033,0.199,-1.046
1575990408760,2019-12-10T15:06:48.760,1.311,-0.026,0.192,-1.050
1575990408781,2019-12-10T15:06:48.781,1.332,-0.006,0.182,-1.052
1575990408801,2019-12-10T15:06:48.801,1.352,0.016,0.177,-1.056
1575990408820,2019-12-10T15:06:48.820,1.371,0.023,0.182,-1.056
1575990408841,2019-12-10T15:06:48.841,1.392,0.020,0.176,-1.054
1575990408860,2019-12-10T15:06:48.860,1.411,0.021,0.174,-1.056
1575990408880,2019-12-10T15:06:48.880,1.431,0.021,0.167,-1.061
1575990408899,2019-12-10T15:06:48.899,1.450,0.014,0.159,-1.063
1575990408920,2019-12-10T15:06:48.920,1.471,0.005,0.157,-1.057
1575990408940,2019-12-10T15:06:48.940,1.491,-0.004,0.168,-1.050
1575990408959,2019-12-10T15:06:48.959,1.510,-0.014,0.175,-1.049
1575990408980,2019-12-10T15:06:48.980,1.531,-0.015,0.172,-1.048
1575990408999,2019-12-10T15:06:48.999,1.550,-0.014,0.167,-1.049
1575990409020,2019-12-10T15:06:49.020,1.571,-0.016,0.164,-1.052
1575990409039,2019-12-10T15:06:49.039,1.590,-0.025,0.165,-1.054
1575990409059,2019-12-10T15:06:49.059,1.610,-0.040,0.168,-1.049
1575990409080,2019-12-10T15:06:49.080,1.631,-0.049,0.172,-1.047
1575990409099,2019-12-10T15:06:49.099,1.650,-0.046,0.171,-1.047
1575990409119,2019-12-10T15:06:49.119,1.670,-0.035,0.168,-1.053
1575990409138,2019-12-10T15:06:49.138,1.689,-0.026,0.163,-1.052
1575990409159,2019-12-10T15:06:49.159,1.710,-0.019,0.164,-1.051
1575990409178,2019-12-10T15:06:49.178,1.729,-0.019,0.167,-1.050
1575990409198,2019-12-10T15:06:49.198,1.749,-0.019,0.168,-1.049
1575990409219,2019-12-10T15:06:49.219,1.770,-0.019,0.168,-1.047
1575990409238,2019-12-10T15:06:49.238,1.789,-0.024,0.165,-1.049
1575990409258,2019-12-10T15:06:49.258,1.809,-0.024,0.161,-1.051
1575990409277,2019-12-10T15:06:49.277,1.828,-0.019,0.164,-1.051
1575990409298,2019-12-10T15:06:49.298,1.849,-0.021,0.164,-1.051
1575990409317,2019-12-10T15:06:49.317,1.868,-0.026,0.164,-1.048
1575990409337,2019-12-10T15:06:49.337,1.888,-0.031,0.168,-1.046
1575990409356,2019-12-10T15:06:49.356,1.907,-0.029,0.166,-1.050
1575990409377,2019-12-10T15:06:49.377,1.928,-0.032,0.166,-1.052
1575990409397,2019-12-10T15:06:49.397,1.948,-0.037,0.166,-1.049
1575990409416,2019-12-10T15:06:49.416,1.967,-0.043,0.170,-1.048
1575990409437,2019-12-10T15:06:49.437,1.988,-0.049,0.171,-1.047
1575990409456,2019-12-10T15:06:49.456,2.007,-0.056,0.172,-1.045
1575990409477,2019-12-10T15:06:49.477,2.028,-0.045,0.171,-1.048
1575990409496,2019-12-10T15:06:49.496,2.047,-0.030,0.166,-1.050
1575990409516,2019-12-10T15:06:49.516,2.067,-0.020,0.166,-1.052
1575990409537,2019-12-10T15:06:49.537,2.088,-0.011,0.165,-1.051
1575990409556,2019-12-10T15:06:49.556,2.107,-0.009,0.164,-1.053
1575990409576,2019-12-10T15:06:49.576,2.127,-0.014,0.165,-1.052
1575990409595,2019-12-10T15:06:49.595,2.146,-0.023,0.170,-1.048
1575990409616,2019-12-10T15:06:49.616,2.167,-0.032,0.171,-1.046
1575990409635,2019-12-10T15:06:49.635,2.186,-0.036,0.169,-1.049
1575990409655,2019-12-10T15:06:49.655,2.206,-0.038,0.168,-1.050
