epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575989982000,2019-12-10T14:59:42.000,0.000,-0.581,-0.024,-0.855
1575989982019,2019-12-10T14:59:42.019,0.019,-0.594,-0.023,-0.876
1575989982039,2019-12-10T14:59:42.039,0.039,-0.565,-0.021,-0.891
1575989982058,2019-12-10T14:59:42.058,0.058,-0.556,-0.024,-0.886
1575989982079,2019-12-10T14:59:42.079,0.079,-0.545,-0.023,-0.896
1575989982098,2019-12-10T14:59:42.098,0.098,-0.492,-0.012,-0.936
1575989982118,2019-12-10T14:59:42.118,0.118,-0.459,-0.001,-0.971
1575989982139,2019-12-10T14:59:42.139,0.139,-0.489,-0.007,-0.956
1575989982158,2019-12-10T14:59:42.158,0.158,-0.512,-0.012,-0.924
1575989982179,2019-12-10T14:59:42.179,0.179,-0.492,-0.002,-0.934
1575989982198,2019-12-10T14:59:42.198,0.198,-0.464,0.017,-0.956
1575989982218,2019-12-10T14:59:42.218,0.218,-0.467,0.019,-0.957
1575989982237,2019-12-10T14:59:42.237,0.237,-0.494,0.005,-0.940
1575989982258,2019-12-10T14:59:42.258,0.258,-0.511,-0.000,-0.929
1575989982277,2019-12-10T14:59:42.277,0.277,-0.511,-0.004,-0.921
1575989982297,2019-12-10T14:59:42.297,0.297,-0.522,-0.007,-0.917
1575989982318,2019-12-10T14:59:42.318,0.318,-0.508,-0.007,-0.927
1575989982337,2019-12-10T14:59:42.337,0.337,-0.502,-0.004,-0.932
1575989982357,2019-12-10T14:59:42.357,0.357,-0.507,-0.003,-0.927
1575989982376,2019-12-10T14:59:42.376,0.376,-0.513,-0.002,-0.925
1575989982397,2019-12-10T14:59:42.397,0.397,-0.514,-0.002,-0.925
1575989982416,2019-12-10T14:59:42.416,0.416,-0.516,-0.001,-0.921
1575989982436,2019-12-10T14:59:42.436,0.436,-0.512,-0.004,-0.925
1575989982457,2019-12-10T14:59:42.457,0.457,-0.515,-0.007,-0.922
1575989982476,2019-12-10T14:59:42.476,0.476,-0.516,-0.005,-0.922
1575989982496,2019-12-10T14:59:42.496,0.496,-0.529,-0.005,-0.917
1575989982515,2019-12-10T14:59:42.515,0.515,-0.543,-0.008,-0.903
1575989982536,2019-12-10T14:59:42.536,0.536,-0.533,-0.007,-0.912
1575989982555,2019-12-10T14:59:42.555,0.555,-0.541,-0.006,-0.906
1575989982576,2019-12-10T14:59:42.576,0.576,-0.572,-0.009,-0.883
1575989982596,2019-12-10T14:59:42.596,0.596,-0.559,-0.007,-0.875
1575989982615,2019-12-10T14:59:42.615,0.615,-0.538,-0.003,-0.895
1575989982636,2019-12-10T14:59:42.636,0.636,-0.498,0.007,-0.940
1575989982655,2019-12-10T14:59:42.655,0.655,-0.483,0.004,-0.947
1575989982675,2019-12-10T14:59:42.675,0.675,-0.504,-0.003,-0.922
1575989982694,2019-12-10T14:59:42.694,0.694,-0.534,-0.009,-0.908
1575989982715,2019-12-10T14:59:42.715,0.715,-0.547,-0.007,-0.897
1575989982735,2019-12-10T14:59:42.735,0.735,-0.501,0.000,-0.918
1575989982754,2019-12-10T14:59:42.754,0.754,-0.470,0.013,-0.941
1575989982775,2019-12-10T14:59:42.775,0.775,-0.479,0.010,-0.947
1575989982794,2019-12-10T14:59:42.794,0.794,-0.519,0.013,-0.929
1575989982814,2019-12-10T14:59:42.814,0.814,-0.542,0.000,-0.882
1575989982833,2019-12-10T14:59:42.833,0.833,-0.445,0.016,-0.906
1575989982854,2019-12-10T14:59:42.854,0.854,-0.366,0.031,-1.010
1575989982874,2019-12-10T14:59:42.874,0.874,-0.335,0.035,-1.054
1575989982893,2019-12-10T14:59:42.893,0.893,-0.394,0.023,-0.974
1575989982914,2019-12-10T14:59:42.914,0.914,-0.428,-0.002,-0.935
1575989982933,2019-12-10T14:59:42.933,0.933,-0.355,0.025,-1.016
1575989982953,2019-12-10T14:59:42.953,0.953,-0.302,0.045,-1.074
1575989982972,2019-12-10T14:59:42.972,0.972,-0.291,0.037,-1.038
