epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578262688209,2020-01-05T22:18:08.209,0.000,0.008,-1.002,0.001
1578262688230,2020-01-05T22:18:08.230,0.021,0.011,-1.010,0.001
1578262688250,2020-01-05T22:18:08.250,0.041,0.013,-1.010,0.003
1578262688269,2020-01-05T22:18:08.269,0.060,0.014,-1.010,0.003
1578262688290,2020-01-05T22:18:08.290,0.081,0.014,-1.008,0.004
1578262688309,2020-01-05T22:18:08.309,0.100,0.016,-1.008,0.006
1578262688329,2020-01-05T22:18:08.329,0.120,0.012,-1.007,0.011
1578262688348,2020-01-05T22:18:08.348,0.139,0.008,-1.008,0.011
1578262688369,2020-01-05T22:18:08.369,0.160,0.010,-1.005,0.007
1578262688389,2020-01-05T22:18:08.389,0.180,0.013,-1.006,0.015
1578262688408,2020-01-05T22:18:08.408,0.199,0.008,-1.006,0.015
1578262688429,2020-01-05T22:18:08.429,0.220,0.007,-1.007,0.015
1578262688448,2020-01-05T22:18:08.448,0.239,0.005,-1.008,0.015
1578262688468,2020-01-05T22:18:08.468,0.259,0.001,-1.006,0.012
1578262688487,2020-01-05T22:18:08.487,0.278,-0.002,-1.006,0.016
1578262688508,2020-01-05T22:18:08.508,0.299,-0.002,-1.005,0.016
1578262688528,2020-01-05T22:18:08.528,0.319,-0.004,-1.003,0.016
1578262688547,2020-01-05T22:18:08.547,0.338,-0.006,-1.004,0.018
1578262688568,2020-01-05T22:18:08.568,0.359,-0.005,-1.006,0.014
1578262688587,2020-01-05T22:18:08.587,0.378,-0.005,-1.006,0.009
1578262688608,2020-01-05T22:18:08.608,0.399,-0.010,-1.006,0.009
1578262688627,2020-01-05T22:18:08.627,0.418,-0.010,-1.006,0.009
1578262688647,2020-01-05T22:18:08.647,0.438,-0.004,-1.007,0.005
1578262688668,2020-01-05T22:18:08.668,0.459,-0.001,-1.007,0.007
1578262688687,2020-01-05T22:18:08.687,0.478,0.002,-1.008,0.008
1578262688707,2020-01-05T22:18:08.707,0.498,0.003,-1.007,0.009
1578262688726,2020-01-05T22:18:08.726,0.517,0.009,-1.008,0.010
1578262688747,2020-01-05T22:18:08.747,0.538,0.011,-1.008,0.010
1578262688766,2020-01-05T22:18:08.766,0.557,0.013,-1.009,0.012
1578262688786,2020-01-05T22:18:08.786,0.577,0.014,-1.007,0.010
1578262688807,2020-01-05T22:18:08.807,0.598,0.013,-1.008,0.010
1578262688826,2020-01-05T22:18:08.826,0.617,0.007,-1.008,0.008
1578262688846,2020-01-05T22:18:08.846,0.637,0.003,-1.006,0.010
1578262688865,2020-01-05T22:18:08.865,0.656,0.001,-1.006,0.004
1578262688886,2020-01-05T22:18:08.886,0.677,0.001,-1.009,0.007
1578262688905,2020-01-05T22:18:08.905,0.696,-0.001,-1.008,0.003
1578262688925,2020-01-05T22:18:08.925,0.716,-0.002,-1.009,0.004
1578262688944,2020-01-05T22:18:08.944,0.735,-0.005,-1.008,0.005
1578262688965,2020-01-05T22:18:08.965,0.756,-0.007,-1.008,0.007
1578262688985,2020-01-05T22:18:08.985,0.776,-0.006,-1.006,0.009
1578262689004,2020-01-05T22:18:09.004,0.795,-0.008,-1.006,0.009
1578262689025,2020-01-05T22:18:09.025,0.816,-0.006,-1.004,0.008
1578262689044,2020-01-05T22:18:09.044,0.835,-0.004,-1.007,0.010
1578262689065,2020-01-05T22:18:09.065,0.856,-0.002,-1.005,0.008
1578262689084,2020-01-05T22:18:09.084,0.875,0.002,-1.008,0.010
1578262689104,2020-01-05T22:18:09.104,0.895,0.005,-1.008,0.010
1578262689125,2020-01-05T22:18:09.125,0.916,0.005,-1.007,0.010
1578262689144,2020-01-05T22:18:09.144,0.935,0.004,-1.006,0.007
1578262689164,2020-01-05T22:18:09.164,0.955,0.002,-1.008,0.007
1578262689183,2020-01-05T22:18:09.183,0.974,0.002,-1.009,0.006
1578262689204,2020-01-05T22:18:09.204,0.995,0.004,-1.007,0.006
1578262689223,2020-01-05T22:18:09.223,1.014,0.009,-1.007,0.007
1578262689243,2020-01-05T22:18:09.243,1.034,0.009,-1.007,0.007
1578262689264,2020-01-05T22:18:09.264,1.055,0.007,-1.007,0.007
1578262689283,2020-01-05T22:18:09.283,1.074,0.008,-1.008,0.010
1578262689303,2020-01-05T22:18:09.303,1.094,0.005,-1.007,0.009
1578262689322,2020-01-05T22:18:09.322,1.113,0.005,-1.007,0.008
1578262689343,2020-01-05T22:18:09.343,1.134,0.007,-1.008,0.009
1578262689362,2020-01-05T22:18:09.362,1.153,0.007,-1.007,0.007
1578262689382,2020-01-05T22:18:09.382,1.173,0.007,-1.007,0.007
1578262689403,2020-01-05T22:18:09.403,1.194,0.006,-1.009,0.008
1578262689422,2020-01-05T22:18:09.422,1.213,0.004,-1.008,0.008
1578262689442,2020-01-05T22:18:09.442,1.233,0.004,-1.006,0.010
1578262689462,2020-01-05T22:18:09.462,1.253,0.003,-1.006,0.011
1578262689482,2020-01-05T22:18:09.482,1.273,0.005,-1.008,0.011
