epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576842230440,2019-12-20T11:43:50.440,0.000,-69.756,-24.505,-127.942
1576842230459,2019-12-20T11:43:50.459,0.019,-69.291,-26.006,-127.736
1576842230479,2019-12-20T11:43:50.479,0.039,-67.058,-34.291,-125.755
1576842230498,2019-12-20T11:43:50.498,0.058,-58.316,-35.396,-119.848
1576842230519,2019-12-20T11:43:50.519,0.079,-44.184,-21.524,-109.695
1576842230539,2019-12-20T11:43:50.539,0.099,-26.532,12.927,-87.866
1576842230558,2019-12-20T11:43:50.558,0.118,-12.607,46.890,-66.829
1576842230579,2019-12-20T11:43:50.579,0.139,-0.335,73.605,-47.027
1576842230598,2019-12-20T11:43:50.598,0.158,7.995,87.622,-33.384
1576842230618,2019-12-20T11:43:50.618,0.178,9.695,83.194,-25.716
1576842230637,2019-12-20T11:43:50.637,0.197,10.541,61.593,-12.965
1576842230658,2019-12-20T11:43:50.658,0.218,7.553,36.517,-0.252
1576842230678,2019-12-20T11:43:50.678,0.238,-0.930,32.104,6.197
1576842230697,2019-12-20T11:43:50.697,0.257,-0.053,32.134,7.675
1576842230718,2019-12-20T11:43:50.718,0.278,9.916,32.149,5.465
1576842230737,2019-12-20T11:43:50.737,0.297,18.300,28.194,3.780
1576842230757,2019-12-20T11:43:50.757,0.317,24.360,21.799,7.264
1576842230777,2019-12-20T11:43:50.777,0.337,25.244,14.268,13.598
1576842230797,2019-12-20T11:43:50.797,0.357,18.963,9.291,21.418
1576842230818,2019-12-20T11:43:50.818,0.378,14.123,10.915,26.014
1576842230837,2019-12-20T11:43:50.837,0.397,14.261,9.436,22.721
1576842230857,2019-12-20T11:43:50.857,0.417,16.883,7.424,14.985
1576842230876,2019-12-20T11:43:50.876,0.436,18.910,8.674,7.180
1576842230897,2019-12-20T11:43:50.897,0.457,17.934,10.122,0.595
1576842230916,2019-12-20T11:43:50.916,0.476,14.992,7.729,-1.677
1576842230936,2019-12-20T11:43:50.936,0.496,12.363,4.817,-1.364
1576842230957,2019-12-20T11:43:50.957,0.517,10.739,4.726,-1.822
1576842230976,2019-12-20T11:43:50.976,0.536,9.070,7.462,-2.835
1576842230996,2019-12-20T11:43:50.996,0.556,4.116,3.689,-1.944
1576842231015,2019-12-20T11:43:51.015,0.575,-1.425,-1.067,-1.174
1576842231036,2019-12-20T11:43:51.036,0.596,-0.777,1.105,-1.204
1576842231055,2019-12-20T11:43:51.055,0.615,-1.364,2.660,-0.724
1576842231075,2019-12-20T11:43:51.075,0.635,-0.488,3.651,-1.044
1576842231094,2019-12-20T11:43:51.094,0.654,1.319,3.963,-0.793
1576842231115,2019-12-20T11:43:51.115,0.675,1.654,1.280,-0.351
1576842231135,2019-12-20T11:43:51.135,0.695,1.189,-2.591,-0.198
1576842231154,2019-12-20T11:43:51.154,0.714,0.526,-4.245,-0.183
1576842231175,2019-12-20T11:43:51.175,0.735,0.183,-2.355,-0.991
1576842231194,2019-12-20T11:43:51.194,0.754,0.381,1.578,-0.282
1576842231214,2019-12-20T11:43:51.214,0.774,0.053,1.806,-0.259
1576842231234,2019-12-20T11:43:51.234,0.794,-1.593,-1.639,-1.242
1576842231254,2019-12-20T11:43:51.254,0.814,-1.471,-1.578,-1.387
1576842231275,2019-12-20T11:43:51.275,0.835,-1.090,0.244,-1.044
1576842231294,2019-12-20T11:43:51.294,0.854,-0.838,1.989,-0.351
1576842231314,2019-12-20T11:43:51.314,0.874,-0.168,0.983,-0.175
1576842231333,2019-12-20T11:43:51.333,0.893,0.389,-0.938,-0.244
1576842231354,2019-12-20T11:43:51.354,0.914,0.655,-1.631,-0.099
1576842231373,2019-12-20T11:43:51.373,0.933,0.724,-1.181,-0.175
1576842231393,2019-12-20T11:43:51.393,0.953,1.006,-1.037,-0.236
1576842231414,2019-12-20T11:43:51.414,0.974,1.143,-1.349,-0.183
1576842231433,2019-12-20T11:43:51.433,0.993,1.021,-1.456,-0.168
1576842231453,2019-12-20T11:43:51.453,1.013,0.595,-1.387,-0.046
1576842231472,2019-12-20T11:43:51.472,1.032,0.434,-1.799,0.046
1576842231493,2019-12-20T11:43:51.493,1.053,0.892,-2.271,-0.053
1576842231512,2019-12-20T11:43:51.512,1.072,2.172,-3.384,-0.122
1576842231532,2019-12-20T11:43:51.532,1.092,4.954,-4.299,-0.015
1576842231553,2019-12-20T11:43:51.553,1.113,10.663,-4.169,-0.099
1576842231572,2019-12-20T11:43:51.572,1.132,20.846,-3.598,0.274
1576842231592,2019-12-20T11:43:51.592,1.152,38.201,2.096,7.645
1576842231611,2019-12-20T11:43:51.611,1.171,59.566,9.794,27.607
1576842231632,2019-12-20T11:43:51.632,1.192,78.026,17.363,56.776
1576842231651,2019-12-20T11:43:51.651,1.211,94.512,20.648,71.951
1576842231672,2019-12-20T11:43:51.672,1.232,111.905,-0.206,75.854
1576842231692,2019-12-20T11:43:51.692,1.252,111.425,-58.544,84.070
1576842231711,2019-12-20T11:43:51.711,1.271,91.928,-26.517,69.459
1576842231732,2019-12-20T11:43:51.732,1.292,62.172,66.105,68.902
1576842231751,2019-12-20T11:43:51.751,1.311,28.323,98.064,90.091
1576842231771,2019-12-20T11:43:51.771,1.331,-13.209,107.180,84.215
1576842231790,2019-12-20T11:43:51.790,1.350,-47.744,150.564,64.451
1576842231811,2019-12-20T11:43:51.811,1.371,-74.398,193.415,41.883
1576842231830,2019-12-20T11:43:51.830,1.390,-94.345,239.245,12.668
1576842231850,2019-12-20T11:43:51.850,1.410,-105.091,249.748,-20.168
1576842231871,2019-12-20T11:43:51.871,1.431,-109.169,249.520,-57.203
1576842231890,2019-12-20T11:43:51.890,1.450,-109.055,249.436,-99.809
1576842231910,2019-12-20T11:43:51.910,1.470,-102.195,246.959,-148.003
1576842231929,2019-12-20T11:43:51.929,1.489,-94.024,229.954,-197.050
1576842231950,2019-12-20T11:43:51.950,1.510,-83.575,230.274,-235.358
1576842231969,2019-12-20T11:43:51.969,1.529,-72.416,244.688,-249.748
1576842231989,2019-12-20T11:43:51.989,1.549,-69.032,248.994,-249.748
1576842232010,2019-12-20T11:43:52.010,1.570,-69.390,226.867,-249.436
1576842232029,2019-12-20T11:43:52.029,1.589,-74.741,187.081,-249.748
1576842232049,2019-12-20T11:43:52.049,1.609,-85.938,129.558,-249.748
1576842232069,2019-12-20T11:43:52.069,1.629,-101.517,67.950,-249.748
1576842232089,2019-12-20T11:43:52.089,1.649,-127.515,20.160,-249.748
1576842232108,2019-12-20T11:43:52.108,1.668,-151.646,-25.747,-249.748
1576842232129,2019-12-20T11:43:52.129,1.689,-168.849,-78.910,-229.215
1576842232149,2019-12-20T11:43:52.149,1.709,-175.808,-134.527,-174.886
1576842232168,2019-12-20T11:43:52.168,1.728,-176.745,-173.384,-120.938
1576842232189,2019-12-20T11:43:52.189,1.749,-164.101,-167.073,-66.829
1576842232208,2019-12-20T11:43:52.208,1.768,-143.826,-108.018,-32.675
1576842232228,2019-12-20T11:43:52.228,1.788,-124.954,-27.904,-9.627
1576842232247,2019-12-20T11:43:52.247,1.807,-112.370,25.678,6.341
1576842232268,2019-12-20T11:43:52.268,1.828,-105.709,52.294,15.297
1576842232288,2019-12-20T11:43:52.288,1.848,-103.674,57.096,19.337
1576842232307,2019-12-20T11:43:52.307,1.867,-105.130,39.642,23.117
1576842232328,2019-12-20T11:43:52.328,1.888,-105.671,5.732,28.361
1576842232347,2019-12-20T11:43:52.347,1.907,-103.864,-29.627,35.739
1576842232367,2019-12-20T11:43:52.367,1.927,-98.864,-48.590,37.111
1576842232386,2019-12-20T11:43:52.386,1.946,-93.415,-43.399,34.047
1576842232407,2019-12-20T11:43:52.407,1.967,-88.979,-31.433,32.279
1576842232427,2019-12-20T11:43:52.427,1.987,-85.236,-20.465,32.980
1576842232446,2019-12-20T11:43:52.446,2.006,-80.991,-11.136,33.491
1576842232467,2019-12-20T11:43:52.467,2.027,-76.974,-4.337,30.976
1576842232486,2019-12-20T11:43:52.486,2.046,-72.317,-3.636,27.584
1576842232506,2019-12-20T11:43:52.506,2.066,-67.675,-2.317,24.245
1576842232526,2019-12-20T11:43:52.526,2.086,-63.780,-1.433,20.617
1576842232546,2019-12-20T11:43:52.546,2.106,-58.422,-4.482,13.742
1576842232565,2019-12-20T11:43:52.565,2.125,-52.462,-4.520,6.883
1576842232586,2019-12-20T11:43:52.586,2.146,-45.625,-2.477,2.919
1576842232606,2019-12-20T11:43:52.606,2.166,-37.691,2.409,-1.136
1576842232625,2019-12-20T11:43:52.625,2.185,-29.832,9.947,-5.114
1576842232646,2019-12-20T11:43:52.646,2.206,-22.538,15.823,-5.739
1576842232665,2019-12-20T11:43:52.665,2.225,-17.050,19.162,-4.741
1576842232685,2019-12-20T11:43:52.685,2.245,-12.881,18.575,-4.070
1576842232704,2019-12-20T11:43:52.704,2.264,-9.276,18.430,-3.255
1576842232725,2019-12-20T11:43:52.725,2.285,-6.966,23.079,-2.088
1576842232745,2019-12-20T11:43:52.745,2.305,-6.814,22.858,-1.578
1576842232764,2019-12-20T11:43:52.764,2.324,-5.716,16.181,-1.768
1576842232785,2019-12-20T11:43:52.785,2.345,-3.308,10.945,-1.898
1576842232804,2019-12-20T11:43:52.804,2.364,-1.532,9.787,-2.584
1576842232824,2019-12-20T11:43:52.824,2.384,-0.686,11.303,-4.032
1576842232843,2019-12-20T11:43:52.843,2.403,-0.419,12.462,-3.377
1576842232864,2019-12-20T11:43:52.864,2.424,-0.168,7.470,-1.349
1576842232884,2019-12-20T11:43:52.884,2.444,1.128,-0.145,-0.663
1576842232903,2019-12-20T11:43:52.903,2.463,6.120,-0.450,-1.563
1576842232924,2019-12-20T11:43:52.924,2.484,11.456,9.970,-2.401
1576842232943,2019-12-20T11:43:52.943,2.503,14.848,20.236,-3.514
1576842232964,2019-12-20T11:43:52.964,2.524,17.073,23.697,-4.276
1576842232983,2019-12-20T11:43:52.983,2.543,17.934,24.192,-3.956
1576842233003,2019-12-20T11:43:53.003,2.563,15.335,24.184,-3.384
1576842233024,2019-12-20T11:43:53.024,2.584,10.419,21.631,-4.474
1576842233043,2019-12-20T11:43:53.043,2.603,6.913,15.983,-5.633
1576842233063,2019-12-20T11:43:53.063,2.623,5.602,6.037,-4.878
1576842233082,2019-12-20T11:43:53.082,2.642,4.985,-0.343,-2.919
1576842233103,2019-12-20T11:43:53.103,2.663,4.718,0.694,-1.258
1576842233122,2019-12-20T11:43:53.122,2.682,4.375,3.186,0.396
1576842233142,2019-12-20T11:43:53.142,2.702,4.573,5.564,1.585
1576842233163,2019-12-20T11:43:53.163,2.723,6.052,12.431,2.012
1576842233182,2019-12-20T11:43:53.182,2.742,7.401,17.904,1.692
1576842233202,2019-12-20T11:43:53.202,2.762,7.325,16.174,1.433
1576842233221,2019-12-20T11:43:53.221,2.781,5.366,11.616,3.194
1576842233242,2019-12-20T11:43:53.242,2.802,2.363,6.966,6.730
1576842233261,2019-12-20T11:43:53.261,2.821,-0.229,2.881,10.046
1576842233281,2019-12-20T11:43:53.281,2.841,-0.808,1.944,11.303
1576842233300,2019-12-20T11:43:53.300,2.860,-0.091,-0.434,11.326
1576842233321,2019-12-20T11:43:53.321,2.881,0.831,-10.412,12.393
1576842233341,2019-12-20T11:43:53.341,2.901,3.117,-27.866,16.966
1576842233360,2019-12-20T11:43:53.360,2.920,8.498,-54.527,27.073
1576842233381,2019-12-20T11:43:53.381,2.941,18.956,-74.764,39.154
1576842233400,2019-12-20T11:43:53.400,2.960,32.248,-68.186,47.447
1576842233421,2019-12-20T11:43:53.421,2.981,47.675,-34.116,53.300
1576842233440,2019-12-20T11:43:53.440,3.000,66.540,-12.081,57.957
1576842233460,2019-12-20T11:43:53.460,3.020,87.210,-19.276,61.585
1576842233481,2019-12-20T11:43:53.481,3.041,105.739,-29.619,64.535
1576842233500,2019-12-20T11:43:53.500,3.060,118.392,-33.308,64.184
1576842233520,2019-12-20T11:43:53.520,3.080,127.797,-45.198,62.203
1576842233539,2019-12-20T11:43:53.539,3.099,142.995,-73.788,59.398
1576842233560,2019-12-20T11:43:53.560,3.120,166.052,-101.768,55.899
1576842233579,2019-12-20T11:43:53.579,3.139,190.762,-104.611,53.293
1576842233599,2019-12-20T11:43:53.599,3.159,210.739,-91.105,49.741
1576842233620,2019-12-20T11:43:53.620,3.180,226.273,-83.605,44.207
1576842233639,2019-12-20T11:43:53.639,3.199,235.252,-98.567,35.114
1576842233659,2019-12-20T11:43:53.659,3.219,239.657,-118.049,20.938
1576842233678,2019-12-20T11:43:53.678,3.238,242.904,-141.334,2.774
1576842233699,2019-12-20T11:43:53.699,3.259,245.008,-174.405,-19.520
1576842233718,2019-12-20T11:43:53.718,3.278,245.724,-199.627,-42.965
1576842233738,2019-12-20T11:43:53.738,3.298,240.091,-208.178,-60.686
1576842233759,2019-12-20T11:43:53.759,3.319,222.447,-209.756,-77.431
1576842233778,2019-12-20T11:43:53.778,3.338,198.727,-211.982,-98.521
1576842233798,2019-12-20T11:43:53.798,3.358,183.925,-209.771,-120.373
1576842233818,2019-12-20T11:43:53.818,3.378,178.902,-188.201,-135.686
1576842233838,2019-12-20T11:43:53.838,3.398,174.863,-169.550,-143.605
1576842233857,2019-12-20T11:43:53.857,3.417,161.883,-155.313,-150.168
1576842233878,2019-12-20T11:43:53.878,3.438,150.526,-130.137,-151.433
1576842233898,2019-12-20T11:43:53.898,3.458,144.627,-105.488,-141.753
1576842233917,2019-12-20T11:43:53.917,3.477,133.239,-90.099,-128.979
1576842233938,2019-12-20T11:43:53.938,3.498,114.924,-68.780,-114.566
1576842233957,2019-12-20T11:43:53.957,3.517,96.662,-38.941,-101.707
1576842233977,2019-12-20T11:43:53.977,3.537,86.120,-12.386,-85.564
1576842233996,2019-12-20T11:43:53.996,3.556,71.852,4.627,-67.149
1576842234017,2019-12-20T11:43:54.017,3.577,52.538,3.895,-48.895
1576842234036,2019-12-20T11:43:54.036,3.596,36.517,-11.380,-34.573
1576842234056,2019-12-20T11:43:54.056,3.616,29.390,-10.229,-24.954
1576842234077,2019-12-20T11:43:54.077,3.637,24.040,12.934,-15.313
1576842234096,2019-12-20T11:43:54.096,3.656,10.000,31.159,-6.845
1576842234116,2019-12-20T11:43:54.116,3.676,-4.116,48.636,-4.611
1576842234135,2019-12-20T11:43:54.135,3.695,-6.349,62.774,6.220
1576842234156,2019-12-20T11:43:54.156,3.716,-16.280,4.939,12.645
1576842234175,2019-12-20T11:43:54.175,3.735,-32.691,49.360,-2.675
1576842234195,2019-12-20T11:43:54.195,3.755,-34.078,19.131,16.075
1576842234216,2019-12-20T11:43:54.216,3.776,-28.209,-23.643,16.936
1576842234235,2019-12-20T11:43:54.235,3.795,-15.793,10.968,5.236
1576842234256,2019-12-20T11:43:54.256,3.816,-15.938,18.072,5.678
1576842234275,2019-12-20T11:43:54.275,3.835,-13.422,-0.236,3.552
1576842234295,2019-12-20T11:43:54.295,3.855,-9.078,-11.120,0.511
1576842234314,2019-12-20T11:43:54.314,3.874,-5.137,-13.148,2.027
1576842234335,2019-12-20T11:43:54.335,3.895,-3.209,-10.069,1.296
1576842234355,2019-12-20T11:43:54.355,3.915,-2.317,-1.700,0.747
1576842234374,2019-12-20T11:43:54.374,3.934,-1.799,3.780,0.579
1576842234395,2019-12-20T11:43:54.395,3.955,-0.991,5.495,0.320
1576842234414,2019-12-20T11:43:54.414,3.974,-0.808,1.113,0.457
1576842234434,2019-12-20T11:43:54.434,3.994,-1.181,-5.633,0.663
1576842234453,2019-12-20T11:43:54.453,4.013,-1.540,-9.116,0.816
1576842234474,2019-12-20T11:43:54.474,4.034,-1.608,-7.378,0.595
1576842234494,2019-12-20T11:43:54.494,4.054,-1.029,-0.335,0.099
1576842234513,2019-12-20T11:43:54.513,4.073,-0.175,3.521,-0.213
1576842234534,2019-12-20T11:43:54.534,4.094,0.328,2.104,-0.213
1576842234553,2019-12-20T11:43:54.553,4.113,0.762,-1.822,-0.084
1576842234573,2019-12-20T11:43:54.573,4.133,1.059,-4.505,0.076
1576842234592,2019-12-20T11:43:54.592,4.152,0.785,-3.941,-0.023
1576842234613,2019-12-20T11:43:54.613,4.173,0.617,-1.867,-0.168
