epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576843925404,2019-12-20T12:12:05.404,0.000,0.232,-0.009,0.927
1576843925425,2019-12-20T12:12:05.425,0.021,0.232,-0.006,0.940
1576843925444,2019-12-20T12:12:05.444,0.040,0.224,-0.007,0.939
1576843925464,2019-12-20T12:12:05.464,0.060,0.224,-0.008,0.934
1576843925485,2019-12-20T12:12:05.485,0.081,0.231,-0.008,0.938
1576843925504,2019-12-20T12:12:05.504,0.100,0.233,-0.008,0.941
1576843925524,2019-12-20T12:12:05.524,0.120,0.228,-0.010,0.938
1576843925543,2019-12-20T12:12:05.543,0.139,0.228,-0.009,0.937
1576843925564,2019-12-20T12:12:05.564,0.160,0.229,-0.006,0.938
1576843925583,2019-12-20T12:12:05.583,0.179,0.230,-0.002,0.938
1576843925603,2019-12-20T12:12:05.603,0.199,0.221,-0.007,0.935
1576843925624,2019-12-20T12:12:05.624,0.220,0.222,-0.008,0.941
1576843925643,2019-12-20T12:12:05.643,0.239,0.229,-0.009,0.939
1576843925663,2019-12-20T12:12:05.663,0.259,0.233,-0.009,0.932
1576843925682,2019-12-20T12:12:05.682,0.278,0.230,-0.007,0.932
1576843925703,2019-12-20T12:12:05.703,0.299,0.230,-0.010,0.937
1576843925722,2019-12-20T12:12:05.722,0.318,0.227,-0.008,0.939
1576843925742,2019-12-20T12:12:05.742,0.338,0.226,-0.008,0.939
1576843925761,2019-12-20T12:12:05.761,0.357,0.228,-0.007,0.941
1576843925782,2019-12-20T12:12:05.782,0.378,0.228,-0.008,0.939
1576843925802,2019-12-20T12:12:05.802,0.398,0.226,-0.008,0.938
1576843925821,2019-12-20T12:12:05.821,0.417,0.224,-0.008,0.936
1576843925842,2019-12-20T12:12:05.842,0.438,0.222,-0.007,0.939
1576843925861,2019-12-20T12:12:05.861,0.457,0.223,-0.009,0.939
1576843925882,2019-12-20T12:12:05.882,0.478,0.229,-0.008,0.938
1576843925901,2019-12-20T12:12:05.901,0.497,0.230,-0.006,0.937
1576843925921,2019-12-20T12:12:05.921,0.517,0.229,-0.007,0.938
1576843925942,2019-12-20T12:12:05.942,0.538,0.226,-0.008,0.940
1576843925961,2019-12-20T12:12:05.961,0.557,0.227,-0.009,0.939
1576843925981,2019-12-20T12:12:05.981,0.577,0.230,-0.009,0.938
1576843926000,2019-12-20T12:12:06.000,0.596,0.228,-0.007,0.938
1576843926021,2019-12-20T12:12:06.021,0.617,0.224,-0.008,0.938
1576843926040,2019-12-20T12:12:06.040,0.636,0.226,-0.007,0.937
1576843926060,2019-12-20T12:12:06.060,0.656,0.232,-0.007,0.936
1576843926081,2019-12-20T12:12:06.081,0.677,0.232,-0.008,0.938
1576843926100,2019-12-20T12:12:06.100,0.696,0.228,-0.008,0.936
1576843926120,2019-12-20T12:12:06.120,0.716,0.222,-0.007,0.938
1576843926139,2019-12-20T12:12:06.139,0.735,0.224,-0.005,0.941
1576843926160,2019-12-20T12:12:06.160,0.756,0.227,-0.006,0.940
1576843926179,2019-12-20T12:12:06.179,0.775,0.222,-0.005,0.941
1576843926199,2019-12-20T12:12:06.199,0.795,0.217,-0.003,0.943
1576843926220,2019-12-20T12:12:06.220,0.816,0.217,-0.004,0.941
1576843926239,2019-12-20T12:12:06.239,0.835,0.221,-0.002,0.941
1576843926259,2019-12-20T12:12:06.259,0.855,0.224,-0.003,0.940
1576843926279,2019-12-20T12:12:06.279,0.875,0.223,-0.003,0.939
1576843926299,2019-12-20T12:12:06.299,0.895,0.221,-0.006,0.937
1576843926318,2019-12-20T12:12:06.318,0.914,0.217,-0.005,0.938
1576843926339,2019-12-20T12:12:06.339,0.935,0.218,-0.002,0.942
1576843926358,2019-12-20T12:12:06.358,0.954,0.230,-0.003,0.937
1576843926378,2019-12-20T12:12:06.378,0.974,0.225,-0.004,0.938
1576843926399,2019-12-20T12:12:06.399,0.995,0.211,-0.004,0.940
1576843926418,2019-12-20T12:12:06.418,1.014,0.208,-0.005,0.942
1576843926438,2019-12-20T12:12:06.438,1.034,0.191,-0.010,0.935
1576843926457,2019-12-20T12:12:06.457,1.053,0.197,-0.004,0.947
1576843926478,2019-12-20T12:12:06.478,1.074,0.189,-0.007,0.948
