epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576844428991,2019-12-20T12:20:28.991,0.000,0.770,0.328,-0.145
1576844429011,2019-12-20T12:20:29.011,0.020,0.777,0.473,-0.686
1576844429030,2019-12-20T12:20:29.030,0.039,0.846,0.305,-0.419
1576844429051,2019-12-20T12:20:29.051,0.060,1.189,0.518,-0.229
1576844429070,2019-12-20T12:20:29.070,0.079,1.738,0.739,0.015
1576844429090,2019-12-20T12:20:29.090,0.099,1.883,0.846,0.259
1576844429109,2019-12-20T12:20:29.109,0.118,1.730,0.770,0.412
1576844429130,2019-12-20T12:20:29.130,0.139,1.517,0.579,0.313
1576844429150,2019-12-20T12:20:29.150,0.159,1.418,0.488,0.252
1576844429169,2019-12-20T12:20:29.169,0.178,1.166,0.320,0.191
1576844429190,2019-12-20T12:20:29.190,0.199,0.930,0.152,0.038
1576844429209,2019-12-20T12:20:29.209,0.218,0.701,0.152,-0.175
1576844429229,2019-12-20T12:20:29.229,0.238,0.526,0.152,-0.252
1576844429248,2019-12-20T12:20:29.248,0.257,0.427,0.046,-0.351
1576844429269,2019-12-20T12:20:29.269,0.278,0.457,-0.130,-0.419
1576844429289,2019-12-20T12:20:29.289,0.298,0.419,-0.206,-0.564
1576844429308,2019-12-20T12:20:29.308,0.317,0.564,-0.107,-0.587
1576844429329,2019-12-20T12:20:29.329,0.338,0.633,-0.030,-0.610
1576844429348,2019-12-20T12:20:29.348,0.357,0.518,0.015,-0.610
1576844429369,2019-12-20T12:20:29.369,0.378,0.488,-0.053,-0.633
1576844429388,2019-12-20T12:20:29.388,0.397,0.572,-0.046,-0.610
1576844429408,2019-12-20T12:20:29.408,0.417,0.549,0.069,-0.602
1576844429429,2019-12-20T12:20:29.429,0.438,0.503,0.107,-0.541
1576844429448,2019-12-20T12:20:29.448,0.457,0.534,0.160,-0.442
1576844429468,2019-12-20T12:20:29.468,0.477,0.564,0.145,-0.328
