epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578261592109,2020-01-05T21:59:52.109,0.000,0.193,0.975,-0.080
1578261592128,2020-01-05T21:59:52.128,0.019,0.195,0.983,-0.081
1578261592149,2020-01-05T21:59:52.149,0.040,0.194,0.983,-0.079
1578261592168,2020-01-05T21:59:52.168,0.059,0.194,0.981,-0.078
1578261592188,2020-01-05T21:59:52.188,0.079,0.195,0.980,-0.079
1578261592209,2020-01-05T21:59:52.209,0.100,0.196,0.981,-0.080
1578261592228,2020-01-05T21:59:52.228,0.119,0.193,0.982,-0.082
1578261592248,2020-01-05T21:59:52.248,0.139,0.192,0.983,-0.080
1578261592267,2020-01-05T21:59:52.267,0.158,0.194,0.982,-0.080
1578261592288,2020-01-05T21:59:52.288,0.179,0.192,0.982,-0.077
1578261592307,2020-01-05T21:59:52.307,0.198,0.191,0.981,-0.073
1578261592327,2020-01-05T21:59:52.327,0.218,0.192,0.979,-0.073
1578261592348,2020-01-05T21:59:52.348,0.239,0.191,0.982,-0.073
1578261592367,2020-01-05T21:59:52.367,0.258,0.191,0.981,-0.074
1578261592387,2020-01-05T21:59:52.387,0.278,0.190,0.982,-0.074
1578261592406,2020-01-05T21:59:52.406,0.297,0.190,0.982,-0.072
1578261592427,2020-01-05T21:59:52.427,0.318,0.192,0.981,-0.070
1578261592446,2020-01-05T21:59:52.446,0.337,0.192,0.981,-0.073
1578261592466,2020-01-05T21:59:52.466,0.357,0.191,0.980,-0.074
1578261592487,2020-01-05T21:59:52.487,0.378,0.191,0.981,-0.072
1578261592506,2020-01-05T21:59:52.506,0.397,0.193,0.981,-0.077
1578261592526,2020-01-05T21:59:52.526,0.417,0.195,0.981,-0.076
1578261592546,2020-01-05T21:59:52.546,0.437,0.193,0.982,-0.076
1578261592566,2020-01-05T21:59:52.566,0.457,0.192,0.982,-0.075
1578261592585,2020-01-05T21:59:52.585,0.476,0.193,0.984,-0.076
1578261592606,2020-01-05T21:59:52.606,0.497,0.193,0.982,-0.077
1578261592626,2020-01-05T21:59:52.626,0.517,0.195,0.981,-0.076
1578261592645,2020-01-05T21:59:52.645,0.536,0.194,0.982,-0.077
1578261592666,2020-01-05T21:59:52.666,0.557,0.192,0.981,-0.075
1578261592685,2020-01-05T21:59:52.685,0.576,0.192,0.981,-0.074
1578261592705,2020-01-05T21:59:52.705,0.596,0.193,0.982,-0.076
1578261592724,2020-01-05T21:59:52.724,0.615,0.192,0.982,-0.077
1578261592745,2020-01-05T21:59:52.745,0.636,0.191,0.982,-0.076
1578261592765,2020-01-05T21:59:52.765,0.656,0.190,0.983,-0.077
1578261592784,2020-01-05T21:59:52.784,0.675,0.190,0.982,-0.076
1578261592805,2020-01-05T21:59:52.805,0.696,0.191,0.981,-0.076
1578261592824,2020-01-05T21:59:52.824,0.715,0.190,0.981,-0.077
1578261592844,2020-01-05T21:59:52.844,0.735,0.189,0.982,-0.078
1578261592863,2020-01-05T21:59:52.863,0.754,0.190,0.983,-0.077
1578261592884,2020-01-05T21:59:52.884,0.775,0.191,0.983,-0.077
1578261592903,2020-01-05T21:59:52.903,0.794,0.190,0.982,-0.078
1578261592923,2020-01-05T21:59:52.923,0.814,0.189,0.982,-0.082
1578261592944,2020-01-05T21:59:52.944,0.835,0.190,0.982,-0.079
1578261592963,2020-01-05T21:59:52.963,0.854,0.191,0.983,-0.077
1578261592984,2020-01-05T21:59:52.984,0.875,0.194,0.982,-0.074
1578261593003,2020-01-05T21:59:53.003,0.894,0.195,0.981,-0.075
1578261593023,2020-01-05T21:59:53.023,0.914,0.194,0.980,-0.076
1578261593042,2020-01-05T21:59:53.042,0.933,0.195,0.981,-0.076
1578261593063,2020-01-05T21:59:53.063,0.954,0.198,0.979,-0.075
1578261593083,2020-01-05T21:59:53.083,0.974,0.198,0.980,-0.076
1578261593102,2020-01-05T21:59:53.102,0.993,0.198,0.981,-0.076
1578261593123,2020-01-05T21:59:53.123,1.014,0.198,0.979,-0.079
1578261593142,2020-01-05T21:59:53.142,1.033,0.196,0.980,-0.082
1578261593162,2020-01-05T21:59:53.162,1.053,0.194,0.981,-0.079
1578261593181,2020-01-05T21:59:53.181,1.072,0.192,0.983,-0.078
1578261593202,2020-01-05T21:59:53.202,1.093,0.193,0.981,-0.077
1578261593222,2020-01-05T21:59:53.222,1.113,0.192,0.980,-0.077
1578261593241,2020-01-05T21:59:53.241,1.132,0.193,0.983,-0.078
1578261593262,2020-01-05T21:59:53.262,1.153,0.190,0.982,-0.081
1578261593281,2020-01-05T21:59:53.281,1.172,0.189,0.982,-0.080
1578261593301,2020-01-05T21:59:53.301,1.192,0.190,0.985,-0.080
1578261593320,2020-01-05T21:59:53.320,1.211,0.196,0.985,-0.082
1578261593341,2020-01-05T21:59:53.341,1.232,0.200,0.990,-0.079
1578261593361,2020-01-05T21:59:53.361,1.252,0.207,1.002,-0.085
1578261593380,2020-01-05T21:59:53.380,1.271,0.213,1.001,-0.087
1578261593401,2020-01-05T21:59:53.401,1.292,0.202,0.998,-0.085
1578261593420,2020-01-05T21:59:53.420,1.311,0.195,0.995,-0.085
1578261593441,2020-01-05T21:59:53.441,1.332,0.219,1.010,-0.095
1578261593460,2020-01-05T21:59:53.460,1.351,0.233,1.033,-0.094
1578261593480,2020-01-05T21:59:53.480,1.371,0.222,1.042,-0.054
1578261593501,2020-01-05T21:59:53.501,1.392,0.250,1.051,0.001
1578261593520,2020-01-05T21:59:53.520,1.411,0.279,1.034,0.025
1578261593540,2020-01-05T21:59:53.540,1.431,0.354,0.982,0.017
1578261593559,2020-01-05T21:59:53.559,1.450,0.351,0.969,0.037
1578261593580,2020-01-05T21:59:53.580,1.471,0.358,0.976,0.079
1578261593599,2020-01-05T21:59:53.599,1.490,0.403,0.990,0.114
1578261593619,2020-01-05T21:59:53.619,1.510,0.421,1.001,0.127
1578261593640,2020-01-05T21:59:53.640,1.531,0.428,1.017,0.130
1578261593659,2020-01-05T21:59:53.659,1.550,0.432,1.031,0.134
1578261593679,2020-01-05T21:59:53.679,1.570,0.433,1.039,0.129
1578261593698,2020-01-05T21:59:53.698,1.589,0.447,1.046,0.118
1578261593719,2020-01-05T21:59:53.719,1.610,0.464,1.053,0.118
1578261593738,2020-01-05T21:59:53.738,1.629,0.477,1.049,0.131
1578261593758,2020-01-05T21:59:53.758,1.649,0.479,1.027,0.134
1578261593777,2020-01-05T21:59:53.777,1.668,0.474,0.984,0.131
1578261593798,2020-01-05T21:59:53.798,1.689,0.472,0.941,0.136
1578261593818,2020-01-05T21:59:53.818,1.709,0.465,0.909,0.130
1578261593838,2020-01-05T21:59:53.838,1.729,0.438,0.885,0.141
1578261593858,2020-01-05T21:59:53.858,1.749,0.444,0.850,0.157
1578261593877,2020-01-05T21:59:53.877,1.768,0.453,0.815,0.170
1578261593898,2020-01-05T21:59:53.898,1.789,0.435,0.779,0.152
1578261593917,2020-01-05T21:59:53.917,1.808,0.421,0.759,0.113
1578261593937,2020-01-05T21:59:53.937,1.828,0.392,0.771,0.071
1578261593958,2020-01-05T21:59:53.958,1.849,0.350,0.800,0.004
1578261593977,2020-01-05T21:59:53.977,1.868,0.303,0.827,-0.068
1578261593997,2020-01-05T21:59:53.997,1.888,0.254,0.852,-0.143
1578261594016,2020-01-05T21:59:54.016,1.907,0.175,0.893,-0.264
1578261594037,2020-01-05T21:59:54.037,1.928,0.139,0.947,-0.383
1578261594056,2020-01-05T21:59:54.056,1.947,0.087,0.964,-0.414
1578261594076,2020-01-05T21:59:54.076,1.967,0.060,0.973,-0.416
1578261594097,2020-01-05T21:59:54.097,1.988,0.084,0.986,-0.409
1578261594116,2020-01-05T21:59:54.116,2.007,0.120,0.990,-0.380
1578261594136,2020-01-05T21:59:54.136,2.027,0.156,1.010,-0.349
1578261594155,2020-01-05T21:59:54.155,2.046,0.181,1.032,-0.320
1578261594176,2020-01-05T21:59:54.176,2.067,0.236,1.053,-0.272
1578261594195,2020-01-05T21:59:54.195,2.086,0.278,1.091,-0.232
1578261594215,2020-01-05T21:59:54.215,2.106,0.296,1.137,-0.194
1578261594236,2020-01-05T21:59:54.236,2.127,0.329,1.187,-0.129
1578261594255,2020-01-05T21:59:54.255,2.146,0.364,1.247,-0.076
1578261594276,2020-01-05T21:59:54.276,2.167,0.396,1.297,-0.010
1578261594295,2020-01-05T21:59:54.295,2.186,0.437,1.319,0.055
1578261594315,2020-01-05T21:59:54.315,2.206,0.464,1.330,0.104
1578261594334,2020-01-05T21:59:54.334,2.225,0.503,1.324,0.144
1578261594355,2020-01-05T21:59:54.355,2.246,0.543,1.295,0.180
1578261594375,2020-01-05T21:59:54.375,2.266,0.548,1.244,0.209
1578261594394,2020-01-05T21:59:54.394,2.285,0.574,1.169,0.242
1578261594415,2020-01-05T21:59:54.415,2.306,0.605,1.072,0.294
1578261594434,2020-01-05T21:59:54.434,2.325,0.601,0.977,0.310
1578261594454,2020-01-05T21:59:54.454,2.345,0.593,0.894,0.315
1578261594473,2020-01-05T21:59:54.473,2.364,0.597,0.829,0.344
1578261594494,2020-01-05T21:59:54.494,2.385,0.606,0.787,0.350
1578261594513,2020-01-05T21:59:54.513,2.404,0.609,0.767,0.325
1578261594533,2020-01-05T21:59:54.533,2.424,0.609,0.774,0.312
1578261594554,2020-01-05T21:59:54.554,2.445,0.626,0.815,0.301
1578261594573,2020-01-05T21:59:54.573,2.464,0.647,0.882,0.295
1578261594593,2020-01-05T21:59:54.593,2.484,0.671,0.977,0.292
1578261594612,2020-01-05T21:59:54.612,2.503,0.698,1.092,0.267
1578261594633,2020-01-05T21:59:54.633,2.524,0.692,1.217,0.241
1578261594652,2020-01-05T21:59:54.652,2.543,0.675,1.343,0.215
1578261594672,2020-01-05T21:59:54.672,2.563,0.664,1.481,0.152
1578261594693,2020-01-05T21:59:54.693,2.584,0.617,1.593,0.103
1578261594712,2020-01-05T21:59:54.712,2.603,0.575,1.632,0.064
1578261594733,2020-01-05T21:59:54.733,2.624,0.543,1.615,0.038
1578261594752,2020-01-05T21:59:54.752,2.643,0.520,1.553,0.003
1578261594772,2020-01-05T21:59:54.772,2.663,0.466,1.451,-0.052
1578261594791,2020-01-05T21:59:54.791,2.682,0.417,1.325,-0.082
1578261594812,2020-01-05T21:59:54.812,2.703,0.395,1.183,-0.103
1578261594832,2020-01-05T21:59:54.832,2.723,0.342,1.033,-0.130
1578261594851,2020-01-05T21:59:54.851,2.742,0.275,0.909,-0.167
1578261594872,2020-01-05T21:59:54.872,2.763,0.195,0.812,-0.192
1578261594891,2020-01-05T21:59:54.891,2.782,0.111,0.738,-0.206
1578261594911,2020-01-05T21:59:54.911,2.802,0.057,0.676,-0.233
1578261594930,2020-01-05T21:59:54.930,2.821,0.018,0.610,-0.245
1578261594951,2020-01-05T21:59:54.951,2.842,0.010,0.572,-0.269
1578261594971,2020-01-05T21:59:54.971,2.862,0.023,0.571,-0.311
1578261594990,2020-01-05T21:59:54.990,2.881,0.050,0.610,-0.336
1578261595011,2020-01-05T21:59:55.011,2.902,0.077,0.692,-0.360
1578261595030,2020-01-05T21:59:55.030,2.921,0.119,0.807,-0.393
1578261595050,2020-01-05T21:59:55.050,2.941,0.172,0.951,-0.418
1578261595069,2020-01-05T21:59:55.069,2.960,0.226,1.110,-0.416
1578261595090,2020-01-05T21:59:55.090,2.981,0.289,1.261,-0.400
1578261595110,2020-01-05T21:59:55.110,3.001,0.353,1.380,-0.382
1578261595130,2020-01-05T21:59:55.130,3.021,0.397,1.467,-0.348
1578261595150,2020-01-05T21:59:55.150,3.041,0.435,1.527,-0.281
1578261595169,2020-01-05T21:59:55.169,3.060,0.482,1.553,-0.211
1578261595190,2020-01-05T21:59:55.190,3.081,0.529,1.588,-0.124
1578261595209,2020-01-05T21:59:55.209,3.100,0.572,1.604,-0.067
1578261595229,2020-01-05T21:59:55.229,3.120,0.620,1.597,-0.031
1578261595248,2020-01-05T21:59:55.248,3.139,0.660,1.598,0.027
1578261595269,2020-01-05T21:59:55.269,3.160,0.706,1.592,0.108
1578261595289,2020-01-05T21:59:55.289,3.180,0.747,1.547,0.208
1578261595308,2020-01-05T21:59:55.308,3.199,0.795,1.453,0.312
1578261595329,2020-01-05T21:59:55.329,3.220,0.829,1.330,0.416
1578261595348,2020-01-05T21:59:55.348,3.239,0.833,1.180,0.510
1578261595368,2020-01-05T21:59:55.368,3.259,0.850,1.015,0.598
1578261595387,2020-01-05T21:59:55.387,3.278,0.828,0.878,0.709
1578261595408,2020-01-05T21:59:55.408,3.299,0.782,0.773,0.719
1578261595428,2020-01-05T21:59:55.428,3.319,0.746,0.737,0.587
1578261595447,2020-01-05T21:59:55.447,3.338,0.709,0.777,0.464
1578261595468,2020-01-05T21:59:55.468,3.359,0.640,0.854,0.417
1578261595487,2020-01-05T21:59:55.487,3.378,0.641,0.912,0.375
1578261595507,2020-01-05T21:59:55.507,3.398,0.699,0.990,0.326
1578261595526,2020-01-05T21:59:55.526,3.417,0.709,1.108,0.247
1578261595547,2020-01-05T21:59:55.547,3.438,0.722,1.246,0.142
1578261595568,2020-01-05T21:59:55.568,3.459,0.708,1.373,0.054
1578261595587,2020-01-05T21:59:55.587,3.478,0.650,1.466,-0.004
1578261595607,2020-01-05T21:59:55.607,3.498,0.603,1.575,-0.048
1578261595626,2020-01-05T21:59:55.626,3.517,0.590,1.698,-0.087
1578261595647,2020-01-05T21:59:55.647,3.538,0.574,1.736,-0.113
1578261595666,2020-01-05T21:59:55.666,3.557,0.574,1.703,-0.146
1578261595686,2020-01-05T21:59:55.686,3.577,0.572,1.641,-0.170
1578261595707,2020-01-05T21:59:55.707,3.598,0.521,1.507,-0.181
1578261595726,2020-01-05T21:59:55.726,3.617,0.456,1.358,-0.191
1578261595746,2020-01-05T21:59:55.746,3.637,0.396,1.212,-0.226
1578261595765,2020-01-05T21:59:55.765,3.656,0.287,1.054,-0.274
1578261595786,2020-01-05T21:59:55.786,3.677,0.189,0.914,-0.256
1578261595805,2020-01-05T21:59:55.805,3.696,0.130,0.799,-0.258
1578261595825,2020-01-05T21:59:55.825,3.716,0.053,0.694,-0.291
1578261595846,2020-01-05T21:59:55.846,3.737,0.012,0.614,-0.314
1578261595865,2020-01-05T21:59:55.865,3.756,-0.009,0.552,-0.345
1578261595885,2020-01-05T21:59:55.885,3.776,-0.033,0.523,-0.374
1578261595904,2020-01-05T21:59:55.904,3.795,-0.019,0.524,-0.380
1578261595925,2020-01-05T21:59:55.925,3.816,0.003,0.559,-0.376
1578261595944,2020-01-05T21:59:55.944,3.835,0.034,0.638,-0.382
1578261595964,2020-01-05T21:59:55.964,3.855,0.094,0.758,-0.390
1578261595984,2020-01-05T21:59:55.984,3.875,0.166,0.896,-0.383
1578261596004,2020-01-05T21:59:56.004,3.895,0.243,1.059,-0.368
1578261596025,2020-01-05T21:59:56.025,3.916,0.313,1.231,-0.350
1578261596044,2020-01-05T21:59:56.044,3.935,0.395,1.386,-0.336
1578261596064,2020-01-05T21:59:56.064,3.955,0.458,1.519,-0.321
1578261596083,2020-01-05T21:59:56.083,3.974,0.516,1.602,-0.270
1578261596104,2020-01-05T21:59:56.104,3.995,0.572,1.653,-0.198
1578261596123,2020-01-05T21:59:56.123,4.014,0.596,1.689,-0.126
1578261596143,2020-01-05T21:59:56.143,4.034,0.624,1.714,-0.074
1578261596164,2020-01-05T21:59:56.164,4.055,0.651,1.725,-0.013
1578261596183,2020-01-05T21:59:56.183,4.074,0.657,1.700,0.044
1578261596203,2020-01-05T21:59:56.203,4.094,0.673,1.647,0.098
1578261596222,2020-01-05T21:59:56.222,4.113,0.707,1.546,0.204
1578261596243,2020-01-05T21:59:56.243,4.134,0.744,1.407,0.327
1578261596262,2020-01-05T21:59:56.262,4.153,0.754,1.250,0.425
1578261596282,2020-01-05T21:59:56.282,4.173,0.764,1.066,0.549
1578261596303,2020-01-05T21:59:56.303,4.194,0.770,0.875,0.730
1578261596322,2020-01-05T21:59:56.322,4.213,0.763,0.719,0.876
1578261596342,2020-01-05T21:59:56.342,4.233,0.758,0.622,0.793
1578261596361,2020-01-05T21:59:56.361,4.252,0.687,0.677,0.595
1578261596382,2020-01-05T21:59:56.382,4.273,0.604,0.798,0.452
1578261596401,2020-01-05T21:59:56.401,4.292,0.562,0.878,0.370
1578261596422,2020-01-05T21:59:56.422,4.313,0.602,0.958,0.345
1578261596442,2020-01-05T21:59:56.442,4.333,0.635,1.066,0.298
1578261596461,2020-01-05T21:59:56.461,4.352,0.623,1.197,0.218
1578261596482,2020-01-05T21:59:56.482,4.373,0.626,1.331,0.164
1578261596501,2020-01-05T21:59:56.501,4.392,0.638,1.471,0.139
1578261596521,2020-01-05T21:59:56.521,4.412,0.580,1.575,0.092
1578261596540,2020-01-05T21:59:56.540,4.431,0.551,1.656,0.040
1578261596561,2020-01-05T21:59:56.561,4.452,0.543,1.713,0.024
1578261596580,2020-01-05T21:59:56.580,4.471,0.542,1.723,-0.015
1578261596600,2020-01-05T21:59:56.600,4.491,0.518,1.686,-0.060
1578261596621,2020-01-05T21:59:56.621,4.512,0.497,1.593,-0.111
1578261596640,2020-01-05T21:59:56.640,4.531,0.445,1.468,-0.180
1578261596660,2020-01-05T21:59:56.660,4.551,0.353,1.335,-0.250
