epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576669472732,2019-12-18T11:44:32.732,0.000,-25.396,-31.341,-38.468
1576669472751,2019-12-18T11:44:32.751,0.019,-25.030,-30.076,-40.617
1576669472772,2019-12-18T11:44:32.772,0.040,-28.079,-19.535,-46.006
1576669472791,2019-12-18T11:44:32.791,0.059,-32.477,0.686,-51.738
1576669472811,2019-12-18T11:44:32.811,0.079,-32.805,13.559,-57.957
1576669472832,2019-12-18T11:44:32.832,0.100,-30.320,11.098,-63.056
1576669472851,2019-12-18T11:44:32.851,0.119,-24.832,3.643,-63.498
1576669472871,2019-12-18T11:44:32.871,0.139,-20.617,-0.076,-60.838
1576669472890,2019-12-18T11:44:32.890,0.158,-20.694,-1.867,-61.288
1576669472911,2019-12-18T11:44:32.911,0.179,-19.977,-6.479,-62.630
1576669472930,2019-12-18T11:44:32.930,0.198,-14.497,-15.030,-61.227
1576669472950,2019-12-18T11:44:32.950,0.218,-7.713,-17.043,-56.441
1576669472971,2019-12-18T11:44:32.971,0.239,-3.994,-9.063,-51.806
1576669472990,2019-12-18T11:44:32.990,0.258,-5.328,-9.672,-50.130
1576669473011,2019-12-18T11:44:33.011,0.279,-14.299,-20.137,-41.280
1576669473030,2019-12-18T11:44:33.030,0.298,-21.433,-20.480,-29.154
1576669473050,2019-12-18T11:44:33.050,0.318,-20.907,-20.313,-29.665
1576669473069,2019-12-18T11:44:33.069,0.337,-21.357,-29.085,-29.992
1576669473090,2019-12-18T11:44:33.090,0.358,-23.841,-20.602,-21.761
1576669473110,2019-12-18T11:44:33.110,0.378,-28.300,-6.486,-15.069
1576669473129,2019-12-18T11:44:33.129,0.397,-31.486,-2.904,-11.723
1576669473150,2019-12-18T11:44:33.150,0.418,-35.084,-0.503,-9.520
1576669473169,2019-12-18T11:44:33.169,0.437,-37.020,13.102,-5.747
1576669473189,2019-12-18T11:44:33.189,0.457,-37.012,31.494,-4.314
1576669473208,2019-12-18T11:44:33.208,0.476,-37.256,37.950,-4.223
1576669473229,2019-12-18T11:44:33.229,0.497,-34.276,30.236,-3.643
1576669473249,2019-12-18T11:44:33.249,0.517,-26.220,20.709,-2.698
1576669473268,2019-12-18T11:44:33.268,0.536,-16.250,22.851,-0.884
1576669473289,2019-12-18T11:44:33.289,0.557,-6.730,29.878,1.387
1576669473308,2019-12-18T11:44:33.308,0.576,-0.678,31.471,3.003
1576669473328,2019-12-18T11:44:33.328,0.596,-0.526,28.255,3.354
1576669473347,2019-12-18T11:44:33.347,0.615,-0.366,15.084,2.698
1576669473368,2019-12-18T11:44:33.368,0.636,-0.137,-0.091,2.401
1576669473387,2019-12-18T11:44:33.387,0.655,-1.418,-7.271,2.058
1576669473407,2019-12-18T11:44:33.407,0.675,-3.300,-2.851,1.524
1576669473428,2019-12-18T11:44:33.428,0.696,-4.482,4.398,0.945
1576669473447,2019-12-18T11:44:33.447,0.715,-4.916,7.752,0.930
1576669473468,2019-12-18T11:44:33.468,0.736,-5.069,8.346,1.547
1576669473487,2019-12-18T11:44:33.487,0.755,-5.221,6.090,2.447
1576669473507,2019-12-18T11:44:33.507,0.775,-5.915,4.619,2.736
1576669473526,2019-12-18T11:44:33.526,0.794,-6.380,4.977,2.226
1576669473547,2019-12-18T11:44:33.547,0.815,-6.128,4.695,0.877
1576669473567,2019-12-18T11:44:33.567,0.835,-5.267,3.788,-0.427
1576669473586,2019-12-18T11:44:33.586,0.854,-4.352,2.752,-0.701
1576669473607,2019-12-18T11:44:33.607,0.875,-3.811,2.157,-0.640
1576669473626,2019-12-18T11:44:33.626,0.894,-3.476,2.729,-0.930
1576669473646,2019-12-18T11:44:33.646,0.914,-2.973,1.791,-0.892
1576669473665,2019-12-18T11:44:33.665,0.933,-2.119,1.486,-0.038
1576669473686,2019-12-18T11:44:33.686,0.954,-0.976,2.706,0.640
1576669473706,2019-12-18T11:44:33.706,0.974,-0.137,3.468,0.854
1576669473725,2019-12-18T11:44:33.725,0.993,0.465,2.264,0.884
1576669473746,2019-12-18T11:44:33.746,1.014,0.244,0.739,1.136
1576669473765,2019-12-18T11:44:33.765,1.033,-0.038,-0.899,1.113
1576669473785,2019-12-18T11:44:33.785,1.053,0.213,-1.509,0.762
1576669473804,2019-12-18T11:44:33.804,1.072,0.625,-0.762,0.823
1576669473825,2019-12-18T11:44:33.825,1.093,1.227,1.037,1.303
1576669473845,2019-12-18T11:44:33.845,1.113,1.387,1.745,1.433
1576669473865,2019-12-18T11:44:33.865,1.133,0.915,0.610,1.090
1576669473885,2019-12-18T11:44:33.885,1.153,0.297,-1.197,0.808
1576669473904,2019-12-18T11:44:33.904,1.172,-0.091,-1.715,1.029
1576669473925,2019-12-18T11:44:33.925,1.193,-0.313,0.328,1.044
1576669473944,2019-12-18T11:44:33.944,1.212,-0.396,2.027,0.549
1576669473964,2019-12-18T11:44:33.964,1.232,-0.686,1.410,0.328
1576669473983,2019-12-18T11:44:33.983,1.251,-0.953,0.381,0.412
1576669474004,2019-12-18T11:44:34.004,1.272,-1.059,0.114,0.838
1576669474024,2019-12-18T11:44:34.024,1.292,-0.899,0.442,1.220
1576669474043,2019-12-18T11:44:34.043,1.311,-0.381,0.816,1.151
1576669474064,2019-12-18T11:44:34.064,1.332,0.206,0.259,0.823
1576669474083,2019-12-18T11:44:34.083,1.351,0.678,-1.052,0.793
1576669474103,2019-12-18T11:44:34.103,1.371,1.120,-1.341,0.526
1576669474122,2019-12-18T11:44:34.122,1.390,1.364,-0.991,0.526
1576669474143,2019-12-18T11:44:34.143,1.411,1.425,-0.663,0.922
1576669474163,2019-12-18T11:44:34.163,1.431,1.242,-0.457,0.610
1576669474182,2019-12-18T11:44:34.182,1.450,0.983,-0.793,0.328
1576669474203,2019-12-18T11:44:34.203,1.471,0.595,-1.120,0.290
1576669474222,2019-12-18T11:44:34.222,1.490,0.389,-0.335,0.313
1576669474242,2019-12-18T11:44:34.242,1.510,0.084,0.427,0.213
1576669474261,2019-12-18T11:44:34.261,1.529,-0.168,0.122,0.114
1576669474282,2019-12-18T11:44:34.282,1.550,-0.412,-0.442,-0.053
1576669474303,2019-12-18T11:44:34.303,1.571,-0.183,0.229,-0.191
1576669474322,2019-12-18T11:44:34.322,1.590,0.282,0.602,-0.450
1576669474342,2019-12-18T11:44:34.342,1.610,0.816,-0.236,-0.640
1576669474361,2019-12-18T11:44:34.361,1.629,1.189,-0.998,-0.808
1576669474382,2019-12-18T11:44:34.382,1.650,1.380,-1.258,-0.945
1576669474401,2019-12-18T11:44:34.401,1.669,1.319,-0.716,-0.541
1576669474421,2019-12-18T11:44:34.421,1.689,1.113,0.701,-0.023
1576669474442,2019-12-18T11:44:34.442,1.710,0.877,1.303,-0.053
1576669474461,2019-12-18T11:44:34.461,1.729,0.770,-0.084,-0.221
1576669474481,2019-12-18T11:44:34.481,1.749,0.663,-0.816,-0.282
1576669474500,2019-12-18T11:44:34.500,1.768,0.549,0.465,-0.305
1576669474521,2019-12-18T11:44:34.521,1.789,0.648,1.547,-0.663
1576669474540,2019-12-18T11:44:34.540,1.808,0.831,1.166,-0.701
1576669474560,2019-12-18T11:44:34.560,1.828,1.082,0.473,-0.495
1576669474581,2019-12-18T11:44:34.581,1.849,1.341,0.313,-0.564
1576669474600,2019-12-18T11:44:34.600,1.868,1.380,0.625,-0.541
1576669474620,2019-12-18T11:44:34.620,1.888,1.059,0.313,-0.267
1576669474639,2019-12-18T11:44:34.639,1.907,0.922,0.122,-0.244
1576669474660,2019-12-18T11:44:34.660,1.928,0.800,0.229,-0.206
1576669474679,2019-12-18T11:44:34.679,1.947,0.945,0.602,-0.008
1576669474699,2019-12-18T11:44:34.699,1.967,0.938,1.212,-0.061
1576669474719,2019-12-18T11:44:34.719,1.987,0.755,0.625,-0.358
1576669474739,2019-12-18T11:44:34.739,2.007,0.770,-0.389,-0.160
1576669474760,2019-12-18T11:44:34.760,2.028,0.899,-0.160,0.206
1576669474779,2019-12-18T11:44:34.779,2.047,0.671,0.617,0.297
1576669474799,2019-12-18T11:44:34.799,2.067,0.427,0.351,0.290
1576669474818,2019-12-18T11:44:34.818,2.086,0.488,-0.290,0.236
1576669474839,2019-12-18T11:44:34.839,2.107,0.816,-0.259,0.221
1576669474858,2019-12-18T11:44:34.858,2.126,1.014,-0.008,0.442
1576669474878,2019-12-18T11:44:34.878,2.146,0.846,-0.008,0.473
1576669474899,2019-12-18T11:44:34.899,2.167,0.785,-0.633,0.282
1576669474918,2019-12-18T11:44:34.918,2.186,0.922,-0.282,0.130
1576669474938,2019-12-18T11:44:34.938,2.206,0.922,1.235,-0.069
1576669474957,2019-12-18T11:44:34.957,2.225,0.930,1.166,-0.389
1576669474978,2019-12-18T11:44:34.978,2.246,1.052,-0.008,-0.716
1576669474997,2019-12-18T11:44:34.997,2.265,1.021,-0.396,-0.671
1576669475017,2019-12-18T11:44:35.017,2.285,0.831,0.419,-0.945
1576669475038,2019-12-18T11:44:35.038,2.306,0.777,1.021,-1.181
1576669475057,2019-12-18T11:44:35.057,2.325,0.663,0.602,-1.296
1576669475077,2019-12-18T11:44:35.077,2.345,0.617,0.366,-1.296
1576669475096,2019-12-18T11:44:35.096,2.364,0.434,0.701,-1.220
1576669475117,2019-12-18T11:44:35.117,2.385,0.145,1.059,-0.983
1576669475136,2019-12-18T11:44:35.136,2.404,0.099,0.907,-0.793
1576669475157,2019-12-18T11:44:35.157,2.425,0.213,0.495,-0.747
1576669475177,2019-12-18T11:44:35.177,2.445,0.282,0.244,-0.572
1576669475196,2019-12-18T11:44:35.196,2.464,0.412,0.213,-0.107
1576669475217,2019-12-18T11:44:35.217,2.485,0.671,0.221,0.122
1576669475236,2019-12-18T11:44:35.236,2.504,0.800,-0.206,0.274
1576669475256,2019-12-18T11:44:35.256,2.524,0.808,-0.686,0.427
1576669475275,2019-12-18T11:44:35.275,2.543,0.930,-0.625,0.328
1576669475296,2019-12-18T11:44:35.296,2.564,1.166,-0.541,0.206
1576669475316,2019-12-18T11:44:35.316,2.584,1.113,-0.305,0.168
1576669475335,2019-12-18T11:44:35.335,2.603,0.953,-0.213,-0.076
1576669475356,2019-12-18T11:44:35.356,2.624,0.899,-0.183,-0.434
1576669475375,2019-12-18T11:44:35.375,2.643,0.777,0.198,-0.511
1576669475395,2019-12-18T11:44:35.395,2.663,0.663,0.976,-0.320
1576669475414,2019-12-18T11:44:35.414,2.682,0.747,1.471,-0.335
1576669475435,2019-12-18T11:44:35.435,2.703,0.572,0.976,-0.259
1576669475454,2019-12-18T11:44:35.454,2.722,0.381,0.389,-0.099
1576669475474,2019-12-18T11:44:35.474,2.742,-0.053,0.442,0.290
1576669475495,2019-12-18T11:44:35.495,2.763,-0.518,0.465,1.120
1576669475514,2019-12-18T11:44:35.514,2.782,-0.633,0.976,1.928
1576669475534,2019-12-18T11:44:35.534,2.802,-0.373,1.578,2.172
1576669475553,2019-12-18T11:44:35.553,2.821,0.160,0.785,2.287
1576669475574,2019-12-18T11:44:35.574,2.842,0.854,0.107,2.035
1576669475593,2019-12-18T11:44:35.593,2.861,1.204,-1.250,1.555
1576669475614,2019-12-18T11:44:35.614,2.882,1.341,-2.027,1.570
1576669475634,2019-12-18T11:44:35.634,2.902,1.273,-1.143,1.265
1576669475653,2019-12-18T11:44:35.653,2.921,1.052,-0.137,0.884
1576669475674,2019-12-18T11:44:35.674,2.942,0.968,-0.046,0.640
1576669475693,2019-12-18T11:44:35.693,2.961,0.838,-0.145,0.526
1576669475713,2019-12-18T11:44:35.713,2.981,0.724,-0.160,0.503
1576669475732,2019-12-18T11:44:35.732,3.000,0.678,0.000,0.579
1576669475753,2019-12-18T11:44:35.753,3.021,0.343,0.107,0.587
1576669475773,2019-12-18T11:44:35.773,3.041,-0.061,-0.556,0.373
1576669475792,2019-12-18T11:44:35.792,3.060,-0.465,-0.838,0.351
1576669475813,2019-12-18T11:44:35.813,3.081,-0.617,0.000,0.229
1576669475832,2019-12-18T11:44:35.832,3.100,-0.930,0.739,0.061
1576669475852,2019-12-18T11:44:35.852,3.120,-1.166,0.541,0.000
1576669475871,2019-12-18T11:44:35.871,3.139,-1.059,0.091,-0.107
1576669475892,2019-12-18T11:44:35.892,3.160,-0.671,0.274,-0.282
1576669475912,2019-12-18T11:44:35.912,3.180,0.030,0.938,-0.320
1576669475931,2019-12-18T11:44:35.931,3.199,0.983,1.456,-0.313
1576669475952,2019-12-18T11:44:35.952,3.220,1.433,1.014,-0.488
1576669475971,2019-12-18T11:44:35.971,3.239,1.837,-0.198,-0.816
1576669475991,2019-12-18T11:44:35.991,3.259,2.271,-1.014,-0.976
1576669476011,2019-12-18T11:44:36.011,3.279,2.180,-0.389,-0.899
1576669476031,2019-12-18T11:44:36.031,3.299,1.928,0.572,-0.907
1576669476052,2019-12-18T11:44:36.052,3.320,1.517,0.640,-1.059
1576669476071,2019-12-18T11:44:36.071,3.339,1.029,0.457,-0.724
1576669476091,2019-12-18T11:44:36.091,3.359,0.816,0.831,-0.457
1576669476110,2019-12-18T11:44:36.110,3.378,0.808,0.861,-0.511
1576669476131,2019-12-18T11:44:36.131,3.399,0.777,0.091,-0.351
1576669476150,2019-12-18T11:44:36.150,3.418,0.694,0.084,-0.297
1576669476170,2019-12-18T11:44:36.170,3.438,0.663,0.549,-0.412
1576669476189,2019-12-18T11:44:36.189,3.457,0.480,0.351,-0.442
1576669476210,2019-12-18T11:44:36.210,3.478,0.648,0.091,-0.290
1576669476230,2019-12-18T11:44:36.230,3.498,1.014,0.030,-0.252
1576669476249,2019-12-18T11:44:36.249,3.517,1.075,-0.046,-0.442
1576669476270,2019-12-18T11:44:36.270,3.538,1.006,-0.183,-0.267
1576669476289,2019-12-18T11:44:36.289,3.557,0.960,-0.313,-0.053
1576669476309,2019-12-18T11:44:36.309,3.577,1.029,-0.206,-0.252
1576669476328,2019-12-18T11:44:36.328,3.596,0.945,0.175,-0.168
1576669476349,2019-12-18T11:44:36.349,3.617,1.082,0.549,0.183
1576669476369,2019-12-18T11:44:36.369,3.637,1.075,0.960,0.229
1576669476388,2019-12-18T11:44:36.388,3.656,0.938,0.122,0.084
1576669476409,2019-12-18T11:44:36.409,3.677,0.877,-0.701,0.076
1576669476428,2019-12-18T11:44:36.428,3.696,0.739,-0.351,-0.107
1576669476449,2019-12-18T11:44:36.449,3.717,0.396,0.274,-0.396
1576669476468,2019-12-18T11:44:36.468,3.736,0.221,0.396,-0.305
1576669476488,2019-12-18T11:44:36.488,3.756,0.137,0.473,-0.252
1576669476509,2019-12-18T11:44:36.509,3.777,0.069,0.602,-0.244
1576669476528,2019-12-18T11:44:36.528,3.796,0.335,0.084,-0.130
1576669476548,2019-12-18T11:44:36.548,3.816,0.442,-1.037,-0.183
1576669476567,2019-12-18T11:44:36.567,3.835,0.412,-1.479,0.008
1576669476588,2019-12-18T11:44:36.588,3.856,0.358,-0.099,0.221
1576669476607,2019-12-18T11:44:36.607,3.875,0.320,1.273,0.107
1576669476627,2019-12-18T11:44:36.627,3.895,0.724,0.663,-0.274
1576669476648,2019-12-18T11:44:36.648,3.916,1.029,-0.602,-0.290
1576669476667,2019-12-18T11:44:36.667,3.935,0.877,-0.313,-0.046
1576669476687,2019-12-18T11:44:36.687,3.955,0.678,0.297,-0.145
1576669476706,2019-12-18T11:44:36.706,3.974,0.671,0.160,-0.373
1576669476727,2019-12-18T11:44:36.727,3.995,0.793,0.137,-0.541
1576669476746,2019-12-18T11:44:36.746,4.014,0.823,0.877,-0.572
1576669476766,2019-12-18T11:44:36.766,4.034,0.701,1.052,-0.633
1576669476785,2019-12-18T11:44:36.785,4.053,0.518,0.335,-0.541
1576669476806,2019-12-18T11:44:36.806,4.074,0.457,-0.305,-0.541
1576669476826,2019-12-18T11:44:36.826,4.094,0.412,0.236,-0.549
1576669476845,2019-12-18T11:44:36.845,4.113,0.503,0.877,-0.450
1576669476866,2019-12-18T11:44:36.866,4.134,0.610,0.625,-0.366
1576669476885,2019-12-18T11:44:36.885,4.153,0.678,-0.114,-0.412
1576669476906,2019-12-18T11:44:36.906,4.174,1.006,-0.434,-0.160
1576669476925,2019-12-18T11:44:36.925,4.193,1.418,-0.305,-0.023
1576669476945,2019-12-18T11:44:36.945,4.213,1.707,-0.434,-0.130
1576669476966,2019-12-18T11:44:36.966,4.234,1.692,-1.067,-0.114
1576669476985,2019-12-18T11:44:36.985,4.253,1.395,-1.044,0.099
1576669477005,2019-12-18T11:44:37.005,4.273,0.869,-0.084,0.008
1576669477024,2019-12-18T11:44:37.024,4.292,0.770,0.328,-0.175
1576669477045,2019-12-18T11:44:37.045,4.313,0.694,0.297,-0.274
1576669477064,2019-12-18T11:44:37.064,4.332,0.526,0.114,-0.206
1576669477084,2019-12-18T11:44:37.084,4.352,0.511,-0.168,-0.091
1576669477105,2019-12-18T11:44:37.105,4.373,0.572,-0.221,-0.229
1576669477124,2019-12-18T11:44:37.124,4.392,0.694,-0.229,-0.351
1576669477144,2019-12-18T11:44:37.144,4.412,0.983,-0.282,-0.351
1576669477163,2019-12-18T11:44:37.163,4.431,0.793,-0.069,-0.701
1576669477184,2019-12-18T11:44:37.184,4.452,0.366,-0.122,-0.945
1576669477203,2019-12-18T11:44:37.203,4.471,0.495,-0.328,-0.556
1576669477223,2019-12-18T11:44:37.223,4.491,0.976,0.259,-0.587
1576669477244,2019-12-18T11:44:37.244,4.512,1.395,-0.328,-1.059
1576669477263,2019-12-18T11:44:37.263,4.531,1.799,-2.271,-0.915
1576669477283,2019-12-18T11:44:37.283,4.551,1.829,-2.462,-0.846
1576669477303,2019-12-18T11:44:37.303,4.571,1.799,-1.509,-0.998
1576669477323,2019-12-18T11:44:37.323,4.591,1.623,-0.610,-1.029
1576669477342,2019-12-18T11:44:37.342,4.610,1.509,-0.457,-0.755
1576669477363,2019-12-18T11:44:37.363,4.631,1.540,-0.305,-0.579
1576669477383,2019-12-18T11:44:37.383,4.651,1.380,-0.274,-0.480
1576669477402,2019-12-18T11:44:37.402,4.670,1.387,-0.526,-0.335
1576669477423,2019-12-18T11:44:37.423,4.691,1.700,-0.709,-0.198
1576669477442,2019-12-18T11:44:37.442,4.710,1.951,-0.579,-0.206
1576669477462,2019-12-18T11:44:37.462,4.730,1.989,-0.503,-0.434
1576669477481,2019-12-18T11:44:37.481,4.749,1.944,-0.587,-0.587
1576669477502,2019-12-18T11:44:37.502,4.770,1.875,-0.091,-0.412
1576669477521,2019-12-18T11:44:37.521,4.789,1.974,0.305,-0.404
1576669477541,2019-12-18T11:44:37.541,4.809,1.898,0.038,-0.221
1576669477562,2019-12-18T11:44:37.562,4.830,1.837,-0.152,-0.030
1576669477581,2019-12-18T11:44:37.581,4.849,2.142,0.274,0.160
1576669477601,2019-12-18T11:44:37.601,4.869,3.506,1.303,0.282
1576669477620,2019-12-18T11:44:37.620,4.888,6.098,2.340,0.678
1576669477641,2019-12-18T11:44:37.641,4.909,10.389,3.155,1.395
1576669477660,2019-12-18T11:44:37.660,4.928,16.349,2.584,2.454
1576669477680,2019-12-18T11:44:37.680,4.948,24.245,0.396,4.718
1576669477701,2019-12-18T11:44:37.701,4.969,35.534,-3.407,7.104
1576669477720,2019-12-18T11:44:37.720,4.988,48.453,-5.488,11.745
1576669477740,2019-12-18T11:44:37.740,5.008,63.102,1.623,20.091
1576669477760,2019-12-18T11:44:37.760,5.028,85.213,21.829,30.145
1576669477780,2019-12-18T11:44:37.780,5.048,86.227,38.049,32.820
1576669477799,2019-12-18T11:44:37.799,5.067,60.480,48.491,25.442
1576669477820,2019-12-18T11:44:37.820,5.088,35.351,105.053,17.073
1576669477840,2019-12-18T11:44:37.840,5.108,17.020,164.207,10.907
1576669477859,2019-12-18T11:44:37.859,5.127,-8.034,184.024,7.683
1576669477880,2019-12-18T11:44:37.880,5.148,-37.264,186.974,-1.448
1576669477899,2019-12-18T11:44:37.899,5.167,-60.495,185.556,-17.088
1576669477919,2019-12-18T11:44:37.919,5.187,-73.346,193.270,-32.020
1576669477938,2019-12-18T11:44:37.938,5.206,-78.620,208.933,-46.936
1576669477959,2019-12-18T11:44:37.959,5.227,-79.947,221.814,-67.271
1576669477979,2019-12-18T11:44:37.979,5.247,-78.034,224.009,-93.460
1576669477998,2019-12-18T11:44:37.998,5.266,-79.558,212.782,-123.003
1576669478019,2019-12-18T11:44:38.019,5.287,-84.421,194.977,-138.826
1576669478038,2019-12-18T11:44:38.038,5.306,-88.194,180.564,-142.172
1576669478058,2019-12-18T11:44:38.058,5.326,-97.515,169.756,-148.948
1576669478077,2019-12-18T11:44:38.077,5.345,-113.110,153.765,-158.727
1576669478098,2019-12-18T11:44:38.098,5.366,-125.838,131.578,-163.346
1576669478118,2019-12-18T11:44:38.118,5.386,-132.462,100.229,-163.498
1576669478137,2019-12-18T11:44:38.137,5.405,-134.619,65.313,-162.805
1576669478158,2019-12-18T11:44:38.158,5.426,-133.887,38.948,-158.895
1576669478177,2019-12-18T11:44:38.177,5.445,-132.942,25.747,-151.250
1576669478198,2019-12-18T11:44:38.198,5.466,-134.451,28.239,-142.797
1576669478217,2019-12-18T11:44:38.217,5.485,-136.745,40.869,-136.258
1576669478237,2019-12-18T11:44:38.237,5.505,-135.716,47.980,-130.488
1576669478256,2019-12-18T11:44:38.256,5.524,-135.709,37.721,-120.960
1576669478277,2019-12-18T11:44:38.277,5.545,-138.034,17.767,-105.899
1576669478297,2019-12-18T11:44:38.297,5.565,-138.194,1.471,-92.073
1576669478316,2019-12-18T11:44:38.316,5.584,-133.232,-7.294,-85.175
1576669478337,2019-12-18T11:44:38.337,5.605,-131.677,-3.605,-75.755
1576669478356,2019-12-18T11:44:38.356,5.624,-129.970,8.224,-64.162
1576669478376,2019-12-18T11:44:38.376,5.644,-123.148,16.875,-61.441
1576669478395,2019-12-18T11:44:38.395,5.663,-119.139,17.965,-64.276
1576669478416,2019-12-18T11:44:38.416,5.684,-121.471,13.209,-61.479
1576669478436,2019-12-18T11:44:38.436,5.704,-120.998,-1.578,-57.744
1576669478455,2019-12-18T11:44:38.455,5.723,-119.611,-23.377,-58.521
1576669478476,2019-12-18T11:44:38.476,5.744,-120.396,-45.389,-56.326
1576669478495,2019-12-18T11:44:38.495,5.763,-119.550,-60.351,-50.282
1576669478515,2019-12-18T11:44:38.515,5.783,-115.122,-63.620,-45.366
1576669478534,2019-12-18T11:44:38.534,5.802,-107.675,-56.623,-41.136
1576669478555,2019-12-18T11:44:38.555,5.823,-99.291,-49.139,-35.290
1576669478575,2019-12-18T11:44:38.575,5.843,-92.309,-45.602,-25.762
1576669478595,2019-12-18T11:44:38.595,5.863,-86.905,-45.206,-12.584
1576669478615,2019-12-18T11:44:38.615,5.883,-82.378,-38.598,1.616
1576669478634,2019-12-18T11:44:38.634,5.902,-76.502,-27.256,13.110
1576669478655,2019-12-18T11:44:38.655,5.923,-71.364,-16.616,20.633
1576669478674,2019-12-18T11:44:38.674,5.942,-66.425,-17.035,25.030
1576669478694,2019-12-18T11:44:38.694,5.962,-56.936,-18.567,19.665
1576669478715,2019-12-18T11:44:38.715,5.983,-47.073,-10.099,4.329
1576669478734,2019-12-18T11:44:38.734,6.002,-40.907,0.366,-9.253
1576669478754,2019-12-18T11:44:38.754,6.022,-36.928,-1.883,-13.750
1576669478773,2019-12-18T11:44:38.773,6.041,-34.466,-16.456,-13.636
1576669478794,2019-12-18T11:44:38.794,6.062,-33.087,-22.111,-12.622
1576669478813,2019-12-18T11:44:38.813,6.081,-29.764,-15.556,-11.570
1576669478833,2019-12-18T11:44:38.833,6.101,-24.314,-10.694,-9.787
1576669478854,2019-12-18T11:44:38.854,6.122,-19.428,-6.829,-4.710
1576669478873,2019-12-18T11:44:38.873,6.141,-14.032,0.069,1.723
1576669478893,2019-12-18T11:44:38.893,6.161,-7.782,8.918,6.707
