epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576841318910,2019-12-20T11:28:38.910,0.000,5.877,-8.300,4.116
1576841318930,2019-12-20T11:28:38.930,0.020,6.136,-8.521,3.369
1576841318949,2019-12-20T11:28:38.949,0.039,5.473,-7.835,2.729
1576841318970,2019-12-20T11:28:38.970,0.060,3.643,-6.220,3.514
1576841318990,2019-12-20T11:28:38.990,0.080,1.387,-10.297,5.716
1576841319009,2019-12-20T11:28:39.009,0.099,0.556,-15.709,6.204
1576841319030,2019-12-20T11:28:39.030,0.120,-0.358,-17.698,6.928
1576841319049,2019-12-20T11:28:39.049,0.139,-6.319,-17.805,10.991
1576841319069,2019-12-20T11:28:39.069,0.159,-12.820,-19.230,16.997
1576841319088,2019-12-20T11:28:39.088,0.178,-16.189,-20.572,22.683
1576841319109,2019-12-20T11:28:39.109,0.199,-19.634,-20.099,26.181
1576841319129,2019-12-20T11:28:39.129,0.219,-31.021,-14.688,26.677
1576841319149,2019-12-20T11:28:39.149,0.239,-48.521,-8.857,24.840
1576841319169,2019-12-20T11:28:39.169,0.259,-61.334,4.588,19.466
1576841319188,2019-12-20T11:28:39.188,0.278,-65.716,27.957,14.436
1576841319209,2019-12-20T11:28:39.209,0.299,-68.361,43.559,13.735
1576841319228,2019-12-20T11:28:39.228,0.318,-70.793,44.992,10.869
1576841319248,2019-12-20T11:28:39.248,0.338,-69.261,40.823,5.053
1576841319269,2019-12-20T11:28:39.269,0.359,-64.451,39.345,-1.692
1576841319288,2019-12-20T11:28:39.288,0.378,-58.026,40.412,-9.870
1576841319308,2019-12-20T11:28:39.308,0.398,-51.822,43.948,-22.111
1576841319327,2019-12-20T11:28:39.327,0.417,-45.823,43.422,-34.787
1576841319348,2019-12-20T11:28:39.348,0.438,-39.360,38.285,-37.218
1576841319367,2019-12-20T11:28:39.367,0.457,-31.204,25.366,-31.555
1576841319387,2019-12-20T11:28:39.387,0.477,-24.566,2.020,-35.953
1576841319406,2019-12-20T11:28:39.406,0.496,-14.139,-19.413,-45.122
1576841319427,2019-12-20T11:28:39.427,0.517,-6.814,-16.372,-48.163
1576841319447,2019-12-20T11:28:39.447,0.537,-9.223,-20.640,-39.695
1576841319466,2019-12-20T11:28:39.466,0.556,-26.059,-7.012,41.913
1576841319487,2019-12-20T11:28:39.487,0.577,-19.566,38.887,39.375
1576841319506,2019-12-20T11:28:39.506,0.596,-8.476,-40.389,-11.845
1576841319526,2019-12-20T11:28:39.526,0.616,-8.194,-50.076,2.248
1576841319545,2019-12-20T11:28:39.545,0.635,-12.797,-3.155,10.800
1576841319566,2019-12-20T11:28:39.566,0.656,-13.941,12.706,3.392
1576841319586,2019-12-20T11:28:39.586,0.676,-13.133,8.796,2.104
1576841319606,2019-12-20T11:28:39.606,0.696,-10.686,5.640,3.308
1576841319626,2019-12-20T11:28:39.626,0.716,-11.479,-0.625,2.553
1576841319645,2019-12-20T11:28:39.645,0.735,-12.515,-7.302,1.387
1576841319666,2019-12-20T11:28:39.666,0.756,-10.633,-5.404,1.852
1576841319685,2019-12-20T11:28:39.685,0.775,-9.085,0.998,1.768
1576841319705,2019-12-20T11:28:39.705,0.795,-7.995,5.671,1.692
1576841319726,2019-12-20T11:28:39.726,0.816,-5.663,7.188,1.402
1576841319745,2019-12-20T11:28:39.745,0.835,-3.567,5.655,0.404
1576841319765,2019-12-20T11:28:39.765,0.855,-1.966,3.933,-0.198
1576841319784,2019-12-20T11:28:39.784,0.874,-0.412,3.277,-0.518
1576841319805,2019-12-20T11:28:39.805,0.895,0.831,3.247,-1.143
1576841319824,2019-12-20T11:28:39.824,0.914,1.509,3.620,-1.311
1576841319844,2019-12-20T11:28:39.844,0.934,1.684,4.093,-0.854
1576841319865,2019-12-20T11:28:39.865,0.955,1.692,3.742,-0.747
1576841319884,2019-12-20T11:28:39.884,0.974,1.357,2.660,-1.159
1576841319904,2019-12-20T11:28:39.904,0.994,0.739,2.256,-1.059
1576841319923,2019-12-20T11:28:39.923,1.013,0.290,2.134,-0.503
1576841319944,2019-12-20T11:28:39.944,1.034,-0.191,1.905,-0.495
1576841319963,2019-12-20T11:28:39.963,1.053,-0.602,2.005,-0.602
1576841319983,2019-12-20T11:28:39.983,1.073,-0.777,2.248,-0.389
1576841320004,2019-12-20T11:28:40.004,1.094,-0.511,2.058,-0.473
1576841320023,2019-12-20T11:28:40.023,1.113,-0.076,1.616,-0.541
1576841320044,2019-12-20T11:28:40.044,1.134,0.396,1.448,-0.572
1576841320063,2019-12-20T11:28:40.063,1.153,0.701,1.654,-0.503
1576841320083,2019-12-20T11:28:40.083,1.173,0.755,1.799,-0.587
1576841320102,2019-12-20T11:28:40.102,1.192,0.610,1.806,-0.953
1576841320123,2019-12-20T11:28:40.123,1.213,0.389,1.509,-1.143
1576841320142,2019-12-20T11:28:40.142,1.232,0.320,1.159,-1.151
1576841320162,2019-12-20T11:28:40.162,1.252,0.381,0.991,-1.037
1576841320183,2019-12-20T11:28:40.183,1.273,0.389,1.067,-1.098
1576841320202,2019-12-20T11:28:40.202,1.292,0.396,1.357,-1.090
1576841320222,2019-12-20T11:28:40.222,1.312,0.495,1.006,-1.014
1576841320241,2019-12-20T11:28:40.241,1.331,0.716,0.640,-0.899
1576841320262,2019-12-20T11:28:40.262,1.352,0.823,1.029,-0.701
1576841320281,2019-12-20T11:28:40.281,1.371,0.755,1.029,-0.663
1576841320301,2019-12-20T11:28:40.301,1.391,0.747,0.480,-0.534
1576841320322,2019-12-20T11:28:40.322,1.412,0.671,0.396,-0.221
1576841320341,2019-12-20T11:28:40.341,1.431,0.366,0.602,-0.198
1576841320361,2019-12-20T11:28:40.361,1.451,0.297,0.793,0.191
1576841320380,2019-12-20T11:28:40.380,1.470,0.534,-0.099,0.572
1576841320401,2019-12-20T11:28:40.401,1.491,0.625,-0.473,-0.160
1576841320420,2019-12-20T11:28:40.420,1.510,0.549,1.479,0.023
1576841320441,2019-12-20T11:28:40.441,1.531,0.747,1.258,0.236
1576841320461,2019-12-20T11:28:40.461,1.551,1.159,-0.244,-0.183
1576841320480,2019-12-20T11:28:40.480,1.570,1.151,-0.099,0.061
1576841320501,2019-12-20T11:28:40.501,1.591,1.250,0.168,0.046
1576841320520,2019-12-20T11:28:40.520,1.610,0.998,0.335,-0.023
