epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578263174872,2020-01-05T22:26:14.872,0.000,-0.141,-0.994,-0.084
1578263174891,2020-01-05T22:26:14.891,0.019,-0.141,-1.002,-0.084
1578263174912,2020-01-05T22:26:14.912,0.040,-0.141,-1.000,-0.084
1578263174931,2020-01-05T22:26:14.931,0.059,-0.143,-0.999,-0.084
1578263174951,2020-01-05T22:26:14.951,0.079,-0.142,-0.999,-0.082
1578263174970,2020-01-05T22:26:14.970,0.098,-0.141,-0.998,-0.081
1578263174991,2020-01-05T22:26:14.991,0.119,-0.140,-0.999,-0.081
1578263175011,2020-01-05T22:26:15.011,0.139,-0.142,-0.998,-0.081
1578263175030,2020-01-05T22:26:15.030,0.158,-0.144,-0.999,-0.081
1578263175051,2020-01-05T22:26:15.051,0.179,-0.143,-1.000,-0.082
1578263175070,2020-01-05T22:26:15.070,0.198,-0.142,-0.998,-0.081
1578263175090,2020-01-05T22:26:15.090,0.218,-0.142,-1.000,-0.080
1578263175109,2020-01-05T22:26:15.109,0.237,-0.142,-0.999,-0.079
1578263175130,2020-01-05T22:26:15.130,0.258,-0.143,-0.999,-0.078
1578263175150,2020-01-05T22:26:15.150,0.278,-0.142,-1.000,-0.076
1578263175169,2020-01-05T22:26:15.169,0.297,-0.140,-0.999,-0.074
1578263175190,2020-01-05T22:26:15.190,0.318,-0.150,-0.998,-0.074
1578263175209,2020-01-05T22:26:15.209,0.337,-0.152,-0.995,-0.073
1578263175229,2020-01-05T22:26:15.229,0.357,-0.150,-0.994,-0.074
1578263175248,2020-01-05T22:26:15.248,0.376,-0.148,-0.997,-0.070
1578263175269,2020-01-05T22:26:15.269,0.397,-0.145,-1.000,-0.069
1578263175289,2020-01-05T22:26:15.289,0.417,-0.149,-0.999,-0.073
1578263175309,2020-01-05T22:26:15.309,0.437,-0.164,-0.996,-0.073
1578263175329,2020-01-05T22:26:15.329,0.457,-0.163,-0.994,-0.076
1578263175348,2020-01-05T22:26:15.348,0.476,-0.154,-0.995,-0.078
1578263175369,2020-01-05T22:26:15.369,0.497,-0.144,-0.998,-0.079
1578263175388,2020-01-05T22:26:15.388,0.516,-0.141,-0.999,-0.080
1578263175408,2020-01-05T22:26:15.408,0.536,-0.150,-0.998,-0.081
1578263175429,2020-01-05T22:26:15.429,0.557,-0.161,-0.997,-0.087
1578263175448,2020-01-05T22:26:15.448,0.576,-0.157,-0.998,-0.086
1578263175468,2020-01-05T22:26:15.468,0.596,-0.156,-0.999,-0.084
1578263175487,2020-01-05T22:26:15.487,0.615,-0.149,-0.999,-0.084
1578263175508,2020-01-05T22:26:15.508,0.636,-0.139,-0.999,-0.082
1578263175527,2020-01-05T22:26:15.527,0.655,-0.138,-1.000,-0.080
1578263175547,2020-01-05T22:26:15.547,0.675,-0.138,-0.999,-0.080
1578263175568,2020-01-05T22:26:15.568,0.696,-0.141,-1.000,-0.079
1578263175587,2020-01-05T22:26:15.587,0.715,-0.144,-0.999,-0.077
