epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578062108478,2020-01-03T14:35:08.478,0.000,0.259,0.156,0.893
1578062108498,2020-01-03T14:35:08.498,0.020,0.248,0.146,0.892
1578062108517,2020-01-03T14:35:08.517,0.039,0.244,0.146,0.889
1578062108538,2020-01-03T14:35:08.538,0.060,0.255,0.145,0.895
1578062108557,2020-01-03T14:35:08.557,0.079,0.267,0.139,0.895
1578062108577,2020-01-03T14:35:08.577,0.099,0.281,0.145,0.897
1578062108597,2020-01-03T14:35:08.597,0.119,0.290,0.149,0.898
1578062108617,2020-01-03T14:35:08.617,0.139,0.291,0.131,0.895
1578062108638,2020-01-03T14:35:08.638,0.160,0.281,0.110,0.888
1578062108657,2020-01-03T14:35:08.657,0.179,0.282,0.112,0.895
1578062108677,2020-01-03T14:35:08.677,0.199,0.297,0.122,0.901
1578062108696,2020-01-03T14:35:08.696,0.218,0.310,0.136,0.915
1578062108717,2020-01-03T14:35:08.717,0.239,0.318,0.144,0.905
1578062108736,2020-01-03T14:35:08.736,0.258,0.325,0.157,0.912
1578062108756,2020-01-03T14:35:08.756,0.278,0.352,0.173,0.922
1578062108775,2020-01-03T14:35:08.775,0.297,0.382,0.153,0.930
1578062108796,2020-01-03T14:35:08.796,0.318,0.384,0.137,0.929
1578062108816,2020-01-03T14:35:08.816,0.338,0.351,0.135,0.921
1578062108835,2020-01-03T14:35:08.835,0.357,0.320,0.116,0.905
1578062108856,2020-01-03T14:35:08.856,0.378,0.304,0.104,0.896
1578062108875,2020-01-03T14:35:08.875,0.397,0.286,0.125,0.900
1578062108895,2020-01-03T14:35:08.895,0.417,0.298,0.140,0.905
1578062108914,2020-01-03T14:35:08.914,0.436,0.338,0.139,0.911
1578062108935,2020-01-03T14:35:08.935,0.457,0.351,0.159,0.909
1578062108955,2020-01-03T14:35:08.955,0.477,0.322,0.152,0.903
1578062108974,2020-01-03T14:35:08.974,0.496,0.299,0.136,0.894
1578062108995,2020-01-03T14:35:08.995,0.517,0.292,0.128,0.888
1578062109014,2020-01-03T14:35:09.014,0.536,0.307,0.130,0.900
