epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576842230459,2019-12-20T11:43:50.459,0.000,0.357,0.113,0.829
1576842230479,2019-12-20T11:43:50.479,0.020,0.489,0.029,0.741
1576842230498,2019-12-20T11:43:50.498,0.039,0.517,-0.014,0.781
1576842230519,2019-12-20T11:43:50.519,0.060,0.703,-0.004,0.847
1576842230539,2019-12-20T11:43:50.539,0.080,0.833,-0.005,0.764
1576842230558,2019-12-20T11:43:50.558,0.099,0.850,-0.080,0.599
1576842230579,2019-12-20T11:43:50.579,0.120,0.828,-0.139,0.582
1576842230598,2019-12-20T11:43:50.598,0.139,0.612,-0.148,0.740
1576842230618,2019-12-20T11:43:50.618,0.159,0.475,-0.123,0.941
1576842230637,2019-12-20T11:43:50.637,0.178,0.436,-0.115,0.992
1576842230658,2019-12-20T11:43:50.658,0.199,0.395,-0.151,0.907
1576842230678,2019-12-20T11:43:50.678,0.219,0.306,-0.124,0.925
1576842230697,2019-12-20T11:43:50.697,0.238,0.250,-0.055,0.925
1576842230718,2019-12-20T11:43:50.718,0.259,0.225,-0.021,0.917
1576842230737,2019-12-20T11:43:50.737,0.278,0.241,-0.013,0.911
1576842230757,2019-12-20T11:43:50.757,0.298,0.237,0.008,0.928
1576842230777,2019-12-20T11:43:50.777,0.318,0.218,0.037,0.965
1576842230797,2019-12-20T11:43:50.797,0.338,0.279,0.037,0.958
1576842230818,2019-12-20T11:43:50.818,0.359,0.230,0.040,0.941
1576842230837,2019-12-20T11:43:50.837,0.378,0.170,0.046,0.939
1576842230857,2019-12-20T11:43:50.857,0.398,0.181,0.043,0.930
1576842230876,2019-12-20T11:43:50.876,0.417,0.191,0.048,0.942
1576842230897,2019-12-20T11:43:50.897,0.438,0.188,0.056,0.949
1576842230916,2019-12-20T11:43:50.916,0.457,0.212,0.063,0.952
1576842230936,2019-12-20T11:43:50.936,0.477,0.220,0.061,0.941
1576842230955,2019-12-20T11:43:50.955,0.496,0.219,0.065,0.935
1576842230976,2019-12-20T11:43:50.976,0.517,0.226,0.071,0.924
1576842230996,2019-12-20T11:43:50.996,0.537,0.186,0.091,0.961
1576842231015,2019-12-20T11:43:51.015,0.556,0.191,0.066,0.931
1576842231036,2019-12-20T11:43:51.036,0.577,0.230,0.070,0.936
1576842231055,2019-12-20T11:43:51.055,0.596,0.221,0.063,0.934
1576842231075,2019-12-20T11:43:51.075,0.616,0.204,0.056,0.944
1576842231094,2019-12-20T11:43:51.094,0.635,0.182,0.060,0.949
1576842231115,2019-12-20T11:43:51.115,0.656,0.176,0.065,0.942
1576842231135,2019-12-20T11:43:51.135,0.676,0.197,0.069,0.940
1576842231154,2019-12-20T11:43:51.154,0.695,0.231,0.064,0.935
1576842231175,2019-12-20T11:43:51.175,0.716,0.241,0.067,0.936
1576842231194,2019-12-20T11:43:51.194,0.735,0.208,0.062,0.941
1576842231214,2019-12-20T11:43:51.214,0.755,0.193,0.059,0.941
1576842231234,2019-12-20T11:43:51.234,0.775,0.213,0.064,0.939
1576842231254,2019-12-20T11:43:51.254,0.795,0.216,0.062,0.938
1576842231275,2019-12-20T11:43:51.275,0.816,0.220,0.062,0.941
1576842231294,2019-12-20T11:43:51.294,0.835,0.193,0.063,0.945
1576842231314,2019-12-20T11:43:51.314,0.855,0.187,0.063,0.941
1576842231333,2019-12-20T11:43:51.333,0.874,0.200,0.060,0.939
1576842231354,2019-12-20T11:43:51.354,0.895,0.212,0.059,0.943
1576842231373,2019-12-20T11:43:51.373,0.914,0.211,0.059,0.940
1576842231393,2019-12-20T11:43:51.393,0.934,0.207,0.061,0.938
1576842231414,2019-12-20T11:43:51.414,0.955,0.210,0.061,0.938
1576842231433,2019-12-20T11:43:51.433,0.974,0.210,0.060,0.942
1576842231453,2019-12-20T11:43:51.453,0.994,0.212,0.063,0.940
1576842231472,2019-12-20T11:43:51.472,1.013,0.208,0.060,0.933
1576842231493,2019-12-20T11:43:51.493,1.034,0.206,0.056,0.937
1576842231512,2019-12-20T11:43:51.512,1.053,0.216,0.053,0.937
1576842231532,2019-12-20T11:43:51.532,1.073,0.226,0.046,0.938
1576842231553,2019-12-20T11:43:51.553,1.094,0.229,0.037,0.934
1576842231572,2019-12-20T11:43:51.572,1.113,0.270,0.014,0.932
1576842231592,2019-12-20T11:43:51.592,1.133,0.281,0.006,0.964
1576842231611,2019-12-20T11:43:51.611,1.152,0.221,0.042,1.025
1576842231632,2019-12-20T11:43:51.632,1.173,0.153,0.075,1.036
1576842231651,2019-12-20T11:43:51.651,1.192,0.170,0.084,1.092
1576842231672,2019-12-20T11:43:51.672,1.213,0.221,0.216,1.251
1576842231691,2019-12-20T11:43:51.691,1.232,0.531,0.527,1.942
1576842231711,2019-12-20T11:43:51.711,1.252,0.716,0.514,2.206
1576842231732,2019-12-20T11:43:51.732,1.273,0.552,0.284,1.821
1576842231751,2019-12-20T11:43:51.751,1.292,0.367,0.317,1.845
1576842231771,2019-12-20T11:43:51.771,1.312,0.266,0.372,2.160
1576842231790,2019-12-20T11:43:51.790,1.331,0.135,0.349,2.069
1576842231811,2019-12-20T11:43:51.811,1.352,0.064,0.329,1.900
1576842231830,2019-12-20T11:43:51.830,1.371,0.080,0.281,1.834
1576842231850,2019-12-20T11:43:51.850,1.391,0.014,0.195,1.595
1576842231871,2019-12-20T11:43:51.871,1.412,-0.255,0.104,1.307
1576842231890,2019-12-20T11:43:51.890,1.431,-0.528,0.051,1.185
1576842231910,2019-12-20T11:43:51.910,1.451,-0.514,0.101,1.256
1576842231929,2019-12-20T11:43:51.929,1.470,-0.373,0.144,1.245
1576842231950,2019-12-20T11:43:51.950,1.491,-0.314,0.202,0.985
1576842231969,2019-12-20T11:43:51.969,1.510,-0.316,0.273,0.811
1576842231989,2019-12-20T11:43:51.989,1.530,-0.260,0.413,0.886
1576842232010,2019-12-20T11:43:52.010,1.551,-0.145,0.563,0.890
1576842232029,2019-12-20T11:43:52.029,1.570,-0.148,0.637,0.756
1576842232049,2019-12-20T11:43:52.049,1.590,-0.162,0.626,0.495
1576842232069,2019-12-20T11:43:52.069,1.610,-0.057,0.581,0.410
1576842232089,2019-12-20T11:43:52.089,1.630,0.122,0.554,0.437
1576842232108,2019-12-20T11:43:52.108,1.649,0.145,0.407,0.250
1576842232129,2019-12-20T11:43:52.129,1.670,0.117,0.213,-0.008
1576842232149,2019-12-20T11:43:52.149,1.690,0.120,-0.141,-0.096
1576842232168,2019-12-20T11:43:52.168,1.709,0.110,-0.490,-0.064
1576842232189,2019-12-20T11:43:52.189,1.730,0.078,-0.638,-0.066
1576842232208,2019-12-20T11:43:52.208,1.749,0.153,-0.716,-0.047
1576842232228,2019-12-20T11:43:52.228,1.769,0.081,-0.750,-0.094
1576842232247,2019-12-20T11:43:52.247,1.788,-0.075,-0.794,-0.136
1576842232268,2019-12-20T11:43:52.268,1.809,-0.185,-0.800,-0.124
1576842232288,2019-12-20T11:43:52.288,1.829,-0.221,-0.784,-0.122
1576842232307,2019-12-20T11:43:52.307,1.848,-0.228,-0.767,-0.182
1576842232328,2019-12-20T11:43:52.328,1.869,-0.257,-0.784,-0.253
1576842232347,2019-12-20T11:43:52.347,1.888,-0.347,-0.862,-0.294
1576842232367,2019-12-20T11:43:52.367,1.908,-0.309,-0.846,-0.278
1576842232386,2019-12-20T11:43:52.386,1.927,-0.224,-0.807,-0.265
1576842232407,2019-12-20T11:43:52.407,1.948,-0.198,-0.815,-0.295
1576842232426,2019-12-20T11:43:52.426,1.967,-0.282,-0.862,-0.362
1576842232446,2019-12-20T11:43:52.446,1.987,-0.336,-0.882,-0.389
1576842232467,2019-12-20T11:43:52.467,2.008,-0.338,-0.872,-0.408
1576842232486,2019-12-20T11:43:52.486,2.027,-0.330,-0.871,-0.426
1576842232506,2019-12-20T11:43:52.506,2.047,-0.334,-0.877,-0.455
1576842232526,2019-12-20T11:43:52.526,2.067,-0.398,-0.908,-0.520
1576842232546,2019-12-20T11:43:52.546,2.087,-0.383,-0.916,-0.521
1576842232565,2019-12-20T11:43:52.565,2.106,-0.349,-0.907,-0.514
1576842232586,2019-12-20T11:43:52.586,2.127,-0.338,-0.900,-0.553
1576842232606,2019-12-20T11:43:52.606,2.147,-0.318,-0.894,-0.571
1576842232625,2019-12-20T11:43:52.625,2.166,-0.297,-0.892,-0.571
1576842232646,2019-12-20T11:43:52.646,2.187,-0.297,-0.884,-0.555
1576842232665,2019-12-20T11:43:52.665,2.206,-0.296,-0.883,-0.550
1576842232685,2019-12-20T11:43:52.685,2.226,-0.279,-0.879,-0.543
1576842232704,2019-12-20T11:43:52.704,2.245,-0.261,-0.874,-0.516
1576842232725,2019-12-20T11:43:52.725,2.266,-0.285,-0.876,-0.499
1576842232745,2019-12-20T11:43:52.745,2.286,-0.304,-0.892,-0.511
1576842232764,2019-12-20T11:43:52.764,2.305,-0.303,-0.904,-0.500
1576842232785,2019-12-20T11:43:52.785,2.326,-0.298,-0.898,-0.487
1576842232804,2019-12-20T11:43:52.804,2.345,-0.282,-0.881,-0.496
1576842232824,2019-12-20T11:43:52.824,2.365,-0.275,-0.872,-0.468
1576842232843,2019-12-20T11:43:52.843,2.384,-0.285,-0.877,-0.468
1576842232864,2019-12-20T11:43:52.864,2.405,-0.286,-0.881,-0.516
1576842232884,2019-12-20T11:43:52.884,2.425,-0.284,-0.896,-0.566
1576842232903,2019-12-20T11:43:52.903,2.444,-0.261,-0.911,-0.527
1576842232924,2019-12-20T11:43:52.924,2.465,-0.260,-0.904,-0.475
1576842232943,2019-12-20T11:43:52.943,2.484,-0.270,-0.899,-0.464
1576842232964,2019-12-20T11:43:52.964,2.505,-0.267,-0.903,-0.445
1576842232983,2019-12-20T11:43:52.983,2.524,-0.257,-0.908,-0.393
1576842233003,2019-12-20T11:43:53.003,2.544,-0.264,-0.921,-0.377
1576842233024,2019-12-20T11:43:53.024,2.565,-0.253,-0.921,-0.372
1576842233043,2019-12-20T11:43:53.043,2.584,-0.246,-0.926,-0.371
1576842233063,2019-12-20T11:43:53.063,2.604,-0.234,-0.928,-0.358
1576842233082,2019-12-20T11:43:53.082,2.623,-0.218,-0.924,-0.345
1576842233103,2019-12-20T11:43:53.103,2.644,-0.204,-0.916,-0.362
1576842233122,2019-12-20T11:43:53.122,2.663,-0.207,-0.920,-0.397
1576842233142,2019-12-20T11:43:53.142,2.683,-0.218,-0.934,-0.388
1576842233161,2019-12-20T11:43:53.161,2.702,-0.230,-0.939,-0.362
1576842233182,2019-12-20T11:43:53.182,2.723,-0.238,-0.925,-0.371
1576842233202,2019-12-20T11:43:53.202,2.743,-0.232,-0.907,-0.364
1576842233221,2019-12-20T11:43:53.221,2.762,-0.217,-0.891,-0.366
