epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578263631316,2020-01-05T22:33:51.316,0.000,-0.081,-0.976,0.174
1578263631335,2020-01-05T22:33:51.335,0.019,-0.080,-0.986,0.174
1578263631355,2020-01-05T22:33:51.355,0.039,-0.077,-0.984,0.173
1578263631374,2020-01-05T22:33:51.374,0.058,-0.076,-0.984,0.174
1578263631395,2020-01-05T22:33:51.395,0.079,-0.073,-0.984,0.175
1578263631415,2020-01-05T22:33:51.415,0.099,-0.068,-0.984,0.174
1578263631434,2020-01-05T22:33:51.434,0.118,-0.066,-0.986,0.176
1578263631455,2020-01-05T22:33:51.455,0.139,-0.071,-0.984,0.176
1578263631474,2020-01-05T22:33:51.474,0.158,-0.073,-0.984,0.177
1578263631494,2020-01-05T22:33:51.494,0.178,-0.079,-0.983,0.179
1578263631513,2020-01-05T22:33:51.513,0.197,-0.082,-0.981,0.181
1578263631534,2020-01-05T22:33:51.534,0.218,-0.084,-0.981,0.181
1578263631554,2020-01-05T22:33:51.554,0.238,-0.086,-0.982,0.184
1578263631574,2020-01-05T22:33:51.574,0.258,-0.091,-0.979,0.184
1578263631594,2020-01-05T22:33:51.594,0.278,-0.091,-0.976,0.179
1578263631613,2020-01-05T22:33:51.613,0.297,-0.075,-0.983,0.185
1578263631634,2020-01-05T22:33:51.634,0.318,-0.084,-0.984,0.190
1578263631653,2020-01-05T22:33:51.653,0.337,-0.095,-0.979,0.187
1578263631673,2020-01-05T22:33:51.673,0.357,-0.099,-0.973,0.192
1578263631694,2020-01-05T22:33:51.694,0.378,-0.123,-0.971,0.199
1578263631713,2020-01-05T22:33:51.713,0.397,-0.125,-0.969,0.197
1578263631733,2020-01-05T22:33:51.733,0.417,-0.104,-0.970,0.198
1578263631752,2020-01-05T22:33:51.752,0.436,-0.095,-0.975,0.198
1578263631773,2020-01-05T22:33:51.773,0.457,-0.087,-0.978,0.192
1578263631792,2020-01-05T22:33:51.792,0.476,-0.081,-0.981,0.184
1578263631812,2020-01-05T22:33:51.812,0.496,-0.081,-0.983,0.179
1578263631831,2020-01-05T22:33:51.831,0.515,-0.082,-0.984,0.177
1578263631852,2020-01-05T22:33:51.852,0.536,-0.080,-0.984,0.177
1578263631872,2020-01-05T22:33:51.872,0.556,-0.078,-0.984,0.177
1578263631891,2020-01-05T22:33:51.891,0.575,-0.080,-0.981,0.181
1578263631912,2020-01-05T22:33:51.912,0.596,-0.083,-0.980,0.183
1578263631931,2020-01-05T22:33:51.931,0.615,-0.081,-0.980,0.186
1578263631951,2020-01-05T22:33:51.951,0.635,-0.085,-0.980,0.187
1578263631971,2020-01-05T22:33:51.971,0.655,-0.094,-0.979,0.187
1578263631991,2020-01-05T22:33:51.991,0.675,-0.095,-0.978,0.187
1578263632012,2020-01-05T22:33:52.012,0.696,-0.091,-0.979,0.187
1578263632031,2020-01-05T22:33:52.031,0.715,-0.087,-0.980,0.188
1578263632051,2020-01-05T22:33:52.051,0.735,-0.085,-0.979,0.189
1578263632070,2020-01-05T22:33:52.070,0.754,-0.083,-0.980,0.187
1578263632091,2020-01-05T22:33:52.091,0.775,-0.085,-0.979,0.186
1578263632110,2020-01-05T22:33:52.110,0.794,-0.091,-0.979,0.185
1578263632130,2020-01-05T22:33:52.130,0.814,-0.090,-0.980,0.186
1578263632151,2020-01-05T22:33:52.151,0.835,-0.093,-0.979,0.186
1578263632170,2020-01-05T22:33:52.170,0.854,-0.094,-0.978,0.187
1578263632190,2020-01-05T22:33:52.190,0.874,-0.092,-0.979,0.187
1578263632209,2020-01-05T22:33:52.209,0.893,-0.089,-0.980,0.187
1578263632230,2020-01-05T22:33:52.230,0.914,-0.086,-0.980,0.188
1578263632249,2020-01-05T22:33:52.249,0.933,-0.084,-0.981,0.186
1578263632269,2020-01-05T22:33:52.269,0.953,-0.087,-0.979,0.186
1578263632290,2020-01-05T22:33:52.290,0.974,-0.091,-0.979,0.188
1578263632309,2020-01-05T22:33:52.309,0.993,-0.092,-0.979,0.185
1578263632329,2020-01-05T22:33:52.329,1.013,-0.092,-0.980,0.184
1578263632348,2020-01-05T22:33:52.348,1.032,-0.089,-0.980,0.186
1578263632369,2020-01-05T22:33:52.369,1.053,-0.090,-0.980,0.185
1578263632388,2020-01-05T22:33:52.388,1.072,-0.090,-0.978,0.185
1578263632408,2020-01-05T22:33:52.408,1.092,-0.090,-0.979,0.186
1578263632429,2020-01-05T22:33:52.429,1.113,-0.092,-0.977,0.187
1578263632448,2020-01-05T22:33:52.448,1.132,-0.090,-0.979,0.187
1578263632469,2020-01-05T22:33:52.469,1.153,-0.088,-0.979,0.188
1578263632488,2020-01-05T22:33:52.488,1.172,-0.088,-0.980,0.189
1578263632508,2020-01-05T22:33:52.508,1.192,-0.088,-0.980,0.189
1578263632527,2020-01-05T22:33:52.527,1.211,-0.088,-0.979,0.190
1578263632548,2020-01-05T22:33:52.548,1.232,-0.089,-0.978,0.189
1578263632568,2020-01-05T22:33:52.568,1.252,-0.088,-0.977,0.188
1578263632587,2020-01-05T22:33:52.587,1.271,-0.082,-0.978,0.192
1578263632608,2020-01-05T22:33:52.608,1.292,-0.077,-0.980,0.193
1578263632627,2020-01-05T22:33:52.627,1.311,-0.080,-0.979,0.190
1578263632647,2020-01-05T22:33:52.647,1.331,-0.079,-0.980,0.188
1578263632666,2020-01-05T22:33:52.666,1.350,-0.079,-0.979,0.186
1578263632687,2020-01-05T22:33:52.687,1.371,-0.084,-0.983,0.184
1578263632706,2020-01-05T22:33:52.706,1.390,-0.088,-0.983,0.178
1578263632726,2020-01-05T22:33:52.726,1.410,-0.085,-0.986,0.180
1578263632747,2020-01-05T22:33:52.747,1.431,-0.083,-0.991,0.181
1578263632766,2020-01-05T22:33:52.766,1.450,-0.089,-1.006,0.171
1578263632786,2020-01-05T22:33:52.786,1.470,-0.106,-1.023,0.174
