epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578263631295,2020-01-05T22:33:51.295,0.000,-0.716,-0.351,-1.997
1578263631316,2020-01-05T22:33:51.316,0.021,-0.640,-0.351,-2.439
1578263631335,2020-01-05T22:33:51.335,0.040,-0.297,-0.244,-2.157
1578263631355,2020-01-05T22:33:51.355,0.060,0.122,-0.130,-1.928
1578263631374,2020-01-05T22:33:51.374,0.079,0.503,-0.328,-1.723
1578263631395,2020-01-05T22:33:51.395,0.100,0.907,-0.450,-1.288
1578263631415,2020-01-05T22:33:51.415,0.120,1.341,-0.457,-0.686
1578263631434,2020-01-05T22:33:51.434,0.139,1.715,-0.038,0.038
1578263631455,2020-01-05T22:33:51.455,0.160,2.088,0.602,0.793
1578263631474,2020-01-05T22:33:51.474,0.179,2.530,0.976,1.410
1578263631494,2020-01-05T22:33:51.494,0.199,2.896,1.212,1.829
1578263631513,2020-01-05T22:33:51.513,0.218,3.041,1.204,2.180
1578263631534,2020-01-05T22:33:51.534,0.239,3.072,1.189,2.409
1578263631554,2020-01-05T22:33:51.554,0.259,3.133,1.341,2.378
1578263631574,2020-01-05T22:33:51.574,0.279,3.232,1.479,2.348
1578263631594,2020-01-05T22:33:51.594,0.299,3.483,1.151,2.256
1578263631613,2020-01-05T22:33:51.613,0.318,3.994,1.326,2.287
1578263631634,2020-01-05T22:33:51.634,0.339,4.200,3.590,2.302
1578263631653,2020-01-05T22:33:51.653,0.358,3.872,4.207,2.233
1578263631673,2020-01-05T22:33:51.673,0.378,3.277,2.843,2.149
1578263631694,2020-01-05T22:33:51.694,0.399,2.355,1.616,1.212
1578263631713,2020-01-05T22:33:51.713,0.418,1.090,-2.157,0.274
1578263631733,2020-01-05T22:33:51.733,0.438,-0.206,-4.985,-0.709
1578263631752,2020-01-05T22:33:51.752,0.457,-1.189,-4.642,-1.761
1578263631773,2020-01-05T22:33:51.773,0.478,-1.814,-3.300,-2.294
1578263631792,2020-01-05T22:33:51.792,0.497,-1.814,-1.181,-2.431
1578263631812,2020-01-05T22:33:51.812,0.517,-1.311,0.816,-2.569
1578263631833,2020-01-05T22:33:51.833,0.538,-0.617,1.806,-2.363
1578263631852,2020-01-05T22:33:51.852,0.557,0.084,1.578,-1.829
1578263631872,2020-01-05T22:33:51.872,0.577,0.640,0.785,-1.120
1578263631891,2020-01-05T22:33:51.891,0.596,1.052,0.099,-0.572
1578263631912,2020-01-05T22:33:51.912,0.617,1.273,-0.854,-0.008
1578263631931,2020-01-05T22:33:51.931,0.636,1.357,-1.235,0.511
1578263631951,2020-01-05T22:33:51.951,0.656,1.410,-0.534,0.724
1578263631971,2020-01-05T22:33:51.971,0.676,1.402,0.244,0.572
1578263631991,2020-01-05T22:33:51.991,0.696,1.418,0.488,0.259
1578263632012,2020-01-05T22:33:52.012,0.717,1.334,0.495,-0.008
1578263632031,2020-01-05T22:33:52.031,0.736,1.189,0.351,-0.229
1578263632051,2020-01-05T22:33:52.051,0.756,1.082,0.366,-0.175
1578263632070,2020-01-05T22:33:52.070,0.775,0.922,0.785,0.000
1578263632091,2020-01-05T22:33:52.091,0.796,0.899,1.334,0.152
1578263632110,2020-01-05T22:33:52.110,0.815,0.899,1.280,0.236
1578263632130,2020-01-05T22:33:52.130,0.835,0.922,0.755,0.267
1578263632151,2020-01-05T22:33:52.151,0.856,0.991,0.457,0.084
1578263632170,2020-01-05T22:33:52.170,0.875,0.877,0.175,-0.130
1578263632190,2020-01-05T22:33:52.190,0.895,0.633,-0.366,-0.229
1578263632209,2020-01-05T22:33:52.209,0.914,0.633,-0.846,-0.328
1578263632230,2020-01-05T22:33:52.230,0.935,0.617,-0.534,-0.351
1578263632249,2020-01-05T22:33:52.249,0.954,0.678,0.137,-0.274
1578263632269,2020-01-05T22:33:52.269,0.974,0.709,0.617,-0.183
1578263632290,2020-01-05T22:33:52.290,0.995,0.716,0.884,-0.213
1578263632309,2020-01-05T22:33:52.309,1.014,0.655,0.724,-0.183
1578263632329,2020-01-05T22:33:52.329,1.034,0.663,0.175,-0.343
1578263632348,2020-01-05T22:33:52.348,1.053,0.732,-0.107,-0.389
1578263632369,2020-01-05T22:33:52.369,1.074,0.899,-0.099,-0.518
1578263632388,2020-01-05T22:33:52.388,1.093,1.006,0.023,-0.556
1578263632408,2020-01-05T22:33:52.408,1.113,1.113,0.061,-0.671
1578263632429,2020-01-05T22:33:52.429,1.134,1.120,-0.274,-0.777
1578263632448,2020-01-05T22:33:52.448,1.153,1.136,-0.602,-0.915
1578263632469,2020-01-05T22:33:52.469,1.174,1.037,-0.701,-1.014
1578263632488,2020-01-05T22:33:52.488,1.193,1.014,-0.389,-1.151
1578263632508,2020-01-05T22:33:52.508,1.213,0.846,-0.213,-1.204
1578263632527,2020-01-05T22:33:52.527,1.232,0.800,-0.091,-1.250
1578263632548,2020-01-05T22:33:52.548,1.253,0.541,-0.152,-1.280
1578263632568,2020-01-05T22:33:52.568,1.273,0.328,-0.511,-1.303
1578263632587,2020-01-05T22:33:52.587,1.292,0.099,-0.617,-1.265
1578263632608,2020-01-05T22:33:52.608,1.313,-0.313,-0.450,-1.128
1578263632627,2020-01-05T22:33:52.627,1.332,-0.694,0.297,-0.915
1578263632647,2020-01-05T22:33:52.647,1.352,-0.998,0.831,-0.473
1578263632666,2020-01-05T22:33:52.666,1.371,-1.105,0.899,-0.267
1578263632687,2020-01-05T22:33:52.687,1.392,-1.189,1.029,-0.091
1578263632707,2020-01-05T22:33:52.707,1.412,-1.166,0.473,0.168
1578263632726,2020-01-05T22:33:52.726,1.431,-1.303,-0.358,0.252
1578263632747,2020-01-05T22:33:52.747,1.452,-1.098,-0.434,0.404
1578263632766,2020-01-05T22:33:52.766,1.471,-0.511,-0.572,0.343
1578263632786,2020-01-05T22:33:52.786,1.491,0.267,-0.191,-0.122
1578263632805,2020-01-05T22:33:52.805,1.510,2.127,-2.919,-1.006
1578263632826,2020-01-05T22:33:52.826,1.531,4.291,-7.851,-1.639
1578263632845,2020-01-05T22:33:52.845,1.550,6.387,-10.953,-0.313
1578263632866,2020-01-05T22:33:52.866,1.571,9.878,-14.253,1.989
1578263632886,2020-01-05T22:33:52.886,1.591,14.840,-12.492,5.831
1578263632905,2020-01-05T22:33:52.905,1.610,21.014,-4.002,11.204
1578263632926,2020-01-05T22:33:52.926,1.631,29.405,4.444,14.253
1578263632945,2020-01-05T22:33:52.945,1.650,38.666,7.904,14.230
1578263632965,2020-01-05T22:33:52.965,1.670,47.965,8.605,12.904
1578263632984,2020-01-05T22:33:52.984,1.689,58.247,9.992,11.761
1578263633005,2020-01-05T22:33:53.005,1.710,68.735,9.428,10.678
1578263633025,2020-01-05T22:33:53.025,1.730,78.948,5.724,9.688
1578263633044,2020-01-05T22:33:53.044,1.749,87.965,-1.006,8.819
1578263633065,2020-01-05T22:33:53.065,1.770,94.817,-8.788,7.706
1578263633084,2020-01-05T22:33:53.084,1.789,99.444,-14.855,6.441
1578263633104,2020-01-05T22:33:53.104,1.809,101.700,-17.691,5.663
1578263633123,2020-01-05T22:33:53.123,1.828,101.532,-17.599,5.015
1578263633144,2020-01-05T22:33:53.144,1.849,98.720,-14.756,4.070
1578263633164,2020-01-05T22:33:53.164,1.869,92.622,-11.829,3.095
1578263633183,2020-01-05T22:33:53.183,1.888,82.889,-7.934,2.050
1578263633204,2020-01-05T22:33:53.204,1.909,69.306,-4.665,1.502
1578263633223,2020-01-05T22:33:53.223,1.928,53.262,-2.698,1.761
1578263633243,2020-01-05T22:33:53.243,1.948,33.620,-0.107,1.723
1578263633262,2020-01-05T22:33:53.262,1.967,7.454,5.351,0.587
1578263633283,2020-01-05T22:33:53.283,1.988,-22.508,9.649,-1.029
1578263633304,2020-01-05T22:33:53.304,2.009,-53.598,10.313,-3.308
1578263633323,2020-01-05T22:33:53.323,2.028,-86.273,15.892,-5.313
