epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578244484052,2020-01-05T17:14:44.052,0.000,-0.090,-0.995,-0.056
1578244484072,2020-01-05T17:14:44.072,0.020,-0.094,-1.003,-0.055
1578244484091,2020-01-05T17:14:44.091,0.039,-0.092,-1.000,-0.055
1578244484112,2020-01-05T17:14:44.112,0.060,-0.090,-1.000,-0.055
1578244484131,2020-01-05T17:14:44.131,0.079,-0.088,-1.001,-0.056
1578244484152,2020-01-05T17:14:44.152,0.100,-0.091,-1.000,-0.055
1578244484171,2020-01-05T17:14:44.171,0.119,-0.090,-1.001,-0.055
1578244484191,2020-01-05T17:14:44.191,0.139,-0.090,-1.001,-0.056
1578244484212,2020-01-05T17:14:44.212,0.160,-0.093,-1.000,-0.057
1578244484231,2020-01-05T17:14:44.231,0.179,-0.090,-1.000,-0.057
1578244484251,2020-01-05T17:14:44.251,0.199,-0.090,-1.001,-0.056
1578244484270,2020-01-05T17:14:44.270,0.218,-0.089,-1.002,-0.056
1578244484291,2020-01-05T17:14:44.291,0.239,-0.090,-1.001,-0.054
1578244484310,2020-01-05T17:14:44.310,0.258,-0.091,-1.001,-0.056
1578244484330,2020-01-05T17:14:44.330,0.278,-0.090,-1.002,-0.056
1578244484351,2020-01-05T17:14:44.351,0.299,-0.089,-1.002,-0.056
1578244484370,2020-01-05T17:14:44.370,0.318,-0.090,-1.001,-0.057
1578244484390,2020-01-05T17:14:44.390,0.338,-0.090,-1.002,-0.056
1578244484409,2020-01-05T17:14:44.409,0.357,-0.090,-1.001,-0.055
1578244484430,2020-01-05T17:14:44.430,0.378,-0.090,-1.001,-0.057
1578244484449,2020-01-05T17:14:44.449,0.397,-0.090,-1.001,-0.055
1578244484469,2020-01-05T17:14:44.469,0.417,-0.089,-1.001,-0.053
1578244484488,2020-01-05T17:14:44.488,0.436,-0.089,-1.000,-0.055
1578244484509,2020-01-05T17:14:44.509,0.457,-0.089,-1.001,-0.054
1578244484529,2020-01-05T17:14:44.529,0.477,-0.091,-1.002,-0.053
1578244484549,2020-01-05T17:14:44.549,0.497,-0.091,-1.000,-0.055
1578244484569,2020-01-05T17:14:44.569,0.517,-0.090,-1.001,-0.055
1578244484588,2020-01-05T17:14:44.588,0.536,-0.091,-1.002,-0.053
1578244484609,2020-01-05T17:14:44.609,0.557,-0.090,-1.001,-0.055
1578244484628,2020-01-05T17:14:44.628,0.576,-0.089,-1.001,-0.056
1578244484648,2020-01-05T17:14:44.648,0.596,-0.092,-1.001,-0.054
1578244484669,2020-01-05T17:14:44.669,0.617,-0.091,-1.000,-0.053
1578244484688,2020-01-05T17:14:44.688,0.636,-0.090,-1.001,-0.054
1578244484708,2020-01-05T17:14:44.708,0.656,-0.090,-1.001,-0.056
1578244484727,2020-01-05T17:14:44.727,0.675,-0.091,-1.002,-0.055
1578244484748,2020-01-05T17:14:44.748,0.696,-0.090,-1.002,-0.054
1578244484767,2020-01-05T17:14:44.767,0.715,-0.091,-1.002,-0.054
1578244484787,2020-01-05T17:14:44.787,0.735,-0.091,-1.002,-0.055
1578244484808,2020-01-05T17:14:44.808,0.756,-0.091,-1.002,-0.054
1578244484827,2020-01-05T17:14:44.827,0.775,-0.091,-1.001,-0.053
1578244484847,2020-01-05T17:14:44.847,0.795,-0.091,-1.001,-0.054
1578244484866,2020-01-05T17:14:44.866,0.814,-0.092,-1.000,-0.053
1578244484887,2020-01-05T17:14:44.887,0.835,-0.089,-1.001,-0.055
1578244484906,2020-01-05T17:14:44.906,0.854,-0.091,-1.001,-0.054
1578244484926,2020-01-05T17:14:44.926,0.874,-0.092,-1.001,-0.055
1578244484947,2020-01-05T17:14:44.947,0.895,-0.089,-1.001,-0.053
1578244484966,2020-01-05T17:14:44.966,0.914,-0.088,-1.002,-0.054
1578244484986,2020-01-05T17:14:44.986,0.934,-0.091,-1.001,-0.055
1578244485006,2020-01-05T17:14:45.006,0.954,-0.089,-0.999,-0.053
1578244485026,2020-01-05T17:14:45.026,0.974,-0.088,-1.000,-0.054
1578244485045,2020-01-05T17:14:45.045,0.993,-0.089,-1.002,-0.053
1578244485066,2020-01-05T17:14:45.066,1.014,-0.091,-1.002,-0.054
1578244485085,2020-01-05T17:14:45.085,1.033,-0.091,-1.001,-0.054
1578244485105,2020-01-05T17:14:45.105,1.053,-0.091,-1.001,-0.053
1578244485126,2020-01-05T17:14:45.126,1.074,-0.091,-1.001,-0.055
1578244485145,2020-01-05T17:14:45.145,1.093,-0.091,-1.001,-0.054
1578244485165,2020-01-05T17:14:45.165,1.113,-0.091,-1.000,-0.053
1578244485184,2020-01-05T17:14:45.184,1.132,-0.091,-1.002,-0.053
1578244485205,2020-01-05T17:14:45.205,1.153,-0.092,-1.001,-0.054
1578244485224,2020-01-05T17:14:45.224,1.172,-0.093,-1.001,-0.054
1578244485244,2020-01-05T17:14:45.244,1.192,-0.093,-1.003,-0.053
1578244485265,2020-01-05T17:14:45.265,1.213,-0.090,-1.001,-0.052
1578244485284,2020-01-05T17:14:45.284,1.232,-0.089,-0.998,-0.052
1578244485304,2020-01-05T17:14:45.304,1.252,-0.092,-1.001,-0.052
1578244485323,2020-01-05T17:14:45.323,1.271,-0.091,-1.000,-0.053
1578244485344,2020-01-05T17:14:45.344,1.292,-0.090,-1.001,-0.053
1578244485363,2020-01-05T17:14:45.363,1.311,-0.090,-1.001,-0.052
1578244485383,2020-01-05T17:14:45.383,1.331,-0.090,-1.001,-0.052
1578244485404,2020-01-05T17:14:45.404,1.352,-0.089,-1.002,-0.053
1578244485423,2020-01-05T17:14:45.423,1.371,-0.091,-0.999,-0.053
1578244485444,2020-01-05T17:14:45.444,1.392,-0.091,-1.000,-0.052
1578244485463,2020-01-05T17:14:45.463,1.411,-0.090,-1.002,-0.051
1578244485483,2020-01-05T17:14:45.483,1.431,-0.090,-1.001,-0.052
1578244485502,2020-01-05T17:14:45.502,1.450,-0.090,-1.000,-0.052
1578244485523,2020-01-05T17:14:45.523,1.471,-0.091,-1.001,-0.053
1578244485543,2020-01-05T17:14:45.543,1.491,-0.092,-1.001,-0.053
1578244485562,2020-01-05T17:14:45.562,1.510,-0.091,-1.000,-0.052
1578244485583,2020-01-05T17:14:45.583,1.531,-0.091,-1.001,-0.052
1578244485602,2020-01-05T17:14:45.602,1.550,-0.091,-1.001,-0.054
1578244485622,2020-01-05T17:14:45.622,1.570,-0.091,-1.001,-0.055
1578244485641,2020-01-05T17:14:45.641,1.589,-0.092,-1.002,-0.054
1578244485662,2020-01-05T17:14:45.662,1.610,-0.091,-1.001,-0.050
1578244485682,2020-01-05T17:14:45.682,1.630,-0.089,-1.000,-0.052
1578244485701,2020-01-05T17:14:45.701,1.649,-0.088,-1.001,-0.054
1578244485722,2020-01-05T17:14:45.722,1.670,-0.090,-1.000,-0.053
1578244485741,2020-01-05T17:14:45.741,1.689,-0.091,-1.001,-0.053
1578244485761,2020-01-05T17:14:45.761,1.709,-0.089,-1.001,-0.054
1578244485780,2020-01-05T17:14:45.780,1.728,-0.089,-0.999,-0.053
1578244485801,2020-01-05T17:14:45.801,1.749,-0.089,-1.000,-0.052
1578244485820,2020-01-05T17:14:45.820,1.768,-0.089,-1.001,-0.054
1578244485840,2020-01-05T17:14:45.840,1.788,-0.087,-1.002,-0.052
1578244485861,2020-01-05T17:14:45.861,1.809,-0.090,-1.001,-0.053
1578244485880,2020-01-05T17:14:45.880,1.828,-0.090,-1.002,-0.056
1578244485901,2020-01-05T17:14:45.901,1.849,-0.089,-1.001,-0.054
1578244485920,2020-01-05T17:14:45.920,1.868,-0.088,-1.001,-0.052
1578244485940,2020-01-05T17:14:45.940,1.888,-0.089,-1.002,-0.054
1578244485959,2020-01-05T17:14:45.959,1.907,-0.090,-1.001,-0.054
1578244485980,2020-01-05T17:14:45.980,1.928,-0.090,-1.000,-0.052
1578244486000,2020-01-05T17:14:46.000,1.948,-0.089,-1.000,-0.049
1578244486019,2020-01-05T17:14:46.019,1.967,-0.086,-1.001,-0.051
1578244486040,2020-01-05T17:14:46.040,1.988,-0.087,-1.001,-0.051
1578244486059,2020-01-05T17:14:46.059,2.007,-0.087,-1.001,-0.052
