epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578242518787,2020-01-05T16:41:58.787,0.000,1.067,-0.038,-0.191
1578242518808,2020-01-05T16:41:58.808,0.021,1.402,0.488,0.091
1578242518827,2020-01-05T16:41:58.827,0.040,1.425,0.107,0.313
1578242518847,2020-01-05T16:41:58.847,0.060,1.669,-0.099,0.419
1578242518866,2020-01-05T16:41:58.866,0.079,1.509,-0.122,0.351
1578242518887,2020-01-05T16:41:58.887,0.100,1.334,0.015,0.122
1578242518907,2020-01-05T16:41:58.907,0.120,1.341,0.152,0.152
1578242518926,2020-01-05T16:41:58.926,0.139,1.463,0.259,0.198
1578242518947,2020-01-05T16:41:58.947,0.160,1.738,0.328,0.206
1578242518966,2020-01-05T16:41:58.966,0.179,2.195,0.450,0.282
1578242518986,2020-01-05T16:41:58.986,0.199,2.195,0.495,0.175
1578242519005,2020-01-05T16:41:59.005,0.218,1.601,0.587,0.213
1578242519026,2020-01-05T16:41:59.026,0.239,1.845,0.434,0.473
1578242519045,2020-01-05T16:41:59.045,0.258,3.087,-0.213,0.930
1578242519066,2020-01-05T16:41:59.066,0.279,3.796,-0.694,1.029
1578242519086,2020-01-05T16:41:59.086,0.299,2.881,-0.579,0.587
1578242519105,2020-01-05T16:41:59.105,0.318,2.386,0.046,0.229
1578242519126,2020-01-05T16:41:59.126,0.339,2.348,0.381,0.038
1578242519145,2020-01-05T16:41:59.145,0.358,2.195,0.381,0.030
1578242519165,2020-01-05T16:41:59.165,0.378,1.951,-0.030,0.145
1578242519184,2020-01-05T16:41:59.184,0.397,1.814,-0.419,0.206
1578242519205,2020-01-05T16:41:59.205,0.418,1.784,-0.412,0.114
1578242519225,2020-01-05T16:41:59.225,0.438,1.616,-0.137,0.069
1578242519244,2020-01-05T16:41:59.244,0.457,0.945,0.152,-0.008
1578242519265,2020-01-05T16:41:59.265,0.478,0.648,0.114,0.152
1578242519284,2020-01-05T16:41:59.284,0.497,0.869,-0.099,0.419
1578242519304,2020-01-05T16:41:59.304,0.517,1.029,-0.236,0.579
1578242519323,2020-01-05T16:41:59.323,0.536,1.166,-0.297,0.610
1578242519344,2020-01-05T16:41:59.344,0.557,1.113,-0.267,0.434
1578242519364,2020-01-05T16:41:59.364,0.577,1.235,-0.099,0.313
1578242519383,2020-01-05T16:41:59.383,0.596,1.059,0.130,0.137
1578242519404,2020-01-05T16:41:59.404,0.617,1.105,0.343,0.023
1578242519423,2020-01-05T16:41:59.423,0.636,1.364,0.366,-0.122
1578242519443,2020-01-05T16:41:59.443,0.656,1.418,0.305,-0.328
1578242519462,2020-01-05T16:41:59.462,0.675,1.319,0.373,-0.442
1578242519483,2020-01-05T16:41:59.483,0.696,1.250,0.457,-0.511
1578242519504,2020-01-05T16:41:59.504,0.717,1.014,0.648,-0.442
1578242519523,2020-01-05T16:41:59.523,0.736,1.220,0.800,-0.396
1578242519543,2020-01-05T16:41:59.543,0.756,1.174,0.724,-0.404
1578242519562,2020-01-05T16:41:59.562,0.775,1.128,0.450,-0.579
1578242519583,2020-01-05T16:41:59.583,0.796,0.671,0.427,-0.938
1578242519602,2020-01-05T16:41:59.602,0.815,0.198,0.259,-1.113
1578242519622,2020-01-05T16:41:59.622,0.835,0.396,-0.008,-0.823
1578242519641,2020-01-05T16:41:59.641,0.854,0.785,-0.282,-0.633
1578242519662,2020-01-05T16:41:59.662,0.875,0.655,-0.191,-0.777
1578242519682,2020-01-05T16:41:59.682,0.895,1.044,0.290,-0.739
1578242519701,2020-01-05T16:41:59.701,0.914,0.747,0.587,-0.442
1578242519722,2020-01-05T16:41:59.722,0.935,0.640,0.313,-0.076
1578242519741,2020-01-05T16:41:59.741,0.954,1.890,-0.358,0.465
1578242519761,2020-01-05T16:41:59.761,0.974,2.127,-0.854,0.511
1578242519780,2020-01-05T16:41:59.780,0.993,1.189,-0.556,0.000
1578242519801,2020-01-05T16:41:59.801,1.014,0.747,0.122,-0.480
1578242519821,2020-01-05T16:41:59.821,1.034,0.953,0.678,-0.473
1578242519840,2020-01-05T16:41:59.840,1.053,0.777,0.694,-0.358
1578242519861,2020-01-05T16:41:59.861,1.074,0.130,0.305,-0.358
1578242519880,2020-01-05T16:41:59.880,1.093,0.099,-0.152,-0.488
1578242519900,2020-01-05T16:41:59.900,1.113,0.480,-0.229,-0.404
1578242519920,2020-01-05T16:41:59.920,1.133,0.938,0.107,-0.297
1578242519940,2020-01-05T16:41:59.940,1.153,0.930,0.671,-0.274
1578242519961,2020-01-05T16:41:59.961,1.174,0.953,0.823,-0.252
1578242519980,2020-01-05T16:41:59.980,1.193,1.349,0.480,-0.091
1578242520000,2020-01-05T16:42:00.000,1.213,2.127,0.076,0.206
1578242520019,2020-01-05T16:42:00.019,1.232,2.980,0.030,0.457
1578242520040,2020-01-05T16:42:00.040,1.253,2.813,-0.091,0.351
1578242520059,2020-01-05T16:42:00.059,1.272,1.631,-0.450,-0.145
1578242520079,2020-01-05T16:42:00.079,1.292,0.602,-0.793,-0.655
