epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583837854424,2020-03-10T10:57:34.424,0.000,0.078,-0.140,0.942
1583837854445,2020-03-10T10:57:34.445,0.021,0.073,-0.141,0.954
1583837854465,2020-03-10T10:57:34.465,0.041,0.075,-0.137,0.951
1583837854484,2020-03-10T10:57:34.484,0.060,0.079,-0.141,0.948
1583837854505,2020-03-10T10:57:34.505,0.081,0.084,-0.143,0.947
1583837854524,2020-03-10T10:57:34.524,0.100,0.086,-0.137,0.953
1583837854544,2020-03-10T10:57:34.544,0.120,0.083,-0.134,0.953
1583837854563,2020-03-10T10:57:34.563,0.139,0.080,-0.137,0.948
1583837854584,2020-03-10T10:57:34.584,0.160,0.086,-0.138,0.951
1583837854604,2020-03-10T10:57:34.604,0.180,0.094,-0.138,0.950
1583837854623,2020-03-10T10:57:34.623,0.199,0.097,-0.141,0.949
1583837854644,2020-03-10T10:57:34.644,0.220,0.093,-0.139,0.948
1583837854663,2020-03-10T10:57:34.663,0.239,0.091,-0.138,0.948
1583837854684,2020-03-10T10:57:34.684,0.260,0.091,-0.136,0.950
1583837854703,2020-03-10T10:57:34.703,0.279,0.091,-0.141,0.951
1583837854723,2020-03-10T10:57:34.723,0.299,0.091,-0.138,0.952
1583837854742,2020-03-10T10:57:34.742,0.318,0.090,-0.137,0.946
1583837854763,2020-03-10T10:57:34.763,0.339,0.087,-0.141,0.948
1583837854783,2020-03-10T10:57:34.783,0.359,0.086,-0.141,0.953
1583837854802,2020-03-10T10:57:34.802,0.378,0.079,-0.141,0.950
1583837854823,2020-03-10T10:57:34.823,0.399,0.074,-0.141,0.946
1583837854842,2020-03-10T10:57:34.842,0.418,0.074,-0.140,0.950
1583837854862,2020-03-10T10:57:34.862,0.438,0.083,-0.138,0.951
1583837854881,2020-03-10T10:57:34.881,0.457,0.094,-0.137,0.949
1583837854902,2020-03-10T10:57:34.902,0.478,0.099,-0.141,0.949
1583837854922,2020-03-10T10:57:34.922,0.498,0.094,-0.140,0.954
1583837854941,2020-03-10T10:57:34.941,0.517,0.089,-0.139,0.952
1583837854962,2020-03-10T10:57:34.962,0.538,0.089,-0.138,0.949
1583837854981,2020-03-10T10:57:34.981,0.557,0.089,-0.140,0.948
1583837855001,2020-03-10T10:57:35.001,0.577,0.094,-0.139,0.954
1583837855020,2020-03-10T10:57:35.020,0.596,0.095,-0.140,0.949
1583837855041,2020-03-10T10:57:35.041,0.617,0.090,-0.140,0.949
1583837855061,2020-03-10T10:57:35.061,0.637,0.084,-0.138,0.954
1583837855080,2020-03-10T10:57:35.080,0.656,0.084,-0.136,0.953
1583837855101,2020-03-10T10:57:35.101,0.677,0.092,-0.138,0.949
1583837855120,2020-03-10T10:57:35.120,0.696,0.097,-0.140,0.948
1583837855141,2020-03-10T10:57:35.141,0.717,0.098,-0.139,0.952
1583837855160,2020-03-10T10:57:35.160,0.736,0.090,-0.135,0.952
1583837855180,2020-03-10T10:57:35.180,0.756,0.082,-0.136,0.949
1583837855201,2020-03-10T10:57:35.201,0.777,0.076,-0.138,0.949
1583837855220,2020-03-10T10:57:35.220,0.796,0.079,-0.139,0.950
1583837855240,2020-03-10T10:57:35.240,0.816,0.085,-0.137,0.952
1583837855259,2020-03-10T10:57:35.259,0.835,0.085,-0.135,0.953
1583837855280,2020-03-10T10:57:35.280,0.856,0.081,-0.138,0.951
1583837855299,2020-03-10T10:57:35.299,0.875,0.084,-0.138,0.951
1583837855319,2020-03-10T10:57:35.319,0.895,0.090,-0.137,0.951
1583837855340,2020-03-10T10:57:35.340,0.916,0.089,-0.139,0.949
1583837855359,2020-03-10T10:57:35.359,0.935,0.087,-0.137,0.952
1583837855379,2020-03-10T10:57:35.379,0.955,0.087,-0.133,0.954
1583837855398,2020-03-10T10:57:35.398,0.974,0.090,-0.137,0.951
1583837855419,2020-03-10T10:57:35.419,0.995,0.094,-0.138,0.949
1583837855438,2020-03-10T10:57:35.438,1.014,0.095,-0.136,0.950
1583837855458,2020-03-10T10:57:35.458,1.034,0.090,-0.136,0.951
1583837855479,2020-03-10T10:57:35.479,1.055,0.086,-0.139,0.951
1583837855498,2020-03-10T10:57:35.498,1.074,0.090,-0.139,0.950
1583837855518,2020-03-10T10:57:35.518,1.094,0.094,-0.137,0.949
1583837855538,2020-03-10T10:57:35.538,1.114,0.093,-0.136,0.953
1583837855558,2020-03-10T10:57:35.558,1.134,0.092,-0.136,0.952
1583837855577,2020-03-10T10:57:35.577,1.153,0.092,-0.141,0.950
1583837855598,2020-03-10T10:57:35.598,1.174,0.093,-0.139,0.950
1583837855617,2020-03-10T10:57:35.617,1.193,0.091,-0.137,0.951
1583837855637,2020-03-10T10:57:35.637,1.213,0.091,-0.137,0.952
1583837855658,2020-03-10T10:57:35.658,1.234,0.091,-0.138,0.951
1583837855677,2020-03-10T10:57:35.677,1.253,0.091,-0.137,0.952
1583837855697,2020-03-10T10:57:35.697,1.273,0.090,-0.136,0.952
