epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583335071261,2020-03-04T15:17:51.261,0.000,-0.189,-0.015,0.933
1583335071280,2020-03-04T15:17:51.280,0.019,-0.184,-0.012,0.938
1583335071301,2020-03-04T15:17:51.301,0.040,-0.180,-0.017,0.943
1583335071321,2020-03-04T15:17:51.321,0.060,-0.187,-0.021,0.944
1583335071340,2020-03-04T15:17:51.340,0.079,-0.189,-0.027,0.941
1583335071361,2020-03-04T15:17:51.361,0.100,-0.187,-0.031,0.935
1583335071380,2020-03-04T15:17:51.380,0.119,-0.188,-0.026,0.941
1583335071400,2020-03-04T15:17:51.400,0.139,-0.187,-0.016,0.949
1583335071420,2020-03-04T15:17:51.420,0.159,-0.184,-0.011,0.943
1583335071440,2020-03-04T15:17:51.440,0.179,-0.186,-0.018,0.935
1583335071461,2020-03-04T15:17:51.461,0.200,-0.185,-0.019,0.936
1583335071480,2020-03-04T15:17:51.480,0.219,-0.190,-0.026,0.943
1583335071500,2020-03-04T15:17:51.500,0.239,-0.190,-0.027,0.942
1583335071519,2020-03-04T15:17:51.519,0.258,-0.185,-0.024,0.941
1583335071540,2020-03-04T15:17:51.540,0.279,-0.187,-0.022,0.938
1583335071559,2020-03-04T15:17:51.559,0.298,-0.181,-0.021,0.935
1583335071579,2020-03-04T15:17:51.579,0.318,-0.185,-0.028,0.936
1583335071598,2020-03-04T15:17:51.598,0.337,-0.188,-0.033,0.945
1583335071619,2020-03-04T15:17:51.619,0.358,-0.182,-0.039,0.957
1583335071639,2020-03-04T15:17:51.639,0.378,-0.172,-0.029,0.953
1583335071658,2020-03-04T15:17:51.658,0.397,-0.163,-0.019,0.943
1583335071679,2020-03-04T15:17:51.679,0.418,-0.166,-0.015,0.945
1583335071698,2020-03-04T15:17:51.698,0.437,-0.183,-0.019,0.946
1583335071718,2020-03-04T15:17:51.718,0.457,-0.194,-0.029,0.943
1583335071737,2020-03-04T15:17:51.737,0.476,-0.190,-0.029,0.940
1583335071758,2020-03-04T15:17:51.758,0.497,-0.180,-0.030,0.948
1583335071778,2020-03-04T15:17:51.778,0.517,-0.177,-0.027,0.951
1583335071797,2020-03-04T15:17:51.797,0.536,-0.173,-0.022,0.945
1583335071818,2020-03-04T15:17:51.818,0.557,-0.184,-0.023,0.941
1583335071837,2020-03-04T15:17:51.837,0.576,-0.192,-0.028,0.939
1583335071857,2020-03-04T15:17:51.857,0.596,-0.198,-0.030,0.942
1583335071877,2020-03-04T15:17:51.877,0.616,-0.189,-0.031,0.941
1583335071897,2020-03-04T15:17:51.897,0.636,-0.173,-0.025,0.944
1583335071918,2020-03-04T15:17:51.918,0.657,-0.177,-0.025,0.946
1583335071937,2020-03-04T15:17:51.937,0.676,-0.180,-0.024,0.943
1583335071957,2020-03-04T15:17:51.957,0.696,-0.187,-0.020,0.933
1583335071976,2020-03-04T15:17:51.976,0.715,-0.190,-0.018,0.937
1583335071997,2020-03-04T15:17:51.997,0.736,-0.188,-0.019,0.947
1583335072016,2020-03-04T15:17:52.016,0.755,-0.182,-0.023,0.944
1583335072036,2020-03-04T15:17:52.036,0.775,-0.179,-0.026,0.942
1583335072057,2020-03-04T15:17:52.057,0.796,-0.181,-0.030,0.946
1583335072076,2020-03-04T15:17:52.076,0.815,-0.186,-0.030,0.944
1583335072096,2020-03-04T15:17:52.096,0.835,-0.187,-0.031,0.941
1583335072115,2020-03-04T15:17:52.115,0.854,-0.185,-0.028,0.941
1583335072136,2020-03-04T15:17:52.136,0.875,-0.175,-0.023,0.948
1583335072155,2020-03-04T15:17:52.155,0.894,-0.171,-0.021,0.948
1583335072175,2020-03-04T15:17:52.175,0.914,-0.177,-0.024,0.942
1583335072194,2020-03-04T15:17:52.194,0.933,-0.187,-0.028,0.941
1583335072215,2020-03-04T15:17:52.215,0.954,-0.187,-0.030,0.947
1583335072235,2020-03-04T15:17:52.235,0.974,-0.182,-0.025,0.946
1583335072254,2020-03-04T15:17:52.254,0.993,-0.172,-0.022,0.943
1583335072275,2020-03-04T15:17:52.275,1.014,-0.171,-0.022,0.944
1583335072294,2020-03-04T15:17:52.294,1.033,-0.184,-0.026,0.946
1583335072315,2020-03-04T15:17:52.315,1.054,-0.193,-0.028,0.943
1583335072334,2020-03-04T15:17:52.334,1.073,-0.184,-0.031,0.942
1583335072354,2020-03-04T15:17:52.354,1.093,-0.175,-0.031,0.945
1583335072375,2020-03-04T15:17:52.375,1.114,-0.174,-0.027,0.944
1583335072394,2020-03-04T15:17:52.394,1.133,-0.181,-0.023,0.946
1583335072414,2020-03-04T15:17:52.414,1.153,-0.187,-0.026,0.942
1583335072433,2020-03-04T15:17:52.433,1.172,-0.184,-0.026,0.941
1583335072454,2020-03-04T15:17:52.454,1.193,-0.177,-0.026,0.945
1583335072473,2020-03-04T15:17:52.473,1.212,-0.178,-0.027,0.945
1583335072493,2020-03-04T15:17:52.493,1.232,-0.182,-0.025,0.943
1583335072514,2020-03-04T15:17:52.514,1.253,-0.188,-0.021,0.941
1583335072533,2020-03-04T15:17:52.533,1.272,-0.185,-0.021,0.943
1583335072553,2020-03-04T15:17:52.553,1.292,-0.181,-0.024,0.941
1583335072572,2020-03-04T15:17:52.572,1.311,-0.181,-0.020,0.945
1583335072593,2020-03-04T15:17:52.593,1.332,-0.178,-0.023,0.945
1583335072612,2020-03-04T15:17:52.612,1.351,-0.183,-0.028,0.946
1583335072632,2020-03-04T15:17:52.632,1.371,-0.185,-0.029,0.943
1583335072653,2020-03-04T15:17:52.653,1.392,-0.190,-0.027,0.938
1583335072672,2020-03-04T15:17:52.672,1.411,-0.186,-0.024,0.945
1583335072692,2020-03-04T15:17:52.692,1.431,-0.181,-0.024,0.945
1583335072711,2020-03-04T15:17:52.711,1.450,-0.180,-0.025,0.945
1583335072732,2020-03-04T15:17:52.732,1.471,-0.176,-0.023,0.943
1583335072751,2020-03-04T15:17:52.751,1.490,-0.177,-0.020,0.944
1583335072772,2020-03-04T15:17:52.772,1.511,-0.187,-0.023,0.945
1583335072791,2020-03-04T15:17:52.791,1.530,-0.190,-0.026,0.940
1583335072811,2020-03-04T15:17:52.811,1.550,-0.186,-0.026,0.938
1583335072832,2020-03-04T15:17:52.832,1.571,-0.180,-0.026,0.943
1583335072851,2020-03-04T15:17:52.851,1.590,-0.176,-0.024,0.948
1583335072871,2020-03-04T15:17:52.871,1.610,-0.179,-0.023,0.948
1583335072890,2020-03-04T15:17:52.890,1.629,-0.186,-0.028,0.946
1583335072911,2020-03-04T15:17:52.911,1.650,-0.186,-0.026,0.942
1583335072930,2020-03-04T15:17:52.930,1.669,-0.183,-0.027,0.946
1583335072950,2020-03-04T15:17:52.950,1.689,-0.180,-0.030,0.947
1583335072971,2020-03-04T15:17:52.971,1.710,-0.181,-0.026,0.943
