epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1585567236551,2020-03-30T12:20:36.551,0.000,0.922,0.755,0.099
1585567236572,2020-03-30T12:20:36.572,0.021,0.938,0.511,-0.061
1585567236591,2020-03-30T12:20:36.591,0.040,0.755,-0.145,0.061
1585567236611,2020-03-30T12:20:36.611,0.060,0.610,-1.075,0.046
1585567236632,2020-03-30T12:20:36.632,0.081,0.511,-1.151,-0.038
1585567236651,2020-03-30T12:20:36.651,0.100,0.297,-0.503,-0.175
1585567236671,2020-03-30T12:20:36.671,0.120,0.572,0.579,-0.252
1585567236690,2020-03-30T12:20:36.690,0.139,1.006,1.242,-0.198
1585567236711,2020-03-30T12:20:36.711,0.160,0.991,0.716,-0.221
1585567236730,2020-03-30T12:20:36.730,0.179,0.694,-0.229,-0.206
1585567236750,2020-03-30T12:20:36.750,0.199,0.793,-1.143,-0.229
1585567236769,2020-03-30T12:20:36.769,0.218,1.006,-0.991,-0.335
1585567236790,2020-03-30T12:20:36.790,0.239,0.991,-0.046,-0.328
1585567236810,2020-03-30T12:20:36.810,0.259,1.037,0.907,-0.252
1585567236829,2020-03-30T12:20:36.829,0.278,0.884,0.358,-0.145
1585567236850,2020-03-30T12:20:36.850,0.299,1.242,-0.320,-0.152
1585567236869,2020-03-30T12:20:36.869,0.318,1.364,-0.008,-0.198
1585567236890,2020-03-30T12:20:36.890,0.339,1.204,-0.152,-0.267
1585567236909,2020-03-30T12:20:36.909,0.358,0.838,-0.762,-0.396
1585567236929,2020-03-30T12:20:36.929,0.378,0.694,0.046,-0.175
1585567236950,2020-03-30T12:20:36.950,0.399,0.869,1.974,0.008
1585567236969,2020-03-30T12:20:36.969,0.418,1.120,1.806,-0.099
1585567236989,2020-03-30T12:20:36.989,0.438,1.296,-0.145,-0.381
1585567237008,2020-03-30T12:20:37.008,0.457,1.608,-0.198,-0.549
1585567237029,2020-03-30T12:20:37.029,0.478,1.387,1.418,-0.587
1585567237048,2020-03-30T12:20:37.048,0.497,0.747,1.410,-0.389
1585567237068,2020-03-30T12:20:37.068,0.517,0.236,-0.747,-0.099
1585567237089,2020-03-30T12:20:37.089,0.538,0.526,-2.470,0.084
1585567237108,2020-03-30T12:20:37.108,0.557,0.915,-2.500,0.152
1585567237128,2020-03-30T12:20:37.128,0.577,1.189,-1.242,0.114
1585567237147,2020-03-30T12:20:37.147,0.596,1.220,-0.213,-0.046
1585567237168,2020-03-30T12:20:37.168,0.617,0.922,-0.038,-0.152
1585567237187,2020-03-30T12:20:37.187,0.636,0.762,-0.030,-0.091
1585567237207,2020-03-30T12:20:37.207,0.656,0.671,0.358,0.038
1585567237228,2020-03-30T12:20:37.228,0.677,0.922,0.274,-0.091
1585567237247,2020-03-30T12:20:37.247,0.696,1.235,0.495,-0.236
1585567237267,2020-03-30T12:20:37.267,0.716,1.120,0.861,-0.351
1585567237286,2020-03-30T12:20:37.286,0.735,0.762,0.755,-0.419
1585567237307,2020-03-30T12:20:37.307,0.756,0.488,0.587,-0.404
1585567237326,2020-03-30T12:20:37.326,0.775,0.503,0.884,-0.335
1585567237347,2020-03-30T12:20:37.347,0.796,0.625,1.220,-0.221
1585567237367,2020-03-30T12:20:37.367,0.816,0.572,0.145,-0.267
1585567237386,2020-03-30T12:20:37.386,0.835,0.640,-0.800,-0.274
1585567237407,2020-03-30T12:20:37.407,0.856,0.617,-0.282,-0.290
1585567237426,2020-03-30T12:20:37.426,0.875,0.915,0.366,-0.396
1585567237446,2020-03-30T12:20:37.446,0.895,1.075,0.160,-0.480
1585567237465,2020-03-30T12:20:37.465,0.914,0.861,0.389,-0.503
1585567237486,2020-03-30T12:20:37.486,0.935,0.930,1.425,-0.366
1585567237505,2020-03-30T12:20:37.505,0.954,0.907,0.770,-0.015
1585567237525,2020-03-30T12:20:37.525,0.974,0.800,-0.953,0.107
1585567237546,2020-03-30T12:20:37.546,0.995,0.793,-2.218,-0.008
1585567237565,2020-03-30T12:20:37.565,1.014,0.968,-1.563,-0.076
1585567237585,2020-03-30T12:20:37.585,1.034,1.052,0.046,-0.061
1585567237604,2020-03-30T12:20:37.604,1.053,0.823,0.694,-0.137
1585567237625,2020-03-30T12:20:37.625,1.074,0.747,-0.030,-0.038
1585567237644,2020-03-30T12:20:37.644,1.093,0.724,-0.511,-0.023
1585567237664,2020-03-30T12:20:37.664,1.113,0.770,-0.191,-0.244
1585567237685,2020-03-30T12:20:37.685,1.134,0.877,0.328,-0.343
1585567237704,2020-03-30T12:20:37.704,1.153,0.732,0.152,-0.366
1585567237724,2020-03-30T12:20:37.724,1.173,0.625,0.122,-0.290
1585567237744,2020-03-30T12:20:37.744,1.193,0.549,0.457,-0.267
1585567237764,2020-03-30T12:20:37.764,1.213,0.495,0.313,-0.282
1585567237783,2020-03-30T12:20:37.783,1.232,0.541,-0.511,-0.305
1585567237804,2020-03-30T12:20:37.804,1.253,0.724,-0.640,-0.267
1585567237824,2020-03-30T12:20:37.824,1.273,0.861,0.396,-0.274
1585567237843,2020-03-30T12:20:37.843,1.292,0.884,1.502,-0.183
1585567237864,2020-03-30T12:20:37.864,1.313,0.877,0.877,-0.252
1585567237883,2020-03-30T12:20:37.883,1.332,0.998,-0.076,-0.358
1585567237903,2020-03-30T12:20:37.903,1.352,1.341,0.922,-0.450
1585567237922,2020-03-30T12:20:37.922,1.371,1.341,2.828,-0.427
1585567237943,2020-03-30T12:20:37.943,1.392,0.953,2.912,-0.442
1585567237963,2020-03-30T12:20:37.963,1.412,0.206,1.319,-0.480
1585567237982,2020-03-30T12:20:37.982,1.431,0.107,0.099,-0.480
1585567238003,2020-03-30T12:20:38.003,1.452,0.473,0.785,-0.267
1585567238022,2020-03-30T12:20:38.022,1.471,0.755,1.616,-0.130
1585567238042,2020-03-30T12:20:38.042,1.491,0.694,0.541,-0.137
1585567238061,2020-03-30T12:20:38.061,1.510,0.556,-1.502,-0.160
1585567238082,2020-03-30T12:20:38.082,1.531,0.579,-1.669,-0.152
1585567238101,2020-03-30T12:20:38.101,1.550,0.625,0.183,-0.107
1585567238121,2020-03-30T12:20:38.121,1.570,0.755,1.463,-0.046
1585567238142,2020-03-30T12:20:38.142,1.591,0.800,0.793,-0.091
1585567238161,2020-03-30T12:20:38.161,1.610,0.709,-0.998,-0.076
1585567238182,2020-03-30T12:20:38.182,1.631,0.602,-2.088,-0.175
