epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583926882092,2020-03-11T11:41:22.092,0.000,-0.040,-0.127,0.953
1583926882112,2020-03-11T11:41:22.112,0.020,-0.047,-0.118,0.955
1583926882131,2020-03-11T11:41:22.131,0.039,-0.055,-0.119,0.951
1583926882152,2020-03-11T11:41:22.152,0.060,-0.051,-0.121,0.950
1583926882171,2020-03-11T11:41:22.171,0.079,-0.045,-0.116,0.953
1583926882191,2020-03-11T11:41:22.191,0.099,-0.062,-0.122,0.954
1583926882212,2020-03-11T11:41:22.212,0.120,-0.065,-0.118,0.950
1583926882231,2020-03-11T11:41:22.231,0.139,-0.049,-0.115,0.950
1583926882252,2020-03-11T11:41:22.252,0.160,-0.040,-0.120,0.957
1583926882271,2020-03-11T11:41:22.271,0.179,-0.040,-0.126,0.957
1583926882291,2020-03-11T11:41:22.291,0.199,-0.044,-0.130,0.954
1583926882310,2020-03-11T11:41:22.310,0.218,-0.042,-0.126,0.948
1583926882331,2020-03-11T11:41:22.331,0.239,-0.037,-0.124,0.953
1583926882351,2020-03-11T11:41:22.351,0.259,-0.033,-0.127,0.960
1583926882370,2020-03-11T11:41:22.370,0.278,-0.028,-0.122,0.956
1583926882391,2020-03-11T11:41:22.391,0.299,-0.029,-0.119,0.952
1583926882410,2020-03-11T11:41:22.410,0.318,-0.031,-0.118,0.954
1583926882430,2020-03-11T11:41:22.430,0.338,-0.028,-0.124,0.959
1583926882449,2020-03-11T11:41:22.449,0.357,-0.026,-0.127,0.959
1583926882470,2020-03-11T11:41:22.470,0.378,-0.035,-0.124,0.954
1583926882490,2020-03-11T11:41:22.490,0.398,-0.047,-0.123,0.951
1583926882509,2020-03-11T11:41:22.509,0.417,-0.055,-0.126,0.954
1583926882530,2020-03-11T11:41:22.530,0.438,-0.051,-0.127,0.955
1583926882549,2020-03-11T11:41:22.549,0.457,-0.046,-0.125,0.952
1583926882569,2020-03-11T11:41:22.569,0.477,-0.048,-0.128,0.953
1583926882588,2020-03-11T11:41:22.588,0.496,-0.049,-0.128,0.955
1583926882609,2020-03-11T11:41:22.609,0.517,-0.040,-0.126,0.953
1583926882629,2020-03-11T11:41:22.629,0.537,-0.030,-0.124,0.953
1583926882648,2020-03-11T11:41:22.648,0.556,-0.024,-0.123,0.956
1583926882669,2020-03-11T11:41:22.669,0.577,-0.023,-0.122,0.959
1583926882688,2020-03-11T11:41:22.688,0.596,-0.030,-0.123,0.957
1583926882709,2020-03-11T11:41:22.709,0.617,-0.040,-0.125,0.954
1583926882728,2020-03-11T11:41:22.728,0.636,-0.043,-0.126,0.954
1583926882748,2020-03-11T11:41:22.748,0.656,-0.043,-0.123,0.955
1583926882767,2020-03-11T11:41:22.767,0.675,-0.042,-0.122,0.953
