epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583336170117,2020-03-04T15:36:10.117,0.000,-0.096,-0.033,0.948
1583336170137,2020-03-04T15:36:10.137,0.020,-0.103,-0.038,0.958
1583336170156,2020-03-04T15:36:10.156,0.039,-0.115,-0.039,0.955
1583336170177,2020-03-04T15:36:10.177,0.060,-0.113,-0.037,0.954
1583336170196,2020-03-04T15:36:10.196,0.079,-0.103,-0.036,0.953
1583336170216,2020-03-04T15:36:10.216,0.099,-0.101,-0.035,0.952
1583336170237,2020-03-04T15:36:10.237,0.120,-0.103,-0.043,0.953
1583336170256,2020-03-04T15:36:10.256,0.139,-0.103,-0.038,0.955
1583336170276,2020-03-04T15:36:10.276,0.159,-0.105,-0.035,0.956
1583336170295,2020-03-04T15:36:10.295,0.178,-0.109,-0.041,0.954
1583336170316,2020-03-04T15:36:10.316,0.199,-0.109,-0.041,0.955
1583336170335,2020-03-04T15:36:10.335,0.218,-0.104,-0.037,0.956
1583336170355,2020-03-04T15:36:10.355,0.238,-0.095,-0.036,0.957
1583336170376,2020-03-04T15:36:10.376,0.259,-0.118,-0.043,0.953
1583336170395,2020-03-04T15:36:10.395,0.278,-0.100,-0.042,0.958
1583336170416,2020-03-04T15:36:10.416,0.299,-0.095,-0.039,0.954
1583336170435,2020-03-04T15:36:10.435,0.318,-0.091,-0.039,0.954
1583336170455,2020-03-04T15:36:10.455,0.338,-0.090,-0.042,0.958
1583336170474,2020-03-04T15:36:10.474,0.357,-0.095,-0.044,0.957
1583336170495,2020-03-04T15:36:10.495,0.378,-0.101,-0.040,0.953
1583336170514,2020-03-04T15:36:10.514,0.397,-0.093,-0.041,0.957
1583336170534,2020-03-04T15:36:10.534,0.417,-0.091,-0.043,0.960
1583336170555,2020-03-04T15:36:10.555,0.438,-0.101,-0.037,0.952
1583336170574,2020-03-04T15:36:10.574,0.457,-0.107,-0.041,0.952
1583336170594,2020-03-04T15:36:10.594,0.477,-0.103,-0.046,0.962
