epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583336739913,2020-03-04T15:45:39.913,0.000,0.087,0.032,0.953
1583336739934,2020-03-04T15:45:39.934,0.021,0.086,0.032,0.960
1583336739953,2020-03-04T15:45:39.953,0.040,0.091,0.029,0.959
1583336739973,2020-03-04T15:45:39.973,0.060,0.093,0.031,0.955
1583336739994,2020-03-04T15:45:39.994,0.081,0.089,0.031,0.955
1583336740013,2020-03-04T15:45:40.013,0.100,0.083,0.031,0.956
1583336740033,2020-03-04T15:45:40.033,0.120,0.083,0.031,0.962
1583336740052,2020-03-04T15:45:40.052,0.139,0.089,0.032,0.959
1583336740073,2020-03-04T15:45:40.073,0.160,0.097,0.032,0.955
1583336740092,2020-03-04T15:45:40.092,0.179,0.100,0.029,0.960
1583336740112,2020-03-04T15:45:40.112,0.199,0.091,0.031,0.958
1583336740133,2020-03-04T15:45:40.133,0.220,0.086,0.032,0.958
1583336740152,2020-03-04T15:45:40.152,0.239,0.090,0.031,0.959
1583336740172,2020-03-04T15:45:40.172,0.259,0.094,0.031,0.957
1583336740191,2020-03-04T15:45:40.191,0.278,0.100,0.030,0.960
1583336740212,2020-03-04T15:45:40.212,0.299,0.097,0.030,0.961
1583336740231,2020-03-04T15:45:40.231,0.318,0.099,0.033,0.959
1583336740251,2020-03-04T15:45:40.251,0.338,0.088,0.030,0.954
1583336740271,2020-03-04T15:45:40.271,0.358,0.090,0.028,0.956
1583336740291,2020-03-04T15:45:40.291,0.378,0.089,0.028,0.960
1583336740312,2020-03-04T15:45:40.312,0.399,0.083,0.028,0.959
1583336740331,2020-03-04T15:45:40.331,0.418,0.090,0.031,0.959
1583336740351,2020-03-04T15:45:40.351,0.438,0.095,0.033,0.959
1583336740370,2020-03-04T15:45:40.370,0.457,0.101,0.032,0.955
1583336740391,2020-03-04T15:45:40.391,0.478,0.099,0.030,0.953
1583336740410,2020-03-04T15:45:40.410,0.497,0.095,0.026,0.961
1583336740430,2020-03-04T15:45:40.430,0.517,0.086,0.027,0.964
1583336740451,2020-03-04T15:45:40.451,0.538,0.090,0.030,0.959
1583336740470,2020-03-04T15:45:40.470,0.557,0.096,0.030,0.955
1583336740490,2020-03-04T15:45:40.490,0.577,0.097,0.028,0.957
1583336740509,2020-03-04T15:45:40.509,0.596,0.092,0.029,0.960
1583336740530,2020-03-04T15:45:40.530,0.617,0.086,0.028,0.962
1583336740549,2020-03-04T15:45:40.549,0.636,0.083,0.027,0.958
1583336740569,2020-03-04T15:45:40.569,0.656,0.089,0.028,0.961
1583336740590,2020-03-04T15:45:40.590,0.677,0.094,0.030,0.964
1583336740609,2020-03-04T15:45:40.609,0.696,0.094,0.032,0.956
1583336740629,2020-03-04T15:45:40.629,0.716,0.093,0.030,0.952
1583336740648,2020-03-04T15:45:40.648,0.735,0.091,0.028,0.958
1583336740669,2020-03-04T15:45:40.669,0.756,0.088,0.028,0.964
1583336740688,2020-03-04T15:45:40.688,0.775,0.094,0.032,0.958
1583336740708,2020-03-04T15:45:40.708,0.795,0.095,0.031,0.957
1583336740729,2020-03-04T15:45:40.729,0.816,0.091,0.030,0.961
1583336740748,2020-03-04T15:45:40.748,0.835,0.089,0.029,0.961
1583336740769,2020-03-04T15:45:40.769,0.856,0.090,0.029,0.958
1583336740788,2020-03-04T15:45:40.788,0.875,0.091,0.028,0.958
1583336740808,2020-03-04T15:45:40.808,0.895,0.093,0.027,0.958
1583336740827,2020-03-04T15:45:40.827,0.914,0.093,0.031,0.956
1583336740848,2020-03-04T15:45:40.848,0.935,0.088,0.029,0.956
1583336740868,2020-03-04T15:45:40.868,0.955,0.090,0.030,0.962
1583336740887,2020-03-04T15:45:40.887,0.974,0.099,0.033,0.960
1583336740908,2020-03-04T15:45:40.908,0.995,0.096,0.029,0.957
1583336740927,2020-03-04T15:45:40.927,1.014,0.084,0.027,0.958
1583336740947,2020-03-04T15:45:40.947,1.034,0.082,0.026,0.962
1583336740966,2020-03-04T15:45:40.966,1.053,0.087,0.025,0.966
1583336740987,2020-03-04T15:45:40.987,1.074,0.092,0.028,0.958
1583336741006,2020-03-04T15:45:41.006,1.093,0.096,0.031,0.949
1583336741026,2020-03-04T15:45:41.026,1.113,0.098,0.030,0.957
1583336741047,2020-03-04T15:45:41.047,1.134,0.092,0.026,0.967
1583336741066,2020-03-04T15:45:41.066,1.153,0.086,0.030,0.962
1583336741086,2020-03-04T15:45:41.086,1.173,0.084,0.028,0.957
1583336741105,2020-03-04T15:45:41.105,1.192,0.086,0.026,0.959
