epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583836239089,2020-03-10T10:30:39.089,0.000,1.143,0.175,0.015
1583836239108,2020-03-10T10:30:39.108,0.019,0.930,0.412,-0.191
1583836239129,2020-03-10T10:30:39.129,0.040,0.762,0.495,0.046
1583836239148,2020-03-10T10:30:39.148,0.059,0.861,0.427,0.130
1583836239168,2020-03-10T10:30:39.168,0.079,0.907,0.404,0.069
1583836239187,2020-03-10T10:30:39.187,0.098,0.701,0.389,-0.008
1583836239208,2020-03-10T10:30:39.208,0.119,0.633,0.313,-0.107
1583836239228,2020-03-10T10:30:39.228,0.139,0.633,0.267,-0.213
1583836239247,2020-03-10T10:30:39.247,0.158,0.671,0.168,-0.320
1583836239268,2020-03-10T10:30:39.268,0.179,0.678,0.107,-0.351
1583836239287,2020-03-10T10:30:39.287,0.198,0.625,0.015,-0.358
1583836239307,2020-03-10T10:30:39.307,0.218,0.663,0.061,-0.343
1583836239326,2020-03-10T10:30:39.326,0.237,0.633,0.191,-0.290
1583836239347,2020-03-10T10:30:39.347,0.258,0.610,0.259,-0.160
1583836239367,2020-03-10T10:30:39.367,0.278,0.640,0.267,-0.152
1583836239386,2020-03-10T10:30:39.386,0.297,0.732,0.381,-0.152
1583836239407,2020-03-10T10:30:39.407,0.318,0.694,0.419,0.008
1583836239426,2020-03-10T10:30:39.426,0.337,0.724,0.381,-0.008
1583836239447,2020-03-10T10:30:39.447,0.358,0.800,0.389,-0.076
1583836239466,2020-03-10T10:30:39.466,0.377,0.785,0.290,-0.145
1583836239486,2020-03-10T10:30:39.486,0.397,0.747,0.213,-0.297
1583836239507,2020-03-10T10:30:39.507,0.418,0.694,0.107,-0.313
1583836239526,2020-03-10T10:30:39.526,0.437,0.610,0.030,-0.381
1583836239546,2020-03-10T10:30:39.546,0.457,0.549,-0.053,-0.412
1583836239565,2020-03-10T10:30:39.565,0.476,0.503,-0.015,-0.396
1583836239586,2020-03-10T10:30:39.586,0.497,0.564,0.061,-0.358
1583836239605,2020-03-10T10:30:39.605,0.516,0.671,0.114,-0.313
1583836239625,2020-03-10T10:30:39.625,0.536,0.709,0.213,-0.252
1583836239644,2020-03-10T10:30:39.644,0.555,0.785,0.252,-0.107
1583836239665,2020-03-10T10:30:39.665,0.576,0.793,0.373,0.046
1583836239685,2020-03-10T10:30:39.685,0.596,0.854,0.457,0.137
1583836239704,2020-03-10T10:30:39.704,0.615,0.854,0.480,0.145
1583836239725,2020-03-10T10:30:39.725,0.636,0.755,0.473,0.030
1583836239744,2020-03-10T10:30:39.744,0.655,0.739,0.358,-0.015
1583836239764,2020-03-10T10:30:39.764,0.675,0.739,0.259,-0.069
1583836239783,2020-03-10T10:30:39.783,0.694,0.747,0.206,-0.137
1583836239804,2020-03-10T10:30:39.804,0.715,0.686,0.137,-0.282
1583836239824,2020-03-10T10:30:39.824,0.735,0.701,0.107,-0.313
1583836239844,2020-03-10T10:30:39.844,0.755,0.701,0.069,-0.313
1583836239864,2020-03-10T10:30:39.864,0.775,0.770,0.053,-0.297
1583836239883,2020-03-10T10:30:39.883,0.794,0.831,0.099,-0.297
1583836239904,2020-03-10T10:30:39.904,0.815,0.892,0.160,-0.313
1583836239923,2020-03-10T10:30:39.923,0.834,0.854,0.183,-0.252
1583836239943,2020-03-10T10:30:39.943,0.854,0.892,0.229,-0.145
1583836239964,2020-03-10T10:30:39.964,0.875,0.968,0.267,-0.069
1583836239983,2020-03-10T10:30:39.983,0.894,0.762,0.267,0.000
1583836240003,2020-03-10T10:30:40.003,0.914,0.587,0.313,0.030
1583836240022,2020-03-10T10:30:40.022,0.933,0.427,0.389,0.015
1583836240043,2020-03-10T10:30:40.043,0.954,0.450,0.404,-0.091
1583836240062,2020-03-10T10:30:40.062,0.973,0.473,0.267,-0.160
1583836240082,2020-03-10T10:30:40.082,0.993,0.587,0.168,-0.229
1583836240101,2020-03-10T10:30:40.101,1.012,0.716,0.160,-0.229
1583836240122,2020-03-10T10:30:40.122,1.033,0.831,0.160,-0.236
1583836240142,2020-03-10T10:30:40.142,1.053,0.930,0.023,-0.259
1583836240161,2020-03-10T10:30:40.161,1.072,0.861,-0.008,-0.213
1583836240182,2020-03-10T10:30:40.182,1.093,0.953,0.183,-0.137
1583836240201,2020-03-10T10:30:40.201,1.112,0.968,0.252,-0.114
1583836240221,2020-03-10T10:30:40.221,1.132,0.899,0.213,-0.160
1583836240240,2020-03-10T10:30:40.240,1.151,0.747,0.206,-0.213
1583836240261,2020-03-10T10:30:40.261,1.172,0.610,0.145,-0.244
1583836240282,2020-03-10T10:30:40.282,1.193,0.549,0.030,-0.274
1583836240301,2020-03-10T10:30:40.301,1.212,0.724,-0.038,-0.335
1583836240321,2020-03-10T10:30:40.321,1.232,0.785,-0.046,-0.373
1583836240340,2020-03-10T10:30:40.340,1.251,0.877,0.107,-0.267
1583836240361,2020-03-10T10:30:40.361,1.272,0.922,0.168,-0.198
1583836240380,2020-03-10T10:30:40.380,1.291,0.945,0.297,-0.160
1583836240400,2020-03-10T10:30:40.400,1.311,0.877,0.396,-0.030
1583836240421,2020-03-10T10:30:40.421,1.332,0.953,0.373,-0.038
1583836240440,2020-03-10T10:30:40.440,1.351,0.930,0.373,-0.053
1583836240460,2020-03-10T10:30:40.460,1.371,0.953,0.305,-0.046
1583836240479,2020-03-10T10:30:40.479,1.390,0.884,0.305,-0.061
1583836240500,2020-03-10T10:30:40.500,1.411,0.854,0.320,-0.038
1583836240519,2020-03-10T10:30:40.519,1.430,0.838,0.320,0.030
1583836240539,2020-03-10T10:30:40.539,1.450,0.808,0.412,0.038
1583836240560,2020-03-10T10:30:40.560,1.471,0.846,0.389,0.030
1583836240579,2020-03-10T10:30:40.579,1.490,0.770,0.351,-0.008
1583836240599,2020-03-10T10:30:40.599,1.510,0.732,0.366,-0.015
1583836240618,2020-03-10T10:30:40.618,1.529,0.831,0.290,-0.015
1583836240639,2020-03-10T10:30:40.639,1.550,0.755,0.213,-0.137
1583836240658,2020-03-10T10:30:40.658,1.569,0.709,0.183,-0.206
1583836240678,2020-03-10T10:30:40.678,1.589,0.770,0.221,-0.130
1583836240698,2020-03-10T10:30:40.698,1.609,0.777,0.229,-0.091
1583836240718,2020-03-10T10:30:40.718,1.629,0.777,0.244,-0.122
1583836240739,2020-03-10T10:30:40.739,1.650,0.724,0.221,-0.191
