epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581427691437,2020-02-11T13:28:11.437,0.000,-0.038,0.007,-1.056
1581427691448,2020-02-11T13:28:11.448,0.011,-0.039,0.006,-1.066
1581427691458,2020-02-11T13:28:11.458,0.021,-0.037,0.006,-1.063
1581427691468,2020-02-11T13:28:11.468,0.031,-0.038,0.007,-1.063
1581427691478,2020-02-11T13:28:11.478,0.041,-0.038,0.007,-1.066
1581427691487,2020-02-11T13:28:11.487,0.050,-0.040,0.008,-1.062
1581427691497,2020-02-11T13:28:11.497,0.060,-0.037,0.005,-1.061
1581427691508,2020-02-11T13:28:11.508,0.071,-0.038,0.005,-1.064
1581427691518,2020-02-11T13:28:11.518,0.081,-0.038,0.005,-1.063
1581427691528,2020-02-11T13:28:11.528,0.091,-0.039,0.005,-1.062
1581427691538,2020-02-11T13:28:11.538,0.101,-0.036,0.007,-1.061
1581427691547,2020-02-11T13:28:11.547,0.110,-0.037,0.006,-1.066
1581427691557,2020-02-11T13:28:11.557,0.120,-0.037,0.005,-1.065
1581427691568,2020-02-11T13:28:11.568,0.131,-0.037,0.007,-1.062
1581427691578,2020-02-11T13:28:11.578,0.141,-0.038,0.007,-1.062
1581427691588,2020-02-11T13:28:11.588,0.151,-0.037,0.004,-1.064
1581427691599,2020-02-11T13:28:11.599,0.162,-0.036,0.005,-1.062
1581427691609,2020-02-11T13:28:11.609,0.172,-0.036,0.007,-1.063
1581427691618,2020-02-11T13:28:11.618,0.181,-0.035,0.007,-1.066
1581427691628,2020-02-11T13:28:11.628,0.191,-0.037,0.007,-1.061
1581427691638,2020-02-11T13:28:11.638,0.201,-0.039,0.006,-1.061
1581427691648,2020-02-11T13:28:11.648,0.211,-0.039,0.005,-1.064
1581427691659,2020-02-11T13:28:11.659,0.222,-0.037,0.006,-1.063
1581427691669,2020-02-11T13:28:11.669,0.232,-0.037,0.007,-1.063
1581427691679,2020-02-11T13:28:11.679,0.242,-0.037,0.006,-1.064
1581427691688,2020-02-11T13:28:11.688,0.251,-0.038,0.006,-1.064
1581427691698,2020-02-11T13:28:11.698,0.261,-0.036,0.005,-1.063
1581427691708,2020-02-11T13:28:11.708,0.271,-0.038,0.005,-1.063
1581427691719,2020-02-11T13:28:11.719,0.282,-0.038,0.005,-1.063
1581427691729,2020-02-11T13:28:11.729,0.292,-0.037,0.006,-1.062
1581427691739,2020-02-11T13:28:11.739,0.302,-0.039,0.005,-1.063
1581427691749,2020-02-11T13:28:11.749,0.312,-0.037,0.005,-1.064
1581427691758,2020-02-11T13:28:11.758,0.321,-0.038,0.007,-1.063
1581427691768,2020-02-11T13:28:11.768,0.331,-0.037,0.005,-1.062
1581427691779,2020-02-11T13:28:11.779,0.342,-0.038,0.006,-1.063
1581427691789,2020-02-11T13:28:11.789,0.352,-0.037,0.007,-1.063
1581427691799,2020-02-11T13:28:11.799,0.362,-0.037,0.006,-1.062
1581427691809,2020-02-11T13:28:11.809,0.372,-0.037,0.005,-1.063
1581427691820,2020-02-11T13:28:11.820,0.383,-0.036,0.006,-1.065
1581427691828,2020-02-11T13:28:11.828,0.391,-0.037,0.006,-1.062
1581427691839,2020-02-11T13:28:11.839,0.402,-0.038,0.006,-1.061
1581427691849,2020-02-11T13:28:11.849,0.412,-0.037,0.005,-1.061
1581427691859,2020-02-11T13:28:11.859,0.422,-0.036,0.007,-1.064
1581427691870,2020-02-11T13:28:11.870,0.433,-0.036,0.007,-1.065
1581427691880,2020-02-11T13:28:11.880,0.443,-0.039,0.005,-1.063
1581427691889,2020-02-11T13:28:11.889,0.452,-0.037,0.006,-1.064
1581427691899,2020-02-11T13:28:11.899,0.462,-0.039,0.007,-1.062
1581427691909,2020-02-11T13:28:11.909,0.472,-0.038,0.005,-1.062
1581427691919,2020-02-11T13:28:11.919,0.482,-0.038,0.006,-1.065
1581427691930,2020-02-11T13:28:11.930,0.493,-0.037,0.004,-1.062
1581427691940,2020-02-11T13:28:11.940,0.503,-0.037,0.006,-1.061
1581427691950,2020-02-11T13:28:11.950,0.513,-0.039,0.006,-1.062
1581427691959,2020-02-11T13:28:11.959,0.522,-0.039,0.006,-1.063
1581427691969,2020-02-11T13:28:11.969,0.532,-0.037,0.007,-1.062
1581427691979,2020-02-11T13:28:11.979,0.542,-0.036,0.007,-1.063
1581427691990,2020-02-11T13:28:11.990,0.553,-0.036,0.006,-1.063
1581427692000,2020-02-11T13:28:12.000,0.563,-0.039,0.006,-1.063
1581427692010,2020-02-11T13:28:12.010,0.573,-0.037,0.005,-1.064
1581427692020,2020-02-11T13:28:12.020,0.583,-0.037,0.006,-1.062
1581427692029,2020-02-11T13:28:12.029,0.592,-0.039,0.005,-1.063
1581427692039,2020-02-11T13:28:12.039,0.602,-0.038,0.005,-1.063
1581427692050,2020-02-11T13:28:12.050,0.613,-0.037,0.007,-1.063
1581427692060,2020-02-11T13:28:12.060,0.623,-0.038,0.004,-1.065
1581427692070,2020-02-11T13:28:12.070,0.633,-0.039,0.006,-1.063
1581427692080,2020-02-11T13:28:12.080,0.643,-0.040,0.005,-1.063
1581427692091,2020-02-11T13:28:12.091,0.654,-0.039,0.006,-1.064
1581427692099,2020-02-11T13:28:12.099,0.662,-0.035,0.005,-1.062
1581427692110,2020-02-11T13:28:12.110,0.673,-0.037,0.007,-1.064
1581427692120,2020-02-11T13:28:12.120,0.683,-0.037,0.006,-1.065
1581427692130,2020-02-11T13:28:12.130,0.693,-0.036,0.006,-1.063
1581427692140,2020-02-11T13:28:12.140,0.703,-0.037,0.005,-1.063
1581427692151,2020-02-11T13:28:12.151,0.714,-0.038,0.006,-1.061
1581427692160,2020-02-11T13:28:12.160,0.723,-0.037,0.005,-1.062
1581427692170,2020-02-11T13:28:12.170,0.733,-0.036,0.008,-1.064
1581427692180,2020-02-11T13:28:12.180,0.743,-0.039,0.007,-1.065
1581427692190,2020-02-11T13:28:12.190,0.753,-0.039,0.006,-1.059
1581427692201,2020-02-11T13:28:12.201,0.764,-0.039,0.005,-1.062
1581427692211,2020-02-11T13:28:12.211,0.774,-0.036,0.006,-1.063
1581427692221,2020-02-11T13:28:12.221,0.784,-0.038,0.005,-1.062
1581427692230,2020-02-11T13:28:12.230,0.793,-0.039,0.005,-1.062
1581427692240,2020-02-11T13:28:12.240,0.803,-0.036,0.007,-1.062
1581427692250,2020-02-11T13:28:12.250,0.813,-0.036,0.007,-1.064
1581427692261,2020-02-11T13:28:12.261,0.824,-0.038,0.005,-1.062
1581427692271,2020-02-11T13:28:12.271,0.834,-0.037,0.006,-1.061
1581427692281,2020-02-11T13:28:12.281,0.844,-0.036,0.006,-1.064
1581427692291,2020-02-11T13:28:12.291,0.854,-0.037,0.005,-1.064
1581427692300,2020-02-11T13:28:12.300,0.863,-0.037,0.005,-1.062
1581427692310,2020-02-11T13:28:12.310,0.873,-0.039,0.007,-1.064
1581427692321,2020-02-11T13:28:12.321,0.884,-0.039,0.005,-1.062
1581427692331,2020-02-11T13:28:12.331,0.894,-0.038,0.007,-1.062
1581427692341,2020-02-11T13:28:12.341,0.904,-0.037,0.006,-1.062
1581427692351,2020-02-11T13:28:12.351,0.914,-0.037,0.005,-1.065
1581427692362,2020-02-11T13:28:12.362,0.925,-0.038,0.005,-1.063
1581427692370,2020-02-11T13:28:12.370,0.933,-0.038,0.004,-1.062
1581427692381,2020-02-11T13:28:12.381,0.944,-0.037,0.005,-1.065
1581427692391,2020-02-11T13:28:12.391,0.954,-0.039,0.005,-1.064
1581427692401,2020-02-11T13:28:12.401,0.964,-0.039,0.007,-1.062
1581427692411,2020-02-11T13:28:12.411,0.974,-0.038,0.005,-1.064
1581427692422,2020-02-11T13:28:12.422,0.985,-0.036,0.004,-1.063
1581427692432,2020-02-11T13:28:12.432,0.995,-0.036,0.006,-1.063
1581427692441,2020-02-11T13:28:12.441,1.004,-0.036,0.006,-1.064
1581427692451,2020-02-11T13:28:12.451,1.014,-0.037,0.004,-1.064
1581427692461,2020-02-11T13:28:12.461,1.024,-0.037,0.005,-1.061
1581427692472,2020-02-11T13:28:12.472,1.035,-0.037,0.005,-1.062
1581427692482,2020-02-11T13:28:12.482,1.045,-0.035,0.005,-1.065
1581427692492,2020-02-11T13:28:12.492,1.055,-0.036,0.007,-1.062
1581427692502,2020-02-11T13:28:12.502,1.065,-0.037,0.007,-1.062
