epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1581427691448,2020-02-11T13:28:11.448,0.000,-0.183,-0.488,-0.549
1581427691458,2020-02-11T13:28:11.458,0.010,-0.198,-0.473,-0.107
1581427691468,2020-02-11T13:28:11.468,0.020,-0.381,-0.808,-0.366
1581427691478,2020-02-11T13:28:11.478,0.030,-0.473,-0.808,-0.442
1581427691487,2020-02-11T13:28:11.487,0.039,-0.412,-0.747,-0.442
1581427691497,2020-02-11T13:28:11.497,0.049,-0.381,-0.793,-0.457
1581427691508,2020-02-11T13:28:11.508,0.060,-0.396,-0.777,-0.427
1581427691518,2020-02-11T13:28:11.518,0.070,-0.396,-0.854,-0.473
1581427691528,2020-02-11T13:28:11.528,0.080,-0.457,-0.793,-0.412
1581427691538,2020-02-11T13:28:11.538,0.090,-0.381,-0.777,-0.473
1581427691549,2020-02-11T13:28:11.549,0.101,-0.427,-0.777,-0.473
1581427691557,2020-02-11T13:28:11.557,0.109,-0.518,-0.838,-0.473
1581427691568,2020-02-11T13:28:11.568,0.120,-0.442,-0.747,-0.457
1581427691578,2020-02-11T13:28:11.578,0.130,-0.381,-0.793,-0.412
1581427691588,2020-02-11T13:28:11.588,0.140,-0.335,-0.793,-0.412
1581427691599,2020-02-11T13:28:11.599,0.151,-0.457,-0.762,-0.457
1581427691609,2020-02-11T13:28:11.609,0.161,-0.427,-0.823,-0.503
1581427691618,2020-02-11T13:28:11.618,0.170,-0.381,-0.762,-0.457
1581427691628,2020-02-11T13:28:11.628,0.180,-0.396,-0.716,-0.473
1581427691638,2020-02-11T13:28:11.638,0.190,-0.442,-0.793,-0.442
1581427691648,2020-02-11T13:28:11.648,0.200,-0.335,-0.823,-0.412
1581427691659,2020-02-11T13:28:11.659,0.211,-0.427,-0.762,-0.503
1581427691669,2020-02-11T13:28:11.669,0.221,-0.366,-0.655,-0.518
1581427691679,2020-02-11T13:28:11.679,0.231,-0.396,-0.762,-0.488
1581427691688,2020-02-11T13:28:11.688,0.240,-0.442,-0.701,-0.488
1581427691698,2020-02-11T13:28:11.698,0.250,-0.381,-0.732,-0.488
1581427691708,2020-02-11T13:28:11.708,0.260,-0.351,-0.777,-0.473
1581427691719,2020-02-11T13:28:11.719,0.271,-0.427,-0.838,-0.457
1581427691729,2020-02-11T13:28:11.729,0.281,-0.396,-0.732,-0.442
1581427691739,2020-02-11T13:28:11.739,0.291,-0.427,-0.793,-0.457
1581427691749,2020-02-11T13:28:11.749,0.301,-0.427,-0.838,-0.488
1581427691758,2020-02-11T13:28:11.758,0.310,-0.259,-0.686,-0.457
1581427691768,2020-02-11T13:28:11.768,0.320,-0.351,-0.793,-0.366
1581427691779,2020-02-11T13:28:11.779,0.331,-0.442,-0.747,-0.396
1581427691789,2020-02-11T13:28:11.789,0.341,-0.381,-0.732,-0.503
1581427691799,2020-02-11T13:28:11.799,0.351,-0.381,-0.747,-0.473
1581427691809,2020-02-11T13:28:11.809,0.361,-0.381,-0.762,-0.457
1581427691820,2020-02-11T13:28:11.820,0.372,-0.366,-0.793,-0.412
1581427691828,2020-02-11T13:28:11.828,0.380,-0.503,-0.762,-0.396
1581427691839,2020-02-11T13:28:11.839,0.391,-0.457,-0.732,-0.442
1581427691849,2020-02-11T13:28:11.849,0.401,-0.457,-0.762,-0.412
1581427691859,2020-02-11T13:28:11.859,0.411,-0.457,-0.838,-0.457
1581427691870,2020-02-11T13:28:11.870,0.422,-0.381,-0.762,-0.427
1581427691880,2020-02-11T13:28:11.880,0.432,-0.457,-0.762,-0.442
1581427691889,2020-02-11T13:28:11.889,0.441,-0.427,-0.762,-0.366
1581427691899,2020-02-11T13:28:11.899,0.451,-0.412,-0.777,-0.442
1581427691909,2020-02-11T13:28:11.909,0.461,-0.427,-0.777,-0.488
1581427691919,2020-02-11T13:28:11.919,0.471,-0.366,-0.793,-0.473
1581427691930,2020-02-11T13:28:11.930,0.482,-0.442,-0.762,-0.503
1581427691940,2020-02-11T13:28:11.940,0.492,-0.457,-0.732,-0.488
1581427691950,2020-02-11T13:28:11.950,0.502,-0.427,-0.762,-0.427
1581427691959,2020-02-11T13:28:11.959,0.511,-0.381,-0.808,-0.503
1581427691969,2020-02-11T13:28:11.969,0.521,-0.381,-0.747,-0.442
1581427691979,2020-02-11T13:28:11.979,0.531,-0.396,-0.808,-0.442
1581427691990,2020-02-11T13:28:11.990,0.542,-0.427,-0.762,-0.427
1581427692000,2020-02-11T13:28:12.000,0.552,-0.503,-0.747,-0.396
1581427692010,2020-02-11T13:28:12.010,0.562,-0.549,-0.716,-0.427
1581427692020,2020-02-11T13:28:12.020,0.572,-0.442,-0.732,-0.457
1581427692029,2020-02-11T13:28:12.029,0.581,-0.396,-0.655,-0.396
1581427692039,2020-02-11T13:28:12.039,0.591,-0.396,-0.762,-0.457
1581427692050,2020-02-11T13:28:12.050,0.602,-0.396,-0.808,-0.427
1581427692060,2020-02-11T13:28:12.060,0.612,-0.442,-0.747,-0.518
1581427692070,2020-02-11T13:28:12.070,0.622,-0.442,-0.701,-0.457
1581427692080,2020-02-11T13:28:12.080,0.632,-0.442,-0.732,-0.457
1581427692091,2020-02-11T13:28:12.091,0.643,-0.442,-0.762,-0.427
1581427692099,2020-02-11T13:28:12.099,0.651,-0.457,-0.777,-0.427
1581427692110,2020-02-11T13:28:12.110,0.662,-0.396,-0.793,-0.366
1581427692120,2020-02-11T13:28:12.120,0.672,-0.488,-0.747,-0.412
1581427692130,2020-02-11T13:28:12.130,0.682,-0.442,-0.686,-0.412
1581427692140,2020-02-11T13:28:12.140,0.692,-0.488,-0.808,-0.427
1581427692151,2020-02-11T13:28:12.151,0.703,-0.351,-0.808,-0.442
1581427692161,2020-02-11T13:28:12.161,0.713,-0.381,-0.793,-0.427
1581427692170,2020-02-11T13:28:12.170,0.722,-0.442,-0.777,-0.442
1581427692180,2020-02-11T13:28:12.180,0.732,-0.412,-0.732,-0.381
1581427692190,2020-02-11T13:28:12.190,0.742,-0.396,-0.854,-0.396
1581427692201,2020-02-11T13:28:12.201,0.753,-0.412,-0.747,-0.473
1581427692211,2020-02-11T13:28:12.211,0.763,-0.412,-0.747,-0.534
1581427692221,2020-02-11T13:28:12.221,0.773,-0.457,-0.793,-0.518
1581427692230,2020-02-11T13:28:12.230,0.782,-0.518,-0.716,-0.427
1581427692240,2020-02-11T13:28:12.240,0.792,-0.335,-0.793,-0.412
1581427692250,2020-02-11T13:28:12.250,0.802,-0.366,-0.808,-0.473
1581427692261,2020-02-11T13:28:12.261,0.813,-0.366,-0.747,-0.473
1581427692271,2020-02-11T13:28:12.271,0.823,-0.381,-0.701,-0.503
1581427692281,2020-02-11T13:28:12.281,0.833,-0.381,-0.747,-0.473
1581427692291,2020-02-11T13:28:12.291,0.843,-0.381,-0.716,-0.442
1581427692300,2020-02-11T13:28:12.300,0.852,-0.366,-0.732,-0.366
