epoch (ms),time (-00:00),elapsed (s),w (number),x (number),y (number), z (number)
1581426569542,2020-02-11T13:09:29.542,0.000,0.026,0.240,0.970,0.000
1581426569553,2020-02-11T13:09:29.553,0.011,0.026,0.240,0.970,-0.000
1581426569563,2020-02-11T13:09:29.563,0.021,0.026,0.240,0.970,0.000
1581426569573,2020-02-11T13:09:29.573,0.031,0.026,0.240,0.970,0.000
1581426569583,2020-02-11T13:09:29.583,0.041,0.026,0.240,0.970,0.000
1581426569594,2020-02-11T13:09:29.594,0.052,0.026,0.240,0.970,-0.000
1581426569602,2020-02-11T13:09:29.602,0.060,0.026,0.240,0.970,-0.000
1581426569613,2020-02-11T13:09:29.613,0.071,0.026,0.240,0.970,-0.000
1581426569623,2020-02-11T13:09:29.623,0.081,0.026,0.240,0.970,-0.000
1581426569633,2020-02-11T13:09:29.633,0.091,0.026,0.240,0.970,-0.000
1581426569643,2020-02-11T13:09:29.643,0.101,0.026,0.240,0.970,-0.000
1581426569654,2020-02-11T13:09:29.654,0.112,0.026,0.240,0.970,-0.000
1581426569664,2020-02-11T13:09:29.664,0.122,0.027,0.240,0.970,-0.000
1581426569673,2020-02-11T13:09:29.673,0.131,0.027,0.240,0.970,-0.000
1581426569683,2020-02-11T13:09:29.683,0.141,0.027,0.240,0.970,-0.000
1581426569693,2020-02-11T13:09:29.693,0.151,0.027,0.240,0.970,-0.000
1581426569703,2020-02-11T13:09:29.703,0.161,0.027,0.240,0.970,-0.000
1581426569714,2020-02-11T13:09:29.714,0.172,0.027,0.240,0.970,-0.000
1581426569724,2020-02-11T13:09:29.724,0.182,0.027,0.240,0.970,-0.000
1581426569733,2020-02-11T13:09:29.733,0.191,0.027,0.240,0.970,-0.000
1581426569743,2020-02-11T13:09:29.743,0.201,0.027,0.240,0.970,-0.000
1581426569753,2020-02-11T13:09:29.753,0.211,0.027,0.240,0.970,-0.000
1581426569763,2020-02-11T13:09:29.763,0.221,0.027,0.240,0.970,-0.000
1581426569774,2020-02-11T13:09:29.774,0.232,0.027,0.240,0.970,-0.000
1581426569784,2020-02-11T13:09:29.784,0.242,0.027,0.240,0.970,-0.000
1581426569794,2020-02-11T13:09:29.794,0.252,0.027,0.240,0.970,-0.000
1581426569803,2020-02-11T13:09:29.803,0.261,0.027,0.240,0.970,-0.000
1581426569813,2020-02-11T13:09:29.813,0.271,0.027,0.240,0.970,-0.000
1581426569824,2020-02-11T13:09:29.824,0.282,0.028,0.240,0.970,-0.000
1581426569834,2020-02-11T13:09:29.834,0.292,0.028,0.240,0.970,-0.000
1581426569844,2020-02-11T13:09:29.844,0.302,0.028,0.240,0.970,-0.000
1581426569854,2020-02-11T13:09:29.854,0.312,0.028,0.240,0.970,-0.000
1581426569865,2020-02-11T13:09:29.865,0.323,0.028,0.240,0.970,-0.000
1581426569873,2020-02-11T13:09:29.873,0.331,0.028,0.240,0.970,-0.000
1581426569884,2020-02-11T13:09:29.884,0.342,0.028,0.240,0.970,-0.000
1581426569894,2020-02-11T13:09:29.894,0.352,0.028,0.240,0.970,-0.000
