epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581427062324,2020-02-11T13:17:42.324,0.000,-0.001,0.000,-0.026
1581427062334,2020-02-11T13:17:42.334,0.010,-0.002,-0.004,-0.036
1581427062344,2020-02-11T13:17:42.344,0.020,-0.002,-0.004,-0.033
1581427062355,2020-02-11T13:17:42.355,0.031,-0.002,-0.001,-0.032
1581427062365,2020-02-11T13:17:42.365,0.041,-0.001,0.001,-0.033
1581427062375,2020-02-11T13:17:42.375,0.051,-0.001,0.001,-0.035
1581427062384,2020-02-11T13:17:42.384,0.060,-0.001,0.000,-0.034
1581427062394,2020-02-11T13:17:42.394,0.070,-0.000,-0.001,-0.036
1581427062404,2020-02-11T13:17:42.404,0.080,-0.002,0.000,-0.032
1581427062415,2020-02-11T13:17:42.415,0.091,-0.001,-0.003,-0.033
1581427062425,2020-02-11T13:17:42.425,0.101,-0.000,-0.000,-0.034
1581427062435,2020-02-11T13:17:42.435,0.111,0.002,0.001,-0.033
1581427062444,2020-02-11T13:17:42.444,0.120,0.002,-0.001,-0.034
1581427062454,2020-02-11T13:17:42.454,0.130,-0.000,-0.003,-0.033
1581427062465,2020-02-11T13:17:42.465,0.141,-0.001,-0.001,-0.035
1581427062475,2020-02-11T13:17:42.475,0.151,-0.001,-0.004,-0.032
1581427062485,2020-02-11T13:17:42.485,0.161,0.001,-0.003,-0.032
1581427062495,2020-02-11T13:17:42.495,0.171,0.000,-0.002,-0.036
1581427062506,2020-02-11T13:17:42.506,0.182,-0.000,-0.002,-0.036
1581427062516,2020-02-11T13:17:42.516,0.192,-0.002,-0.003,-0.033
1581427062525,2020-02-11T13:17:42.525,0.201,-0.001,-0.002,-0.034
1581427062535,2020-02-11T13:17:42.535,0.211,0.000,-0.003,-0.034
1581427062545,2020-02-11T13:17:42.545,0.221,0.002,-0.005,-0.033
1581427062555,2020-02-11T13:17:42.555,0.231,0.001,-0.000,-0.033
1581427062566,2020-02-11T13:17:42.566,0.242,0.001,0.000,-0.033
1581427062576,2020-02-11T13:17:42.576,0.252,0.001,-0.001,-0.034
1581427062585,2020-02-11T13:17:42.585,0.261,0.002,-0.001,-0.034
1581427062595,2020-02-11T13:17:42.595,0.271,-0.000,0.001,-0.029
1581427062605,2020-02-11T13:17:42.605,0.281,0.002,0.001,-0.033
1581427062615,2020-02-11T13:17:42.615,0.291,0.002,-0.003,-0.035
1581427062626,2020-02-11T13:17:42.626,0.302,0.002,-0.001,-0.035
1581427062636,2020-02-11T13:17:42.636,0.312,0.003,-0.000,-0.033
1581427062646,2020-02-11T13:17:42.646,0.322,0.001,-0.001,-0.032
1581427062655,2020-02-11T13:17:42.655,0.331,0.003,-0.001,-0.034
1581427062665,2020-02-11T13:17:42.665,0.341,0.002,-0.001,-0.032
1581427062675,2020-02-11T13:17:42.675,0.351,0.000,-0.002,-0.032
1581427062686,2020-02-11T13:17:42.686,0.362,0.004,-0.000,-0.032
1581427062696,2020-02-11T13:17:42.696,0.372,0.003,-0.000,-0.035
1581427062706,2020-02-11T13:17:42.706,0.382,0.003,-0.002,-0.033
1581427062716,2020-02-11T13:17:42.716,0.392,0.002,-0.001,-0.033
1581427062725,2020-02-11T13:17:42.725,0.401,0.004,-0.000,-0.032
1581427062736,2020-02-11T13:17:42.736,0.412,0.005,-0.001,-0.035
1581427062746,2020-02-11T13:17:42.746,0.422,0.007,-0.001,-0.033
1581427062756,2020-02-11T13:17:42.756,0.432,0.004,-0.003,-0.032
1581427062766,2020-02-11T13:17:42.766,0.442,0.002,-0.000,-0.035
1581427062777,2020-02-11T13:17:42.777,0.453,0.003,-0.005,-0.035
1581427062787,2020-02-11T13:17:42.787,0.463,0.004,-0.003,-0.032
1581427062796,2020-02-11T13:17:42.796,0.472,0.003,-0.004,-0.032
1581427062806,2020-02-11T13:17:42.806,0.482,0.003,-0.003,-0.036
1581427062816,2020-02-11T13:17:42.816,0.492,0.006,0.003,-0.033
1581427062826,2020-02-11T13:17:42.826,0.502,0.007,0.003,-0.035
1581427062837,2020-02-11T13:17:42.837,0.513,0.006,0.000,-0.035
1581427062847,2020-02-11T13:17:42.847,0.523,0.006,-0.004,-0.034
1581427062856,2020-02-11T13:17:42.856,0.532,0.004,-0.001,-0.036
1581427062866,2020-02-11T13:17:42.866,0.542,0.007,-0.002,-0.032
1581427062876,2020-02-11T13:17:42.876,0.552,0.005,-0.001,-0.033
1581427062886,2020-02-11T13:17:42.886,0.562,0.007,-0.002,-0.034
1581427062897,2020-02-11T13:17:42.897,0.573,0.007,0.001,-0.033
1581427062907,2020-02-11T13:17:42.907,0.583,0.005,0.000,-0.037
1581427062917,2020-02-11T13:17:42.917,0.593,0.004,-0.001,-0.032
1581427062927,2020-02-11T13:17:42.927,0.603,0.005,-0.001,-0.031
1581427062936,2020-02-11T13:17:42.936,0.612,0.005,-0.001,-0.033
1581427062946,2020-02-11T13:17:42.946,0.622,0.004,0.001,-0.035
1581427062957,2020-02-11T13:17:42.957,0.633,0.006,0.001,-0.033
1581427062967,2020-02-11T13:17:42.967,0.643,0.004,-0.002,-0.034
1581427062977,2020-02-11T13:17:42.977,0.653,0.005,0.001,-0.034
1581427062987,2020-02-11T13:17:42.987,0.663,0.005,0.001,-0.034
1581427062996,2020-02-11T13:17:42.996,0.672,0.005,-0.002,-0.030
1581427063007,2020-02-11T13:17:43.007,0.683,0.005,0.000,-0.030
1581427063017,2020-02-11T13:17:43.017,0.693,0.004,-0.000,-0.035
1581427063027,2020-02-11T13:17:43.027,0.703,0.006,0.000,-0.033
1581427063037,2020-02-11T13:17:43.037,0.713,0.004,0.001,-0.030
1581427063048,2020-02-11T13:17:43.048,0.724,0.003,0.002,-0.035
1581427063058,2020-02-11T13:17:43.058,0.734,0.005,-0.001,-0.035
1581427063067,2020-02-11T13:17:43.067,0.743,0.007,-0.001,-0.032
1581427063077,2020-02-11T13:17:43.077,0.753,0.006,-0.000,-0.033
1581427063087,2020-02-11T13:17:43.087,0.763,0.006,-0.000,-0.034
1581427063097,2020-02-11T13:17:43.097,0.773,0.006,-0.000,-0.034
1581427063108,2020-02-11T13:17:43.108,0.784,0.005,-0.001,-0.031
1581427063118,2020-02-11T13:17:43.118,0.794,0.005,-0.001,-0.033
1581427063128,2020-02-11T13:17:43.128,0.804,0.005,0.001,-0.032
1581427063137,2020-02-11T13:17:43.137,0.813,0.004,-0.001,-0.033
1581427063147,2020-02-11T13:17:43.147,0.823,0.004,-0.001,-0.031
1581427063157,2020-02-11T13:17:43.157,0.833,0.005,-0.001,-0.033
1581427063168,2020-02-11T13:17:43.168,0.844,0.003,-0.001,-0.035
1581427063178,2020-02-11T13:17:43.178,0.854,0.003,-0.000,-0.033
1581427063188,2020-02-11T13:17:43.188,0.864,0.004,0.001,-0.034
1581427063198,2020-02-11T13:17:43.198,0.874,0.004,-0.003,-0.030
1581427063207,2020-02-11T13:17:43.207,0.883,0.004,-0.002,-0.033
1581427063217,2020-02-11T13:17:43.217,0.893,0.004,-0.003,-0.033
1581427063228,2020-02-11T13:17:43.228,0.904,0.006,-0.001,-0.032
1581427063238,2020-02-11T13:17:43.238,0.914,0.006,0.000,-0.034
1581427063248,2020-02-11T13:17:43.248,0.924,0.004,-0.002,-0.034
1581427063258,2020-02-11T13:17:43.258,0.934,0.005,-0.001,-0.033
1581427063267,2020-02-11T13:17:43.267,0.943,0.006,-0.001,-0.032
1581427063278,2020-02-11T13:17:43.278,0.954,0.004,-0.001,-0.033
1581427063288,2020-02-11T13:17:43.288,0.964,0.005,-0.001,-0.035
1581427063298,2020-02-11T13:17:43.298,0.974,0.004,-0.000,-0.033
1581427063308,2020-02-11T13:17:43.308,0.984,0.003,-0.002,-0.030
1581427063319,2020-02-11T13:17:43.319,0.995,0.003,-0.003,-0.032
1581427063329,2020-02-11T13:17:43.329,1.005,0.006,-0.001,-0.033
1581427063338,2020-02-11T13:17:43.338,1.014,0.006,-0.001,-0.032
1581427063348,2020-02-11T13:17:43.348,1.024,0.003,-0.002,-0.034
1581427063358,2020-02-11T13:17:43.358,1.034,0.003,-0.002,-0.034
1581427063368,2020-02-11T13:17:43.368,1.044,0.002,-0.002,-0.035
1581427063379,2020-02-11T13:17:43.379,1.055,0.006,-0.003,-0.035
1581427063389,2020-02-11T13:17:43.389,1.065,0.006,-0.002,-0.032
1581427063399,2020-02-11T13:17:43.399,1.075,0.005,-0.002,-0.032
1581427063408,2020-02-11T13:17:43.408,1.084,0.004,-0.001,-0.033
1581427063418,2020-02-11T13:17:43.418,1.094,0.003,-0.002,-0.034
1581427063428,2020-02-11T13:17:43.428,1.104,0.003,-0.002,-0.033
1581427063439,2020-02-11T13:17:43.439,1.115,0.003,0.001,-0.034
1581427063449,2020-02-11T13:17:43.449,1.125,0.006,-0.001,-0.032
1581427063459,2020-02-11T13:17:43.459,1.135,0.006,-0.002,-0.034
1581427063469,2020-02-11T13:17:43.469,1.145,0.006,-0.001,-0.034
1581427063478,2020-02-11T13:17:43.478,1.154,0.004,-0.002,-0.031
1581427063488,2020-02-11T13:17:43.488,1.164,0.004,-0.001,-0.033
1581427063499,2020-02-11T13:17:43.499,1.175,0.005,-0.002,-0.032
1581427063509,2020-02-11T13:17:43.509,1.185,0.005,-0.003,-0.033
1581427063519,2020-02-11T13:17:43.519,1.195,0.003,-0.002,-0.032
1581427063529,2020-02-11T13:17:43.529,1.205,0.006,-0.000,-0.034
1581427063540,2020-02-11T13:17:43.540,1.216,0.003,0.001,-0.034
1581427063549,2020-02-11T13:17:43.549,1.225,0.005,-0.000,-0.032
1581427063559,2020-02-11T13:17:43.559,1.235,0.002,-0.001,-0.033
1581427063569,2020-02-11T13:17:43.569,1.245,0.003,-0.001,-0.030
1581427063579,2020-02-11T13:17:43.579,1.255,0.003,-0.002,-0.032
1581427063590,2020-02-11T13:17:43.590,1.266,0.006,-0.004,-0.033
1581427063600,2020-02-11T13:17:43.600,1.276,0.006,-0.002,-0.031
1581427063610,2020-02-11T13:17:43.610,1.286,0.003,-0.001,-0.035
1581427063619,2020-02-11T13:17:43.619,1.295,0.003,-0.001,-0.034
1581427063629,2020-02-11T13:17:43.629,1.305,0.003,-0.003,-0.034
1581427063639,2020-02-11T13:17:43.639,1.315,0.004,-0.002,-0.033
1581427063650,2020-02-11T13:17:43.650,1.326,0.005,0.000,-0.031
1581427063660,2020-02-11T13:17:43.660,1.336,0.005,-0.001,-0.031
1581427063670,2020-02-11T13:17:43.670,1.346,0.006,-0.002,-0.032
1581427063679,2020-02-11T13:17:43.679,1.355,0.004,0.001,-0.033
1581427063689,2020-02-11T13:17:43.689,1.365,0.005,-0.001,-0.032
1581427063699,2020-02-11T13:17:43.699,1.375,0.005,-0.002,-0.035
1581427063710,2020-02-11T13:17:43.710,1.386,0.003,-0.001,-0.033
1581427063720,2020-02-11T13:17:43.720,1.396,0.005,-0.000,-0.033
1581427063730,2020-02-11T13:17:43.730,1.406,0.003,0.001,-0.034
1581427063740,2020-02-11T13:17:43.740,1.416,0.005,0.001,-0.030
1581427063749,2020-02-11T13:17:43.749,1.425,0.007,-0.001,-0.031
1581427063759,2020-02-11T13:17:43.759,1.435,0.006,-0.001,-0.033
1581427063770,2020-02-11T13:17:43.770,1.446,0.005,-0.002,-0.034
1581427063780,2020-02-11T13:17:43.780,1.456,0.004,-0.001,-0.036
1581427063790,2020-02-11T13:17:43.790,1.466,0.006,-0.001,-0.035
1581427063800,2020-02-11T13:17:43.800,1.476,0.008,-0.002,-0.032
1581427063811,2020-02-11T13:17:43.811,1.487,0.004,-0.003,-0.031
1581427063820,2020-02-11T13:17:43.820,1.496,0.003,-0.003,-0.031
1581427063830,2020-02-11T13:17:43.830,1.506,0.004,-0.001,-0.030
1581427063840,2020-02-11T13:17:43.840,1.516,0.005,-0.002,-0.034
1581427063850,2020-02-11T13:17:43.850,1.526,0.006,-0.004,-0.032
1581427063861,2020-02-11T13:17:43.861,1.537,0.005,-0.001,-0.033
1581427063871,2020-02-11T13:17:43.871,1.547,0.004,-0.001,-0.033
1581427063881,2020-02-11T13:17:43.881,1.557,0.005,-0.000,-0.031
1581427063890,2020-02-11T13:17:43.890,1.566,0.005,-0.002,-0.035
1581427063900,2020-02-11T13:17:43.900,1.576,0.005,-0.000,-0.032
1581427063910,2020-02-11T13:17:43.910,1.586,0.004,-0.002,-0.029
1581427063921,2020-02-11T13:17:43.921,1.597,0.004,-0.001,-0.031
1581427063931,2020-02-11T13:17:43.931,1.607,0.005,-0.001,-0.032
1581427063941,2020-02-11T13:17:43.941,1.617,0.005,0.002,-0.034
1581427063950,2020-02-11T13:17:43.950,1.626,0.003,0.002,-0.033
1581427063960,2020-02-11T13:17:43.960,1.636,0.005,-0.002,-0.031
1581427063970,2020-02-11T13:17:43.970,1.646,0.004,-0.003,-0.033
1581427063981,2020-02-11T13:17:43.981,1.657,0.004,-0.001,-0.034
1581427063991,2020-02-11T13:17:43.991,1.667,0.006,-0.002,-0.031
1581427064001,2020-02-11T13:17:44.001,1.677,0.007,-0.001,-0.032
1581427064011,2020-02-11T13:17:44.011,1.687,0.006,-0.001,-0.033
1581427064020,2020-02-11T13:17:44.020,1.696,0.004,-0.003,-0.036
1581427064030,2020-02-11T13:17:44.030,1.706,0.007,0.001,-0.036
1581427064041,2020-02-11T13:17:44.041,1.717,0.004,-0.001,-0.035
1581427064051,2020-02-11T13:17:44.051,1.727,0.005,-0.002,-0.032
1581427064061,2020-02-11T13:17:44.061,1.737,0.004,-0.000,-0.035
1581427064071,2020-02-11T13:17:44.071,1.747,0.006,0.001,-0.035
1581427064082,2020-02-11T13:17:44.082,1.758,0.004,-0.001,-0.033
1581427064092,2020-02-11T13:17:44.092,1.768,0.006,0.001,-0.034
1581427064101,2020-02-11T13:17:44.101,1.777,0.006,-0.003,-0.032
1581427064111,2020-02-11T13:17:44.111,1.787,0.007,-0.000,-0.033
1581427064121,2020-02-11T13:17:44.121,1.797,0.006,-0.000,-0.031
1581427064132,2020-02-11T13:17:44.132,1.808,0.005,-0.001,-0.034
1581427064142,2020-02-11T13:17:44.142,1.818,0.004,-0.000,-0.033
1581427064152,2020-02-11T13:17:44.152,1.828,0.005,-0.001,-0.033
1581427064161,2020-02-11T13:17:44.161,1.837,0.003,-0.001,-0.034
1581427064171,2020-02-11T13:17:44.171,1.847,0.005,-0.002,-0.033
1581427064181,2020-02-11T13:17:44.181,1.857,0.006,-0.001,-0.033
1581427064192,2020-02-11T13:17:44.192,1.868,0.003,-0.000,-0.032
