epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1585564721464,2020-03-30T11:38:41.464,0.000,-0.197,-0.063,0.930
1585564721484,2020-03-30T11:38:41.484,0.020,-0.201,-0.067,0.954
1585564721503,2020-03-30T11:38:41.503,0.039,-0.201,-0.057,0.940
1585564721524,2020-03-30T11:38:41.524,0.060,-0.198,-0.052,0.936
1585564721544,2020-03-30T11:38:41.544,0.080,-0.175,-0.059,0.940
1585564721563,2020-03-30T11:38:41.563,0.099,-0.156,-0.064,0.947
1585564721584,2020-03-30T11:38:41.584,0.120,-0.141,-0.044,0.983
1585564721603,2020-03-30T11:38:41.603,0.139,-0.141,-0.006,1.036
1585564721623,2020-03-30T11:38:41.623,0.159,-0.115,0.039,1.084
1585564721642,2020-03-30T11:38:41.642,0.178,-0.081,0.088,1.109
1585564721663,2020-03-30T11:38:41.663,0.199,-0.077,0.139,1.109
1585564721682,2020-03-30T11:38:41.682,0.218,-0.049,0.185,1.088
1585564721702,2020-03-30T11:38:41.702,0.238,0.014,0.215,1.047
1585564721723,2020-03-30T11:38:41.723,0.259,0.031,0.216,0.991
1585564721742,2020-03-30T11:38:41.742,0.278,0.025,0.213,0.936
1585564721762,2020-03-30T11:38:41.762,0.298,0.036,0.204,0.868
1585564721781,2020-03-30T11:38:41.781,0.317,-0.028,0.165,0.816
1585564721802,2020-03-30T11:38:41.802,0.338,-0.098,0.141,0.815
1585564721821,2020-03-30T11:38:41.821,0.357,-0.138,0.115,0.812
1585564721842,2020-03-30T11:38:41.842,0.378,-0.199,0.063,0.802
1585564721862,2020-03-30T11:38:41.862,0.398,-0.222,-0.028,0.830
1585564721881,2020-03-30T11:38:41.881,0.417,-0.204,-0.097,0.876
1585564721902,2020-03-30T11:38:41.902,0.438,-0.241,-0.156,0.891
1585564721921,2020-03-30T11:38:41.921,0.457,-0.295,-0.182,0.873
1585564721941,2020-03-30T11:38:41.941,0.477,-0.322,-0.206,0.868
1585564721960,2020-03-30T11:38:41.960,0.496,-0.269,-0.227,0.876
1585564721981,2020-03-30T11:38:41.981,0.517,-0.208,-0.245,0.861
1585564722001,2020-03-30T11:38:42.001,0.537,-0.164,-0.261,0.845
1585564722020,2020-03-30T11:38:42.020,0.556,-0.163,-0.281,0.821
1585564722041,2020-03-30T11:38:42.041,0.577,-0.165,-0.296,0.808
1585564722060,2020-03-30T11:38:42.060,0.596,-0.153,-0.352,0.855
1585564722080,2020-03-30T11:38:42.080,0.616,-0.146,-0.392,0.898
1585564722099,2020-03-30T11:38:42.099,0.635,-0.133,-0.385,0.886
1585564722120,2020-03-30T11:38:42.120,0.656,-0.159,-0.341,0.829
1585564722140,2020-03-30T11:38:42.140,0.676,-0.196,-0.303,0.767
1585564722159,2020-03-30T11:38:42.159,0.695,-0.269,-0.328,0.750
1585564722180,2020-03-30T11:38:42.180,0.716,-0.179,-0.422,1.353
1585564722199,2020-03-30T11:38:42.199,0.735,-0.240,-0.099,1.752
1585564722219,2020-03-30T11:38:42.219,0.755,-0.033,-0.025,0.908
1585564722238,2020-03-30T11:38:42.238,0.774,-0.195,-0.073,0.735
1585564722259,2020-03-30T11:38:42.259,0.795,-0.125,-0.107,1.006
1585564722278,2020-03-30T11:38:42.278,0.814,-0.216,-0.078,0.973
1585564722299,2020-03-30T11:38:42.299,0.835,-0.270,-0.088,0.893
