epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1585564721364,2020-03-30T11:38:41.364,0.000,1.220,-4.238,0.396
1585564721384,2020-03-30T11:38:41.384,0.020,0.884,-4.314,-0.290
1585564721405,2020-03-30T11:38:41.405,0.041,-1.357,-3.521,0.091
1585564721424,2020-03-30T11:38:41.424,0.060,-4.131,-2.180,1.174
1585564721445,2020-03-30T11:38:41.445,0.081,-5.625,-5.396,2.043
1585564721464,2020-03-30T11:38:41.464,0.100,-4.924,-7.424,1.540
1585564721484,2020-03-30T11:38:41.484,0.120,-2.729,-4.970,1.570
1585564721503,2020-03-30T11:38:41.503,0.139,-0.823,-3.628,1.616
1585564721524,2020-03-30T11:38:41.524,0.160,0.107,-3.415,1.159
1585564721544,2020-03-30T11:38:41.544,0.180,-0.107,-3.079,0.122
1585564721563,2020-03-30T11:38:41.563,0.199,0.122,0.046,-0.442
1585564721584,2020-03-30T11:38:41.584,0.220,1.555,4.543,-0.564
1585564721603,2020-03-30T11:38:41.603,0.239,3.902,11.113,-0.396
1585564721623,2020-03-30T11:38:41.623,0.259,6.936,12.973,-0.595
1585564721642,2020-03-30T11:38:41.642,0.278,10.473,10.793,-1.037
1585564721663,2020-03-30T11:38:41.663,0.299,14.085,3.095,-2.226
1585564721682,2020-03-30T11:38:41.682,0.318,17.210,-10.473,-5.030
1585564721702,2020-03-30T11:38:41.702,0.338,19.101,-20.122,-9.466
1585564721723,2020-03-30T11:38:41.723,0.359,18.841,-20.595,-14.985
1585564721742,2020-03-30T11:38:41.742,0.378,15.960,-18.582,-21.402
1585564721762,2020-03-30T11:38:41.762,0.398,9.802,-12.378,-28.293
1585564721781,2020-03-30T11:38:41.781,0.417,3.369,-2.134,-35.335
1585564721802,2020-03-30T11:38:41.802,0.438,-1.265,-1.189,-42.881
1585564721821,2020-03-30T11:38:41.821,0.457,-5.137,-6.357,-51.296
1585564721842,2020-03-30T11:38:41.842,0.478,-9.223,-10.488,-58.064
1585564721862,2020-03-30T11:38:41.862,0.498,-14.405,-17.424,-62.424
1585564721881,2020-03-30T11:38:41.881,0.517,-17.988,-17.165,-64.527
1585564721902,2020-03-30T11:38:41.902,0.538,-17.058,-1.402,-63.460
1585564721921,2020-03-30T11:38:41.921,0.557,-13.460,14.146,-61.860
1585564721941,2020-03-30T11:38:41.941,0.577,-11.433,11.555,-61.479
1585564721960,2020-03-30T11:38:41.960,0.596,-12.043,-2.866,-60.198
1585564721981,2020-03-30T11:38:41.981,0.617,-12.530,-6.585,-57.363
1585564722001,2020-03-30T11:38:42.001,0.637,-12.149,-1.174,-56.448
1585564722020,2020-03-30T11:38:42.020,0.656,-11.753,7.439,-56.128
1585564722041,2020-03-30T11:38:42.041,0.677,-12.866,8.537,-54.436
1585564722060,2020-03-30T11:38:42.060,0.696,-13.186,4.604,-51.250
1585564722080,2020-03-30T11:38:42.080,0.716,-9.771,5.518,-45.869
1585564722099,2020-03-30T11:38:42.099,0.735,-4.604,16.189,-39.268
1585564722120,2020-03-30T11:38:42.120,0.756,-1.037,29.527,-32.043
1585564722140,2020-03-30T11:38:42.140,0.776,-1.341,30.991,-25.290
1585564722159,2020-03-30T11:38:42.159,0.795,-2.165,4.512,-22.226
1585564722180,2020-03-30T11:38:42.180,0.816,5.686,-29.131,-11.250
1585564722199,2020-03-30T11:38:42.199,0.835,35.061,-5.061,4.329
1585564722219,2020-03-30T11:38:42.219,0.855,32.820,17.058,-7.134
1585564722238,2020-03-30T11:38:42.238,0.874,22.561,22.348,-2.896
1585564722259,2020-03-30T11:38:42.259,0.895,12.622,-10.381,6.372
1585564722278,2020-03-30T11:38:42.278,0.914,8.643,-3.598,7.790
1585564722299,2020-03-30T11:38:42.299,0.935,2.835,-0.091,6.738
1585564722319,2020-03-30T11:38:42.319,0.955,-1.585,-7.530,5.366
1585564722338,2020-03-30T11:38:42.338,0.974,-0.595,-7.012,2.896
1585564722359,2020-03-30T11:38:42.359,0.995,2.759,-1.220,1.067
1585564722378,2020-03-30T11:38:42.378,1.014,4.802,-1.326,-0.229
1585564722398,2020-03-30T11:38:42.398,1.034,5.503,-2.348,-0.686
