epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583017207268,2020-02-29T23:00:07.268,0.000,0.107,0.022,-1.047
1583017207287,2020-02-29T23:00:07.287,0.019,0.114,0.017,-1.057
1583017207307,2020-02-29T23:00:07.307,0.039,0.117,0.016,-1.054
1583017207328,2020-02-29T23:00:07.328,0.060,0.113,0.019,-1.057
1583017207348,2020-02-29T23:00:07.348,0.080,0.105,0.021,-1.060
1583017207367,2020-02-29T23:00:07.367,0.099,0.102,0.018,-1.057
1583017207388,2020-02-29T23:00:07.388,0.120,0.104,0.020,-1.058
1583017207408,2020-02-29T23:00:07.408,0.140,0.109,0.020,-1.059
1583017207428,2020-02-29T23:00:07.428,0.160,0.116,0.017,-1.052
1583017207448,2020-02-29T23:00:07.448,0.180,0.118,0.015,-1.046
1583017207469,2020-02-29T23:00:07.469,0.201,0.116,0.016,-1.048
1583017207489,2020-02-29T23:00:07.489,0.221,0.121,0.018,-1.054
1583017207508,2020-02-29T23:00:07.508,0.240,0.118,0.018,-1.055
1583017207529,2020-02-29T23:00:07.529,0.261,0.108,0.014,-1.061
1583017207549,2020-02-29T23:00:07.549,0.281,0.101,0.017,-1.054
1583017207568,2020-02-29T23:00:07.568,0.300,0.111,0.022,-1.047
1583017207589,2020-02-29T23:00:07.589,0.321,0.118,0.017,-1.049
1583017207609,2020-02-29T23:00:07.609,0.341,0.115,0.013,-1.050
1583017207628,2020-02-29T23:00:07.628,0.360,0.116,0.016,-1.049
1583017207649,2020-02-29T23:00:07.649,0.381,0.118,0.015,-1.049
1583017207669,2020-02-29T23:00:07.669,0.401,0.113,0.012,-1.048
1583017207690,2020-02-29T23:00:07.690,0.422,0.108,0.014,-1.047
1583017207709,2020-02-29T23:00:07.709,0.441,0.115,0.018,-1.051
1583017207729,2020-02-29T23:00:07.729,0.461,0.113,0.015,-1.060
1583017207750,2020-02-29T23:00:07.750,0.482,0.111,0.018,-1.060
1583017207769,2020-02-29T23:00:07.769,0.501,0.120,0.014,-1.054
1583017207789,2020-02-29T23:00:07.789,0.521,0.118,0.011,-1.046
1583017207810,2020-02-29T23:00:07.810,0.542,0.113,0.011,-1.049
1583017207830,2020-02-29T23:00:07.830,0.562,0.111,0.016,-1.058
1583017207849,2020-02-29T23:00:07.849,0.581,0.112,0.021,-1.066
1583017207870,2020-02-29T23:00:07.870,0.602,0.112,0.019,-1.064
1583017207890,2020-02-29T23:00:07.890,0.622,0.115,0.011,-1.055
1583017207909,2020-02-29T23:00:07.909,0.641,0.112,0.014,-1.052
1583017207930,2020-02-29T23:00:07.930,0.662,0.111,0.014,-1.049
1583017207950,2020-02-29T23:00:07.950,0.682,0.114,0.013,-1.044
1583017207969,2020-02-29T23:00:07.969,0.701,0.119,0.011,-1.043
1583017207990,2020-02-29T23:00:07.990,0.722,0.117,0.014,-1.046
1583017208011,2020-02-29T23:00:08.011,0.743,0.124,0.013,-1.049
1583017208031,2020-02-29T23:00:08.031,0.763,0.120,0.014,-1.050
1583017208050,2020-02-29T23:00:08.050,0.782,0.110,0.014,-1.056
1583017208071,2020-02-29T23:00:08.071,0.803,0.109,0.015,-1.062
1583017208091,2020-02-29T23:00:08.091,0.823,0.115,0.017,-1.061
1583017208110,2020-02-29T23:00:08.110,0.842,0.120,0.013,-1.046
1583017208131,2020-02-29T23:00:08.131,0.863,0.119,0.012,-1.041
1583017208151,2020-02-29T23:00:08.151,0.883,0.114,0.014,-1.047
1583017208172,2020-02-29T23:00:08.172,0.904,0.111,0.016,-1.060
1583017208191,2020-02-29T23:00:08.191,0.923,0.109,0.016,-1.060
1583017208211,2020-02-29T23:00:08.211,0.943,0.115,0.012,-1.049
1583017208232,2020-02-29T23:00:08.232,0.964,0.115,0.012,-1.045
1583017208251,2020-02-29T23:00:08.251,0.983,0.119,0.015,-1.047
1583017208271,2020-02-29T23:00:08.271,1.003,0.120,0.014,-1.054
1583017208292,2020-02-29T23:00:08.292,1.024,0.114,0.013,-1.061
1583017208312,2020-02-29T23:00:08.312,1.044,0.110,0.015,-1.061
1583017208331,2020-02-29T23:00:08.331,1.063,0.105,0.016,-1.053
1583017208352,2020-02-29T23:00:08.352,1.084,0.116,0.014,-1.043
1583017208372,2020-02-29T23:00:08.372,1.104,0.126,0.009,-1.043
1583017208391,2020-02-29T23:00:08.391,1.123,0.123,0.010,-1.054
1583017208412,2020-02-29T23:00:08.412,1.144,0.108,0.018,-1.055
1583017208432,2020-02-29T23:00:08.432,1.164,0.106,0.020,-1.049
1583017208451,2020-02-29T23:00:08.451,1.183,0.112,0.016,-1.050
1583017208472,2020-02-29T23:00:08.472,1.204,0.119,0.012,-1.050
1583017208492,2020-02-29T23:00:08.492,1.224,0.115,0.015,-1.052
1583017208513,2020-02-29T23:00:08.513,1.245,0.109,0.017,-1.052
1583017208532,2020-02-29T23:00:08.532,1.264,0.109,0.020,-1.051
1583017208553,2020-02-29T23:00:08.553,1.285,0.109,0.017,-1.056
1583017208573,2020-02-29T23:00:08.573,1.305,0.110,0.014,-1.053
1583017208592,2020-02-29T23:00:08.592,1.324,0.110,0.021,-1.045
1583017208613,2020-02-29T23:00:08.613,1.345,0.118,0.020,-1.051
1583017208633,2020-02-29T23:00:08.633,1.365,0.116,0.016,-1.058
1583017208654,2020-02-29T23:00:08.654,1.386,0.114,0.015,-1.059
1583017208673,2020-02-29T23:00:08.673,1.405,0.114,0.019,-1.051
1583017208693,2020-02-29T23:00:08.693,1.425,0.112,0.017,-1.046
1583017208714,2020-02-29T23:00:08.714,1.446,0.111,0.015,-1.047
1583017208733,2020-02-29T23:00:08.733,1.465,0.110,0.017,-1.047
1583017208753,2020-02-29T23:00:08.753,1.485,0.112,0.019,-1.049
1583017208774,2020-02-29T23:00:08.774,1.506,0.116,0.019,-1.059
1583017208794,2020-02-29T23:00:08.794,1.526,0.119,0.015,-1.062
1583017208813,2020-02-29T23:00:08.813,1.545,0.116,0.015,-1.055
1583017208834,2020-02-29T23:00:08.834,1.566,0.103,0.018,-1.045
1583017208854,2020-02-29T23:00:08.854,1.586,0.107,0.020,-1.042
1583017208873,2020-02-29T23:00:08.873,1.605,0.112,0.018,-1.049
1583017208894,2020-02-29T23:00:08.894,1.626,0.109,0.017,-1.060
1583017208914,2020-02-29T23:00:08.914,1.646,0.107,0.016,-1.058
1583017208933,2020-02-29T23:00:08.933,1.665,0.111,0.018,-1.049
1583017208954,2020-02-29T23:00:08.954,1.686,0.121,0.018,-1.045
1583017208974,2020-02-29T23:00:08.974,1.706,0.117,0.015,-1.051
1583017208995,2020-02-29T23:00:08.995,1.727,0.114,0.014,-1.061
1583017209014,2020-02-29T23:00:09.014,1.746,0.115,0.018,-1.062
1583017209034,2020-02-29T23:00:09.034,1.766,0.115,0.016,-1.053
1583017209055,2020-02-29T23:00:09.055,1.787,0.115,0.016,-1.045
1583017209074,2020-02-29T23:00:09.074,1.806,0.110,0.015,-1.046
1583017209094,2020-02-29T23:00:09.094,1.826,0.109,0.017,-1.053
1583017209115,2020-02-29T23:00:09.115,1.847,0.116,0.016,-1.061
1583017209136,2020-02-29T23:00:09.136,1.868,0.120,0.015,-1.052
1583017209155,2020-02-29T23:00:09.155,1.887,0.118,0.015,-1.045
1583017209175,2020-02-29T23:00:09.175,1.907,0.110,0.016,-1.043
1583017209196,2020-02-29T23:00:09.196,1.928,0.114,0.015,-1.046
1583017209215,2020-02-29T23:00:09.215,1.947,0.117,0.016,-1.053
1583017209235,2020-02-29T23:00:09.235,1.967,0.115,0.016,-1.054
1583017209256,2020-02-29T23:00:09.256,1.988,0.109,0.017,-1.055
1583017209275,2020-02-29T23:00:09.275,2.007,0.115,0.016,-1.054
1583017209295,2020-02-29T23:00:09.295,2.027,0.115,0.014,-1.053
1583017209316,2020-02-29T23:00:09.316,2.048,0.109,0.015,-1.055
1583017209336,2020-02-29T23:00:09.336,2.068,0.106,0.018,-1.057
1583017209355,2020-02-29T23:00:09.355,2.087,0.111,0.016,-1.049
1583017209376,2020-02-29T23:00:09.376,2.108,0.119,0.013,-1.045
1583017209396,2020-02-29T23:00:09.396,2.128,0.122,0.013,-1.043
1583017209415,2020-02-29T23:00:09.415,2.147,0.123,0.015,-1.047
1583017209436,2020-02-29T23:00:09.436,2.168,0.115,0.014,-1.052
1583017209456,2020-02-29T23:00:09.456,2.188,0.109,0.016,-1.052
1583017209477,2020-02-29T23:00:09.477,2.209,0.101,0.016,-1.054
1583017209496,2020-02-29T23:00:09.496,2.228,0.099,0.018,-1.061
1583017209516,2020-02-29T23:00:09.516,2.248,0.112,0.017,-1.059
1583017209537,2020-02-29T23:00:09.537,2.269,0.120,0.015,-1.055
1583017209556,2020-02-29T23:00:09.556,2.288,0.119,0.014,-1.048
1583017209576,2020-02-29T23:00:09.576,2.308,0.115,0.015,-1.046
1583017209597,2020-02-29T23:00:09.597,2.329,0.109,0.018,-1.047
1583017209617,2020-02-29T23:00:09.617,2.349,0.109,0.019,-1.057
1583017209636,2020-02-29T23:00:09.636,2.368,0.112,0.016,-1.058
1583017209657,2020-02-29T23:00:09.657,2.389,0.114,0.017,-1.051
1583017209678,2020-02-29T23:00:09.678,2.410,0.116,0.017,-1.046
1583017209697,2020-02-29T23:00:09.697,2.429,0.112,0.018,-1.047
1583017209717,2020-02-29T23:00:09.717,2.449,0.108,0.016,-1.049
1583017209738,2020-02-29T23:00:09.738,2.470,0.111,0.015,-1.054
1583017209757,2020-02-29T23:00:09.757,2.489,0.110,0.018,-1.058
1583017209777,2020-02-29T23:00:09.777,2.509,0.113,0.018,-1.053
1583017209798,2020-02-29T23:00:09.798,2.530,0.115,0.017,-1.046
