epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1585565030311,2020-03-30T11:43:50.311,0.000,0.454,0.041,0.843
1585565030331,2020-03-30T11:43:50.331,0.020,0.454,0.042,0.852
1585565030350,2020-03-30T11:43:50.350,0.039,0.452,0.044,0.853
1585565030371,2020-03-30T11:43:50.371,0.060,0.458,0.040,0.849
1585565030390,2020-03-30T11:43:50.390,0.079,0.467,0.038,0.844
1585565030410,2020-03-30T11:43:50.410,0.099,0.458,0.042,0.849
1585565030429,2020-03-30T11:43:50.429,0.118,0.442,0.046,0.855
1585565030450,2020-03-30T11:43:50.450,0.139,0.443,0.044,0.853
1585565030470,2020-03-30T11:43:50.470,0.159,0.457,0.040,0.847
1585565030490,2020-03-30T11:43:50.490,0.179,0.470,0.037,0.844
1585565030510,2020-03-30T11:43:50.510,0.199,0.471,0.038,0.844
1585565030529,2020-03-30T11:43:50.529,0.218,0.461,0.047,0.850
1585565030550,2020-03-30T11:43:50.550,0.239,0.453,0.048,0.851
1585565030569,2020-03-30T11:43:50.569,0.258,0.453,0.047,0.852
1585565030589,2020-03-30T11:43:50.589,0.278,0.455,0.044,0.852
1585565030608,2020-03-30T11:43:50.608,0.297,0.457,0.045,0.848
1585565030629,2020-03-30T11:43:50.629,0.318,0.459,0.047,0.847
1585565030649,2020-03-30T11:43:50.649,0.338,0.453,0.049,0.853
1585565030668,2020-03-30T11:43:50.668,0.357,0.437,0.054,0.859
1585565030689,2020-03-30T11:43:50.689,0.378,0.441,0.051,0.857
1585565030708,2020-03-30T11:43:50.708,0.397,0.458,0.046,0.851
1585565030728,2020-03-30T11:43:50.728,0.417,0.453,0.049,0.853
1585565030747,2020-03-30T11:43:50.747,0.436,0.439,0.054,0.856
1585565030768,2020-03-30T11:43:50.768,0.457,0.440,0.052,0.856
1585565030788,2020-03-30T11:43:50.788,0.477,0.450,0.048,0.853
1585565030807,2020-03-30T11:43:50.807,0.496,0.461,0.048,0.849
1585565030828,2020-03-30T11:43:50.828,0.517,0.456,0.049,0.850
1585565030847,2020-03-30T11:43:50.847,0.536,0.441,0.051,0.855
1585565030867,2020-03-30T11:43:50.867,0.556,0.443,0.049,0.856
1585565030886,2020-03-30T11:43:50.886,0.575,0.455,0.050,0.852
1585565030907,2020-03-30T11:43:50.907,0.596,0.453,0.055,0.850
1585565030928,2020-03-30T11:43:50.928,0.617,0.448,0.054,0.852
1585565030947,2020-03-30T11:43:50.947,0.636,0.452,0.048,0.854
1585565030967,2020-03-30T11:43:50.967,0.656,0.451,0.045,0.854
1585565030986,2020-03-30T11:43:50.986,0.675,0.451,0.050,0.853
1585565031007,2020-03-30T11:43:51.007,0.696,0.454,0.056,0.849
1585565031026,2020-03-30T11:43:51.026,0.715,0.453,0.052,0.853
1585565031046,2020-03-30T11:43:51.046,0.735,0.445,0.047,0.857
1585565031067,2020-03-30T11:43:51.067,0.756,0.449,0.043,0.855
1585565031086,2020-03-30T11:43:51.086,0.775,0.456,0.043,0.851
1585565031106,2020-03-30T11:43:51.106,0.795,0.452,0.052,0.853
1585565031125,2020-03-30T11:43:51.125,0.814,0.446,0.054,0.853
1585565031146,2020-03-30T11:43:51.146,0.835,0.448,0.051,0.854
1585565031165,2020-03-30T11:43:51.165,0.854,0.453,0.042,0.854
1585565031185,2020-03-30T11:43:51.185,0.874,0.453,0.044,0.853
1585565031204,2020-03-30T11:43:51.204,0.893,0.450,0.050,0.853
1585565031225,2020-03-30T11:43:51.225,0.914,0.447,0.054,0.854
1585565031245,2020-03-30T11:43:51.245,0.934,0.449,0.052,0.853
1585565031264,2020-03-30T11:43:51.264,0.953,0.454,0.047,0.852
1585565031285,2020-03-30T11:43:51.285,0.974,0.447,0.048,0.856
1585565031304,2020-03-30T11:43:51.304,0.993,0.441,0.052,0.857
1585565031324,2020-03-30T11:43:51.324,1.013,0.446,0.051,0.855
1585565031344,2020-03-30T11:43:51.344,1.033,0.449,0.047,0.853
1585565031364,2020-03-30T11:43:51.364,1.053,0.446,0.047,0.856
1585565031385,2020-03-30T11:43:51.385,1.074,0.453,0.047,0.853
1585565031404,2020-03-30T11:43:51.404,1.093,0.459,0.048,0.851
1585565031424,2020-03-30T11:43:51.424,1.113,0.452,0.052,0.853
1585565031443,2020-03-30T11:43:51.443,1.132,0.452,0.049,0.854
1585565031464,2020-03-30T11:43:51.464,1.153,0.456,0.045,0.851
1585565031483,2020-03-30T11:43:51.483,1.172,0.453,0.045,0.852
1585565031503,2020-03-30T11:43:51.503,1.192,0.447,0.047,0.854
1585565031524,2020-03-30T11:43:51.524,1.213,0.447,0.051,0.854
1585565031543,2020-03-30T11:43:51.543,1.232,0.453,0.048,0.851
1585565031563,2020-03-30T11:43:51.563,1.252,0.459,0.047,0.851
1585565031582,2020-03-30T11:43:51.582,1.271,0.453,0.046,0.853
1585565031603,2020-03-30T11:43:51.603,1.292,0.448,0.048,0.854
1585565031622,2020-03-30T11:43:51.622,1.311,0.448,0.049,0.853
1585565031642,2020-03-30T11:43:51.642,1.331,0.449,0.047,0.854
1585565031663,2020-03-30T11:43:51.663,1.352,0.455,0.046,0.853
1585565031682,2020-03-30T11:43:51.682,1.371,0.460,0.048,0.850
1585565031702,2020-03-30T11:43:51.702,1.391,0.451,0.050,0.853
1585565031721,2020-03-30T11:43:51.721,1.410,0.441,0.053,0.856
1585565031742,2020-03-30T11:43:51.742,1.431,0.444,0.050,0.854
1585565031761,2020-03-30T11:43:51.761,1.450,0.451,0.048,0.855
1585565031782,2020-03-30T11:43:51.782,1.471,0.455,0.047,0.852
1585565031801,2020-03-30T11:43:51.801,1.490,0.455,0.049,0.852
1585565031821,2020-03-30T11:43:51.821,1.510,0.450,0.052,0.856
1585565031842,2020-03-30T11:43:51.842,1.531,0.444,0.052,0.855
1585565031861,2020-03-30T11:43:51.861,1.550,0.451,0.046,0.852
1585565031881,2020-03-30T11:43:51.881,1.570,0.452,0.042,0.852
1585565031900,2020-03-30T11:43:51.900,1.589,0.448,0.046,0.854
1585565031921,2020-03-30T11:43:51.921,1.610,0.451,0.049,0.853
1585565031940,2020-03-30T11:43:51.940,1.629,0.453,0.050,0.853
