epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1585565030311,2020-03-30T11:43:50.311,0.000,0.976,-0.213,0.000
1585565030331,2020-03-30T11:43:50.331,0.020,1.021,-0.488,-0.046
1585565030350,2020-03-30T11:43:50.350,0.039,1.098,-0.168,-0.259
1585565030371,2020-03-30T11:43:50.371,0.060,0.930,-0.488,-0.305
1585565030390,2020-03-30T11:43:50.390,0.079,0.960,-0.122,-0.518
1585565030410,2020-03-30T11:43:50.410,0.099,1.326,0.777,-0.564
1585565030429,2020-03-30T11:43:50.429,0.118,1.204,0.671,-0.274
1585565030450,2020-03-30T11:43:50.450,0.139,0.793,-0.960,0.061
1585565030470,2020-03-30T11:43:50.470,0.159,0.976,-1.631,0.244
1585565030490,2020-03-30T11:43:50.490,0.179,1.631,-0.854,0.137
1585565030510,2020-03-30T11:43:50.510,0.199,2.591,0.671,-0.137
1585565030529,2020-03-30T11:43:50.529,0.218,3.155,2.119,-0.366
1585565030550,2020-03-30T11:43:50.550,0.239,2.774,2.332,-0.579
1585565030569,2020-03-30T11:43:50.569,0.258,2.515,2.104,-0.701
1585565030589,2020-03-30T11:43:50.589,0.278,2.363,1.784,-0.747
1585565030610,2020-03-30T11:43:50.610,0.299,2.439,1.585,-0.777
1585565030629,2020-03-30T11:43:50.629,0.318,2.470,2.149,-0.991
1585565030649,2020-03-30T11:43:50.649,0.338,2.790,3.399,-1.082
1585565030668,2020-03-30T11:43:50.668,0.357,2.683,3.582,-0.945
1585565030689,2020-03-30T11:43:50.689,0.378,1.692,1.677,-0.762
1585565030708,2020-03-30T11:43:50.708,0.397,1.098,0.244,-0.686
1585565030728,2020-03-30T11:43:50.728,0.417,1.509,1.235,-0.747
1585565030747,2020-03-30T11:43:50.747,0.436,1.585,1.311,-0.686
1585565030768,2020-03-30T11:43:50.768,0.457,0.915,-0.259,-0.473
1585565030788,2020-03-30T11:43:50.788,0.477,0.366,-1.418,-0.259
1585565030807,2020-03-30T11:43:50.807,0.496,0.396,-1.326,-0.244
1585565030828,2020-03-30T11:43:50.828,0.517,0.762,0.473,-0.442
1585565030847,2020-03-30T11:43:50.847,0.536,0.915,1.524,-0.396
1585565030867,2020-03-30T11:43:50.867,0.556,0.579,0.107,-0.168
1585565030886,2020-03-30T11:43:50.886,0.575,0.671,-0.854,0.000
1585565030907,2020-03-30T11:43:50.907,0.596,1.128,-0.335,0.030
1585565030928,2020-03-30T11:43:50.928,0.617,1.143,0.259,0.015
1585565030947,2020-03-30T11:43:50.947,0.636,0.579,0.351,-0.061
1585565030967,2020-03-30T11:43:50.967,0.656,0.198,0.366,-0.076
1585565030986,2020-03-30T11:43:50.986,0.675,0.198,-0.122,-0.076
1585565031007,2020-03-30T11:43:51.007,0.696,0.198,-0.595,0.000
1585565031026,2020-03-30T11:43:51.026,0.715,0.229,0.152,0.000
1585565031046,2020-03-30T11:43:51.046,0.735,0.030,1.052,-0.122
1585565031067,2020-03-30T11:43:51.067,0.756,-0.259,0.290,-0.183
1585565031086,2020-03-30T11:43:51.086,0.775,0.046,-0.137,-0.183
1585565031106,2020-03-30T11:43:51.106,0.795,0.747,0.686,-0.244
1585565031125,2020-03-30T11:43:51.125,0.814,0.884,0.899,-0.274
1585565031146,2020-03-30T11:43:51.146,0.835,0.518,0.366,-0.152
1585565031165,2020-03-30T11:43:51.165,0.854,0.518,0.168,-0.137
1585565031185,2020-03-30T11:43:51.185,0.874,0.854,0.534,-0.229
1585565031206,2020-03-30T11:43:51.206,0.895,1.021,1.128,-0.274
1585565031225,2020-03-30T11:43:51.225,0.914,1.098,1.265,-0.259
1585565031245,2020-03-30T11:43:51.245,0.934,0.899,0.625,-0.259
1585565031264,2020-03-30T11:43:51.264,0.953,0.579,0.152,-0.229
1585565031285,2020-03-30T11:43:51.285,0.974,0.457,0.503,-0.198
1585565031304,2020-03-30T11:43:51.304,0.993,0.335,0.198,-0.076
1585565031324,2020-03-30T11:43:51.324,1.013,0.351,-0.534,0.107
1585565031344,2020-03-30T11:43:51.344,1.033,0.610,-0.518,0.229
1585565031364,2020-03-30T11:43:51.364,1.053,0.762,-0.564,0.259
1585565031385,2020-03-30T11:43:51.385,1.074,0.457,-1.524,0.290
1585565031404,2020-03-30T11:43:51.404,1.093,0.564,-1.311,0.229
1585565031424,2020-03-30T11:43:51.424,1.113,0.793,-0.198,0.030
1585565031443,2020-03-30T11:43:51.443,1.132,0.640,-0.061,0.000
1585565031464,2020-03-30T11:43:51.464,1.153,0.747,-0.015,0.000
1585565031483,2020-03-30T11:43:51.483,1.172,0.960,0.244,-0.122
1585565031503,2020-03-30T11:43:51.503,1.192,0.915,0.259,-0.152
1585565031524,2020-03-30T11:43:51.524,1.213,0.793,-0.107,-0.107
1585565031543,2020-03-30T11:43:51.543,1.232,0.823,-0.198,-0.076
1585565031563,2020-03-30T11:43:51.563,1.252,1.037,0.137,-0.229
1585565031582,2020-03-30T11:43:51.582,1.271,0.991,0.564,-0.290
1585565031603,2020-03-30T11:43:51.603,1.292,0.732,0.412,-0.305
1585565031622,2020-03-30T11:43:51.622,1.311,0.503,0.015,-0.198
1585565031642,2020-03-30T11:43:51.642,1.331,0.716,0.091,-0.229
1585565031663,2020-03-30T11:43:51.663,1.352,1.113,0.168,-0.305
1585565031682,2020-03-30T11:43:51.682,1.371,1.296,0.793,-0.488
1585565031702,2020-03-30T11:43:51.702,1.391,1.174,1.448,-0.518
1585565031721,2020-03-30T11:43:51.721,1.410,0.869,1.006,-0.305
1585565031742,2020-03-30T11:43:51.742,1.431,0.595,-0.015,-0.076
1585565031761,2020-03-30T11:43:51.761,1.450,0.640,-0.091,-0.030
1585565031782,2020-03-30T11:43:51.782,1.471,0.869,0.259,-0.183
1585565031801,2020-03-30T11:43:51.801,1.490,0.838,0.366,-0.229
1585565031821,2020-03-30T11:43:51.821,1.510,0.473,0.244,-0.107
1585565031842,2020-03-30T11:43:51.842,1.531,-0.274,-0.335,0.015
1585565031861,2020-03-30T11:43:51.861,1.550,-0.335,-0.976,0.030
1585565031881,2020-03-30T11:43:51.881,1.570,0.549,-0.229,-0.076
1585565031900,2020-03-30T11:43:51.900,1.589,1.265,0.244,-0.137
1585565031921,2020-03-30T11:43:51.921,1.610,1.296,-0.122,-0.091
1585565031940,2020-03-30T11:43:51.940,1.629,0.701,-0.579,-0.061
1585565031960,2020-03-30T11:43:51.960,1.649,0.320,-0.823,0.000
1585565031981,2020-03-30T11:43:51.981,1.670,0.335,-0.701,0.046
1585565032000,2020-03-30T11:43:52.000,1.689,0.716,-0.168,-0.030
1585565032020,2020-03-30T11:43:52.020,1.709,1.174,0.290,-0.091
1585565032039,2020-03-30T11:43:52.039,1.728,1.311,0.564,-0.183
1585565032060,2020-03-30T11:43:52.060,1.749,1.052,0.488,-0.244
1585565032079,2020-03-30T11:43:52.079,1.768,0.915,0.335,-0.320
1585565032099,2020-03-30T11:43:52.099,1.788,0.915,0.869,-0.427
1585565032120,2020-03-30T11:43:52.120,1.809,0.884,1.113,-0.442
1585565032139,2020-03-30T11:43:52.139,1.828,0.671,0.869,-0.366
1585565032159,2020-03-30T11:43:52.159,1.848,0.396,0.564,-0.351
1585565032178,2020-03-30T11:43:52.178,1.867,0.457,0.396,-0.351
1585565032199,2020-03-30T11:43:52.199,1.888,0.427,-0.137,-0.107
1585565032218,2020-03-30T11:43:52.218,1.907,0.274,-0.640,0.107
1585565032239,2020-03-30T11:43:52.239,1.928,0.152,-0.732,0.122
1585565032259,2020-03-30T11:43:52.259,1.948,0.564,-0.152,-0.030
1585565032278,2020-03-30T11:43:52.278,1.967,1.235,0.549,-0.229
1585565032299,2020-03-30T11:43:52.299,1.988,1.280,0.549,-0.259
1585565032318,2020-03-30T11:43:52.318,2.007,0.747,-0.213,-0.061
1585565032338,2020-03-30T11:43:52.338,2.027,0.290,-0.671,0.000
1585565032357,2020-03-30T11:43:52.357,2.046,0.701,0.076,-0.046
1585565032378,2020-03-30T11:43:52.378,2.067,1.082,0.549,-0.168
1585565032397,2020-03-30T11:43:52.397,2.086,0.945,0.290,-0.137
1585565032417,2020-03-30T11:43:52.417,2.106,0.823,0.030,-0.091
1585565032438,2020-03-30T11:43:52.438,2.127,0.473,-0.274,-0.030
1585565032457,2020-03-30T11:43:52.457,2.146,0.183,-0.305,-0.030
1585565032477,2020-03-30T11:43:52.477,2.166,0.351,0.335,-0.152
1585565032496,2020-03-30T11:43:52.496,2.185,0.869,0.945,-0.259
1585565032517,2020-03-30T11:43:52.517,2.206,0.930,0.701,-0.305
1585565032536,2020-03-30T11:43:52.536,2.225,0.732,0.274,-0.244
1585565032556,2020-03-30T11:43:52.556,2.245,0.793,0.366,-0.244
1585565032577,2020-03-30T11:43:52.577,2.266,0.869,0.381,-0.213
1585565032596,2020-03-30T11:43:52.596,2.285,0.930,0.838,-0.305
1585565032616,2020-03-30T11:43:52.616,2.305,0.884,0.732,-0.320
1585565032636,2020-03-30T11:43:52.636,2.325,0.747,0.351,-0.305
1585565032656,2020-03-30T11:43:52.656,2.345,0.686,0.198,-0.290
1585565032675,2020-03-30T11:43:52.675,2.364,0.793,0.137,-0.259
1585565032696,2020-03-30T11:43:52.696,2.385,0.930,0.259,-0.168
1585565032716,2020-03-30T11:43:52.716,2.405,0.808,0.076,-0.137
1585565032735,2020-03-30T11:43:52.735,2.424,0.793,-0.046,-0.198
1585565032756,2020-03-30T11:43:52.756,2.445,0.960,0.168,-0.137
1585565032775,2020-03-30T11:43:52.775,2.464,0.884,0.457,-0.183
1585565032795,2020-03-30T11:43:52.795,2.484,0.808,0.412,-0.183
1585565032814,2020-03-30T11:43:52.814,2.503,0.686,0.229,-0.183
1585565032835,2020-03-30T11:43:52.835,2.524,0.473,-0.152,-0.168
1585565032855,2020-03-30T11:43:52.855,2.544,0.671,-0.137,-0.137
1585565032874,2020-03-30T11:43:52.874,2.563,0.823,0.152,-0.122
1585565032895,2020-03-30T11:43:52.895,2.584,0.610,0.198,-0.122
1585565032914,2020-03-30T11:43:52.914,2.603,0.427,0.168,-0.168
1585565032934,2020-03-30T11:43:52.934,2.623,0.351,-0.229,-0.107
1585565032953,2020-03-30T11:43:52.953,2.642,0.595,-0.046,-0.107
1585565032974,2020-03-30T11:43:52.974,2.663,0.884,0.274,-0.122
1585565032993,2020-03-30T11:43:52.993,2.682,0.838,0.152,-0.091
1585565033013,2020-03-30T11:43:53.013,2.702,0.732,0.152,-0.107
1585565033034,2020-03-30T11:43:53.034,2.723,0.686,0.091,-0.152
1585565033053,2020-03-30T11:43:53.053,2.742,0.777,0.091,-0.168
1585565033074,2020-03-30T11:43:53.074,2.763,0.854,0.396,-0.213
1585565033093,2020-03-30T11:43:53.093,2.782,0.732,0.168,-0.183
1585565033113,2020-03-30T11:43:53.113,2.802,0.686,0.122,-0.122
1585565033132,2020-03-30T11:43:53.132,2.821,0.671,0.030,-0.107
1585565033153,2020-03-30T11:43:53.153,2.842,0.762,-0.015,-0.122
1585565033173,2020-03-30T11:43:53.173,2.862,0.884,0.183,-0.061
1585565033192,2020-03-30T11:43:53.192,2.881,0.823,-0.030,-0.091
1585565033213,2020-03-30T11:43:53.213,2.902,0.732,-0.091,-0.213
1585565033232,2020-03-30T11:43:53.232,2.921,0.762,0.335,-0.198
1585565033252,2020-03-30T11:43:53.252,2.941,0.747,0.244,-0.213
1585565033271,2020-03-30T11:43:53.271,2.960,0.564,-0.030,-0.168
1585565033292,2020-03-30T11:43:53.292,2.981,0.579,0.015,-0.122
1585565033312,2020-03-30T11:43:53.312,3.001,0.564,0.091,-0.183
1585565033331,2020-03-30T11:43:53.331,3.020,0.610,0.122,-0.229
1585565033352,2020-03-30T11:43:53.352,3.041,0.808,0.244,-0.213
1585565033371,2020-03-30T11:43:53.371,3.060,0.747,0.381,-0.229
1585565033391,2020-03-30T11:43:53.391,3.080,0.412,0.274,-0.091
1585565033410,2020-03-30T11:43:53.410,3.099,0.274,0.046,-0.122
1585565033431,2020-03-30T11:43:53.431,3.120,0.503,0.320,-0.244
1585565033451,2020-03-30T11:43:53.451,3.140,0.945,0.655,-0.229
1585565033470,2020-03-30T11:43:53.470,3.159,1.037,0.259,-0.107
1585565033491,2020-03-30T11:43:53.491,3.180,0.686,-0.290,-0.030
1585565033510,2020-03-30T11:43:53.510,3.199,0.549,-0.274,-0.091
1585565033531,2020-03-30T11:43:53.531,3.220,0.579,0.290,-0.183
1585565033550,2020-03-30T11:43:53.550,3.239,0.793,0.686,-0.213
1585565033570,2020-03-30T11:43:53.570,3.259,0.930,0.473,-0.213
1585565033589,2020-03-30T11:43:53.589,3.278,0.777,0.152,-0.198
1585565033610,2020-03-30T11:43:53.610,3.299,0.564,-0.091,-0.137
1585565033630,2020-03-30T11:43:53.630,3.319,0.320,-0.442,-0.152
1585565033649,2020-03-30T11:43:53.649,3.338,0.457,0.015,-0.198
1585565033670,2020-03-30T11:43:53.670,3.359,0.793,0.686,-0.183
1585565033689,2020-03-30T11:43:53.689,3.378,0.655,0.335,-0.213
1585565033709,2020-03-30T11:43:53.709,3.398,0.488,0.091,-0.244
1585565033728,2020-03-30T11:43:53.728,3.417,0.716,0.412,-0.198
1585565033749,2020-03-30T11:43:53.749,3.438,0.701,0.396,-0.198
1585565033769,2020-03-30T11:43:53.769,3.458,0.488,0.488,-0.229
1585565033788,2020-03-30T11:43:53.788,3.477,0.671,0.777,-0.229
1585565033809,2020-03-30T11:43:53.809,3.498,0.854,0.442,-0.168
1585565033828,2020-03-30T11:43:53.828,3.517,0.915,0.244,-0.183
1585565033848,2020-03-30T11:43:53.848,3.537,0.701,0.122,-0.213
1585565033867,2020-03-30T11:43:53.867,3.556,0.610,0.137,-0.229
1585565033888,2020-03-30T11:43:53.888,3.577,0.595,0.335,-0.259
1585565033908,2020-03-30T11:43:53.908,3.597,0.503,0.091,-0.183
1585565033928,2020-03-30T11:43:53.928,3.617,0.640,0.213,-0.137
1585565033948,2020-03-30T11:43:53.948,3.637,0.838,0.335,-0.152
1585565033967,2020-03-30T11:43:53.967,3.656,0.838,0.442,-0.213
1585565033988,2020-03-30T11:43:53.988,3.677,0.655,0.564,-0.137
1585565034007,2020-03-30T11:43:54.007,3.696,0.595,0.244,-0.137
1585565034027,2020-03-30T11:43:54.027,3.716,0.564,0.015,-0.137
1585565034046,2020-03-30T11:43:54.046,3.735,0.640,0.183,-0.198
1585565034067,2020-03-30T11:43:54.067,3.756,0.671,0.488,-0.259
1585565034087,2020-03-30T11:43:54.087,3.776,0.732,0.503,-0.229
1585565034106,2020-03-30T11:43:54.106,3.795,0.793,0.473,-0.107
1585565034127,2020-03-30T11:43:54.127,3.816,0.747,0.137,-0.137
1585565034146,2020-03-30T11:43:54.146,3.835,0.595,0.152,-0.213
1585565034166,2020-03-30T11:43:54.166,3.855,0.564,0.015,-0.183
1585565034185,2020-03-30T11:43:54.185,3.874,0.549,-0.030,-0.183
1585565034206,2020-03-30T11:43:54.206,3.895,0.762,0.595,-0.198
1585565034226,2020-03-30T11:43:54.226,3.915,0.838,0.777,-0.244
1585565034245,2020-03-30T11:43:54.245,3.934,0.747,0.137,-0.198
1585565034266,2020-03-30T11:43:54.266,3.955,0.625,-0.198,-0.137
1585565034285,2020-03-30T11:43:54.285,3.974,0.838,0.518,-0.274
1585565034305,2020-03-30T11:43:54.305,3.994,0.869,0.442,-0.229
1585565034324,2020-03-30T11:43:54.324,4.013,0.777,-0.152,-0.076
1585565034345,2020-03-30T11:43:54.345,4.034,0.625,-0.335,-0.122
1585565034366,2020-03-30T11:43:54.366,4.055,0.427,-0.259,-0.152
1585565034385,2020-03-30T11:43:54.385,4.074,0.534,-0.061,-0.168
1585565034405,2020-03-30T11:43:54.405,4.094,0.884,0.427,-0.198
1585565034424,2020-03-30T11:43:54.424,4.113,0.869,0.305,-0.152
1585565034445,2020-03-30T11:43:54.445,4.134,0.595,0.046,-0.168
1585565034464,2020-03-30T11:43:54.464,4.153,0.534,0.046,-0.168
1585565034484,2020-03-30T11:43:54.484,4.173,0.686,0.137,-0.137
1585565034505,2020-03-30T11:43:54.505,4.194,0.793,0.259,-0.152
1585565034524,2020-03-30T11:43:54.524,4.213,0.686,-0.061,-0.107
1585565034544,2020-03-30T11:43:54.544,4.233,0.488,-0.122,-0.046
1585565034563,2020-03-30T11:43:54.563,4.252,0.274,-0.213,-0.015
1585565034584,2020-03-30T11:43:54.584,4.273,0.396,-0.412,0.107
1585565034603,2020-03-30T11:43:54.603,4.292,0.549,-0.625,0.091
1585565034623,2020-03-30T11:43:54.623,4.312,0.579,-0.701,0.091
1585565034644,2020-03-30T11:43:54.644,4.333,0.488,-1.021,0.137
1585565034663,2020-03-30T11:43:54.663,4.352,0.488,-0.457,0.122
1585565034683,2020-03-30T11:43:54.683,4.372,0.320,-0.595,0.046
1585565034702,2020-03-30T11:43:54.702,4.391,0.442,-0.640,-0.091
1585565034723,2020-03-30T11:43:54.723,4.412,0.640,0.305,-0.229
1585565034742,2020-03-30T11:43:54.742,4.431,0.838,0.655,-0.290
1585565034762,2020-03-30T11:43:54.762,4.451,0.686,0.183,-0.259
1585565034782,2020-03-30T11:43:54.782,4.471,0.716,0.107,-0.152
1585565034802,2020-03-30T11:43:54.802,4.491,1.159,0.640,-0.351
1585565034823,2020-03-30T11:43:54.823,4.512,1.402,1.479,-0.503
1585565034842,2020-03-30T11:43:54.842,4.531,1.021,1.311,-0.473
1585565034862,2020-03-30T11:43:54.862,4.551,0.610,0.244,-0.290
1585565034881,2020-03-30T11:43:54.881,4.570,0.534,0.030,-0.229
1585565034902,2020-03-30T11:43:54.902,4.591,0.976,0.655,-0.305
1585565034921,2020-03-30T11:43:54.921,4.610,1.280,0.854,-0.366
1585565034941,2020-03-30T11:43:54.941,4.630,1.098,0.625,-0.290
1585565034962,2020-03-30T11:43:54.962,4.651,0.595,0.030,-0.168
1585565034981,2020-03-30T11:43:54.981,4.670,0.564,-0.137,-0.137
1585565035001,2020-03-30T11:43:55.001,4.690,0.884,-0.046,-0.107
1585565035020,2020-03-30T11:43:55.020,4.709,1.021,-0.107,-0.091
1585565035041,2020-03-30T11:43:55.041,4.730,0.991,0.030,-0.107
1585565035060,2020-03-30T11:43:55.060,4.749,0.823,-0.030,-0.152
1585565035080,2020-03-30T11:43:55.080,4.769,0.549,-0.396,-0.122
1585565035101,2020-03-30T11:43:55.101,4.790,0.564,-0.899,0.000
1585565035120,2020-03-30T11:43:55.120,4.809,0.777,-0.381,-0.091
1585565035140,2020-03-30T11:43:55.140,4.829,0.991,0.518,-0.198
1585565035159,2020-03-30T11:43:55.159,4.848,0.884,0.061,-0.259
1585565035180,2020-03-30T11:43:55.180,4.869,0.838,-0.290,-0.244
1585565035199,2020-03-30T11:43:55.199,4.888,1.021,0.000,-0.259
1585565035220,2020-03-30T11:43:55.220,4.909,1.113,0.091,-0.168
1585565035240,2020-03-30T11:43:55.240,4.929,1.189,0.137,-0.137
1585565035259,2020-03-30T11:43:55.259,4.948,1.479,0.732,-0.335
1585565035280,2020-03-30T11:43:55.280,4.969,2.332,2.546,-0.488
1585565035299,2020-03-30T11:43:55.299,4.988,2.851,3.201,-0.396
1585565035319,2020-03-30T11:43:55.319,5.008,2.454,2.393,-0.503
1585565035338,2020-03-30T11:43:55.338,5.027,1.524,1.509,-0.579
1585565035359,2020-03-30T11:43:55.359,5.048,0.930,1.372,-0.640
1585565035378,2020-03-30T11:43:55.378,5.067,0.732,1.784,-0.655
1585565035398,2020-03-30T11:43:55.398,5.087,0.625,2.165,-0.549
1585565035419,2020-03-30T11:43:55.419,5.108,0.686,2.088,-0.427
1585565035438,2020-03-30T11:43:55.438,5.127,0.595,0.808,-0.366
1585565035458,2020-03-30T11:43:55.458,5.147,0.579,0.015,-0.274
1585565035477,2020-03-30T11:43:55.477,5.166,0.671,0.351,-0.213
1585565035498,2020-03-30T11:43:55.498,5.187,0.610,1.098,-0.152
1585565035517,2020-03-30T11:43:55.517,5.206,-0.152,-2.058,0.412
1585565035537,2020-03-30T11:43:55.537,5.226,1.006,-0.366,0.335
1585565035558,2020-03-30T11:43:55.558,5.247,1.890,1.951,0.030
1585565035577,2020-03-30T11:43:55.577,5.266,1.250,-0.518,-0.015
1585565035597,2020-03-30T11:43:55.597,5.286,0.381,-0.198,-0.305
1585565035616,2020-03-30T11:43:55.616,5.305,-0.488,0.625,-0.412
1585565035637,2020-03-30T11:43:55.637,5.326,-0.427,-1.037,-0.305
1585565035656,2020-03-30T11:43:55.656,5.345,0.518,0.427,-0.320
1585565035677,2020-03-30T11:43:55.677,5.366,0.793,1.723,-0.213
1585565035697,2020-03-30T11:43:55.697,5.386,0.152,-0.061,0.091
1585565035716,2020-03-30T11:43:55.716,5.405,-0.091,-0.915,0.122
1585565035737,2020-03-30T11:43:55.737,5.426,0.290,0.305,-0.137
1585565035756,2020-03-30T11:43:55.756,5.445,0.381,0.320,-0.244
1585565035776,2020-03-30T11:43:55.776,5.465,0.976,0.503,-0.427
1585565035795,2020-03-30T11:43:55.795,5.484,1.936,2.348,-0.686
1585565035816,2020-03-30T11:43:55.816,5.505,2.073,2.744,-0.793
1585565035836,2020-03-30T11:43:55.836,5.525,1.402,1.738,-0.701
1585565035855,2020-03-30T11:43:55.855,5.544,1.067,1.845,-0.777
1585565035876,2020-03-30T11:43:55.876,5.565,1.463,3.125,-0.869
1585565035895,2020-03-30T11:43:55.895,5.584,1.829,3.201,-0.869
1585565035915,2020-03-30T11:43:55.915,5.604,1.860,2.409,-0.747
1585565035934,2020-03-30T11:43:55.934,5.623,1.555,2.210,-0.457
1585565035955,2020-03-30T11:43:55.955,5.644,0.915,1.402,-0.183
1585565035974,2020-03-30T11:43:55.974,5.663,0.259,-1.021,0.030
1585565035994,2020-03-30T11:43:55.994,5.683,0.305,-1.311,0.107
1585565036015,2020-03-30T11:43:56.015,5.704,0.823,-0.015,0.061
1585565036034,2020-03-30T11:43:56.034,5.723,0.823,0.061,0.076
1585565036054,2020-03-30T11:43:56.054,5.743,0.564,-0.854,0.259
1585565036074,2020-03-30T11:43:56.074,5.763,0.213,-1.646,0.259
1585565036094,2020-03-30T11:43:56.094,5.783,0.259,-1.463,0.152
1585565036113,2020-03-30T11:43:56.113,5.802,0.412,-0.762,0.000
1585565036134,2020-03-30T11:43:56.134,5.823,0.518,-0.335,0.030
1585565036154,2020-03-30T11:43:56.154,5.843,0.625,-0.716,0.168
1585565036173,2020-03-30T11:43:56.173,5.862,0.762,-0.823,0.168
1585565036194,2020-03-30T11:43:56.194,5.883,0.854,-0.579,0.076
1585565036213,2020-03-30T11:43:56.213,5.902,0.884,-0.366,-0.030
1585565036233,2020-03-30T11:43:56.233,5.922,0.747,-0.366,-0.122
1585565036252,2020-03-30T11:43:56.252,5.941,0.701,0.046,-0.168
1585565036273,2020-03-30T11:43:56.273,5.962,0.640,0.518,-0.259
1585565036293,2020-03-30T11:43:56.293,5.982,0.686,0.396,-0.213
1585565036312,2020-03-30T11:43:56.312,6.001,0.610,0.229,-0.244
1585565036333,2020-03-30T11:43:56.333,6.022,0.335,-0.213,-0.198
1585565036352,2020-03-30T11:43:56.352,6.041,0.290,-0.473,-0.229
1585565036372,2020-03-30T11:43:56.372,6.061,0.777,0.030,-0.259
1585565036391,2020-03-30T11:43:56.391,6.080,1.341,0.777,-0.335
1585565036412,2020-03-30T11:43:56.412,6.101,1.463,0.945,-0.351
1585565036431,2020-03-30T11:43:56.431,6.120,1.220,0.503,-0.351
1585565036451,2020-03-30T11:43:56.451,6.140,0.976,-0.213,-0.259
1585565036472,2020-03-30T11:43:56.472,6.161,0.838,-0.229,-0.168
1585565036491,2020-03-30T11:43:56.491,6.180,0.716,0.198,-0.122
1585565036511,2020-03-30T11:43:56.511,6.200,0.640,0.137,-0.046
1585565036531,2020-03-30T11:43:56.531,6.220,0.732,-0.107,-0.061
1585565036551,2020-03-30T11:43:56.551,6.240,1.067,0.290,-0.152
1585565036570,2020-03-30T11:43:56.570,6.259,1.113,0.305,-0.137
1585565036591,2020-03-30T11:43:56.591,6.280,0.625,-0.107,-0.076
1585565036611,2020-03-30T11:43:56.611,6.300,0.290,-0.259,-0.046
1585565036630,2020-03-30T11:43:56.630,6.319,0.427,-0.168,-0.091
1585565036651,2020-03-30T11:43:56.651,6.340,0.762,0.015,-0.107
1585565036670,2020-03-30T11:43:56.670,6.359,0.823,-0.046,-0.152
1585565036690,2020-03-30T11:43:56.690,6.379,0.808,-0.183,-0.137
1585565036709,2020-03-30T11:43:56.709,6.398,0.655,-0.061,-0.122
1585565036730,2020-03-30T11:43:56.730,6.419,0.534,0.290,-0.183
1585565036750,2020-03-30T11:43:56.750,6.439,0.854,0.442,-0.244
1585565036769,2020-03-30T11:43:56.769,6.458,0.899,0.229,-0.274
1585565036790,2020-03-30T11:43:56.790,6.479,0.686,0.579,-0.274
1585565036809,2020-03-30T11:43:56.809,6.498,0.564,0.518,-0.305
1585565036829,2020-03-30T11:43:56.829,6.518,0.396,-0.030,-0.259
1585565036848,2020-03-30T11:43:56.848,6.537,0.320,-0.412,-0.122
1585565036869,2020-03-30T11:43:56.869,6.558,0.503,-0.259,-0.137
1585565036889,2020-03-30T11:43:56.889,6.578,0.427,0.061,-0.168
1585565036908,2020-03-30T11:43:56.908,6.597,0.427,0.061,-0.229
1585565036929,2020-03-30T11:43:56.929,6.618,0.747,0.168,-0.259
1585565036948,2020-03-30T11:43:56.948,6.637,1.021,0.244,-0.290
1585565036969,2020-03-30T11:43:56.969,6.658,0.838,0.137,-0.198
1585565036988,2020-03-30T11:43:56.988,6.677,0.564,-0.335,-0.183
1585565037008,2020-03-30T11:43:57.008,6.697,0.595,-0.442,-0.152
1585565037029,2020-03-30T11:43:57.029,6.718,0.854,0.290,-0.122
1585565037048,2020-03-30T11:43:57.048,6.737,0.930,0.290,-0.168
1585565037068,2020-03-30T11:43:57.068,6.757,0.625,-0.015,-0.122
1585565037087,2020-03-30T11:43:57.087,6.776,0.488,-0.030,-0.061
1585565037108,2020-03-30T11:43:57.108,6.797,0.396,0.198,-0.168
1585565037127,2020-03-30T11:43:57.127,6.816,0.518,0.244,-0.183
1585565037147,2020-03-30T11:43:57.147,6.836,0.686,0.061,-0.152
1585565037166,2020-03-30T11:43:57.166,6.855,0.716,0.030,-0.229
1585565037187,2020-03-30T11:43:57.187,6.876,0.701,0.183,-0.183
1585565037207,2020-03-30T11:43:57.207,6.896,0.762,-0.168,-0.168
1585565037226,2020-03-30T11:43:57.226,6.915,0.838,-0.122,-0.152
1585565037247,2020-03-30T11:43:57.247,6.936,0.610,0.595,-0.168
1585565037266,2020-03-30T11:43:57.266,6.955,0.427,0.290,-0.122
1585565037286,2020-03-30T11:43:57.286,6.975,0.305,-0.442,-0.061
