epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583016964188,2020-02-29T22:56:04.188,0.000,-0.238,0.128,0.927
1583016964209,2020-02-29T22:56:04.209,0.021,-0.236,0.134,0.937
1583016964228,2020-02-29T22:56:04.228,0.040,-0.239,0.129,0.930
1583016964248,2020-02-29T22:56:04.248,0.060,-0.254,0.124,0.921
1583016964269,2020-02-29T22:56:04.269,0.081,-0.241,0.125,0.929
1583016964288,2020-02-29T22:56:04.288,0.100,-0.238,0.130,0.945
1583016964308,2020-02-29T22:56:04.308,0.120,-0.241,0.132,0.948
1583016964329,2020-02-29T22:56:04.329,0.141,-0.237,0.133,0.944
1583016964349,2020-02-29T22:56:04.349,0.161,-0.237,0.126,0.931
1583016964368,2020-02-29T22:56:04.368,0.180,-0.235,0.122,0.921
1583016964389,2020-02-29T22:56:04.389,0.201,-0.240,0.126,0.926
1583016964409,2020-02-29T22:56:04.409,0.221,-0.244,0.133,0.935
1583016964428,2020-02-29T22:56:04.428,0.240,-0.234,0.133,0.945
1583016964449,2020-02-29T22:56:04.449,0.261,-0.230,0.129,0.943
1583016964469,2020-02-29T22:56:04.469,0.281,-0.227,0.127,0.929
1583016964488,2020-02-29T22:56:04.488,0.300,-0.214,0.126,0.923
1583016964509,2020-02-29T22:56:04.509,0.321,-0.217,0.127,0.919
1583016964529,2020-02-29T22:56:04.529,0.341,-0.230,0.136,0.931
1583016964550,2020-02-29T22:56:04.550,0.362,-0.221,0.143,0.943
1583016964569,2020-02-29T22:56:04.569,0.381,-0.233,0.146,0.944
1583016964589,2020-02-29T22:56:04.589,0.401,-0.231,0.148,0.943
1583016964610,2020-02-29T22:56:04.610,0.422,-0.233,0.152,0.944
1583016964629,2020-02-29T22:56:04.629,0.441,-0.239,0.156,0.946
1583016964649,2020-02-29T22:56:04.649,0.461,-0.229,0.155,0.943
1583016964670,2020-02-29T22:56:04.670,0.482,-0.218,0.149,0.934
1583016964690,2020-02-29T22:56:04.690,0.502,-0.218,0.144,0.928
1583016964709,2020-02-29T22:56:04.709,0.521,-0.213,0.141,0.932
1583016964730,2020-02-29T22:56:04.730,0.542,-0.210,0.142,0.941
1583016964751,2020-02-29T22:56:04.751,0.563,-0.204,0.147,0.945
1583016964770,2020-02-29T22:56:04.770,0.582,-0.200,0.148,0.941
1583016964790,2020-02-29T22:56:04.790,0.602,-0.198,0.147,0.934
1583016964811,2020-02-29T22:56:04.811,0.623,-0.198,0.143,0.932
1583016964830,2020-02-29T22:56:04.830,0.642,-0.199,0.144,0.932
1583016964850,2020-02-29T22:56:04.850,0.662,-0.192,0.148,0.932
1583016964871,2020-02-29T22:56:04.871,0.683,-0.197,0.153,0.929
1583016964891,2020-02-29T22:56:04.891,0.703,-0.193,0.157,0.931
1583016964910,2020-02-29T22:56:04.910,0.722,-0.189,0.156,0.936
1583016964931,2020-02-29T22:56:04.931,0.743,-0.199,0.154,0.935
1583016964951,2020-02-29T22:56:04.951,0.763,-0.200,0.151,0.932
1583016964970,2020-02-29T22:56:04.970,0.782,-0.191,0.151,0.934
1583016964991,2020-02-29T22:56:04.991,0.803,-0.195,0.157,0.938
1583016965011,2020-02-29T22:56:05.011,0.823,-0.192,0.156,0.937
1583016965032,2020-02-29T22:56:05.032,0.844,-0.189,0.152,0.939
1583016965051,2020-02-29T22:56:05.051,0.863,-0.192,0.157,0.940
1583016965071,2020-02-29T22:56:05.071,0.883,-0.194,0.161,0.937
1583016965092,2020-02-29T22:56:05.092,0.904,-0.198,0.159,0.931
1583016965111,2020-02-29T22:56:05.111,0.923,-0.194,0.158,0.928
1583016965131,2020-02-29T22:56:05.131,0.943,-0.195,0.161,0.933
1583016965152,2020-02-29T22:56:05.152,0.964,-0.195,0.160,0.932
1583016965172,2020-02-29T22:56:05.172,0.984,-0.200,0.153,0.929
1583016965191,2020-02-29T22:56:05.191,1.003,-0.194,0.154,0.934
1583016965212,2020-02-29T22:56:05.212,1.024,-0.203,0.156,0.937
1583016965232,2020-02-29T22:56:05.232,1.044,-0.201,0.156,0.943
1583016965251,2020-02-29T22:56:05.251,1.063,-0.197,0.157,0.947
1583016965272,2020-02-29T22:56:05.272,1.084,-0.199,0.156,0.942
1583016965293,2020-02-29T22:56:05.293,1.105,-0.203,0.153,0.939
1583016965312,2020-02-29T22:56:05.312,1.124,-0.205,0.157,0.941
1583016965332,2020-02-29T22:56:05.332,1.144,-0.205,0.162,0.943
1583016965353,2020-02-29T22:56:05.353,1.165,-0.199,0.159,0.942
1583016965373,2020-02-29T22:56:05.373,1.185,-0.203,0.156,0.939
1583016965392,2020-02-29T22:56:05.392,1.204,-0.204,0.157,0.932
1583016965413,2020-02-29T22:56:05.413,1.225,-0.204,0.156,0.931
1583016965433,2020-02-29T22:56:05.433,1.245,-0.203,0.155,0.934
1583016965452,2020-02-29T22:56:05.452,1.264,-0.203,0.160,0.939
1583016965473,2020-02-29T22:56:05.473,1.285,-0.198,0.161,0.940
1583016965493,2020-02-29T22:56:05.493,1.305,-0.201,0.158,0.932
1583016965514,2020-02-29T22:56:05.514,1.326,-0.204,0.156,0.929
1583016965533,2020-02-29T22:56:05.533,1.345,-0.203,0.158,0.931
1583016965553,2020-02-29T22:56:05.553,1.365,-0.200,0.161,0.937
1583016965574,2020-02-29T22:56:05.574,1.386,-0.200,0.162,0.939
1583016965593,2020-02-29T22:56:05.593,1.405,-0.202,0.157,0.935
1583016965613,2020-02-29T22:56:05.613,1.425,-0.200,0.154,0.930
1583016965634,2020-02-29T22:56:05.634,1.446,-0.200,0.157,0.931
1583016965654,2020-02-29T22:56:05.654,1.466,-0.198,0.161,0.940
1583016965673,2020-02-29T22:56:05.673,1.485,-0.197,0.162,0.945
1583016965694,2020-02-29T22:56:05.694,1.506,-0.195,0.160,0.941
1583016965714,2020-02-29T22:56:05.714,1.526,-0.194,0.158,0.934
1583016965733,2020-02-29T22:56:05.733,1.545,-0.198,0.156,0.926
1583016965754,2020-02-29T22:56:05.754,1.566,-0.199,0.160,0.926
1583016965774,2020-02-29T22:56:05.774,1.586,-0.197,0.162,0.932
1583016965793,2020-02-29T22:56:05.793,1.605,-0.195,0.159,0.935
1583016965814,2020-02-29T22:56:05.814,1.626,-0.200,0.156,0.931
1583016965834,2020-02-29T22:56:05.834,1.646,-0.202,0.157,0.935
1583016965855,2020-02-29T22:56:05.855,1.667,-0.199,0.162,0.940
1583016965874,2020-02-29T22:56:05.874,1.686,-0.191,0.164,0.945
1583016965895,2020-02-29T22:56:05.895,1.707,-0.197,0.161,0.940
1583016965915,2020-02-29T22:56:05.915,1.727,-0.205,0.157,0.932
1583016965934,2020-02-29T22:56:05.934,1.746,-0.201,0.155,0.932
1583016965955,2020-02-29T22:56:05.955,1.767,-0.203,0.157,0.932
1583016965975,2020-02-29T22:56:05.975,1.787,-0.204,0.156,0.934
1583016965996,2020-02-29T22:56:05.996,1.808,-0.200,0.160,0.936
1583016966015,2020-02-29T22:56:06.015,1.827,-0.200,0.164,0.944
1583016966035,2020-02-29T22:56:06.035,1.847,-0.203,0.161,0.944
1583016966056,2020-02-29T22:56:06.056,1.868,-0.204,0.159,0.941
1583016966075,2020-02-29T22:56:06.075,1.887,-0.204,0.161,0.936
1583016966095,2020-02-29T22:56:06.095,1.907,-0.206,0.161,0.933
1583016966116,2020-02-29T22:56:06.116,1.928,-0.207,0.159,0.933
1583016966136,2020-02-29T22:56:06.136,1.948,-0.201,0.158,0.931
1583016966155,2020-02-29T22:56:06.155,1.967,-0.198,0.159,0.933
1583016966176,2020-02-29T22:56:06.176,1.988,-0.207,0.162,0.937
1583016966196,2020-02-29T22:56:06.196,2.008,-0.207,0.161,0.933
1583016966215,2020-02-29T22:56:06.215,2.027,-0.206,0.158,0.930
1583016966236,2020-02-29T22:56:06.236,2.048,-0.210,0.159,0.927
1583016966256,2020-02-29T22:56:06.256,2.068,-0.205,0.158,0.931
1583016966275,2020-02-29T22:56:06.275,2.087,-0.206,0.163,0.940
