epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583017094294,2020-02-29T22:58:14.294,0.000,-0.333,0.018,0.914
1583017094314,2020-02-29T22:58:14.314,0.020,-0.342,0.015,0.910
1583017094335,2020-02-29T22:58:14.335,0.041,-0.338,0.011,0.906
1583017094354,2020-02-29T22:58:14.354,0.060,-0.335,0.014,0.913
1583017094374,2020-02-29T22:58:14.374,0.080,-0.337,0.018,0.918
1583017094395,2020-02-29T22:58:14.395,0.101,-0.345,0.018,0.915
1583017094414,2020-02-29T22:58:14.414,0.120,-0.345,0.015,0.911
1583017094435,2020-02-29T22:58:14.435,0.141,-0.340,0.016,0.917
1583017094455,2020-02-29T22:58:14.455,0.161,-0.339,0.016,0.919
1583017094474,2020-02-29T22:58:14.474,0.180,-0.341,0.016,0.917
1583017094495,2020-02-29T22:58:14.495,0.201,-0.347,0.015,0.914
1583017094515,2020-02-29T22:58:14.515,0.221,-0.345,0.016,0.914
1583017094536,2020-02-29T22:58:14.536,0.242,-0.345,0.017,0.915
1583017094555,2020-02-29T22:58:14.555,0.261,-0.344,0.017,0.914
1583017094575,2020-02-29T22:58:14.575,0.281,-0.337,0.015,0.914
1583017094596,2020-02-29T22:58:14.596,0.302,-0.345,0.016,0.913
1583017094615,2020-02-29T22:58:14.615,0.321,-0.346,0.014,0.913
1583017094635,2020-02-29T22:58:14.635,0.341,-0.344,0.016,0.910
1583017094656,2020-02-29T22:58:14.656,0.362,-0.337,0.016,0.912
1583017094676,2020-02-29T22:58:14.676,0.382,-0.339,0.017,0.921
1583017094695,2020-02-29T22:58:14.695,0.401,-0.350,0.018,0.925
1583017094716,2020-02-29T22:58:14.716,0.422,-0.346,0.013,0.920
1583017094736,2020-02-29T22:58:14.736,0.442,-0.346,0.012,0.908
1583017094755,2020-02-29T22:58:14.755,0.461,-0.340,0.014,0.910
1583017094776,2020-02-29T22:58:14.776,0.482,-0.343,0.017,0.921
1583017094796,2020-02-29T22:58:14.796,0.502,-0.342,0.016,0.922
1583017094817,2020-02-29T22:58:14.817,0.523,-0.343,0.018,0.916
1583017094836,2020-02-29T22:58:14.836,0.542,-0.345,0.015,0.910
1583017094856,2020-02-29T22:58:14.856,0.562,-0.344,0.015,0.913
1583017094877,2020-02-29T22:58:14.877,0.583,-0.342,0.014,0.917
1583017094896,2020-02-29T22:58:14.896,0.602,-0.342,0.015,0.915
1583017094916,2020-02-29T22:58:14.916,0.622,-0.343,0.014,0.916
1583017094937,2020-02-29T22:58:14.937,0.643,-0.340,0.018,0.916
1583017094956,2020-02-29T22:58:14.956,0.662,-0.339,0.018,0.915
1583017094976,2020-02-29T22:58:14.976,0.682,-0.343,0.016,0.910
