epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1585565324736,2020-03-30T11:48:44.736,0.000,1.128,1.220,-0.046
1585565324756,2020-03-30T11:48:44.756,0.020,1.616,1.372,-0.030
1585565324775,2020-03-30T11:48:44.775,0.039,1.113,0.564,-0.305
1585565324796,2020-03-30T11:48:44.796,0.060,0.869,-0.015,-0.335
1585565324815,2020-03-30T11:48:44.815,0.079,0.732,0.335,-0.168
1585565324836,2020-03-30T11:48:44.836,0.100,0.838,0.473,-0.091
1585565324856,2020-03-30T11:48:44.856,0.120,0.793,0.122,-0.076
1585565324875,2020-03-30T11:48:44.875,0.139,0.793,0.290,-0.137
1585565324896,2020-03-30T11:48:44.896,0.160,0.457,0.549,-0.183
1585565324915,2020-03-30T11:48:44.915,0.179,0.381,0.091,-0.244
1585565324935,2020-03-30T11:48:44.935,0.199,0.457,-0.518,-0.412
1585565324954,2020-03-30T11:48:44.954,0.218,0.915,-0.030,-0.564
1585565324975,2020-03-30T11:48:44.975,0.239,0.884,0.579,-0.595
1585565324995,2020-03-30T11:48:44.995,0.259,0.610,0.137,-0.488
1585565325014,2020-03-30T11:48:45.014,0.278,0.534,-0.793,-0.274
1585565325035,2020-03-30T11:48:45.035,0.299,0.899,-0.960,-0.152
1585565325054,2020-03-30T11:48:45.054,0.318,1.479,-0.381,-0.274
1585565325074,2020-03-30T11:48:45.074,0.338,1.662,0.091,-0.396
1585565325093,2020-03-30T11:48:45.093,0.357,1.433,0.290,-0.122
1585565325114,2020-03-30T11:48:45.114,0.378,1.159,-0.137,0.213
1585565325134,2020-03-30T11:48:45.134,0.398,1.280,-0.823,0.335
1585565325153,2020-03-30T11:48:45.153,0.417,1.738,-0.991,0.198
1585565325174,2020-03-30T11:48:45.174,0.438,1.997,-0.198,0.015
1585565325193,2020-03-30T11:48:45.193,0.457,1.966,0.747,-0.076
1585565325213,2020-03-30T11:48:45.213,0.477,1.616,0.747,-0.152
1585565325232,2020-03-30T11:48:45.232,0.496,1.402,0.991,-0.183
1585565325253,2020-03-30T11:48:45.253,0.517,1.280,1.311,-0.259
1585565325274,2020-03-30T11:48:45.274,0.538,0.930,1.174,-0.457
1585565325293,2020-03-30T11:48:45.293,0.557,0.945,0.640,-0.564
1585565325313,2020-03-30T11:48:45.313,0.577,1.448,0.518,-0.534
1585565325332,2020-03-30T11:48:45.332,0.596,1.677,0.991,-0.427
1585565325353,2020-03-30T11:48:45.353,0.617,1.616,1.982,-0.396
1585565325372,2020-03-30T11:48:45.372,0.636,1.326,1.601,-0.564
1585565325392,2020-03-30T11:48:45.392,0.656,1.174,0.625,-0.701
1585565325413,2020-03-30T11:48:45.413,0.677,1.326,0.686,-0.625
1585565325432,2020-03-30T11:48:45.432,0.696,1.326,1.037,-0.457
1585565325452,2020-03-30T11:48:45.452,0.716,0.884,0.732,-0.457
1585565325471,2020-03-30T11:48:45.471,0.735,0.259,0.091,-0.442
1585565325492,2020-03-30T11:48:45.492,0.756,-0.381,-0.488,-0.305
1585565325511,2020-03-30T11:48:45.511,0.775,-0.640,-0.793,-0.183
1585565325531,2020-03-30T11:48:45.531,0.795,-0.549,-1.098,-0.076
1585565325550,2020-03-30T11:48:45.550,0.814,0.061,-0.930,0.015
1585565325571,2020-03-30T11:48:45.571,0.835,0.625,-0.945,0.152
1585565325591,2020-03-30T11:48:45.591,0.855,0.869,-1.159,0.259
1585565325610,2020-03-30T11:48:45.610,0.874,0.915,-1.174,0.396
1585565325631,2020-03-30T11:48:45.631,0.895,0.793,-1.052,0.290
1585565325650,2020-03-30T11:48:45.650,0.914,0.793,-0.549,0.122
1585565325670,2020-03-30T11:48:45.670,0.934,0.716,-0.046,-0.030
1585565325690,2020-03-30T11:48:45.690,0.954,0.747,-0.152,-0.107
1585565325710,2020-03-30T11:48:45.710,0.974,0.625,-0.244,-0.091
1585565325731,2020-03-30T11:48:45.731,0.995,0.671,0.640,-0.076
1585565325750,2020-03-30T11:48:45.750,1.014,0.503,0.838,-0.137
1585565325770,2020-03-30T11:48:45.770,1.034,0.366,0.503,-0.366
1585565325789,2020-03-30T11:48:45.789,1.053,0.610,0.442,-0.503
1585565325810,2020-03-30T11:48:45.810,1.074,0.976,1.052,-0.351
